id,ts_ordering,loc_x,loc_y,t_packing
143,8397.37,15083.040843977655,-29646.342792423653,120.0
144,8402.12,20634.104225886284,-18191.800890871767,120.0
145,8675.84,-10836.984693123459,-42896.24683675109,120.0
146,8678.25,-6038.972917443167,-41207.171718207166,120.0
147,8717.25,-2550.1310281469027,34162.52940939146,120.0
148,8736.7,-6414.313132331587,46327.01389892186,120.0
149,8786.05,-22746.84012759976,-30997.377636834404,120.0
150,8873.33,-46166.16978441211,29018.286527286094,120.0
151,8944.5,10527.725279818806,38616.63157321727,120.0
152,9021.35,-18041.359296423183,21623.415311430217,120.0
153,9081.51,-3616.192488093407,-47858.8652105864,120.0
154,9110.41,-6722.215942506985,-20842.117913201007,120.0
155,9139.93,-41077.90465976745,-26482.999201851628,120.0
156,9170.6,-33725.74294414733,-36842.905317796256,120.0
157,9175.59,32556.549698381532,33902.75625898598,120.0
158,9242.15,-11375.473637954638,-51180.38788747538,120.0
159,9254.22,-10109.809932551327,-53480.74025214254,120.0
160,9368.91,26734.567576268386,30729.974769595967,120.0
161,9477.5,34710.671880576425,41188.391024212826,120.0
162,9579.29,-51966.340118337444,10897.953826106428,120.0
163,9606.71,-27178.67509963928,-21218.618975852893,120.0
164,9766.31,-7648.462301574016,-6930.6760274331555,120.0
165,9780.49,23932.893647378285,37359.47062975281,120.0
166,9793.44,28778.333522736208,9973.123063838184,120.0
167,9805.4,-34853.23556330123,-22523.095335779868,120.0
168,9873.92,-22555.992495221573,23856.08270700508,120.0
169,10031.95,-6098.442041847444,-31632.997372199305,120.0
170,10035.23,23492.30827496601,26482.688613160768,120.0
171,10046.75,15509.57929943094,47882.25820175933,120.0
172,10047.44,-16762.34189082617,-15593.373366346868,120.0
173,10072.95,-13311.875070203363,-25605.67137752584,120.0
174,10086.3,-26085.911670322057,-46584.28497617204,120.0
175,10255.56,34456.4855253372,29018.383936645525,120.0
176,10297.49,14485.7090882046,-34097.58314989021,120.0
177,10362.44,-49214.29200058071,15342.446351045463,120.0
178,10615.13,-23147.099380742107,10869.611085459834,120.0
179,10686.67,36805.0106129583,1079.1873806433998,120.0
180,10743.12,-13096.17373366493,-18690.23527361678,120.0
181,10755.74,8474.4818296486,-7905.905968394129,120.0
182,10791.96,-22973.207151303406,20920.41446052353,120.0
183,10837.29,-9804.805500712087,-35880.843155268994,120.0
184,10896.65,-7059.462484036498,-52423.226327588694,120.0
185,10907.48,-22283.237793473272,40601.64416956214,120.0
186,11066.35,-40588.32370037843,727.0482142999605,120.0
187,11119.34,25561.970798903145,29845.69414645508,120.0
188,11122.03,-30308.18848820845,30154.466722105484,120.0
189,11208.65,-38339.156939084416,-16863.40491155829,120.0
190,11212.36,36643.49338013112,4326.168328747255,120.0
191,11321.43,45107.110752456305,27053.64889316801,120.0
192,11381.54,-7489.112852777598,33562.748737950875,120.0
193,11383.39,42296.68879134294,-19813.20652574663,120.0
194,11396.57,-18919.725115338166,23034.05403632023,120.0
195,11399.74,-8591.056507477495,-2232.910706748063,120.0
196,11428.8,48901.84915288898,-7310.055839072164,120.0
197,11448.33,-27667.735345314482,15268.844625837732,120.0
198,11547.74,39693.67773821827,1097.1145039977189,120.0
199,11566.73,-5993.699918420216,-11762.58508799593,120.0
200,11610.94,-37530.154951039556,9251.388581741649,120.0
201,11635.46,-8278.957299587391,30612.59138596595,120.0
202,11652.29,45401.26824378901,-7088.903377055712,120.0
203,11654.97,14670.208169465881,14501.058053556391,120.0
204,11660.03,-124.57626674713472,51100.947089172565,120.0
205,11713.73,20868.48064217594,-10735.70451209704,120.0
206,11820.53,-49738.41784864909,-23314.017690626908,120.0
207,11915.1,-40607.97370556327,-25338.439464759063,120.0
208,12049.76,-17730.002536603522,-50152.222664458335,120.0
209,12088.62,-37980.88244276718,-37258.38359015168,120.0
210,12089.95,11306.88684666512,-2951.3765538042067,120.0
211,12154.91,-19141.023461696153,6350.285545041058,120.0
212,12161.83,20842.328183136993,-5189.524430001065,120.0
213,12301.34,-25803.6527630908,44969.070999552285,120.0
214,12331.66,-23255.918718601868,-17066.162709586853,120.0
215,12403.27,-34276.83954190206,-33929.02714452972,120.0
216,12479.2,27037.141990275664,-39662.3685512785,120.0
217,12504.77,1624.2575642818922,-11293.083250198782,120.0
218,12630.45,14538.047349936724,7814.732579036665,120.0
219,12733.75,-3701.8946955978317,32995.0520033717,120.0
220,12771.69,18640.432879027394,-28960.349416466353,120.0
221,12951.72,33145.59780760831,-11373.823372836952,120.0
222,12982.18,17736.209674393842,31651.098418686754,120.0
223,12984.54,-9991.978691265143,11289.12664138355,120.0
224,12987.35,-32045.492425462046,6666.50642637868,120.0
225,13138.12,23985.250664679195,44508.58553284351,120.0
226,13139.5,-17091.519915166515,46543.0602830647,120.0
227,13194.67,43838.22034424669,17306.371192066537,120.0
228,13199.37,24710.46304615853,11454.746673515569,120.0
229,13227.75,-33423.419669979594,18514.94804638673,120.0
230,13261.93,-15700.989188180522,48463.17186548662,120.0
231,13342.33,36495.56232741758,11358.142714626929,120.0
232,13368.88,-1046.5742105186282,-3093.296341463478,120.0
233,13374.37,-12548.512255843714,-14942.48345055079,120.0
234,13415.2,37563.24003715026,37191.39590309336,120.0
235,13545.55,12773.50099191371,30099.448281056113,120.0
236,13578.3,34542.18020809437,-25398.556179609375,120.0
237,13660.98,9949.250617330961,27765.350435708697,120.0
238,13677.99,-35571.31076908024,-14787.805984417253,120.0
239,13725.33,-41418.75743744872,16823.613651178104,120.0
240,13783.17,385.50893228814795,-52101.13945021365,120.0
241,13907.25,-5896.67048658615,50903.48730223654,120.0
242,14112.96,34155.50585051487,-18041.210378583146,120.0
243,14126.09,-18288.11559068588,22658.27348485061,120.0
244,14176.38,4257.9971604129105,-35971.6206549806,120.0
245,14182.63,26052.69797694213,797.9055041454257,120.0
246,14203.57,-52992.479181536204,-9442.278702468293,120.0
247,14231.56,-21829.386814562233,-13758.857630091208,120.0
248,14341.66,-9450.536485967323,-39734.39362278712,120.0
249,14383.16,-6490.765865704519,6495.327659317827,120.0
250,14402.54,26895.725911845544,-7853.4004254519805,120.0
251,14468.23,23594.648136627522,-11776.952893267153,120.0
252,14529.91,-13322.35784684328,18504.68798879077,120.0
253,14554.99,-8211.883291121061,-34198.79173860924,120.0
254,14678.93,38907.78644341729,31451.996922491177,120.0
255,14801.37,10654.227384396692,29202.627800893864,120.0
256,14825.03,-22355.9564160795,27535.439440119826,120.0
257,14833.1,26976.45280664342,7400.816927564609,120.0
258,14970.67,-47209.11506339529,-24421.18057427418,120.0
259,15104.83,-19986.910641323895,-43360.62511969891,120.0
260,15159.94,31350.92027287122,-14599.517840123655,120.0
261,15167.18,39668.56910451356,-14602.067055147489,120.0
262,15272.25,25694.982733852317,43424.93696058574,120.0
263,15296.26,-22203.83836021696,-12270.131773506018,120.0
264,15313.83,29255.101430751438,-28909.395341610496,120.0
265,15390.04,-39000.051880541214,-26113.159191706323,120.0
266,15646.64,21126.708744867723,-26627.00575220582,120.0
267,15667.51,5785.407405952131,9518.881935540063,120.0
268,15857.26,24409.561574268377,43186.19044790036,120.0
269,15993.55,-29594.562220001262,-14920.013906087406,120.0
270,16004.51,3160.3803379737165,-28409.59376748211,120.0
271,16068.55,24270.843325668164,-4810.015041660713,120.0
272,16111.42,-43911.40622453088,-19332.33212261884,120.0
273,16141.28,-18040.54755955184,9868.678403952721,120.0
274,16201.22,-37923.42899084952,341.9991407657236,120.0
275,16234.61,-29862.931631280397,-13171.307402124688,120.0
276,16246.05,6805.364064907848,-23647.149964074142,120.0
277,16272.44,11432.757186570983,-98.66514685005748,120.0
278,16306.15,-49526.64125042532,-2754.2453780564497,120.0
279,16339.02,39807.32398114056,-19701.31930277964,120.0
280,16411.75,12108.347984084838,-47699.886114057466,120.0
281,16420.46,12603.737969503894,5477.043706598905,120.0
282,16425.74,-23158.40994323466,-45911.374261447694,120.0
283,16539.16,13109.853302159543,37582.04954033443,120.0
284,16677.64,48246.68638132762,-8833.297219725324,120.0
285,16704.42,1485.2980900817317,13654.12624480804,120.0
286,16763.09,13230.86440505835,-1184.1177281385656,120.0
287,16819.64,-53414.89932814704,-11115.286573844322,120.0
288,16845.25,-7878.211280182703,23815.831622282993,120.0
289,16957.36,32320.51895403649,275.6233852930234,120.0
290,16992.82,19836.125602209624,547.9652026403406,120.0
291,17012.42,-9480.85646158898,-11179.578979591444,120.0
292,17113.31,40494.70937191763,17246.98722361592,120.0
293,17121.89,-24462.244883801293,-22166.307388994053,120.0
294,17196.32,20205.96223902814,2311.500028003415,120.0
295,17329.35,-27435.708900146896,32695.12493774333,120.0
296,17397.14,-2068.58142178087,-49637.647527566696,120.0
297,17408.83,-41145.225317574,33681.6586867308,120.0
298,17492.02,-9881.361673681284,-28669.692691719105,120.0
299,17492.34,36923.86037684679,24708.830557524212,120.0
300,17504.4,-44207.29497899856,31896.102834096517,120.0
301,17593.16,-47243.51844400398,11231.885241205431,120.0
302,17622.76,2523.743849534766,-2764.4690942944967,120.0
303,17826.95,-42556.16667037661,-9131.706695173185,120.0
304,17864.42,-53783.31738235262,3109.115889450789,120.0
305,17886.66,47443.521571089834,-28533.034396422256,120.0
306,17896.35,-9704.807630992631,-44516.26097473889,120.0
307,17913.1,39643.44186026412,-180.6246510457286,120.0
308,17924.7,-7115.496988859837,-22279.96493896874,120.0
309,17960.51,17771.340343825592,-44394.44505412741,120.0
310,17964.57,23871.904781204714,-1000.8481573057059,120.0
311,17990.21,-20665.542611514116,-36409.72886766591,120.0
312,17991.0,-5177.017801302389,-12891.755362438753,120.0
313,18039.73,25805.66675453245,-49954.972951842436,120.0
314,18079.67,11732.487118074338,33116.62979900087,120.0
315,18223.17,2263.208185585674,48129.38833156614,120.0
316,18291.03,2318.9458453372695,-5247.2648455210965,120.0
317,18303.76,-7438.297987988349,14696.749536919804,120.0
318,18332.55,-13065.502103705341,-36642.51482990944,120.0
319,18376.27,-9037.237878677828,-24045.804549721084,120.0
320,18581.75,1587.6388728762029,51706.50937694249,120.0
321,18582.18,50170.74703975772,21802.130910529893,120.0
322,18610.01,-15009.309971416267,34121.978055235064,120.0
323,18621.8,-46663.937289426096,12642.974363529229,120.0
324,18715.51,-12238.255873066226,-22480.33778330247,120.0
325,18724.29,-39609.48440769728,-4547.083659617947,120.0
326,18747.59,-654.9970461906468,48350.5777262738,120.0
327,18759.2,714.6314895108661,-39376.36481567421,120.0
328,18781.48,24483.195833624348,26436.945797490425,120.0
329,18894.24,20228.539873190668,47774.72479458866,120.0
330,18934.96,-46167.2024690048,-265.61301617770306,120.0
331,19066.36,47659.214899648185,-6785.500855128368,120.0
332,19099.26,-45431.59362970827,-14112.703411146113,120.0
333,19181.06,53045.477336943884,-4557.691790206823,120.0
334,19327.51,-4402.707528276726,-24603.460511208963,120.0
335,19507.84,25310.11759219315,8027.493244378795,120.0
336,19569.98,-12394.352241725399,14509.259624041366,120.0
337,19685.2,41189.78866505691,30409.863539590846,120.0
338,19730.65,-31824.100779767836,-19537.76107924785,120.0
339,19816.51,-49131.42958553668,3137.316435976303,120.0
340,19848.84,660.6942344755497,26933.32367537087,120.0
341,19868.83,-27524.197849255757,-14849.301738573955,120.0
342,19879.03,-1447.2112080775598,36009.98244275992,120.0
343,20039.45,14269.371347302536,35259.155527999494,120.0
344,20304.71,-11542.886146145356,32518.807717064294,120.0
345,20486.48,-30661.792372719592,5994.440085080027,120.0
346,20657.05,-967.4023854255912,45918.74686284971,120.0
347,20683.13,35422.48806070747,-17341.007457203534,120.0
348,20736.92,-15921.362328485167,-49083.73296385166,120.0
349,20758.58,48515.97664566316,-4871.386936051022,120.0
350,20777.4,-6103.69512504803,26628.57587526339,120.0
351,20840.02,-31439.04400571469,20699.75238753066,120.0
352,20851.17,-17222.703006757274,3079.8335850388276,120.0
353,20889.66,-11921.983025701067,-41146.56301211306,120.0
354,20935.09,32373.28211074001,-25111.290736046518,120.0
355,21096.89,-30735.367364484977,-30723.021036063063,120.0
356,21114.3,-20093.190913446626,-8550.951588647531,120.0
357,21141.92,-27830.633479282948,-25551.891399002856,120.0
358,21281.79,29610.196288385236,30990.719888613028,120.0
359,21320.37,-2927.8580208292674,14047.803720545216,120.0
360,21321.02,-262.9124145059567,-4129.609307050608,120.0
361,21350.89,-32707.453519273055,43259.318535962986,120.0
362,21392.28,27301.93441046468,-43777.94360185611,120.0
363,21411.66,-19843.461996940547,-18135.299826667335,120.0
364,21496.89,-52221.116108595095,14030.53444157003,120.0
365,21569.26,25537.036004852183,-18625.491036446878,120.0
366,21610.7,-14045.737752902412,-10606.944304259163,120.0
367,21685.31,40528.59807508404,6727.652198694622,120.0
368,21783.69,-46814.831657164425,24975.237068400096,120.0
369,21797.24,34843.467966722055,-15567.041241618206,120.0
370,21832.11,1895.0122023744912,-17543.59524685697,120.0
371,22113.78,-34566.473493697944,-5724.919434353121,120.0
372,22117.71,7600.051419421925,-28476.88628377529,120.0
373,22184.97,-19711.564601164475,33766.366708453905,120.0
374,22257.75,40844.54636716234,-27907.517398813918,120.0
375,22306.58,-3655.828384305481,-49676.67661959147,120.0
376,22351.3,31218.260088852952,29834.855134373724,120.0
377,22531.07,17628.584548526695,-43984.6388556029,120.0
378,22532.21,52379.93233352321,-17753.076162055848,120.0
379,22592.76,35733.21677309009,-22967.555638985978,120.0
380,22727.22,-37424.87165006706,11221.092101699282,120.0
381,22755.65,42625.84931077082,11067.529684362173,120.0
382,22995.53,31570.64428902691,1555.392396090587,120.0
383,23110.82,46455.80656245871,22984.47751189081,120.0
384,23111.27,-3445.1725012407037,-16574.755778567065,120.0
385,23308.93,14104.243846603342,5363.976038387869,120.0
386,23407.07,1868.8855824817474,46459.20983867443,120.0
387,23524.77,-23693.292994433043,-46257.399232714844,120.0
388,23634.75,26386.08764910976,41277.80452455152,120.0
389,23706.09,-36236.11914548306,-10058.38172727823,120.0
390,23752.3,-27293.397557550623,25054.58479190645,120.0
391,23766.51,-41621.85732870612,21788.167970893308,120.0
392,23870.44,3209.740388276866,4894.075685851049,120.0
393,23876.81,-16044.581854116463,575.901890497767,120.0
394,23926.86,35674.60153216087,-28535.205281517858,120.0
395,24006.78,19285.597835200646,31079.765816504787,120.0
396,24106.33,-36330.78118786434,7830.33410305509,120.0
397,24166.55,20100.137406045757,31519.400671013424,120.0
398,24198.62,1259.1027562474878,-30148.335948986336,120.0
399,24242.43,-46341.85238960552,-28025.32726985946,120.0
400,24332.66,16079.507577003096,1106.5406679252333,120.0
401,24358.55,-10441.045841548455,12312.98612811173,120.0
402,24381.03,-46713.1302744534,-30178.60030460146,120.0
403,24565.12,-20171.825809167698,49499.427897011985,120.0
404,24578.71,-19556.85882406155,49575.6248432861,120.0
405,24683.59,-10833.920579553918,12236.108982018937,120.0
406,24862.29,11998.513188081783,19990.978035616798,120.0
407,24925.01,14305.514298792854,-50324.35498034353,120.0
408,24938.44,49956.97034196932,-11493.884272014548,120.0
409,24975.84,23259.92559527348,-33940.97279254587,120.0
410,25064.35,22874.514490848404,37018.48929697521,120.0
411,25106.91,4264.276525681058,21192.400533852706,120.0
412,25196.29,36546.25167151879,-7855.502152989654,120.0
413,25307.61,12456.333460315316,6532.036208711127,120.0
414,25458.66,782.527061185991,-15468.130474663834,120.0
415,25564.54,31291.78490189825,22579.250424385278,120.0
416,25593.45,-17761.223874067287,-9012.679630888451,120.0
417,25661.7,25390.006222755557,-9860.227397936069,120.0
418,25733.13,9888.760945737924,36163.09651412957,120.0
419,25797.36,22189.248901729552,-45371.26325006724,120.0
420,25832.15,35460.898679370366,34087.33169815735,120.0
421,25858.17,-31133.98681730635,-38560.08744914123,120.0
422,25902.92,6792.598766975467,11656.989968958325,120.0
423,25918.81,-20819.317035146894,-40690.948566289415,120.0
424,25961.83,-9735.56661974102,31814.094347018006,120.0
425,26026.37,-12441.548025100254,-27988.26460481708,120.0
426,26064.12,27268.824880794626,45617.556748004536,120.0
427,26080.42,15915.793169477132,26928.277448195786,120.0
428,26101.56,-29546.295366211623,8183.44099427495,120.0
429,26132.14,-30789.77796846453,-11428.8770236943,120.0
430,26134.97,-30376.269913331194,-33118.69588765352,120.0
431,26141.81,-15504.480742704609,-39828.688060372726,120.0
432,26152.04,41758.27184456268,13597.44531725026,120.0
433,26154.15,-30947.325976626675,30522.390981358472,120.0
434,26193.74,-36172.243360667904,11900.051723487726,120.0
435,26327.1,-26638.018485085606,-14666.846988027497,120.0
436,26401.22,23054.430195482655,34842.36815623792,120.0
437,26406.59,34644.71391911077,36791.20469121497,120.0
438,26420.71,42860.49828797574,-8908.67148149746,120.0
439,26475.6,-44002.92989401909,32069.10137595641,120.0
440,26507.91,19852.757570756232,817.9649147851533,120.0
441,26526.9,31301.123992392913,-21186.514990291293,120.0
442,26535.9,-4896.2248232289785,42070.12759303773,120.0
443,26599.59,-15489.552293023613,50840.311537945076,120.0
444,26625.94,-11106.645806347316,-22639.92017894577,120.0
445,26677.01,6891.45915308439,9834.046916936262,120.0
446,26684.85,-14641.616787866955,-38472.13337911172,120.0
447,26755.82,-16406.82262985868,-7313.720154342741,120.0
448,26861.97,-35086.85690943718,-17827.938845919674,120.0
449,26915.74,-45323.62557829588,-22276.33549787031,120.0
450,26925.36,23494.735101479542,-23361.386772918566,120.0
451,26946.58,24581.505798755552,21288.596471864334,120.0
452,27160.0,40251.685428755896,-6825.266964599522,120.0
453,27167.35,26593.82903615817,7928.061609888398,120.0
454,27223.63,5749.978211260925,-11016.912592937388,120.0
455,27353.07,46389.831850078226,-8638.975359392769,120.0
456,27354.37,-3564.367759313121,41517.91597086863,120.0
457,27718.62,-49503.95326015219,-15167.359549918114,120.0
458,28032.76,2802.026882317799,-33018.98251911107,120.0
459,28073.0,17029.36988773139,20329.08707474128,120.0
460,28149.87,-32030.864133915555,-34642.315813164285,120.0
461,28417.84,-11867.012789619386,-37639.791519354425,120.0
462,28424.08,38375.46093600159,21840.452781197397,120.0
463,28468.48,-11963.890977218985,47774.41012994167,120.0
464,28539.17,-46708.800255591115,28931.5557371547,120.0
465,28553.89,8712.157464627691,13599.307136253647,120.0
466,28557.41,-37852.65649055312,-11060.007137019433,120.0
467,28557.65,12978.26952543334,10635.442082341933,120.0
468,28574.64,-17490.68522317856,37838.93484394254,120.0
469,28650.8,-26973.386565132114,3138.773781853396,120.0
470,28660.23,2012.7392437930885,38136.464018545885,120.0
471,28681.07,39232.24470124549,19121.443129774572,120.0
472,28782.63,-3824.1226688276743,-54013.463380705594,120.0
473,28867.14,-12830.575313204488,-16198.793465388271,120.0
474,29005.1,26902.471293472478,35306.80146447099,120.0
475,29025.3,28032.145235924472,-45060.11396538741,120.0
476,29151.77,-36454.52174782265,22243.6427896259,120.0
477,29157.06,9809.989940046375,24553.836146874422,120.0
478,29247.68,4189.492824439313,52865.41043471976,120.0
479,29277.28,-49298.68020350177,25774.546268024144,120.0
480,29361.01,-32081.927140321317,-22387.255171213776,120.0
481,29412.96,45740.83012807784,-17665.21580561376,120.0
482,29475.64,-8239.318057187398,-30377.266813117614,120.0
483,29585.27,22299.172714858913,-42078.85719586396,120.0
484,29656.18,-21442.501792706178,50281.037926208206,120.0
485,29668.49,27756.631263742493,-6434.343285793059,120.0
486,29700.55,-3202.7769987782867,-52943.66135807219,120.0
487,29802.58,23535.58776684408,25915.084120173335,120.0
488,29818.17,-10854.043343494279,43555.76056467455,120.0
489,29835.14,-1201.8997802909296,1035.1147056667548,120.0
490,29996.5,-45858.908676750565,3316.6618249786934,120.0
491,30005.14,29479.435039438293,-35003.30369111916,120.0
492,30030.79,-21351.50629617914,8.422270881969494,120.0
493,30069.99,-28215.585322008978,-30915.29388972151,120.0
494,30123.21,-40842.52341185378,2922.6928567132463,120.0
495,30125.47,44381.0221300739,3143.486700690877,120.0
496,30202.56,-37174.88250129738,40463.3903253449,120.0
497,30244.15,19927.865801357453,-19813.7823687625,120.0
