id,ts_ordering,loc_x,loc_y,t_packing
244,15361.31,15115.170881873695,-27807.27758169958,120.0
245,15400.37,1832.8915547328995,53725.3723636218,120.0
246,15438.39,53901.77620253888,9645.165171279375,120.0
247,15444.8,17916.57538021544,-48568.831620068464,120.0
248,15455.99,32251.881715416028,-32884.516145321344,120.0
249,15458.79,-38132.57953156153,-5652.0713834679245,120.0
250,15538.32,-14093.40331588722,-6099.321249329835,120.0
251,15539.59,29846.556824604522,-6409.2471155114545,120.0
252,15651.81,181.3120749682355,-15271.464968938475,120.0
253,15657.67,26095.78215740227,39224.794076707796,120.0
254,15789.87,22469.875133583548,32952.01062308692,120.0
255,15959.47,5350.1684125697575,39068.785004715966,120.0
256,16072.31,-23293.83400265705,-16727.105196614742,120.0
257,16078.08,-23329.947978880376,-27983.367923805632,120.0
258,16085.83,-11581.638095304306,-37775.13347799336,120.0
259,16097.15,51175.686778282696,6120.933248508849,120.0
260,16110.66,-18073.370587736837,5293.994668951286,120.0
261,16169.91,37734.93087109627,702.8118418151591,120.0
262,16221.99,-4915.574988631227,-16343.607390058496,120.0
263,16302.92,-33192.31642401637,39896.583201437235,120.0
264,16305.53,-8039.833552653541,-12275.353247163843,120.0
265,16434.56,-16195.723190050485,41343.42376710405,120.0
266,16532.99,45258.63107920966,28519.816538365532,120.0
267,16616.13,14255.179860958056,25696.23918994753,120.0
268,16679.51,24993.562677296777,17649.230289168692,120.0
269,16709.51,41769.25107769112,36137.48018297562,120.0
270,16747.52,27165.188854700657,-28331.650709009577,120.0
271,16771.63,-15354.464619634931,8042.190390940679,120.0
272,16897.87,15923.008127933588,-40918.486837401484,120.0
273,16939.97,11763.823011446982,649.3583328182331,120.0
274,17083.26,-38865.67953461489,21970.45702775868,120.0
275,17084.45,-5168.466684456802,12908.022518554713,120.0
276,17091.3,-44384.51987231015,14586.801404211223,120.0
277,17091.76,-21461.11449739886,41374.354317756355,120.0
278,17178.35,-34100.00238877075,-44215.29450423347,120.0
279,17204.13,-39795.35922299657,27634.562043588587,120.0
280,17270.02,281.0982369662351,-48096.478123739136,120.0
281,17420.33,39592.233697644726,16982.25098712754,120.0
282,17439.45,-11083.26859341356,36530.164515997014,120.0
283,17453.71,-25293.631477383366,-16428.62702618857,120.0
284,17543.37,-53589.90090643714,-11456.935858099097,120.0
285,17709.61,-41090.20866102205,-31407.154766270105,120.0
286,17907.72,35389.4360814421,38070.81612589031,120.0
287,17913.21,-5676.162444111234,-15775.055257349886,120.0
288,17941.49,17750.590895505222,35327.5797848068,120.0
289,18035.5,-10734.397728269842,-16685.24633306407,120.0
290,18040.07,27467.507068068247,5403.738473529466,120.0
291,18061.86,16172.188994981285,324.1517702794082,120.0
292,18172.62,1511.0141947293198,40381.16894279705,120.0
293,18241.53,-53529.47847900141,-14629.827907009576,120.0
294,18353.96,-49864.400426144945,-25955.76629781402,120.0
295,18369.68,-7547.2074137693235,14178.086508990455,120.0
296,18419.55,-5240.6941367844365,-24375.627073322754,120.0
297,18543.74,23701.164807853307,-35497.934025583985,120.0
298,18614.01,49797.275855823784,24121.130622256762,120.0
299,18815.66,54697.085531337056,10625.128355921617,120.0
300,18824.45,55172.14943728062,11043.505810478026,120.0
301,18854.19,-23784.03642414848,-23586.155697582017,120.0
302,18882.4,27586.630022130455,-11404.047891643146,120.0
303,18940.36,8868.596400891547,-35858.50793293199,120.0
304,18952.44,-28617.899147925702,-42764.49291996653,120.0
305,19026.59,13449.077361785023,-23548.659431448374,120.0
306,19035.34,10726.564642599427,51039.17076536806,120.0
307,19056.33,25446.135587480603,1853.6599471634554,120.0
308,19254.67,23259.76349800544,34013.887554166904,120.0
309,19437.57,-11662.122704974552,-20922.47765060211,120.0
310,19442.73,-24795.720651963835,9541.6275558742,120.0
311,19480.31,-41463.044116996774,13068.02713926067,120.0
312,19496.94,-34636.89713021451,7931.753551041526,120.0
313,19593.48,50278.9885013264,24272.386022877716,120.0
314,19616.63,46217.27714873733,13747.520113650431,120.0
315,19654.91,22783.778624673294,-20256.738930725325,120.0
316,19663.77,11318.540492891241,46927.93460875554,120.0
317,19714.14,-15003.049912519993,-32028.886077623243,120.0
318,19764.34,-10441.490655858925,-32165.692383627138,120.0
319,19827.51,39366.2930384222,22259.309043943074,120.0
320,19878.64,48462.70745067376,-19464.860169290485,120.0
321,20025.31,-20646.116466889438,-36702.51391406519,120.0
322,20044.97,9617.38628948614,-621.2673273513499,120.0
323,20071.84,25767.97162163404,-33428.30591188364,120.0
324,20122.37,30386.78087420201,28840.499262307603,120.0
325,20149.53,-26602.298914117688,40042.00841947317,120.0
326,20154.65,-20435.245342110593,24270.121583164153,120.0
327,20262.31,15951.5957927432,-20536.922356210216,120.0
328,20383.19,-23309.94473853663,-3909.6109657815614,120.0
329,20395.16,-3544.1995626185794,-12624.93594363682,120.0
330,20459.35,-857.5640190704737,-5795.414689515522,120.0
331,20521.94,34177.78758516945,-22915.489250941366,120.0
332,20615.2,-19174.07102756659,-50789.11993327375,120.0
333,20772.25,46210.7459595976,-13609.387995615976,120.0
334,20844.78,2671.7164086038383,-54429.52385411438,120.0
335,21088.48,15030.050005523568,20617.162138640688,120.0
336,21260.22,-54381.10598101099,7624.769421584682,120.0
337,21301.51,-8131.983806473427,11769.034872062572,120.0
338,21369.42,8355.384009971542,26355.02628162656,120.0
339,21375.3,37360.618150564114,34014.132886491854,120.0
340,21377.37,-40053.08993050514,19213.37338919938,120.0
341,21396.96,-44282.136419807524,-21771.715351488572,120.0
342,21432.69,-12469.471121707486,-16719.19039674753,120.0
343,21781.45,-6649.925136597746,4851.030449255448,120.0
344,21890.47,3620.4816393580454,4169.080414255063,120.0
345,21921.83,-49890.432799877235,5298.341228045527,120.0
346,21966.09,-19924.123581306605,-50483.597896962565,120.0
347,22000.48,23662.488418633075,-25299.83584197023,120.0
348,22119.25,42397.769515368214,-20192.944515893312,120.0
349,22248.16,14406.278880438547,47507.56732789046,120.0
350,22286.22,-8460.721176661651,16696.52548546221,120.0
351,22401.47,-23778.07017434981,-43242.2285624828,120.0
352,22419.48,31066.380329055883,7011.192530491257,120.0
353,22518.88,1412.195701187962,-45320.059015720275,120.0
354,22538.39,-5738.167328496054,-46874.971448500444,120.0
355,22622.53,-28856.63524322085,42705.03413280916,120.0
356,22677.95,34274.74079258356,-34032.57126775369,120.0
357,22716.18,-5950.293114229414,-5542.590465386035,120.0
358,22728.72,7223.855082477584,3363.36404544297,120.0
359,22845.52,36631.08125660415,-5212.434573928132,120.0
360,22885.9,42337.87241998789,35859.75374998953,120.0
361,22891.04,-25788.552474817217,-746.031933843901,120.0
362,22988.89,20725.188476562507,-26180.191712498392,120.0
363,23000.54,11968.674434845858,30487.476832542325,120.0
364,23006.05,-51067.726531089495,19062.056892299042,120.0
365,23043.99,38844.53280852887,-3677.7494552831818,120.0
366,23081.38,2127.7409866463204,-16926.716531660324,120.0
367,23138.12,-41432.68174747408,-24002.516811744485,120.0
368,23174.12,45447.8255331271,-7585.97228908171,120.0
369,23187.81,-20101.677861899727,12918.38196596884,120.0
370,23261.82,-29011.50555084889,40956.236361004776,120.0
371,23265.58,-27428.921763559625,-22902.533714554535,120.0
372,23286.44,-34292.946579563344,23714.86884741196,120.0
373,23309.54,24725.554775264616,-19269.380996877775,120.0
374,23328.38,16129.90685888078,13777.801226104246,120.0
375,23530.41,26194.048984184108,32463.99837421325,120.0
376,23555.04,46989.98353229238,-5906.449540443652,120.0
377,23645.07,-48288.380573609036,4794.659507595589,120.0
378,23655.39,14801.405527697956,23103.69583795772,120.0
379,23675.55,51482.33649140144,3404.219918083327,120.0
380,23715.03,28819.06364381864,29199.236843297043,120.0
381,23757.46,698.5671526890585,-14069.591607786371,120.0
382,23773.28,9400.807109671021,-34317.45904988339,120.0
383,23844.88,11924.809190589662,-2984.2539178966454,120.0
384,24038.11,31991.244909669418,-14897.398472197627,120.0
385,24181.93,11770.374826272375,-11103.912164526811,120.0
386,24194.35,-15893.388576730445,-43330.54756172942,120.0
387,24297.67,28888.151390986597,-39273.06789588648,120.0
388,24333.81,-14888.719858753673,-28121.129018203414,120.0
389,24369.29,-10081.842611519547,11901.764040665386,120.0
390,24417.25,-17190.315148692604,-53520.08960534741,120.0
391,24594.1,-29600.27160405812,-21182.85285714865,120.0
392,24640.93,12975.896187140346,-30488.866206609073,120.0
393,24657.04,-29392.41347717228,33281.17370592841,120.0
394,24685.71,-18342.149127237135,39664.84297127293,120.0
395,24702.97,-26360.133080383708,-49210.234649717415,120.0
396,24703.89,17718.016050037233,8.646056575585105,120.0
397,24723.57,44966.98974001581,-32050.1950465065,120.0
398,24733.26,10792.078657684337,3185.2795606550358,120.0
399,24805.85,46384.668601813304,19677.632787242623,120.0
400,24853.8,15826.280929423363,-30456.399198958814,120.0
401,24994.52,-33535.91783117708,43760.35750531627,120.0
402,25023.89,-15609.745595040418,23021.469229643855,120.0
403,25081.4,1647.316129498725,-41846.87660234817,120.0
404,25088.81,37195.736020504744,2608.5612317684563,120.0
405,25255.69,49469.96244678867,516.415976564094,120.0
406,25490.56,41485.5148317359,-17902.266716591028,120.0
407,25508.51,-3175.128875363083,7311.851398756908,120.0
408,25531.05,1925.2787098454505,1734.9790727268921,120.0
409,25550.32,-808.9013531420313,-3410.936039815277,120.0
410,25560.25,-36165.35382899884,-30764.100615628133,120.0
411,25604.24,7423.8379221013965,28663.504860854202,120.0
412,25663.08,10078.546254986122,28184.399172004458,120.0
413,25692.91,-40311.58121209159,-12512.169296080709,120.0
414,25709.6,47436.779379776024,-18352.5196337829,120.0
415,25733.34,20199.47896439747,-147.6227813526938,120.0
416,25782.44,15447.809432099028,20942.56717484066,120.0
417,25787.94,-18681.666742757618,-19762.97981100095,120.0
418,25881.27,-19783.856526755735,-2049.492325119134,120.0
419,25959.83,-14908.646835482656,-10402.979903431287,120.0
420,26037.34,-3654.0183365418598,6851.567331339166,120.0
421,26112.64,33204.72497309884,37821.57058615337,120.0
422,26185.42,-34839.71874772859,-17504.112054215053,120.0
423,26235.06,-25128.768388103366,8641.87340536665,120.0
424,26316.9,35904.16160654705,1518.9307651935408,120.0
425,26423.39,11554.81651079759,6.607457790325592,120.0
426,26468.0,-38889.99616978317,4705.422313355242,120.0
427,26493.39,12494.994382475628,-48019.53967719515,120.0
428,26515.37,4485.549260491185,25792.25688703624,120.0
429,26590.99,25540.091170432457,11160.432348187782,120.0
430,26652.09,-16624.73308088086,45889.17250709894,120.0
431,26773.47,-7992.953077834358,-51035.619328894216,120.0
432,26789.92,-18329.30078915025,-46497.52730815279,120.0
433,26808.9,-30836.467610523734,6181.908162881716,120.0
434,26817.01,-1438.1278824902204,5557.486956001335,120.0
435,26854.16,-29711.45576283919,-4311.687668855357,120.0
436,26990.42,-24075.487336616075,3958.522951725904,120.0
437,27147.78,21782.805899211973,-32849.617218056,120.0
438,27207.39,-16512.774141054746,-41248.87301263149,120.0
439,27324.01,-14511.476931507135,27158.68003983276,120.0
440,27331.76,-39606.32378888618,8969.88735255125,120.0
441,27344.36,-3862.5755313228856,-32386.779141392206,120.0
442,27353.7,17474.334217946835,33646.234810873124,120.0
443,27385.74,-8090.0248790927035,-23972.757758269257,120.0
444,27409.8,-45421.57543992956,3968.920924686639,120.0
445,27470.66,-99.12436559108718,45160.44324379592,120.0
446,27514.28,-23786.66031220422,911.5698591622069,120.0
447,27607.5,44467.80137975445,-11284.295538164271,120.0
448,27608.51,20369.133805914156,48747.80181596796,120.0
449,27645.45,10562.260356061337,-52284.069848808445,120.0
450,27675.41,-50560.78544757898,-10064.823573313362,120.0
451,27681.63,-39437.82350978428,-38915.40498849776,120.0
452,27734.81,42170.89122378138,15185.354551675126,120.0
453,27868.27,5553.9981032913865,-43006.31311108125,120.0
454,27930.78,17985.8580899273,35757.33963601714,120.0
455,27933.1,11668.333120440187,20538.684275506155,120.0
456,27957.47,22373.887601575352,-30262.176495952008,120.0
457,27988.68,30829.033327947574,37472.88146342882,120.0
458,28048.19,-14640.95805717728,17483.18753153304,120.0
459,28090.61,-42787.24422794092,-6553.054970087501,120.0
460,28180.02,45164.05233815459,-19679.28804924126,120.0
461,28421.35,-4800.147631529037,597.48332503076,120.0
462,28432.69,-22113.865913369857,-34710.80875048126,120.0
463,28562.01,53818.12079472078,13811.789352798161,120.0
464,28599.29,-12720.268503111703,-36443.82975607085,120.0
465,28650.94,44932.81273443642,14091.464805986518,120.0
466,28776.94,-44265.53001574818,31243.443887754853,120.0
467,28832.22,32840.62005783423,26341.85303897051,120.0
468,28924.58,-46182.51842162185,10703.396170993112,120.0
469,28987.16,3049.263679092645,-20946.90275896474,120.0
470,29037.05,-15170.178748516835,41101.73727780172,120.0
471,29230.98,-25886.349683236716,-1458.9162008350077,120.0
472,29284.79,33558.759952223394,-18139.40618060498,120.0
473,29297.02,-19515.371706291036,-37960.711976516075,120.0
474,29297.82,26051.47711472553,18316.699540938418,120.0
475,29333.1,-55389.95693235846,-6585.033897836062,120.0
476,29396.13,18295.78306512429,30222.38987656222,120.0
477,29586.03,32480.326840834434,-2995.608757879916,120.0
478,29736.48,10343.196065154078,-30753.928160404976,120.0
479,29779.41,-43400.025792002285,12544.840693790697,120.0
480,29858.04,35981.32293530156,31232.727442036397,120.0
481,29883.2,-46664.874475515564,-31372.67627120351,120.0
482,29931.77,28959.37705235983,-21414.32590906619,120.0
483,29979.02,50998.37605542088,20936.597971309227,120.0
484,30000.64,-32487.254725409184,5776.48073712444,120.0
485,30034.26,-9931.782067864624,44148.69424454113,120.0
486,30092.92,-38086.45980462636,-33183.89488688243,120.0
487,30155.43,-39081.11117626734,27154.56368205887,120.0
488,30253.3,33398.90339276735,-39539.56429819437,120.0
489,30302.25,-32737.287068284353,45022.77773734508,120.0
490,30321.58,48917.69229757689,-4697.064649614355,120.0
491,30371.14,22145.80974214387,-3076.8692479323126,120.0
492,30404.19,2811.9830736698586,55158.08135745052,120.0
493,30550.54,20890.416810448773,6300.46291690314,120.0
494,30588.11,-1187.716723273444,-31275.476565901863,120.0
495,30607.38,-22850.0559085912,-5103.583357620722,120.0
496,30609.34,-1126.5377832959934,18240.66860703051,120.0
497,30656.19,-54423.31979507742,2432.3451092274677,120.0
