id,ts_ordering,loc_x,loc_y,t_packing
79,4155.34,37638.54626996435,-20732.271542591563,120.0
80,4180.68,-22248.65267665539,40766.06600736262,120.0
81,4182.75,-13678.231774817688,39356.663595311154,120.0
82,4268.09,38898.59360279721,-31803.96181655872,120.0
83,4336.09,-21542.697094495747,22188.253007645006,120.0
84,4371.73,-32006.691917600725,-1786.3863581593218,120.0
85,4508.81,28268.081554040036,4761.785237436353,120.0
86,4519.27,33259.24081914503,-22496.629924561334,120.0
87,4537.22,4710.683530902508,45574.549887321504,120.0
88,4597.68,-29223.964778384558,-32286.953905159717,120.0
89,4663.51,8311.171646583187,-52827.047505969,120.0
90,4691.27,-29876.28073443838,-36546.11629332393,120.0
91,4727.4,-53821.70331607942,-14400.373075650143,120.0
92,4891.49,11708.698845612773,-13077.319405169948,120.0
93,5048.28,51193.409614296565,-9687.999389555252,120.0
94,5103.28,3040.304313633387,23251.516983175745,120.0
95,5200.87,30813.820428833613,11789.9431230423,120.0
96,5269.19,22392.281314104133,2310.4196642131924,120.0
97,5274.49,-7749.838351887671,-10635.986543629326,120.0
98,5516.99,-39865.04223353568,-33867.92762930904,120.0
99,5530.79,4946.811512399165,-36954.47797196585,120.0
100,5563.16,-32818.34071335122,-45108.931025490245,120.0
101,5579.68,-6211.313878713328,41808.99848857386,120.0
102,5589.76,12243.84955405395,-42736.57082045794,120.0
103,5633.88,24558.23561900178,-28744.868357633208,120.0
104,5820.25,23232.123123143425,7796.4784706174705,120.0
105,5830.63,32115.57425182655,-9930.504537800518,120.0
106,6016.2,36517.75165433153,33053.78454471262,120.0
107,6106.1,51595.81334711093,-21770.786384833184,120.0
108,6122.92,25599.228185728403,15171.717762702081,120.0
109,6154.95,-9787.439200937457,-42912.413362848034,120.0
110,6217.79,27018.43273516194,-2939.768760576752,120.0
111,6279.07,38392.53941219043,-23839.728046332155,120.0
112,6335.06,-19186.786964062907,50501.06454869034,120.0
113,6379.84,-26456.427152513457,11868.71817276762,120.0
114,6383.02,-18496.03757339512,-34385.79364029948,120.0
115,6524.52,41320.3854357367,-4162.3303868148105,120.0
116,6619.89,25758.298362761907,18451.853928773122,120.0
117,6650.82,7064.307600995596,-20424.00348573199,120.0
118,6696.85,-30376.73325353654,33640.10262145237,120.0
119,6746.87,-3487.4881586183515,22395.58521774905,120.0
120,6912.35,41584.868152366376,14317.496391875251,120.0
121,6926.46,-32220.47911322099,-42440.176609895316,120.0
122,6948.22,-22524.93222784141,-9677.803194874601,120.0
123,6982.54,26076.785667913242,45141.95528814842,120.0
124,7027.09,-49037.92212617139,-11314.473663166336,120.0
125,7043.19,-29807.47501863931,-29092.63863632053,120.0
126,7189.66,28118.939344142545,-41884.4076123278,120.0
127,7234.65,12595.406128272929,-1150.9040663481478,120.0
128,7261.59,29210.94242632833,236.40996459765185,120.0
129,7271.0,23869.743577091114,-3316.348478382378,120.0
130,7281.5,11255.45324917116,9980.817163937008,120.0
131,7326.88,22186.358566999806,9681.960966450304,120.0
132,7383.55,-42722.096191538505,24819.67416379672,120.0
133,7417.62,6714.580235701562,16544.64754979446,120.0
134,7462.12,9934.564227629611,-7162.218103708977,120.0
135,7623.68,-18625.49105719855,-4476.206775753479,120.0
136,7695.6,-13707.1180109775,24575.138087085623,120.0
137,7797.61,-32265.958168112214,-6750.849553098723,120.0
138,7833.88,-27918.548081827066,-47808.48206326374,120.0
139,7869.78,9558.235421206333,-12712.751637549876,120.0
140,7958.19,-40953.23977112749,28161.787093928768,120.0
141,8049.47,-4914.451805238114,7097.1824804325715,120.0
142,8202.04,-8316.588683856182,16962.359589342876,120.0
143,8330.85,-1145.597867816768,-26266.16358678112,120.0
144,8520.68,33231.524992631355,15995.913926673753,120.0
145,8584.82,-34485.6861371506,-20337.843111064027,120.0
146,8611.17,-53455.00870789037,-2154.2698323572026,120.0
147,8661.35,-33777.31559261427,13981.363803427712,120.0
148,8687.48,-4961.85468783991,-50556.04318377934,120.0
149,8698.75,1113.2449632640369,-41396.63401973583,120.0
150,8778.3,14064.005454431826,-25072.703284097704,120.0
151,8796.12,8193.99913029889,7018.189173509298,120.0
152,8796.18,-15143.264750647391,41537.88507110718,120.0
153,8853.96,4518.193876463241,-41270.996948648055,120.0
154,8860.58,17417.10441945214,-11438.266625032405,120.0
155,8871.23,10306.646787275029,-38300.92052733089,120.0
156,8881.88,40566.39053981473,-19081.855805108193,120.0
157,8951.44,52439.20253488534,10046.594687111992,120.0
158,9062.06,22555.643655172975,-4206.743713537641,120.0
159,9144.31,1826.909077489131,-43624.75163380534,120.0
160,9240.52,6957.771770260602,-38172.00478608689,120.0
161,9252.2,19966.882667802045,27339.841168979914,120.0
162,9297.15,16932.973845142646,-17637.84060920912,120.0
163,9319.58,19449.44996439779,-29144.73333912539,120.0
164,9506.69,38749.895386571014,-5899.422049853113,120.0
165,9521.31,-31092.66866622691,15727.423264941966,120.0
166,9587.79,-5934.110138125988,-41966.08582424474,120.0
167,9621.78,29670.64009444302,9809.51184247204,120.0
168,9816.34,30147.362590558805,-24706.344996889424,120.0
169,9840.66,-23525.92982146655,21508.69948217875,120.0
170,9846.48,30334.048819092062,19895.116494198144,120.0
171,9859.4,1735.0659294448228,-1578.4720232283082,120.0
172,9913.88,-35793.683176074686,-652.8070393055934,120.0
173,9937.47,13816.873932505243,-43101.79305230033,120.0
174,9953.89,37952.68056332072,20352.58700892981,120.0
175,9988.77,1442.3476964846272,-54827.21357081334,120.0
176,10071.47,-22577.26213360444,-4277.799681283567,120.0
177,10101.83,21614.117870322967,4409.9196248902,120.0
178,10259.93,19583.564285661723,-26707.756545164237,120.0
179,10284.3,11251.74137156404,43606.59387505423,120.0
180,10306.37,-38656.66344614525,10998.622370747262,120.0
181,10316.8,-5399.857597499922,12700.326380333034,120.0
182,10351.59,-43017.86335389848,-20851.203224902823,120.0
183,10361.36,-18357.050239802837,52509.32892112855,120.0
184,10401.99,50020.77205376792,291.1854416413932,120.0
185,10405.61,14114.32100811774,-30895.245385350565,120.0
186,10519.84,10402.024437625345,-20645.164361047537,120.0
187,10527.18,-12953.875629164893,-39645.875633226846,120.0
188,10584.08,-31073.182554090366,-20610.33854326526,120.0
189,10595.73,37510.856362692466,36361.91177828012,120.0
190,10634.85,-33488.97117763204,-8534.316099255802,120.0
191,10651.4,16919.1093122765,-29984.930882366785,120.0
192,10742.02,39926.994022795,-34499.51493699169,120.0
193,10827.26,19270.385055872866,24775.051759395763,120.0
194,10873.83,5855.042351889871,-52381.217770202915,120.0
195,10911.25,-4873.205917408116,15602.137382351162,120.0
196,10935.57,-42885.566303334235,32700.863744026414,120.0
197,10959.59,4985.101456761523,22833.78746680186,120.0
198,10984.13,28378.517582693028,-27945.76488108848,120.0
199,11083.82,-14314.58641502095,2509.458590829237,120.0
200,11137.39,-30787.705950237352,8293.117195523815,120.0
