id,ts_ordering,loc_x,loc_y,t_packing
89,5504.42,-6.969269521126989,62525.73306418872,120.0
90,5511.43,-37984.087418217154,-37350.23361261097,120.0
91,5542.56,-64539.17751321407,7569.97489920861,120.0
92,5608.12,-26817.75486996729,-31912.13105653524,120.0
93,5612.32,-3197.1953142397833,54231.74759437827,120.0
94,5638.94,-42901.7848259959,-33040.20757561261,120.0
95,5656.37,-27900.09962521486,-23206.68487387131,120.0
96,5664.9,-75303.42545929692,-17881.11751437386,120.0
97,5763.21,-30222.64417637675,34494.22421490153,120.0
98,5849.93,-77417.90397399236,-11044.705000599308,120.0
99,5945.54,-20044.801288353905,-11270.940456629432,120.0
100,6041.3,-71911.69555506294,-1463.536543270202,120.0
101,6066.72,-65863.89142464058,-3066.635780382945,120.0
102,6191.29,-5159.192314124186,57161.67814993643,120.0
103,6200.3,-35615.59996444307,26015.53136466552,120.0
104,6222.7,-3933.6299028154026,-53186.22955664876,120.0
105,6311.39,-1351.3046298096451,-25108.631876450345,120.0
106,6435.74,-70519.96125635991,3650.389976155064,120.0
107,6474.61,-32919.28656115876,23356.283074100196,120.0
108,6508.11,-2086.3214050290408,-21415.289524438173,120.0
109,6569.67,-38196.7620984223,-21378.164720909168,120.0
110,6666.29,-42335.121885132554,22459.634857664845,120.0
111,6685.55,-62476.636546802976,17398.034128863335,120.0
112,6713.81,-16505.078016285654,5721.609541806742,120.0
113,6735.06,-4772.432917362879,35631.79000379601,120.0
114,6833.4,-12815.268417147236,-33935.72242492762,120.0
115,6857.73,-62393.77479359368,-5503.062657262788,120.0
116,6878.4,-44600.07210503836,-9262.008442172737,120.0
117,6894.85,-34418.245044766445,25249.07688697162,120.0
118,6924.5,-49734.067434527504,1450.8808685170516,120.0
119,6943.11,-63598.51459424674,-5134.976438818761,120.0
120,7086.65,-12014.334558073155,42936.84799021807,120.0
121,7121.16,-53102.998824570444,-1255.9958500622233,120.0
122,7132.27,-16342.732156189784,-14010.003637251437,120.0
123,7143.18,-4635.498178084046,-6408.88056903251,120.0
124,7144.05,-42381.17215236598,-28948.7049436671,120.0
125,7145.31,-100286.2755735614,-17.763360146447667,120.0
126,7190.84,-3532.400172551934,16367.802738323604,120.0
127,7362.87,-78850.646916261,586.1506023648981,120.0
128,7457.19,-63556.791355384645,2059.6987748520696,120.0
129,7500.4,-38492.928243615475,28126.785924186413,120.0
130,7532.09,-53769.02295348684,3397.9134246656977,120.0
131,7583.48,-39857.611162233006,-3474.3352201111775,120.0
132,7622.43,-77549.01542654057,16217.301448149308,120.0
133,7634.97,-64333.35893587344,-13916.457649176635,120.0
134,7686.43,-81894.13641849862,8011.049819448672,120.0
135,7845.21,-78565.4529939556,10908.605226064843,120.0
136,7893.63,-33701.4932410406,12107.38229537975,120.0
137,8002.78,-76696.28458632251,-999.500155646012,120.0
138,8138.93,-17737.105946020005,-52610.33147469664,120.0
139,8164.76,-5047.278129260623,17550.286719775126,120.0
140,8269.3,-56263.878853905575,21144.829667253092,120.0
141,8296.23,-12944.63342438561,-41808.493123323424,120.0
142,8420.94,-45848.46197909757,-26600.433629802297,120.0
143,8502.39,-66499.72588858841,-6055.341153006761,120.0
144,8545.06,-12919.40371496143,-19834.222538525726,120.0
145,8578.25,-29007.16799731074,3363.2144495980174,120.0
146,8660.68,-42294.99639925774,-22396.693192989005,120.0
147,8661.57,-85625.53714485894,3783.0027566494173,120.0
148,8664.03,-15046.289928451428,39204.14676966231,120.0
149,8710.54,-50510.82748915729,-25790.600754256775,120.0
150,8750.38,-9773.197593031407,-57084.377309255855,120.0
151,8841.5,-13719.023219620212,1821.2653489275253,120.0
152,8857.0,-33539.06574665282,34735.52367938695,120.0
153,8985.67,-45644.598907047955,16965.078947116883,120.0
154,9011.24,-72282.86130695685,12842.30333085364,120.0
155,9070.71,-6242.355713416895,-1299.1368805175225,120.0
156,9079.95,-76607.57771889596,-3166.7788947555746,120.0
157,9119.87,-91450.02608719983,10613.093412311893,120.0
158,9168.55,-20445.35703509288,34977.67406511448,120.0
159,9206.38,-36478.38150828214,29587.014592256077,120.0
160,9263.75,-15208.11949507943,-7209.669819608011,120.0
161,9317.7,-18485.7078037349,-52104.71952092445,120.0
162,9342.85,-10606.043287314518,-10210.20200971861,120.0
163,9440.47,-9364.851056941246,3232.531432251395,120.0
164,9464.61,-44922.41358630768,27299.290264926516,120.0
165,9487.79,-70006.69425369399,-5577.280018078964,120.0
166,9516.78,-22610.555844621238,-40039.55627607298,120.0
167,9578.36,-98500.6528219026,7830.6998374323375,120.0
168,9642.69,-42248.50337479076,-13359.230997963212,120.0
169,9665.11,-104037.96208111402,1692.0210484350246,120.0
170,9811.56,-5944.273050558826,56986.39697453656,120.0
171,9906.14,-37250.34104732159,17874.138551836295,120.0
172,10073.5,-52548.763809870885,8249.695978548581,120.0
173,10104.79,-61451.711854565394,21359.06274042125,120.0
174,10183.53,-61195.40585564274,2788.327110148486,120.0
175,10274.11,-5564.653875420612,-40209.40779597625,120.0
176,10388.42,-59575.693393282185,-14144.644164591315,120.0
177,10415.44,-59682.42761982552,25815.578410827475,120.0
178,10446.06,-17174.930971589856,-28868.683135107996,120.0
179,10566.95,-37886.87122214056,-32233.573397154927,120.0
180,10600.63,-4797.2532100134995,54913.433888315536,120.0
181,10619.3,-1498.9705275643646,34112.571975167164,120.0
182,10686.96,-6069.176835289181,-46774.84866795603,120.0
183,10778.8,-24409.15131299077,-46654.69256056479,120.0
184,10834.51,-39669.86962560324,-7970.831995629029,120.0
185,10855.15,-33648.02450578695,44170.95821637,120.0
186,10888.85,-24025.642854761565,25497.264929180506,120.0
187,10895.02,-39670.56334074495,-16445.941718356422,120.0
188,10917.67,-29068.677901163654,12219.455533350665,120.0
189,10951.37,-72077.29357843472,1689.262503735139,120.0
190,10990.96,-89142.4420258675,1445.9285613073298,120.0
191,11085.11,-48024.22221316622,28799.884085590435,120.0
192,11111.1,-11439.26130055853,52142.02159829483,120.0
193,11127.73,-35160.56114842421,33191.890545176924,120.0
194,11193.98,-37755.23981070706,25972.48267025472,120.0
195,11205.42,-6728.69922166293,-13419.871180155642,120.0
196,11261.3,-99424.01183086917,6206.528249616997,120.0
197,11274.97,-76627.39845228926,13792.784905679233,120.0
198,11520.69,-56932.65065474882,-25914.16306008125,120.0
199,11546.44,-60937.96960364163,12550.400385597808,120.0
200,11659.08,-61983.05455365519,4915.8277583346935,120.0
201,11728.36,-84542.99946761041,-16028.735973351118,120.0
202,11811.26,-2830.8946812620416,-47884.37848322565,120.0
203,11860.76,-31469.87316288879,-3654.08584139085,120.0
204,11873.35,-63231.40326590338,4775.689873256168,120.0
205,11904.68,-7230.269817230714,28346.18800389566,120.0
206,11917.19,-69309.86967717885,-10009.402953139972,120.0
207,11952.12,-35817.080846322846,-32930.86381214433,120.0
208,12014.84,-49291.693845611415,21132.29301648672,120.0
209,12175.4,-86214.33620050388,-15216.734797557081,120.0
210,12282.77,-1794.1665871333826,-56035.279504667145,120.0
211,12335.93,-68297.58744906791,-25011.579447948076,120.0
212,12415.35,-2442.311740397796,-28008.22884938786,120.0
213,12483.35,-72018.3941737392,16628.102336910786,120.0
214,12485.71,-60589.94205715411,-21463.64827476914,120.0
215,12488.65,-49391.94759126468,19190.280168394012,120.0
216,12592.22,-19114.2962320854,-25726.58606453149,120.0
217,12715.96,-59753.971219187784,8297.060380502982,120.0
218,12743.78,-10359.81104614491,-57906.83251916309,120.0
219,12797.35,-49927.3956186611,24840.56335675384,120.0
220,12876.13,-40748.29103645844,17353.58510632485,120.0
221,13170.93,-45697.81069244283,-36089.75503779254,120.0
222,13175.89,-15595.19616526633,54976.10575646878,120.0
223,13189.08,-3736.827317293646,941.6656648349308,120.0
224,13199.63,-39708.77693505258,-33009.34038773361,120.0
225,13270.1,-9448.386418272552,44045.33982807666,120.0
226,13367.67,-13121.964093589617,43043.7047937603,120.0
227,13455.39,-83386.2758641546,-12740.563403956228,120.0
228,13491.59,-20498.04962510713,-41498.05900690595,120.0
229,13497.73,-63661.62721767664,-21553.582834199733,120.0
230,13594.52,-2517.0712104749546,-45826.46808003815,120.0
231,13594.88,-12346.216092014743,604.2420952793618,120.0
232,13639.02,-13360.378318417701,51068.72033294289,120.0
233,13665.22,-5609.827566460604,36146.725032667615,120.0
234,13707.8,-64914.078066970316,11316.332501819874,120.0
235,13837.53,-6470.6707990979485,-50521.41032150357,120.0
236,13891.5,-23097.78579422478,-33957.563398112936,120.0
237,14220.94,-77115.71147660639,-3491.312605327512,120.0
238,14323.07,-62853.36503396081,-870.5819665638192,120.0
239,14405.61,-53330.82782059385,-31236.976524179372,120.0
240,14468.71,-52467.74762100035,-34200.00195090918,120.0
241,14488.31,-68486.89495597887,8158.572646036977,120.0
242,14494.9,-28702.019493998465,-20239.116188831,120.0
243,14498.41,-12614.886088237967,-50147.222973393975,120.0
244,14663.38,-14974.257917889656,-35896.171685132205,120.0
245,14840.22,-28543.83895998985,23829.949722018762,120.0
246,14890.37,-15989.338591250184,4042.940490702007,120.0
247,14893.57,-52019.061938399886,-30904.009688110942,120.0
248,14897.11,-83502.97652435067,-12948.339542431284,120.0
249,15000.21,-20809.999052438827,9303.005586232568,120.0
250,15021.96,-75269.56198514589,-10202.279427840265,120.0
251,15025.4,-39963.57171421852,-32311.694039942544,120.0
252,15114.35,-31041.406389585274,38182.17070393886,120.0
253,15150.86,-23329.35931198382,18326.97210261561,120.0
254,15188.75,-57955.2820325895,16776.568966105922,120.0
255,15297.19,-70478.25888476706,-9962.871738596637,120.0
256,15344.24,-16038.226533196212,-46163.45441782169,120.0
257,15368.41,-13943.846529091272,-45568.36754117284,120.0
258,15531.7,-55249.663642928725,18438.221943235054,120.0
259,15586.05,-12206.032062775237,12923.42339334912,120.0
260,15624.1,-21284.094933759538,-18720.918284945757,120.0
261,15749.82,-63540.15391855688,13278.892466594662,120.0
262,15833.34,-3279.9333083128877,-42415.74051124531,120.0
263,15932.69,-37514.921893677805,22852.45500080024,120.0
264,15996.4,-28512.99726354028,25850.932441467194,120.0
265,16009.06,-69536.34308394238,10941.162011116503,120.0
266,16041.35,-105520.90142057839,-2161.2663610054515,120.0
267,16142.02,-2487.825839665238,-52165.16271429359,120.0
268,16246.35,-19314.089651190225,-43200.00910878267,120.0
269,16378.98,-28191.935887866188,26992.268268832435,120.0
270,16399.28,-71645.98582826759,526.0115148446857,120.0
271,16414.86,-47471.74303869497,-27613.52382082912,120.0
272,16447.09,-40182.164411451784,18418.074761560034,120.0
273,16710.29,-4977.499786466287,25729.940733866213,120.0
274,16758.36,-95185.13954066431,-359.47895129495737,120.0
275,16795.74,-52043.89827017832,29914.852941865036,120.0
276,16874.15,-30441.786344963286,29646.1595180176,120.0
277,16879.93,-2393.021631556039,23344.238439917288,120.0
278,16893.5,-37886.71883897898,2103.612237514404,120.0
279,17100.98,-5584.7748201962095,-5567.748084056002,120.0
280,17169.99,-25101.792264445583,27630.68941666842,120.0
281,17206.25,-13301.335507909651,-29420.465558675794,120.0
282,17275.19,-4447.150839808441,25034.92737958058,120.0
283,17275.3,-51504.22950158295,-18225.504609079624,120.0
284,17460.19,-35782.8004815554,-43831.684635531856,120.0
285,17465.23,-63737.39924985287,10970.627731310946,120.0
286,17478.22,-26944.572926370034,36745.295323455575,120.0
287,17675.01,-51566.901355104856,14478.343801815536,120.0
288,17699.18,-14244.824076431178,23111.059802009862,120.0
289,17789.97,-15459.777682208194,16464.613810576746,120.0
290,17858.59,-17983.130242337633,36993.5167823838,120.0
291,17875.12,-2593.5450118604494,20249.045812595832,120.0
292,17891.28,-83063.58077840245,11335.20112911144,120.0
293,17909.57,-49851.65366053354,-27279.456371186592,120.0
294,17958.31,-8718.103151795061,-49865.46172396173,120.0
295,18064.66,-26011.68465079977,3006.3052274544607,120.0
296,18190.54,-73244.83573828943,13373.834747790796,120.0
297,18200.73,-69121.16891899341,4954.4586362298,120.0
298,18249.09,-78266.29132007074,-2760.291293897775,120.0
299,18452.62,-8986.480520585435,-29589.541880001387,120.0
300,18465.12,-12724.067446786998,-38667.39749285449,120.0
301,18505.75,-26954.577221752843,-38390.80427217204,120.0
302,18597.43,-59908.08959069568,19411.17013082315,120.0
303,18636.87,-42642.397933009066,-5560.92873342122,120.0
304,18703.6,-8717.24892095779,-10129.039899232303,120.0
305,18727.54,-20291.43772450801,-21220.049153122367,120.0
306,18783.14,-26767.939713409112,-18789.599387748203,120.0
307,18803.34,-63810.1780583831,15120.120267726474,120.0
308,18889.39,-34123.27983837137,41499.63078568521,120.0
309,18903.67,-8479.411894809251,-23947.752943093263,120.0
310,18930.04,-85075.72916970408,12917.718908744864,120.0
311,19096.31,-76614.11435806095,18248.803788005127,120.0
312,19108.15,-7872.985648636502,41884.65563953528,120.0
313,19120.25,-42070.87875044813,-3509.2298009968945,120.0
314,19131.4,-56068.13014919257,-28150.600684004632,120.0
315,19231.85,-19653.737616605256,-1146.1903077412935,120.0
316,19272.08,-30509.70071305649,-14796.281221533507,120.0
317,19272.13,-12515.105241597354,-481.65320197866095,120.0
318,19283.72,-88028.9351794019,6048.63185858068,120.0
319,19341.14,-84929.84391088175,-8370.132642316828,120.0
320,19354.83,-49714.83086608337,5928.218980267804,120.0
321,19377.16,-6476.977443015203,-15915.53252771045,120.0
322,19499.56,-9597.114488100066,-11766.448152522302,120.0
323,19508.38,-29772.76868810311,-47259.49713446249,120.0
324,19648.43,-4017.7382490243326,-33846.896557108936,120.0
325,19649.2,-16000.55361459592,-22420.134772630445,120.0
326,19667.68,-56145.087431772256,23415.24832460969,120.0
327,19708.99,-8866.78675573878,-26885.030646342166,120.0
328,19743.79,-3318.429290851127,22018.83932468531,120.0
329,19843.3,-21387.514452858333,27279.422694365196,120.0
330,19933.95,-7999.6933812340285,-9980.048282765863,120.0
331,19979.85,-99581.40378929343,2504.322470087922,120.0
332,20046.18,-6842.574066803514,55557.856873335084,120.0
333,20051.42,-79534.3803025107,-13843.063443303443,120.0
334,20096.46,-67782.6583143664,17257.67567852004,120.0
335,20136.87,-36463.679604558914,-33640.24050715136,120.0
336,20144.03,-39900.24875713108,-26874.899664412696,120.0
337,20174.73,-664.1110634513025,-28774.594050391286,120.0
338,20181.6,-11722.99933804151,-35533.53724848645,120.0
339,20189.86,-43392.680869481934,25068.58080198541,120.0
340,20217.43,-18478.415933853306,28168.54349444677,120.0
341,20221.0,-84624.78470259141,-14080.214110150286,120.0
342,20245.24,-75035.7085816956,18791.033381965215,120.0
343,20308.64,-52845.07623670894,5822.026676683461,120.0
344,20376.73,-35323.71562474329,-7097.877797982779,120.0
345,20398.55,-1991.085816638515,63334.310566127504,120.0
346,20565.76,-8828.15058754111,16783.995088781245,120.0
347,20591.15,-67207.70848655146,-6420.783748187358,120.0
348,20631.21,-42227.69257525499,30292.579504026486,120.0
349,20656.61,-51214.68778113981,-31133.986881485034,120.0
350,20715.59,-22522.07664901785,5180.753635954381,120.0
351,20757.23,-41067.306505094224,40589.70275545741,120.0
352,20763.33,-72717.08897174001,22784.344099028072,120.0
353,20845.49,-58526.80423431847,18742.202277853685,120.0
354,20863.28,-30868.860226083707,21824.983431400724,120.0
355,20952.19,-26086.515446867532,39255.23332686132,120.0
356,20993.45,-9808.652988637084,-10037.643696892643,120.0
357,21025.13,-67081.03474842539,18245.077541653583,120.0
358,21032.57,-29076.03574379065,32452.181472578035,120.0
359,21100.79,-59569.20652840324,1080.5966511213555,120.0
360,21193.31,-7965.559402047278,47200.67920352889,120.0
361,21340.88,-93274.77755039753,-7560.16040152678,120.0
362,21415.02,-38552.75359632877,27815.97066760497,120.0
363,21432.26,-27460.390136818285,8610.697258928281,120.0
364,21610.06,-47903.24338536266,-22164.45934344626,120.0
365,21645.53,-71073.53542501773,13472.645764458677,120.0
366,21698.9,-75551.08477638799,-20246.250672492286,120.0
367,21715.6,-80532.30143466467,-5467.247305835939,120.0
368,21806.56,-44234.69500690601,29698.968784642282,120.0
369,21844.11,-23571.96095285847,45626.92306295734,120.0
370,21884.25,-54132.67556747543,-3958.048389407377,120.0
371,21907.25,-6589.750375304735,-27308.983508164012,120.0
372,21991.35,-11908.734104640112,36738.90103016641,120.0
373,22162.23,-42390.86934666151,-32062.918598677097,120.0
374,22165.54,-9385.518938580513,-33881.0636950362,120.0
375,22281.78,-45521.20151750573,-15432.738528574977,120.0
376,22304.31,-2817.1461032617226,1653.344977500412,120.0
377,22355.33,-18535.613965076598,-22961.342117281863,120.0
378,22382.02,-9711.175145572604,2557.5191299024154,120.0
379,22402.21,-9934.133626249211,-26634.704102992822,120.0
380,22403.25,-52942.17864039993,3822.790295119332,120.0
381,22808.82,-65152.99506978378,-4241.506450291301,120.0
382,22876.04,-7824.779832279382,33648.17727295684,120.0
383,22883.96,-63413.7685131702,-8690.914950261642,120.0
384,23069.42,-53965.473951438595,32440.95788083064,120.0
385,23072.78,-4398.532453393578,3876.5723665846162,120.0
386,23081.83,-12490.79522509656,-23459.161495506625,120.0
387,23111.78,-46896.048424557535,-17349.38750828288,120.0
388,23147.9,-16160.474972229116,10988.23264960968,120.0
389,23226.8,-15826.504016645049,16373.282149146311,120.0
390,23266.25,-53590.89348948467,-7639.213483451786,120.0
391,23313.81,-25098.842209716953,-23891.983885998678,120.0
392,23331.13,-42729.4466434464,-7385.32132031762,120.0
393,23433.69,-20255.193952461384,-6487.521019292872,120.0
394,23434.2,-78654.67472714208,-18837.53738435034,120.0
395,23507.48,-107491.55938291486,687.1223859856836,120.0
396,23530.83,-41403.049033330026,10272.690471995207,120.0
397,23586.71,-41022.08234491538,-19046.42774093731,120.0
398,23632.19,-7218.469538164907,-41483.66520771532,120.0
399,23644.52,-67246.15007909757,6440.526244121225,120.0
400,23656.98,-66812.86981504447,-2974.3375831912126,120.0
401,23742.45,-27148.65087679545,-41759.17285320547,120.0
402,23784.23,-43099.41008111983,-11462.216891803531,120.0
403,23841.22,-1880.7440223827289,-7115.086523772567,120.0
404,23842.53,-30644.95219970106,-43212.79773815291,120.0
405,23915.31,-57852.03774508078,-15109.209375106664,120.0
406,23948.15,-11306.866834814457,48632.96743763947,120.0
407,23989.4,-92365.86926875172,-8564.247727523507,120.0
408,24058.75,-38909.63946124817,-40743.04143617573,120.0
409,24322.16,-6170.653879742968,33756.322544091614,120.0
410,24414.87,-22297.796635323146,14601.424506222022,120.0
411,24493.99,-60834.25520560697,-20823.616574380074,120.0
412,24528.01,-74570.00121608886,-11180.146897586135,120.0
413,24676.34,-44224.653732612656,8699.83356541225,120.0
414,24790.26,-33899.38490239864,22946.16300971974,120.0
415,24858.78,-2577.738635300877,-28447.39432283205,120.0
416,24877.68,-7459.528451697435,-25246.900307121192,120.0
417,25010.0,-1493.0244775657047,22099.900185409802,120.0
418,25034.67,-5080.595770089392,-26511.54626501123,120.0
419,25138.5,-34493.46895037673,42837.51437635591,120.0
420,25191.92,-61894.45320683042,553.945779843707,120.0
421,25228.09,-13950.467169185678,47784.43507720269,120.0
422,25280.39,-36608.486377493755,34480.92998761746,120.0
423,25338.95,-79236.57728428238,17950.175205347114,120.0
424,25403.26,-58306.41015303407,24572.313335819657,120.0
425,25408.69,-73455.23189801184,-22465.131382667547,120.0
426,25411.11,-10234.758602358736,45156.80022319501,120.0
427,25447.78,-49287.18370559859,-7530.025931648073,120.0
428,25587.53,-86054.13186904753,4378.324743834579,120.0
429,25645.46,-43609.08489126664,-14061.721207342438,120.0
430,25706.13,-41035.911476326626,-31976.27861516033,120.0
431,25727.5,-2735.4009467759315,-17171.70277479699,120.0
432,25830.13,-34776.46181051964,-12127.261013996955,120.0
433,25875.63,-84177.11758618003,7628.664219916056,120.0
434,25898.07,-21226.69486526688,44326.69384985738,120.0
435,25942.17,-82117.71518732906,5657.307287685158,120.0
436,25957.95,-17235.339906483438,-39654.64291831185,120.0
437,26027.41,-3719.035076585482,16377.437601079742,120.0
438,26034.94,-76816.48987840975,-4190.782243813308,120.0
439,26066.16,-3969.375330087976,19317.57329606254,120.0
440,26081.89,-29946.045991514184,30394.099291018392,120.0
441,26113.8,-8002.827101177158,43441.360913725155,120.0
442,26128.48,-43315.77353008288,-15619.084919584726,120.0
443,26225.58,-34335.67383362727,9703.718339072766,120.0
444,26283.26,-12279.596212905788,5389.097077929437,120.0
445,26464.38,-20530.22121445567,10566.223154180996,120.0
446,26513.51,-9689.443601862644,19799.615488957803,120.0
447,26546.38,-301.9723640545999,29737.770385471158,120.0
448,26697.49,-17346.221497290986,39768.61947857294,120.0
449,26703.69,-18553.60384500654,-19214.06956831389,120.0
450,26831.88,-28452.285912090083,37819.069845107435,120.0
451,26904.2,-31271.663696707023,-8718.605582720062,120.0
452,27020.5,-58225.04112844351,-798.0463001014286,120.0
453,27062.56,-22000.141551007764,-504.3575119906891,120.0
454,27077.93,-58344.19718968357,25863.983201378578,120.0
455,27091.65,-7048.077462604546,-32851.48003881259,120.0
456,27111.5,-72200.15463937048,-7145.249404690767,120.0
457,27435.67,-86508.09030921412,-1140.9007629565676,120.0
458,27484.47,-10074.031616242559,40500.6699388535,120.0
459,27497.46,-56210.70118223115,-1035.7178299384032,120.0
460,27503.77,-7587.016739523198,14254.52191746088,120.0
461,27560.36,-51679.52151583092,10315.532445644065,120.0
462,27589.6,-26253.190565589597,-4523.614980223836,120.0
463,27699.46,-8176.036466094272,-410.2218538039597,120.0
464,27705.59,-6935.1069230167195,41324.42180762312,120.0
465,27807.91,-4488.4548535562935,55645.68605911491,120.0
466,27896.77,-24636.872884158,10675.830378461113,120.0
467,27903.99,-47194.451031632234,22358.647122103393,120.0
468,27916.58,-28635.716044798377,3415.4254772597196,120.0
469,27922.31,-14346.187406932746,-46949.731505913616,120.0
470,27939.41,-37963.23357238468,-7364.353128522263,120.0
471,28117.89,-11161.116700742423,48757.98274399108,120.0
472,28118.59,-36119.590907915306,-25855.531921613692,120.0
473,28192.0,-22142.787051323918,40625.088051963496,120.0
474,28277.43,-154.751139315209,43222.505065325255,120.0
475,28296.66,-31269.812856986187,38956.26404087424,120.0
476,28434.22,-96198.03748814219,2404.8161801259557,120.0
477,28457.56,-8969.545479468317,-47799.8778837188,120.0
478,28535.23,-51419.20431113522,17036.011767535907,120.0
479,28561.4,-87563.05176508853,-10285.081249469426,120.0
480,28570.52,-31680.213514913034,13458.520177765808,120.0
481,28624.97,-19003.180104635627,-14169.005385179218,120.0
482,28707.24,-33991.71663309536,-37963.48015930546,120.0
483,28748.69,-20467.368585414704,36016.22371776902,120.0
484,28753.3,-30730.06555992087,25672.059435592826,120.0
485,28910.36,-49918.8407882625,7072.999730572228,120.0
486,28927.47,-58547.7177011568,3554.816967848543,120.0
487,28955.92,-26091.36998926004,30090.16407378434,120.0
488,28976.83,-42797.93728135132,8763.057584808768,120.0
