id,ts_ordering,loc_x,loc_y,t_packing
99,6312.66,-36598.55376766226,29870.181711631107,120.0
100,6327.91,-96706.69720242773,3959.9419042185036,120.0
101,6397.72,-14236.162098325236,-51583.99722085348,120.0
102,6496.86,-67318.20324002055,-2014.7655913988347,120.0
103,6570.32,-15378.129193584027,-46099.365969762366,120.0
104,6636.1,-39018.17223127952,-40779.18357181747,120.0
105,6674.29,-30361.297426605888,46326.49683524071,120.0
106,6817.66,-23001.83032799854,34383.75831020511,120.0
107,6873.33,-34501.19882631513,40202.857025012476,120.0
108,6958.06,-4632.846300659978,-28689.986175497535,120.0
109,7076.56,-51867.724010228616,20672.36233590667,120.0
110,7090.9,-79001.41785289295,-18133.43596516816,120.0
111,7232.2,-29552.47170056017,31079.150891372505,120.0
112,7308.55,-16192.989017515312,-31939.593866826603,120.0
113,7322.95,-10180.317570127314,-40400.2748785642,120.0
114,7370.23,-4856.2519893563585,30976.71959923958,120.0
115,7395.07,-76992.31029063529,17865.6146684732,120.0
116,7560.19,-12404.169006823533,-55849.847865731936,120.0
117,7678.19,-3889.122090038378,-19627.41467346812,120.0
118,7730.17,-65580.78432460883,-3569.2516626080906,120.0
119,8028.5,-16683.510133426826,-13694.612887435462,120.0
120,8102.09,-11637.401380484662,-42379.65119936972,120.0
121,8108.92,-92734.65391632667,-11026.401437928638,120.0
122,8191.11,-48849.00640634394,35368.74867067259,120.0
123,8203.97,-24348.363101630486,-15329.288274238716,120.0
124,8250.81,-66860.25928197434,-18693.204806476606,120.0
125,8266.05,-23473.161505113298,-45579.13911265256,120.0
126,8326.03,-14020.949745098624,2419.96945843118,120.0
127,8366.21,-4802.540549374433,-45746.156996869235,120.0
128,8516.99,-61951.442154110046,-13686.211811949164,120.0
129,8534.35,-38704.49717353331,-3119.5121170634957,120.0
130,8538.62,-92606.23506962319,-5428.998854665595,120.0
131,8651.04,-28283.791583325146,912.0411600771913,120.0
132,8826.44,-5529.039304398233,-19216.148348049574,120.0
133,8851.43,-9714.733266847732,-29045.406065272116,120.0
134,8948.56,-82543.67549605407,14040.256881646223,120.0
135,8973.36,-34270.45579092004,34823.88734716194,120.0
136,8973.56,-55557.06423035334,12659.811444704843,120.0
137,8984.28,-31248.563109681185,-12424.876487185182,120.0
138,9010.4,-3723.8324156790186,-1209.1447405571162,120.0
139,9029.31,-47530.86634388272,22720.311965048997,120.0
140,9064.19,-86548.07832237317,-13482.0928259215,120.0
141,9080.35,-6655.277119129314,-16777.24448931848,120.0
142,9132.59,-8083.214658369616,46145.52701365845,120.0
143,9137.22,-32715.16645688453,20209.819219802135,120.0
144,9165.32,-56160.827340118725,-29710.65287841396,120.0
145,9194.62,-47324.133659469524,-8632.056443356872,120.0
146,9196.7,-36042.12569559827,-1516.8934883281472,120.0
147,9274.11,-6691.505455102291,44497.53252579226,120.0
148,9280.67,-26619.01615368949,47536.98466614632,120.0
149,9321.42,-33687.83004664956,-1220.4384395724555,120.0
150,9471.76,-4793.72935599288,16318.05202636317,120.0
151,9540.45,-67278.2873263763,-17968.076756199123,120.0
152,9541.56,-27119.654269561186,751.0104224938477,120.0
153,9557.63,-30343.486104697033,4738.519831537633,120.0
154,9565.99,-84217.28596324078,5695.484936359382,120.0
155,9580.21,-30360.265360893827,6732.666534272881,120.0
156,9721.47,-17697.84089532068,-4298.186241612304,120.0
157,9869.01,-1970.6185078701092,-39371.3936185181,120.0
158,9877.85,-26204.96169481339,-6325.948479502105,120.0
159,9989.81,-40196.142933550975,-28312.348971284562,120.0
160,10006.39,-5190.863691689345,58422.537240909696,120.0
161,10025.14,-37970.220384709406,5701.508011073296,120.0
162,10230.29,-12906.146351530944,52882.07463367945,120.0
163,10308.71,-71347.24577773322,-21440.613566681808,120.0
164,10358.65,-26942.061424335887,17166.943696536524,120.0
165,10415.2,-230.1148580755107,11075.798114441037,120.0
166,10443.77,-61359.073323596676,-16292.561735378578,120.0
167,10572.21,-82438.78199780411,4251.948506678724,120.0
168,10602.87,-52424.205396396246,-27720.29821244826,120.0
169,10610.05,-94926.04509070408,-4105.973889293884,120.0
170,10628.74,-34171.791221784224,-25619.726515470225,120.0
171,10663.11,-24449.20725168944,5954.317754930344,120.0
172,10785.13,-24768.229454935776,-20933.41234469522,120.0
173,10829.79,-75665.2769131503,-7830.072760801282,120.0
174,10870.48,-22806.179992940743,41434.923227515836,120.0
175,11025.88,-18951.029736391065,7080.782020412058,120.0
176,11084.3,-67202.3008687153,14968.310890227593,120.0
177,11087.01,-30908.828746176223,7386.283677466272,120.0
178,11115.75,-25537.03814656638,-26575.04207683947,120.0
179,11129.15,-39504.44854259993,-11325.968156095907,120.0
180,11136.15,-43647.55326961694,-3875.777897983986,120.0
181,11178.84,-9922.327417219145,-40892.56095020762,120.0
182,11189.18,-20115.946997897234,17155.5323494872,120.0
183,11255.4,-83933.29528994816,7189.138521103749,120.0
184,11316.32,-22606.712530909776,-21005.758526577418,120.0
185,11426.89,-15792.621535827013,13610.030467688375,120.0
186,11498.63,-72112.3071375981,3195.231291120712,120.0
187,11514.5,-28728.03256865476,-29260.886556968,120.0
188,11575.22,-4830.969647867838,49811.33868036745,120.0
189,11604.38,-196.6889299677714,15493.95687746557,120.0
190,11655.84,-67433.2399099422,-91.00109780758066,120.0
191,11793.04,-54401.31984473599,29652.626581903532,120.0
192,11834.67,-86342.19302196169,-1112.6910903432727,120.0
193,11841.31,-869.975737156914,-22308.996301840343,120.0
194,11918.69,-320.2194990335847,15590.114283695046,120.0
195,11929.28,-40758.023875747895,35844.73487344012,120.0
196,12073.66,-85372.24722593097,8066.017163265504,120.0
197,12074.97,-26643.055603679037,-7903.239552420484,120.0
198,12097.32,-15947.057950106173,-30734.925332537387,120.0
199,12101.82,-42070.80304247099,4390.571459657876,120.0
200,12155.21,-69137.51293483381,-16931.164458317893,120.0
201,12373.76,-98907.61648188248,1025.3305927913098,120.0
202,12383.02,-28469.308296665535,-6592.981079768906,120.0
203,12437.15,-70999.28234261542,-2104.9410434676756,120.0
204,12521.02,-60883.62844893175,-1647.779966770424,120.0
205,12605.39,-21398.633730823043,17185.173258747964,120.0
206,12638.07,-19436.01655384559,1595.8113643353936,120.0
207,12653.47,-3112.2547640019184,-54939.66169425469,120.0
208,12656.8,-73119.37444219436,-1322.91315956552,120.0
209,12677.67,-4935.912083654359,-14585.456863453204,120.0
210,12793.21,-37087.17639467497,-15435.350196907573,120.0
211,12798.56,-11168.27302158995,-26874.685684674994,120.0
212,12824.69,-1442.9686120650294,14881.750206018376,120.0
213,12859.1,-15548.63538313823,471.42138718302886,120.0
214,13024.09,-76994.23597099754,-19804.536119164382,120.0
215,13093.75,-67235.49399916202,-14671.824711982532,120.0
216,13129.02,-4860.35566204731,35724.65298762696,120.0
217,13186.13,-61455.10734316138,9087.982860964425,120.0
218,13340.45,-16677.503060872434,16044.515429793471,120.0
219,13367.22,-52916.15646417078,11380.236861951373,120.0
220,13496.76,-15892.271995357805,-50234.88567410804,120.0
221,13535.39,-40404.68294206515,19534.525196814684,120.0
222,13742.0,-19886.181897218077,28059.528799376836,120.0
223,13744.41,-29091.732701401706,-45274.95061977618,120.0
224,13770.51,-23640.249473237825,-27855.114945496054,120.0
225,13777.71,-19234.447261989626,22373.830325175826,120.0
226,13852.29,-83789.61402189132,13595.156720445157,120.0
227,13859.73,-26941.11469322181,-23430.276614794966,120.0
228,13876.06,-5402.111620214826,-24400.388952684407,120.0
229,13890.54,-64009.56920039838,3279.115704780088,120.0
230,13902.87,-2767.7401398992515,40494.93549065255,120.0
231,13911.01,-31144.77949176183,9990.234846337458,120.0
232,14005.0,-6316.127880774031,41789.13199931573,120.0
233,14044.77,-24731.26390352841,-17690.40949107053,120.0
234,14155.88,-4166.04756335431,6459.789335693858,120.0
235,14187.87,-9160.120892059596,-9701.075842006772,120.0
236,14191.36,-34343.023613934434,38671.06714309689,120.0
237,14276.53,-41079.57341823884,30099.34520757106,120.0
238,14390.61,-80750.98060563223,3665.4213316039386,120.0
239,14393.06,-28465.157457837355,-38743.26849699962,120.0
240,14640.6,-23524.284020015068,38873.68208993386,120.0
241,14680.96,-45742.73171119734,-32112.667984445055,120.0
242,14752.79,-2999.6875962694176,28881.85650200449,120.0
243,14777.64,-23270.648538597234,-41670.25267164572,120.0
244,14824.78,-94902.44765906906,8751.610584513706,120.0
245,14901.73,-32518.942768602166,-1444.971608104417,120.0
246,14906.63,-52493.20448313433,-25067.057361712366,120.0
247,14980.96,-50.08905045513529,59917.136164393756,120.0
248,14991.02,-99840.46293935762,4306.2359597957475,120.0
249,15015.0,-4058.4909561778477,30410.577531235176,120.0
250,15084.59,-58225.43034654558,-12645.400279886868,120.0
251,15095.81,-1563.887896199405,-19612.86033728053,120.0
252,15110.86,-25155.520864129314,10872.616652707438,120.0
253,15129.62,-70495.12487805446,4960.401605102168,120.0
254,15190.96,-29465.841794596825,-35005.735407948814,120.0
255,15212.72,-58375.03274838564,-24787.729651112182,120.0
256,15280.3,-37105.465856866256,-38951.13992810357,120.0
257,15295.91,-35614.64524384479,37826.47693749267,120.0
258,15413.32,-39775.022904253914,-22464.497608455822,120.0
259,15418.63,-75047.782289876,17092.191788636774,120.0
260,15434.54,-11578.596696378925,16303.905635115108,120.0
261,15450.25,-11832.373116504954,-48983.290848632096,120.0
262,15638.68,-20974.452272690934,-16736.38566536983,120.0
263,15805.22,-27912.780064339182,12676.250501892799,120.0
264,15822.71,-104087.21185967475,-3114.3610075679753,120.0
265,15887.76,-41774.89482236856,-19989.214075125128,120.0
266,15914.67,-6475.019311548938,-1514.4773516285131,120.0
267,15933.7,-7212.678336958299,1155.2995259024901,120.0
268,15935.96,-56067.96642820203,-3259.678514249099,120.0
269,16079.23,-10528.793100548879,-26604.145358785492,120.0
270,16103.15,-24444.529720595325,430.91502398918965,120.0
271,16182.97,-618.7537259064702,-41840.078772160254,120.0
272,16239.47,-54833.750944907806,31923.109381921815,120.0
273,16246.04,-49334.186448286164,29949.184252105893,120.0
274,16293.58,-14818.23419422537,50662.4419767685,120.0
275,16388.17,-80345.02043675132,10024.483307964649,120.0
276,16404.24,-25863.303830232166,8957.781450561211,120.0
277,16414.08,-71110.22132774012,17489.15662837749,120.0
278,16422.99,-12270.385589271289,-12302.94306170359,120.0
279,16510.03,-61722.39292470403,-17727.018347733792,120.0
280,16664.68,-5207.133984554515,38967.62744811529,120.0
281,16721.17,-49802.39687107191,34406.86825052899,120.0
282,16842.07,-77724.85632653625,-5089.29991178996,120.0
283,16843.54,-11467.539685700132,-8459.57132169498,120.0
284,16872.06,-8222.37065981733,36014.28110854083,120.0
285,16952.42,-18653.0168420853,-19716.115781997687,120.0
286,17022.26,-25897.35570569166,2455.5065470990376,120.0
287,17081.82,-4794.450844465391,-24335.050063945855,120.0
288,17096.61,-4152.184182396522,35802.58105464815,120.0
289,17179.93,-13545.959214347225,-53761.18942561537,120.0
290,17252.39,-19398.326868102376,39921.10620605664,120.0
291,17273.23,-10647.532983089666,-40395.94181748858,120.0
292,17304.92,-26535.075418938635,45944.054557228555,120.0
293,17320.32,-29934.977855891804,-4572.997967794639,120.0
294,17561.86,-17743.405820425105,38685.47575616282,120.0
295,17579.22,-42354.00600263591,-28825.27766539962,120.0
296,17772.06,-4500.785123213194,14923.727450434853,120.0
297,17877.39,-15587.288784545744,-51860.70075637198,120.0
298,17905.92,-2659.0971960412717,53399.03244581611,120.0
299,17911.08,-83073.62576514897,-5333.446152823257,120.0
300,17942.6,-27099.937642014265,38446.62752298151,120.0
301,17950.53,-51890.29468422037,-13447.56328393551,120.0
302,18003.02,-32776.636845944784,-45459.22039428,120.0
303,18033.75,-784.8772289007902,-1812.5713125680923,120.0
304,18060.97,-59088.497517390155,-22674.00281530856,120.0
305,18068.33,-94062.93463169213,-10298.224629311619,120.0
306,18095.27,-22418.744940358956,5771.115107320526,120.0
307,18113.94,-34295.00043756534,19508.937077886294,120.0
308,18148.61,-16832.772876437608,-23563.140805995274,120.0
309,18291.32,-9551.461393501682,35303.57808969376,120.0
310,18322.83,-34586.84169789644,39735.40242154525,120.0
311,18377.32,-73365.22005070414,-20457.73885148292,120.0
312,18378.52,-105708.70214255656,-2342.18395025855,120.0
313,18393.04,-66125.13397873318,26725.549022294144,120.0
314,18410.55,-50893.72175929675,34886.230971082936,120.0
315,18538.41,-63797.2325265181,1365.7509622184443,120.0
316,18560.56,-27757.303921808867,-26331.786327076697,120.0
317,18602.92,-4221.31165366889,29634.089549504803,120.0
318,18622.72,-56734.231972674184,-31046.524428005396,120.0
319,18627.33,-71177.23416046156,-15365.644466571379,120.0
320,18821.5,-388.7402087988303,-18086.80452831873,120.0
321,18835.99,-38112.84721420395,-39329.00179626581,120.0
322,18849.8,-44809.27092472561,-12361.169488188149,120.0
323,18965.34,-36686.528887148466,-39824.47044496776,120.0
324,19048.88,-12020.458438201487,-46929.1471614905,120.0
325,19122.35,-8927.243352586069,-23852.085338383033,120.0
326,19168.62,-18277.179384994713,-11153.310460438988,120.0
327,19220.78,-3412.1368185460888,-53928.753412411475,120.0
328,19275.28,-27769.427310347135,-30290.25825210972,120.0
329,19276.9,-718.2354296335252,-56414.48660759979,120.0
330,19363.34,-74303.65769349346,18917.898216525704,120.0
331,19398.61,-387.75900074384117,52686.31821212666,120.0
332,19424.52,-66598.6456653965,-25004.59273705919,120.0
333,19434.73,-29857.208241471802,25803.30335490709,120.0
334,19538.65,-5195.617507753661,35455.38429467144,120.0
335,19686.91,-22640.608783163683,-23707.832753417453,120.0
336,19720.1,-26429.70983968195,2736.3794679483835,120.0
337,19740.43,-47103.94852184248,-6797.8624252774825,120.0
338,19815.02,-45045.616999648235,-3277.4519492614054,120.0
339,19822.91,-35545.351925922456,-24936.95872615437,120.0
340,20032.08,-2909.902621685731,-48113.49802148356,120.0
341,20045.85,-7624.709826748629,19636.385635195234,120.0
342,20066.31,-3097.999683150687,11667.70186801225,120.0
343,20086.79,-3037.401451532627,56306.37127322061,120.0
344,20089.97,-63950.401456606545,-20321.845938735052,120.0
345,20100.71,-26952.460873035074,38419.89571244042,120.0
346,20106.19,-61427.391915005726,-9894.469648368111,120.0
347,20194.51,-3027.720956210076,53858.59791100219,120.0
348,20369.46,-11224.555468228835,25034.381045756418,120.0
349,20439.71,-25894.623760178933,-16720.08588979842,120.0
350,20466.68,-12286.226077532658,7349.227609731075,120.0
351,20512.21,-35610.57449521794,33196.41886800124,120.0
352,20517.57,-8054.768606244383,-56774.949883243535,120.0
353,20526.38,-12769.712516897634,-54255.006549775106,120.0
354,20588.5,-91310.17804020706,3905.3235326705835,120.0
355,20595.61,-26239.199986541455,-8059.446887207363,120.0
356,20620.57,-73695.89409594708,-3228.603577123198,120.0
357,20639.57,-15188.660697065847,19279.78806304078,120.0
358,20675.71,-40483.59349204057,5480.826080419465,120.0
359,20728.59,-80631.97290879324,13933.166926880469,120.0
360,20732.9,-20836.265112020934,-7410.6143089322795,120.0
361,20823.15,-40761.01849447233,-32704.976930810746,120.0
362,20835.69,-45003.01459083661,31601.983479105504,120.0
363,20855.63,-33400.53034690606,-34221.14740451721,120.0
364,20914.82,-876.1013384534162,1498.430756638183,120.0
365,20994.43,-93456.22679890352,2994.85359423553,120.0
366,21015.05,-85540.2467984672,-12801.443605069268,120.0
367,21022.75,-69101.82597941456,-12048.187791212498,120.0
368,21172.76,-58321.95514695098,4002.54843554525,120.0
369,21175.79,-63996.02735666419,-10071.430463111057,120.0
370,21203.42,-5964.485746104212,-61352.71425968436,120.0
371,21252.26,-29261.39036700265,-29545.336576146503,120.0
372,21339.87,-36476.084989941926,32999.22197461532,120.0
373,21378.85,-5278.961095139792,33194.502448097766,120.0
374,21415.59,-24331.153887656037,14920.305826097487,120.0
375,21452.54,-2785.6334539580275,49190.4210557735,120.0
376,21513.61,-74243.98585852546,-9110.233483777622,120.0
377,21603.33,-43498.038838113,-12374.267006328831,120.0
378,21666.84,-67302.94971310892,-16163.028770242636,120.0
379,21704.25,-82050.62484948881,12216.2229645201,120.0
380,21747.36,-4884.693434785091,32332.616204984726,120.0
381,21785.87,-23812.73058670877,-3964.9526923076337,120.0
382,21849.91,-42241.230898475755,-25628.372415028185,120.0
383,21959.17,-85164.22484065701,-10803.252044674482,120.0
384,21971.95,-43760.787311452325,35956.017809808945,120.0
385,22038.5,-91129.05728567971,-9853.572655642267,120.0
386,22064.96,-49048.53651603417,26878.464084461928,120.0
387,22082.19,-37484.11199165307,29872.892197794572,120.0
388,22108.16,-38288.43436029724,37537.540771887354,120.0
389,22168.99,-5596.652543842691,36678.70801299086,120.0
390,22320.31,-64484.41878329666,17555.612172988287,120.0
391,22569.65,-12609.291658941846,23215.318706678416,120.0
392,22604.68,-57426.61807317807,9349.833090073524,120.0
393,22661.48,-27020.796501543882,-9141.063007351666,120.0
394,22725.75,-90230.83909922541,3688.191372006877,120.0
395,22750.82,-87327.78805523958,13134.567861249154,120.0
396,22796.47,-43721.39874908805,-17954.69466571993,120.0
397,22959.29,-81287.31285813938,-16154.87653239131,120.0
398,22987.81,-80262.32959981229,3115.8603220114164,120.0
399,23017.6,-40891.21087396727,38818.308621953875,120.0
400,23041.55,-21965.167778909075,32741.30508571517,120.0
401,23065.19,-5133.703284784715,53033.20137042345,120.0
402,23075.79,-13602.953418418008,-55708.45409930301,120.0
403,23308.24,-9314.202291820751,-4713.279414262703,120.0
404,23369.46,-27832.385344916955,-21917.179367024662,120.0
405,23395.11,-19329.67721377156,3789.4510369158234,120.0
406,23446.47,-67913.8364054526,16241.482396689134,120.0
407,23471.53,-52652.98195578572,-20307.784298548482,120.0
408,23489.82,-50725.78525044425,14489.296715156765,120.0
409,23523.01,-40540.54859150099,-17373.90334358927,120.0
410,23536.09,-50644.726843958815,8321.280131700609,120.0
411,23549.6,-54388.2535537253,-10776.986145084964,120.0
412,23683.47,-31178.031706004724,18153.878511953204,120.0
413,23701.46,-85613.29163322998,10552.584405980182,120.0
414,23776.43,-22752.087400683668,23837.6269440627,120.0
415,23777.05,-27775.29696472072,40799.11608769938,120.0
416,23782.69,-29957.521308070296,1830.5628655303808,120.0
417,23972.55,-101293.5628518368,6422.368319141417,120.0
418,23993.89,-67759.80269053872,-15931.29791719695,120.0
419,24177.99,-5553.520169206095,52935.36154601685,120.0
420,24215.58,-67989.93909797368,-5455.972668439514,120.0
421,24230.39,-18518.840947438322,32206.433734826198,120.0
422,24233.1,-3741.804456689919,32756.1769823692,120.0
423,24356.64,-35213.08646476947,19337.916610789165,120.0
424,24436.23,-56404.81798185144,28934.733897185957,120.0
425,24512.41,-42956.01670662596,-19914.52794601107,120.0
426,24529.72,-19719.155024362946,-27193.10273257894,120.0
427,24531.0,-46126.42914590139,22440.825581456527,120.0
428,24569.3,-22211.855255508868,30682.227414096305,120.0
429,24612.8,-52954.7114991556,-13317.155765542324,120.0
430,24631.4,-1762.3179235388234,3611.239306373078,120.0
431,24771.63,-18315.59486224006,-34595.19139709774,120.0
432,24807.1,-6840.524319517703,26306.005382571726,120.0
433,24862.32,-56075.87734097587,18529.792170467328,120.0
434,24889.68,-89398.15140969312,-2836.190266958154,120.0
435,24907.41,-62534.812894564355,16121.789405718991,120.0
436,24995.2,-40854.076356731224,-9824.387080993147,120.0
437,25066.79,-10417.074168182007,-2968.8760772107053,120.0
438,25141.79,-25321.988176156447,19130.225355391558,120.0
439,25156.87,-81499.58627177485,3706.6651197416722,120.0
440,25163.51,-10992.672796325205,-7109.85800639027,120.0
441,25250.14,-54611.67545230634,-9175.195250005898,120.0
442,25427.56,-17483.37768513817,-12425.867727070297,120.0
443,25491.38,-11362.857722825021,-57720.09069796257,120.0
444,25508.49,-58304.75113840284,5629.701394152966,120.0
445,25509.03,-45591.48123038655,-4439.186280281567,120.0
446,25532.02,-28150.298942958572,-19801.458990920568,120.0
447,25577.07,-22424.526670773543,37273.39299680363,120.0
448,25787.21,-10367.56503719902,29901.40952530574,120.0
449,25973.61,-45689.41685288999,-4717.8880698243665,120.0
450,25976.84,-42869.23329427419,31220.510812982153,120.0
451,25998.24,-12020.691759120644,31174.111001340658,120.0
452,26043.46,-8442.764603948599,34174.49765384036,120.0
453,26188.72,-13525.056824447427,-1322.8801932865172,120.0
454,26248.18,-3213.199575448307,49947.88581654474,120.0
455,26248.71,-4838.915318317522,47788.41529685288,120.0
456,26398.1,-14415.884406547004,11242.000289053416,120.0
457,26402.59,-55242.18196027836,-13296.592516332952,120.0
458,26471.32,-40475.93631522103,19213.648702141785,120.0
459,26595.84,-61669.55695613509,7853.30714244338,120.0
460,26734.88,-79290.10045697485,14343.617704021293,120.0
461,26827.38,-15609.509312093607,-18342.889628533667,120.0
462,26863.91,-65738.34948756598,17247.711993290206,120.0
463,26879.41,-6436.097124116815,-56922.33295774369,120.0
464,26880.4,-10412.448592594956,31252.054147842267,120.0
465,26922.59,-43640.16659319657,-38811.7545971964,120.0
466,26969.72,-14198.975751903025,31917.853681060667,120.0
467,27125.32,-22687.407358673285,16606.65209686463,120.0
468,27205.46,-98320.90697796782,2702.8511675680566,120.0
469,27219.3,-13363.046607413693,26778.53764706335,120.0
470,27233.75,-31152.39939857197,-28453.082744544146,120.0
471,27234.68,-22959.34258552105,40430.45101336967,120.0
472,27247.72,-14154.720148475884,-11549.671392807497,120.0
473,27498.8,-980.6623786371347,26665.242915910036,120.0
474,27607.97,-41565.23684033872,-4215.663581992412,120.0
475,27647.51,-84067.10475480677,7742.308325823244,120.0
476,27742.71,-19158.443021583545,-16647.434872770456,120.0
477,27814.32,-104598.44047168957,-570.7924383001446,120.0
478,27841.35,-7957.6994077396375,53242.596091975196,120.0
479,27878.34,-34321.81014147062,-3154.315335009873,120.0
480,27928.36,-4113.214318123515,-30436.192590954393,120.0
481,27939.78,-37947.15718408502,-26509.088733937104,120.0
482,28035.84,-81001.19058899488,3622.953061922555,120.0
483,28086.45,-31841.798805245475,528.5447735031848,120.0
484,28089.86,-4865.973801957196,-40277.06812201505,120.0
485,28111.2,-19020.280949501263,47037.99578938718,120.0
486,28114.14,-66151.83805343593,8643.992456589396,120.0
487,28143.52,-69046.81405591677,16095.341417309799,120.0
488,28163.96,-77690.23926145863,-10558.987505733297,120.0
