id,ts_ordering,loc_x,loc_y,t_packing
126,6751.29,-24998.06900716157,-44534.81535319063,120.0
127,6903.5,45522.310302046324,-225.15091834474367,120.0
128,6927.94,3084.977651107654,39693.05272408256,120.0
129,6938.52,-35599.773877383304,-27636.974385929898,120.0
130,7310.79,10655.678573064248,-53956.58459519882,120.0
131,7361.38,-708.9122867358956,15725.76763285583,120.0
132,7482.18,-34385.05920138894,1186.9716509253847,120.0
133,7526.09,44541.5504310853,33951.25609703364,120.0
134,7569.75,37848.25691174642,29543.612648871316,120.0
135,7596.53,5465.314249770629,-45494.15536027181,120.0
136,7619.86,-22587.12364299295,-33879.927568750376,120.0
137,7820.22,44201.469544617146,16488.672198088618,120.0
138,7944.59,-18755.731852291883,-25732.719043385623,120.0
139,7992.96,-37089.702426916534,18674.225604884807,120.0
140,7994.25,-48760.5434666895,-10303.731540365938,120.0
141,8008.9,1617.2054558834786,-46708.63964623549,120.0
142,8118.6,-28961.28731200859,-3213.103369930634,120.0
143,8177.49,7749.523718866758,-17797.674927840304,120.0
144,8250.96,-40943.8548886839,-18527.515178754176,120.0
145,8347.22,23978.668473531707,48183.76532917985,120.0
146,8409.07,43533.611035794645,-35046.215609229264,120.0
147,8603.72,-34705.73594841821,-17333.66706121397,120.0
148,8747.57,-7657.877500266714,-9310.502475626046,120.0
149,8774.25,-32083.335551141317,34534.84463956338,120.0
150,8781.52,11142.842148095315,37192.57088681741,120.0
151,8801.12,-17427.25898242383,35214.00521286029,120.0
152,8955.35,-26836.438614430648,-19702.773361236894,120.0
153,8970.72,-14233.342098151079,46625.71020077684,120.0
154,9030.5,44553.60341680743,-17318.81550507683,120.0
155,9220.85,-30253.825766317485,-19602.20553721597,120.0
156,9221.21,-42207.59140771359,-34966.9136445561,120.0
157,9223.63,-45678.153062386606,-23776.007694909214,120.0
158,9429.29,2759.128121230133,48410.82053670355,120.0
159,9457.33,-16404.802770728533,-5417.819060518031,120.0
160,9488.34,-27900.3788759297,-48215.13656783654,120.0
161,9680.54,-50190.66535461354,23300.113921651176,120.0
162,9750.25,-31153.119874233882,46275.58153382885,120.0
163,9809.84,34492.09877316248,-27674.57109352808,120.0
164,9825.96,15464.129971800448,45540.8740992326,120.0
165,9953.81,-35807.92877690044,40855.38055662633,120.0
166,9986.9,-7505.944289432453,33336.459629592006,120.0
167,10018.57,-2527.121789696595,-2226.6549848730033,120.0
168,10032.02,29072.115564471605,-629.7472015347902,120.0
169,10088.78,14427.299315719234,-25083.366231936227,120.0
170,10290.42,25651.128292496705,-41259.92351720338,120.0
171,10291.45,39119.36171470269,33117.96960906202,120.0
172,10295.45,44016.93576205223,6339.143304762952,120.0
173,10564.66,-36185.95172438617,-27592.968427747048,120.0
174,10688.11,-17605.405050101523,-46346.05894492568,120.0
175,10688.48,12558.878600912558,35945.795776510444,120.0
176,10721.37,23072.48450012357,-5259.085618665968,120.0
177,10731.49,18199.76263334929,31674.440463044793,120.0
178,10766.84,4431.940618081801,-38224.2488770469,120.0
179,10862.89,16518.538116026142,2681.3406623164115,120.0
180,10985.05,-39964.18719017336,22167.91990118254,120.0
181,11005.45,-10820.99612994689,13251.716202263926,120.0
182,11033.11,-27491.154063661583,48250.04770330331,120.0
183,11057.34,1259.362916150827,-21919.34927880865,120.0
184,11066.02,-36608.803130813474,16762.439592713217,120.0
185,11075.33,15066.805638697222,-28921.83300444296,120.0
186,11153.91,139.56796333203735,-38164.548913142295,120.0
187,11181.03,-24443.39007616559,-30156.784431057713,120.0
188,11198.11,-35125.18688639999,221.91863719289742,120.0
189,11215.77,13151.45399123759,8193.42531123468,120.0
190,11230.97,5700.636906231323,-35734.93149976996,120.0
191,11260.3,7970.767882123072,-13764.409021928202,120.0
192,11287.48,-52230.663834177845,-14734.655324002018,120.0
193,11335.5,930.8116173224319,-20416.43882158303,120.0
194,11457.73,-2608.3774422674983,35524.373940746664,120.0
195,11465.26,2621.5328336358707,-3112.826927413768,120.0
196,11490.92,-13808.534223088773,12215.610455420574,120.0
197,11603.23,4228.583267860661,-51187.41430783392,120.0
198,11646.76,48071.7371372975,-7112.4444291307655,120.0
199,11897.14,-18477.365024799416,40532.45718190108,120.0
200,11923.86,-21410.8631508131,-48520.51611621849,120.0
201,12153.95,40378.46108933563,3873.4066479388916,120.0
202,12164.34,51800.70509774695,5178.13986348943,120.0
203,12248.89,-28918.559061606196,35104.87478144186,120.0
204,12252.8,35184.97525104916,-43143.71035867243,120.0
205,12274.28,-47776.60669029263,-22150.078617830863,120.0
206,12284.39,-37472.07624858065,-6384.398103075981,120.0
207,12311.92,-10269.195237772317,48666.58079522895,120.0
208,12327.66,-9185.79276591476,-13808.602199168541,120.0
209,12335.06,-5358.896186320984,-20560.453035208873,120.0
210,12393.86,-28009.933759003645,23638.67230868716,120.0
211,12431.34,-3682.628539403767,34985.61951487603,120.0
212,12510.97,-17895.625790708913,24582.854796970947,120.0
213,12539.75,-23437.898981032846,50968.58273326997,120.0
214,12772.81,-8947.513387090934,-25185.290535993732,120.0
215,12840.08,-46307.473427022844,-18722.85914098992,120.0
216,12847.65,52054.259684312034,-9834.267734111889,120.0
217,12965.31,-33096.11107714656,28016.34235776598,120.0
218,12969.85,34516.15137126926,42671.419827707796,120.0
219,13074.3,-28483.06472484159,-46189.93057967064,120.0
220,13090.99,15964.496998755505,-18560.383217960472,120.0
221,13202.85,21971.95993940232,-45121.23220487425,120.0
222,13261.08,1025.215564091859,-2610.421821208388,120.0
223,13292.87,1163.227272843121,42091.14488598408,120.0
224,13345.14,-30905.531911754144,-10669.202794230832,120.0
225,13462.84,-47220.00358108475,-27657.766516986325,120.0
226,13482.87,48354.14396402605,21308.01074945703,120.0
227,13501.47,8273.64379717489,43921.31123561848,120.0
228,13524.43,-5098.6411477434995,37948.51815853109,120.0
229,13567.16,-2537.9430068254724,47640.36886193364,120.0
230,13577.51,-25491.071281795335,22164.650049465028,120.0
231,13668.31,46259.592344259225,-17886.74142528321,120.0
232,13693.29,32336.201425147377,31299.108805840708,120.0
233,13779.01,-31112.652006034055,33471.5510608126,120.0
234,13804.28,10836.990394587741,52303.62962474813,120.0
235,13890.06,-21660.438248597115,1763.090075806808,120.0
236,13907.12,-1137.3992099304462,33242.31046295715,120.0
237,13907.66,21555.570943366107,-1382.650713959908,120.0
238,13958.99,-12288.400953588169,-25380.238142296417,120.0
239,13962.59,-42586.75839124293,-4431.300247470137,120.0
240,13966.68,-18983.094194316785,-38412.47492593434,120.0
241,13994.3,-43708.72449473755,-27452.224247473812,120.0
242,14137.85,27867.438956658705,41463.95628936521,120.0
243,14151.56,-28162.423167755896,1350.6842887544217,120.0
244,14154.74,32129.364352067863,41152.82046571617,120.0
245,14233.27,31061.268081516326,-23003.409223109247,120.0
246,14258.99,26574.577296236024,5226.7502142890235,120.0
247,14266.63,-9856.308649657714,-48086.88448748022,120.0
248,14329.78,11604.989420053227,51414.86082341467,120.0
249,14425.74,-15653.945597705866,-14527.321712983481,120.0
250,14534.86,33471.130853906456,-28469.789144816947,120.0
251,14559.12,-52125.22249326734,16961.965595122358,120.0
252,14636.48,-30629.68986183882,12027.186857970057,120.0
253,14654.64,-39747.10081423629,11627.02709510834,120.0
254,14668.95,1012.4969709275583,-9620.393165260768,120.0
255,14684.64,-23209.227045783628,-14578.633103477352,120.0
256,14751.9,31770.304602587603,29026.168731700556,120.0
257,14783.51,20209.516087266224,-5162.478164191753,120.0
258,14805.52,1440.5723459596554,511.8543846988104,120.0
259,14817.3,-33895.798143602246,34139.53360593627,120.0
260,14826.24,23287.314808748884,-6259.618482037805,120.0
261,14882.43,24582.621768546956,14222.393255905654,120.0
262,14907.07,-10101.059894058693,-28464.904776020936,120.0
263,14908.16,-30691.90742832576,28983.556368922425,120.0
264,14911.06,29881.870474504645,-28428.06849986994,120.0
265,15070.61,31501.723062588735,37222.689155072,120.0
266,15231.5,-12120.05043678276,11239.970222047159,120.0
267,15272.99,-41924.67222391973,-11706.542207304616,120.0
268,15315.75,37572.730512282935,-2483.677299425895,120.0
269,15393.45,50163.75056144895,11303.2110542142,120.0
270,15432.83,19775.246553857163,10693.767147640983,120.0
271,15467.8,-21187.18356537937,21113.697699043423,120.0
272,15599.12,-1846.7126810596792,6821.938895541918,120.0
273,15611.75,7345.084708928115,10359.682445472466,120.0
274,15621.36,-48954.00267521024,-27601.64599153426,120.0
275,15656.51,-2854.3867912424503,12662.82244100997,120.0
276,15766.46,16916.120917854176,-49420.814313378905,120.0
277,15844.22,41227.136362940044,-29952.1440745685,120.0
278,16082.83,-28198.710920168625,-34411.27893952001,120.0
279,16087.51,-41637.636958814546,3447.01348063473,120.0
280,16162.18,-22814.46658275821,6835.091346049072,120.0
281,16195.32,43138.368129552066,18461.122679297776,120.0
282,16198.56,618.4078977837471,36470.33462468912,120.0
283,16207.13,-29558.626686540014,18316.577689706075,120.0
284,16375.79,22691.696884656332,-29548.601290463208,120.0
285,16643.98,18524.60863571659,493.9431889855486,120.0
286,16657.54,26881.065051961257,23085.768323587552,120.0
287,16710.34,54670.40017347053,5607.04206127239,120.0
288,16757.88,-39460.76233733937,-15559.060140823574,120.0
289,16759.21,-16375.689334434823,-17786.073848107822,120.0
290,16804.66,-8088.485637497453,38183.37429906246,120.0
291,16822.63,-41663.35738929466,33078.57366684962,120.0
292,16935.88,41797.525937613726,23742.423279488805,120.0
293,16936.03,-24236.620044270738,17362.97222699562,120.0
294,16948.64,-40662.95296749182,18413.117274500717,120.0
295,17017.68,11560.882217277636,15807.820978074287,120.0
296,17024.76,16301.464190665329,17367.197188331582,120.0
297,17053.71,-50117.17887769589,12307.464398091306,120.0
298,17128.1,22969.475218185777,-27730.038835894313,120.0
299,17145.9,51158.624268922846,-5557.074972547797,120.0
300,17158.02,-2367.270714401298,-48016.85001671954,120.0
301,17223.76,-23087.08864255091,-48689.05636055351,120.0
302,17290.99,-26955.704829585575,46154.71113364417,120.0
303,17336.91,-5739.92854512604,-8778.872979039672,120.0
304,17463.62,48924.426891973424,-15915.455860558943,120.0
305,17624.8,22123.365760780405,-33679.7931550567,120.0
306,17812.04,29.082605986845277,-54364.56599476069,120.0
307,17852.35,-10957.650438720682,-49751.53749342845,120.0
308,17862.46,-38637.4707750091,8560.551290752428,120.0
309,17866.63,-24301.94339875284,23944.340250863,120.0
310,17925.47,14644.244445174643,-43723.936513204266,120.0
311,17925.56,12493.808153150754,-1657.276103976768,120.0
312,17929.08,-6560.733594056938,-1059.5472889293833,120.0
313,17954.7,-24800.473653483226,-20627.110688601657,120.0
314,18067.15,7248.544376403298,-32153.60310233031,120.0
315,18087.84,23880.645889500815,34964.82003141403,120.0
316,18097.24,24983.01113782956,25122.05808867447,120.0
317,18125.24,-874.3240945388555,42.88457498558463,120.0
318,18207.46,-9699.715342983342,-6140.930612798655,120.0
319,18279.14,22221.851954691792,-45268.37308728545,120.0
320,18364.2,-50593.774597756055,19563.100399517338,120.0
321,18407.89,-27591.04482157187,30439.749942255738,120.0
322,18419.78,21869.727855481586,38785.97121322731,120.0
323,18430.36,-13506.19401471136,17477.933808553254,120.0
324,18441.51,-7877.4062867203675,-1832.351485150211,120.0
325,18446.8,-19691.86799652245,-26413.43400467867,120.0
326,18622.26,-39201.164500777326,-18169.701084784243,120.0
327,18741.65,-17563.129055476424,42240.87049699444,120.0
328,18755.81,-811.6668447761854,26011.17745544329,120.0
329,18865.29,-15554.304284894017,-34075.6338295312,120.0
330,18870.75,-10273.90504904572,-34046.90852130627,120.0
331,18918.95,17522.82341472454,12524.822808017194,120.0
332,18961.79,38395.24742223271,600.3280936813541,120.0
333,18998.48,36808.8062015368,21714.450725038136,120.0
334,19082.33,28329.616112903357,-31003.365918388216,120.0
335,19126.81,-38274.786863664944,-19200.11712394726,120.0
336,19146.72,-7659.2595194371315,39287.7342071881,120.0
337,19281.16,18938.695628237612,-22315.52580061253,120.0
338,19371.97,-48841.674733716245,21600.974474633367,120.0
339,19421.46,-24950.016317035355,14460.267260497156,120.0
340,19426.89,8333.761177067692,6126.110898953577,120.0
341,19461.15,-22265.680430236134,26280.367936651786,120.0
342,19641.37,47971.29558051952,20019.555743455876,120.0
343,19648.58,17987.982732586916,-48478.64939080783,120.0
344,19780.64,-45662.96336790454,-76.8327862660588,120.0
345,19950.05,1672.0182243461054,32942.74782843631,120.0
346,20039.38,33643.748473076885,-31760.066603093634,120.0
347,20053.75,-42052.78659170344,37470.05460255969,120.0
348,20154.33,13376.805876612345,-172.90970727416388,120.0
349,20215.94,-11703.71853543412,51338.84455347128,120.0
350,20238.81,-49298.90281492301,22126.991827028225,120.0
351,20358.16,33437.28643617423,3030.0047052087543,120.0
352,20360.06,44032.889309739534,-464.88903322532445,120.0
353,20476.69,-8813.365522347696,36155.50936789656,120.0
354,20643.79,7166.447669277295,41034.673184112304,120.0
355,20692.3,-17044.073715669154,-23231.73910788007,120.0
356,20731.6,-9841.308662309399,-22657.155298469235,120.0
357,20792.9,-776.5179386007494,-18975.546131540923,120.0
358,21105.93,26839.430881798846,15511.745159755868,120.0
359,21116.37,-19604.726558574264,2568.2765890194814,120.0
360,21127.2,8896.131613272433,-32018.30727636557,120.0
361,21142.57,26997.8625475772,38455.000104920735,120.0
362,21183.54,-38898.7531874016,-36298.93252363874,120.0
363,21265.39,-25350.25744722066,-27818.976762815568,120.0
364,21325.34,24224.50691658629,-47260.71895781072,120.0
365,21352.7,-17689.76121591863,-11900.297984900573,120.0
366,21592.01,1225.0114782033766,21139.432191433076,120.0
367,21601.63,-54476.90339829695,10465.092505241317,120.0
368,21661.34,-5070.197543340705,50294.62967748421,120.0
369,21715.91,-6246.904996925824,31650.947767748337,120.0
370,21742.31,-14213.4947087488,723.7927127760587,120.0
371,21788.64,-48695.66749981412,26119.440065522682,120.0
372,21868.79,-21410.69575313571,-35018.090690108715,120.0
373,21872.71,33788.4781676335,-26940.641956655094,120.0
374,21887.95,14844.63138378679,20079.486462541983,120.0
375,21899.13,-450.7345305691489,-53535.21816851386,120.0
376,21942.12,48340.59920707222,22332.834842024346,120.0
377,21944.66,-1161.1657300833413,22633.207670872747,120.0
378,21983.09,-43797.37278594099,20768.66179071804,120.0
379,22012.55,25540.846555667285,-32379.659564959777,120.0
380,22284.49,-13172.6109580585,-40513.55876000692,120.0
381,22318.18,33320.28969353486,27769.069455247896,120.0
382,22497.27,20904.618723092815,46201.05360352654,120.0
383,22585.03,35097.372826775696,-20183.978361305522,120.0
384,22651.29,52090.13689105456,12106.779026767988,120.0
385,22728.42,16191.305686998636,13148.18724460491,120.0
386,22750.16,24408.736448517648,-6669.97641467096,120.0
387,22791.83,49352.7376005666,-17728.382556529283,120.0
388,22829.62,-47618.318339512356,8803.408103563634,120.0
389,22868.55,-48920.05168744891,23490.88897415586,120.0
390,22886.11,-12751.848487749787,-35799.6820172804,120.0
391,23000.21,-6112.201867191432,46678.71949634866,120.0
392,23095.48,-39755.05314478932,-15462.875611064706,120.0
393,23111.78,-28435.192231672096,48452.065282952535,120.0
394,23151.46,-36097.23330740062,19406.603906303626,120.0
395,23178.32,-7086.861475051516,-8728.209141813126,120.0
396,23300.01,26940.671808281775,-5328.333919791387,120.0
397,23361.31,18241.188273083375,19495.221588326338,120.0
398,23366.0,9206.064612353226,-52024.68195746132,120.0
399,23375.55,-21627.82862418399,23833.376984042134,120.0
400,23397.29,-29680.18356751235,42851.90255809027,120.0
