id,ts_ordering,loc_x,loc_y,t_packing
223,13484.46,-67420.44671674012,20876.8313703772,120.0
224,13503.36,24073.516050593054,-23263.557490683415,120.0
225,13534.68,-74062.26344808347,10638.686476371462,120.0
226,13538.76,-94626.13240506331,7321.292930494911,120.0
227,13553.75,24552.73747665387,-758.1401146758726,120.0
228,13592.95,-27451.670832630174,-13056.063035496838,120.0
229,13762.42,-46842.77236150147,-32650.143031777607,120.0
230,13765.11,-59365.31470413754,-28190.666910282438,120.0
231,13902.51,2334.7175045407857,8704.23021578286,120.0
232,13978.36,25675.658113129124,44733.767036602745,120.0
233,14066.2,48772.52780770298,15178.05180763804,120.0
234,14088.46,68442.76493185683,22602.529652806676,120.0
235,14139.07,-100111.78775263458,4269.076346185118,120.0
236,14147.2,89337.42714092159,961.0000311727927,120.0
237,14153.57,-11110.365684639793,-30379.646742987403,120.0
238,14208.12,-16018.904661645063,37142.79662023956,120.0
239,14339.37,-83623.14128746298,7046.962302319761,120.0
240,14379.26,31078.167883494723,13056.923084076727,120.0
241,14380.25,-58467.58860095899,13163.425635453681,120.0
242,14401.27,9552.802566663187,-52527.61442698867,120.0
243,14468.8,-18128.166259271664,50312.009057909694,120.0
244,14522.06,-66992.02948396385,-8374.208699800332,120.0
245,14610.81,61634.53365054974,-13119.735914257799,120.0
246,14738.05,-29793.65753917508,-43076.26205780367,120.0
247,14999.34,-49316.49572705015,-32514.785014337107,120.0
248,15002.02,-22760.223722339168,16195.777154683852,120.0
249,15086.85,-12687.734873570058,-5965.020368624715,120.0
250,15305.54,-46677.2963462147,36261.718744756145,120.0
251,15494.44,73280.13561181328,6087.118429081311,120.0
252,15525.1,-5811.612506251477,-26383.21430304935,120.0
253,15650.7,-57200.839087425964,22336.191121560783,120.0
254,15711.84,-70888.23862027859,10836.618687528913,120.0
255,15887.9,10906.36594022165,-11439.49438937168,120.0
256,15932.78,1986.7794898355933,10148.924229883647,120.0
257,15938.07,46299.02520128826,20220.97731956409,120.0
258,15949.16,-96150.53694578067,6505.32934954401,120.0
259,15952.91,59681.65261834521,-20601.705926786475,120.0
260,15953.42,-25393.121896590223,5423.212464148899,120.0
261,16008.38,-13731.15510565896,22201.9066409865,120.0
262,16039.47,-35502.248903132466,32553.199476283527,120.0
263,16119.92,-16686.539170261938,-41292.479437517584,120.0
264,16144.59,-10638.790581495101,-11528.249643638512,120.0
265,16205.65,50103.54486568732,-20204.447611681746,120.0
266,16248.68,-48636.236821985345,30861.638258056977,120.0
267,16301.99,8385.928502258786,-22280.432471934677,120.0
268,16307.87,46546.29844747293,3602.6404934179445,120.0
269,16323.81,-49903.864907394105,-19233.392833113743,120.0
270,16348.26,-4821.497756155921,-25048.62986584895,120.0
271,16365.57,-40408.888484561445,23486.993283529497,120.0
272,16377.53,-5288.506707266944,36556.050692906,120.0
273,16439.57,75574.12097070165,13045.101707047186,120.0
274,16469.34,90920.43878770989,8951.097893630169,120.0
275,16657.8,-35652.829090634594,33486.21597175344,120.0
276,16687.0,2954.843195362402,34286.18466071905,120.0
277,16714.07,-20052.773648583177,-17551.377308969877,120.0
278,16766.36,16367.631350791722,-3812.5527522761477,120.0
279,16818.06,69636.09462233122,-1462.283072291546,120.0
280,16833.19,-63163.29830616672,-8056.505034902559,120.0
281,16836.03,-23489.806995965795,7366.6151129697755,120.0
282,16998.55,22881.44511055605,-17557.621380466157,120.0
283,17027.98,-70513.10873330932,-19153.540518580296,120.0
284,17118.35,33090.30279533024,-6569.025243799166,120.0
285,17212.95,-27636.553815475352,21808.34647070046,120.0
286,17350.19,-35206.0075524404,-23016.78715438558,120.0
287,17363.98,58513.76386183292,-16308.12882582879,120.0
288,17402.63,-25888.57256380991,17426.576695522483,120.0
289,17468.41,-103395.2469195124,-3340.366551327719,120.0
290,17612.37,2074.24296626907,-46477.125790865735,120.0
291,17625.95,-10227.927803935449,52063.971774494734,120.0
292,17648.01,-26591.285799948804,-30206.495446798075,120.0
293,17650.12,20666.69925421694,-12429.566236415823,120.0
294,17650.49,7007.909184201802,5046.006005945332,120.0
295,17654.37,-23837.3309952831,13609.985454476791,120.0
296,17781.86,-50552.52827551085,21292.375398172535,120.0
297,17797.3,33152.44836305672,33399.394870060714,120.0
298,17830.4,3556.1930534361964,41795.88080160302,120.0
299,17869.28,-38935.704614875736,32275.013485002957,120.0
300,18229.28,-224.87782031612005,-39694.477805509145,120.0
301,18365.65,-59560.19265428541,-16792.790029107295,120.0
302,18392.68,-55817.607169585885,-27145.91877729768,120.0
303,18426.67,-37310.986139365195,30845.25976248153,120.0
304,18442.46,1671.9479441870499,-61280.70278385955,120.0
305,18526.58,54380.91832669903,-18776.09889631177,120.0
306,18565.39,24421.42591982425,48576.25349417189,120.0
307,18586.02,59903.91146439957,-24599.1896941897,120.0
308,18735.73,-1025.6094041343167,-23863.58384824149,120.0
309,18842.02,34983.49461177712,28414.310037087816,120.0
310,18867.53,64239.07082904638,-13842.721227183545,120.0
311,18947.21,-6297.017437970499,2032.3498998721407,120.0
312,18956.92,-6862.5447496140405,-50401.01076795463,120.0
313,18974.04,23040.554172635064,-36040.89115328749,120.0
314,19010.14,-72719.93264633251,943.4739458332879,120.0
315,19024.74,-81532.55458756653,15710.962168474603,120.0
316,19036.76,36928.1921765463,28091.28953152364,120.0
317,19056.1,-16842.628231480914,49309.90290163396,120.0
318,19190.56,5458.979974767493,55256.334895760556,120.0
319,19220.23,-52021.96341016559,-16383.950618032835,120.0
320,19290.64,-2274.6476702135114,37214.28017568488,120.0
321,19364.28,14740.89141546232,15015.860437572617,120.0
322,19394.03,-36034.815899359506,9982.085611182694,120.0
323,19446.41,-24871.846291816342,-49464.01117831592,120.0
324,19501.15,-103317.29960038283,-4021.162162646744,120.0
325,19503.77,-10487.866934729629,48046.92604897956,120.0
326,19563.39,-21827.890729432944,32299.61359917912,120.0
327,19634.86,-77068.60370441308,-4494.625987085337,120.0
328,19690.89,-31792.903929032458,17511.56278731823,120.0
329,19759.24,-74508.8708234939,-7040.787641785622,120.0
330,19810.81,79668.21525298712,-4061.692546756247,120.0
331,19816.49,3720.1174839554587,-56458.907266909155,120.0
332,19984.4,30759.35687977747,-15467.368757721699,120.0
333,20096.67,12203.980438564111,11935.73547723977,120.0
334,20186.72,15759.070482182127,-46948.853492831884,120.0
335,20233.8,33376.97895127321,3458.3022326366263,120.0
336,20314.66,16040.883503902267,-24215.065717089325,120.0
337,20337.32,49551.49817179194,21654.929624147793,120.0
338,20385.59,-8587.800543521997,-52325.266809748005,120.0
339,20464.82,-17272.621530945988,2703.8830664713714,120.0
340,20513.64,-2624.5618773323367,-11370.367511504173,120.0
341,20578.57,-74901.0319319828,5989.516042215427,120.0
342,20606.57,99658.54856463587,3291.963510938389,120.0
343,20645.76,83743.1167681445,-12601.949348873532,120.0
344,20699.97,-26780.750502554816,2247.4905351044,120.0
345,20717.14,73729.05714310188,19614.41328582663,120.0
346,20768.78,-28568.40803499309,-39177.486175485814,120.0
347,20820.17,56321.803353531264,-23721.069240144723,120.0
348,20826.78,-6818.77484063196,58187.982680258894,120.0
349,20839.15,-37623.08836594387,-35538.60108907663,120.0
350,20958.6,-87662.22737576209,1845.018733798971,120.0
351,21029.15,341.8487547287441,23361.581808985455,120.0
352,21253.64,5029.41287755665,-8237.512836489968,120.0
353,21344.38,7329.977199711182,-60225.620055902626,120.0
354,21443.45,-46987.98943700845,19810.128885245802,120.0
355,21460.75,-60168.389768516296,-8886.773746249928,120.0
356,21540.39,-69299.97592168496,7517.244222494137,120.0
357,21739.47,-14755.408718582505,-1316.505666513527,120.0
358,21756.91,-44492.77009412028,16246.31242111099,120.0
359,21765.86,24981.15237776666,-41834.31147868298,120.0
360,21816.56,78941.93518554805,-17401.59254197906,120.0
361,21832.76,-42736.919904077025,-2652.4025553962892,120.0
362,21833.46,79758.22792865122,6880.129176292052,120.0
363,21854.17,-8198.325347273687,54600.78369993536,120.0
364,21907.59,26310.42332925512,15449.184598305535,120.0
365,21933.16,-55734.633134747666,31808.578097870093,120.0
366,21986.87,81143.80009893094,-6265.843988923065,120.0
367,22072.19,-39711.3198911495,-16129.3004172461,120.0
368,22223.27,-10706.59774336146,-35179.483654920696,120.0
369,22253.76,-59746.084240023876,-8651.20990834351,120.0
370,22344.38,-36716.902774330156,-37410.396693663046,120.0
371,22567.59,-69114.52779497766,16537.24026075229,120.0
372,22641.85,70267.29041291839,1155.9077978451896,120.0
373,22748.45,-24611.10262507323,22586.057300752567,120.0
374,22802.52,-75626.8676798844,-15001.588453845681,120.0
375,22804.6,-18402.43505333062,-9003.035139771717,120.0
376,22832.0,-39215.1323419855,17748.17392823635,120.0
377,22853.18,-76870.63541570483,4557.621074417197,120.0
378,22940.08,37811.80709042608,-13799.859605710677,120.0
379,22966.51,-6800.625040436276,57838.563785160935,120.0
380,23113.12,88307.88131085939,6850.726896011896,120.0
381,23296.34,12075.985829845726,57085.61504204195,120.0
382,23328.56,49880.54016271206,13121.498129244654,120.0
383,23381.16,-369.7628483413064,16291.914805142613,120.0
384,23472.07,-52661.53143681001,25781.743961722736,120.0
385,23553.65,-29741.62425991097,-32464.82927639431,120.0
386,23589.49,88295.43766801555,4237.620702182976,120.0
387,23645.4,19321.74574619929,40697.96634141481,120.0
388,23645.61,-8819.504440106295,49399.04209534087,120.0
389,23672.41,50147.11046698835,20009.692454652934,120.0
390,23672.64,51027.46181953672,2647.9902846686964,120.0
391,23678.0,-10147.518879250536,34159.71816203301,120.0
392,23819.41,21523.73185282996,28287.553587557883,120.0
393,23838.69,-1374.1551103726379,-55794.98131473259,120.0
394,23865.85,60085.045636071154,-4003.6976482039026,120.0
395,23916.64,67072.84920083822,23211.251537554213,120.0
396,23938.45,-27256.051460675328,-12555.616205367267,120.0
397,23949.06,-58632.734317721166,-27312.548501954792,120.0
398,23974.38,-6069.889295467163,49043.3627734365,120.0
399,24071.18,31753.687166386873,-23826.97342288991,120.0
400,24099.61,6132.631636430902,2431.1517011023752,120.0
