id,ts_ordering,loc_x,loc_y,t_packing
68,4139.08,-20501.316423363576,-7258.076029223992,120.0
69,4144.31,-25295.847538718903,-7154.893906520551,120.0
70,4177.62,34666.02975666108,-26215.55124572903,120.0
71,4187.65,-605.1947185325552,-41581.95884448468,120.0
72,4236.61,14617.618566168674,-17514.106187551446,120.0
73,4302.86,44047.65133179687,5263.884420365591,120.0
74,4343.37,-8861.692492163405,21353.146973975705,120.0
75,4391.49,-23029.169941524357,22593.8647135173,120.0
76,4469.79,-13115.471924023695,35297.547517030536,120.0
77,4485.19,-24445.92385016604,-39894.74958239493,120.0
78,4564.54,28559.79598853303,39383.319408721436,120.0
79,4605.63,5173.478744204653,28448.89085644161,120.0
80,4637.67,44688.731199528534,-6040.23050325073,120.0
81,4707.61,-43914.69083067754,-7806.650682682703,120.0
82,4775.46,14090.823601014334,-6844.363844349347,120.0
83,4803.82,-32968.00909167142,-16148.627471453861,120.0
84,4807.14,9391.36525944776,22549.33644483783,120.0
85,4874.94,12087.167158318982,7550.02536991424,120.0
86,4901.11,27127.367440620197,39475.80590872447,120.0
87,4933.03,45925.18959592232,15868.517315493154,120.0
88,4972.14,-4731.14242067115,18293.55427271811,120.0
89,4998.52,-22391.164481918153,49506.758835005974,120.0
90,5006.71,30547.153982800766,11741.41016865366,120.0
91,5012.21,29947.51083415913,-20089.25451481469,120.0
92,5034.04,-41984.50773316468,17918.429711568457,120.0
93,5050.41,21115.17503953016,39330.97750292221,120.0
94,5091.83,-12518.65867413903,8173.359299652193,120.0
95,5210.52,430.68944975795733,-8254.594274709705,120.0
96,5277.02,33239.33854942065,-23677.227764433523,120.0
97,5301.3,23488.9661484577,37366.81148305844,120.0
98,5389.92,8981.029067537798,8026.240623833261,120.0
99,5551.47,-43463.70084387662,-4942.475220890172,120.0
100,5582.35,2412.584943988568,25605.64664654023,120.0
101,5620.72,28210.414793743636,-1435.9381493493486,120.0
102,5648.41,45767.92154869698,2291.707182013359,120.0
103,5821.78,6819.324542269748,6263.063791390781,120.0
104,5871.89,52334.2451173608,11697.071447718214,120.0
105,6031.13,-46811.79302687434,-19323.791402008523,120.0
106,6045.79,-38578.264479217425,26610.28263287318,120.0
107,6078.06,29134.775064969526,27505.439047575237,120.0
108,6090.72,-48724.86250734229,-6693.03558503143,120.0
109,6148.9,3005.3937886491594,17472.333898557874,120.0
110,6185.52,10476.681903701054,-25415.46120092364,120.0
111,6451.65,43287.52329292325,-22034.110547759716,120.0
112,6581.77,36539.35819925251,-29885.816894031715,120.0
113,6653.17,47835.087680665645,25704.656098063446,120.0
114,6688.27,15721.94676459065,38794.14625246543,120.0
115,6829.91,-50694.10996247202,24177.516833228758,120.0
116,6851.36,-37374.616085035006,-42126.0359178747,120.0
117,6875.64,-7674.043573984184,11700.78219470104,120.0
118,7123.08,11199.245991596921,-43146.355455382356,120.0
119,7174.61,-33854.11458399514,-40368.26344897967,120.0
120,7237.78,8215.515363836574,24733.89668755244,120.0
121,7271.68,12191.353641402,-34078.72679124863,120.0
122,7356.16,-6346.576287391009,11446.987187944791,120.0
123,7359.69,-28868.728608849116,23710.104231374222,120.0
124,7418.54,1863.9496736539525,37791.19384055622,120.0
125,7441.91,31799.609459318457,-16139.799124175735,120.0
126,7474.94,-26218.95168940724,22654.088271988676,120.0
127,7561.56,18226.978902795334,12347.855764370577,120.0
128,7647.24,-39840.49482684687,-37055.38819808877,120.0
129,7728.78,-46328.66566296477,17351.531708086095,120.0
130,7749.4,-47229.99015439034,-5291.86807932072,120.0
131,7749.62,-19195.144144972317,47964.692121340384,120.0
132,7820.58,1665.604858534179,-11558.477336269556,120.0
133,7834.5,-38351.96749324675,4401.37423246687,120.0
134,7835.47,14721.64908168018,-32597.826303951562,120.0
135,8115.41,-13218.456659096968,32396.018819647576,120.0
136,8117.7,-49565.463175300756,3659.766013714549,120.0
137,8130.01,-51409.77273026106,-13915.43811144635,120.0
138,8167.44,-16032.062132057872,-37850.341505433316,120.0
139,8281.06,45229.74966030946,-18875.85434284227,120.0
140,8376.12,-7549.622360232415,-28271.089430597425,120.0
141,8501.64,20995.053984189955,13187.13459630063,120.0
142,8529.68,-6743.402153702562,-490.7407324376361,120.0
143,8532.49,-32381.47978080942,-28146.629288823846,120.0
144,8570.77,30591.645386131684,-10695.624856225228,120.0
145,8607.0,-9681.50616039638,-45474.630999812485,120.0
146,8690.89,-41642.87004134408,-11698.151644497313,120.0
147,8832.34,20382.13524028925,4841.532872094262,120.0
148,8998.66,1972.3725951646668,-1325.28816074583,120.0
149,9009.37,19876.892669250414,-40259.19435227054,120.0
150,9168.78,-23681.434271450566,26562.91416981325,120.0
151,9180.04,-29924.321723687957,34673.396615782935,120.0
152,9274.07,12794.019062609295,38192.08667034483,120.0
153,9382.63,2822.67425277925,-46453.12894273631,120.0
154,9433.7,-27520.606139644686,-14277.884529634277,120.0
155,9473.88,-11034.514639585934,-19552.94773790443,120.0
156,9589.93,4136.129334291956,17663.369143425647,120.0
157,9653.14,19765.380840988088,18593.242484215287,120.0
158,9695.21,29134.522508672024,23004.318146066656,120.0
159,9730.79,26670.9110313615,19356.337795880427,120.0
160,9881.18,-56201.753302365534,-939.7957869889697,120.0
161,9960.86,32606.009147245048,1308.038085389029,120.0
162,9963.56,14175.874187508618,-33020.65754523507,120.0
163,10033.56,26515.605719925683,41498.703109723625,120.0
164,10129.99,32118.781258842984,-15913.607382457561,120.0
165,10212.61,20358.18311646603,25481.991326390194,120.0
166,10273.27,32632.353666903506,32483.599116733443,120.0
167,10318.24,30449.66415108445,-5425.489623644953,120.0
168,10374.9,2298.5316857113803,-52475.79900618144,120.0
169,10429.75,24772.25916695716,-47014.57028631934,120.0
170,10440.97,10784.56033284176,7732.263036018586,120.0
171,10660.7,55498.71248133845,6719.023419982429,120.0
172,10668.02,1013.4854992094022,-56268.1091355,120.0
173,10683.34,-19652.91558392516,10323.075522897718,120.0
174,10713.58,32395.628212517866,-31273.71430901271,120.0
175,10716.71,36036.119282887244,-26960.815980539133,120.0
176,10760.32,31703.51763653137,-36452.06622348683,120.0
177,10844.97,33944.476152616604,35217.93850779934,120.0
178,10869.79,-43255.93878714949,31113.274547053148,120.0
179,10871.94,29618.10241991037,-4050.823221689346,120.0
180,10917.1,-2546.5919664258495,-11453.181038897317,120.0
181,11004.47,31806.311985176042,-14485.372891777852,120.0
182,11036.33,4609.917789233576,-36289.43567616411,120.0
183,11061.19,13599.073364120957,9316.183883715672,120.0
184,11170.66,-18720.682769470233,-42628.82990529043,120.0
185,11183.45,-52940.62347973081,4614.3732672836295,120.0
186,11202.11,11265.71340666399,-5009.671462094643,120.0
187,11231.61,7494.909147147554,-3852.5052110347788,120.0
188,11252.39,15207.010031656191,-33116.94809320041,120.0
189,11268.27,17018.725581361807,26912.163770000177,120.0
190,11371.73,-52538.331349393164,6819.512747403316,120.0
191,11391.44,10122.590348118258,12197.44282316549,120.0
192,11533.71,33148.904034871266,-27970.336259464104,120.0
193,11584.48,86.38025136228269,-39700.30239706612,120.0
194,11697.3,-5018.761772993608,15527.970842845452,120.0
195,11855.57,53852.10729803338,-14567.299510376959,120.0
196,11906.81,29117.058652384334,9808.907229511715,120.0
197,12033.87,-9671.873389506083,-19529.808809518156,120.0
198,12034.28,28167.54091955762,19262.75533889772,120.0
199,12082.78,-40009.589087111926,31079.094465967148,120.0
200,12101.15,-28989.84728053988,7622.203173331537,120.0
