id,ts_ordering,loc_x,loc_y,t_packing
96,5269.19,-26320.094928177074,-20776.776302364597,120.0
97,5274.49,-67617.07371625818,-7100.529114631325,120.0
98,5516.99,-71863.89960837587,17895.511813892837,120.0
99,5530.79,-58712.934381672596,-8046.770359986593,120.0
100,5563.16,-67604.09293244347,2495.9199766219244,120.0
101,5579.68,-2644.3307561683323,8208.380317625888,120.0
102,5589.76,-61329.75336236062,15988.250902999302,120.0
103,5633.88,-69003.43631843335,-6436.7053348960835,120.0
104,5820.25,-22358.31117552302,-24621.1008245365,120.0
105,5830.63,-79113.76549987966,-18709.989043893,120.0
106,6016.2,-14973.730990375203,30611.99963709891,120.0
107,6106.1,-35322.452029181455,1502.249309290346,120.0
108,6122.92,-18571.13228911905,-36305.44272155434,120.0
109,6154.95,-52306.47552199467,14386.912971480364,120.0
110,6217.79,-30106.708662062592,-30284.05666011305,120.0
111,6279.07,-74527.53174092501,18693.97055618288,120.0
112,6335.06,-6509.905181700247,54616.84743162344,120.0
113,6379.84,-20602.659361841303,-30567.80706897859,120.0
114,6383.02,-47478.780685400074,-2537.1336291318075,120.0
115,6524.52,-82690.54257083034,5671.573983059738,120.0
116,6619.89,-17018.34928748854,-41162.25993165656,120.0
117,6650.82,-50356.49488008511,-19148.756045708906,120.0
118,6696.85,-13168.565435420009,19189.360113090712,120.0
119,6746.87,-2769.767243094204,-43978.21525214714,120.0
120,6912.35,-22218.39757743705,50776.01634002467,120.0
121,6926.46,-67969.73901326164,13669.665874482336,120.0
122,6948.22,-35439.31678842657,-40398.613916310765,120.0
123,6982.54,-9392.029368478848,18652.502017541163,120.0
124,7027.09,-32229.215609485036,38800.93629254614,120.0
125,7043.19,-42027.6913433875,6088.458280622806,120.0
126,7189.66,-45726.513866715846,25737.956420273404,120.0
127,7234.65,-29797.28527507103,-6558.700779734521,120.0
128,7261.59,-28018.416534680888,-34986.6223263013,120.0
129,7271.0,-30638.707872883475,-23811.19785441328,120.0
130,7281.5,-15156.625941905353,-9278.349110356903,120.0
131,7326.88,-20785.899281916572,-24024.891161503336,120.0
132,7383.55,-18727.26407968602,35047.751509419926,120.0
133,7417.62,-6912.448310386928,-13071.206144724943,120.0
134,7462.12,-39362.9992455365,-6149.690172451803,120.0
135,7623.68,-80261.8254369522,-15044.709831387663,120.0
136,7695.6,-9122.223076934635,-32576.247505527987,120.0
137,7797.61,-31861.468835272986,-20487.70237257218,120.0
138,7833.88,-65803.593089411,4413.191007475776,120.0
139,7869.78,-44768.069092268604,-10371.896686144952,120.0
140,7958.19,-17362.924084369253,36239.22283718353,120.0
141,8049.47,-101795.25698412606,-3055.3852555004705,120.0
142,8202.04,-8173.228751567061,-50408.532538297324,120.0
143,8330.85,-57108.53725047981,-28340.080672657656,120.0
144,8520.68,-92533.97526034004,-9272.70204023028,120.0
145,8584.82,-37717.17025347435,677.4280643832099,120.0
146,8611.17,-83768.38275692839,12736.879180222837,120.0
147,8661.35,-21127.01645437123,-10249.234104203912,120.0
148,8687.48,-58081.119819551415,24280.19990322276,120.0
149,8698.75,-56809.0855815459,5270.651700272319,120.0
150,8778.3,-47161.58878677207,-33883.7936826682,120.0
151,8796.12,-15464.84812446979,-4772.245009568171,120.0
152,8796.18,-6267.97675763884,15102.162875411152,120.0
153,8853.96,-58282.103605945726,5630.984863601894,120.0
154,8860.58,-38582.12914133676,-17801.70994674968,120.0
155,8871.23,-61040.1484832362,-540.3880568309978,120.0
156,8881.88,-76607.39388739309,17358.586339273832,120.0
157,8951.44,-24769.62091701338,13199.14475993374,120.0
158,9062.06,-31469.47306570645,-21584.533184137064,120.0
159,9144.31,-57077.44779102082,13123.599080951979,120.0
160,9240.52,-59559.62894154461,-3315.051665458879,120.0
161,9252.2,-11309.678309958967,-46991.72213329557,120.0
162,9297.15,-42610.79424642438,-24510.49971985312,120.0
163,9319.58,-66877.96227728254,-14705.468388941343,120.0
164,9506.69,-81781.71693342728,-2050.4093485712365,120.0
165,9521.31,-19767.2271089578,-15262.685181017929,120.0
166,9587.79,-53808.467564212355,8609.902163062747,120.0
167,9621.78,-22438.63396752096,-40039.3784980152,120.0
168,9816.34,-72181.44962839474,-2751.122420800697,120.0
169,9840.66,-14884.335229877906,-23381.1653459527,120.0
170,9846.48,-17755.670394581364,-53954.600563064,120.0
171,9859.4,-41398.585067573425,-225.58239707694884,120.0
172,9913.88,-28490.48205200801,-12494.86522262211,120.0
173,9937.47,-61889.012514935086,18954.354707013605,120.0
174,9953.89,-93316.06091430032,10998.871569247662,120.0
175,9988.77,-55855.47594819788,6749.878697547552,120.0
176,10071.47,-31520.882510446143,-43391.60866259411,120.0
177,10101.83,-24554.910010623993,-19951.251424874412,120.0
178,10259.93,-67670.95373030458,-20071.38056823959,120.0
179,10284.3,-4527.553741101321,46928.394148696796,120.0
180,10306.37,-23193.54999081041,1186.5197921445724,120.0
181,10316.8,-7207.974227973726,-57232.16224156873,120.0
182,10351.59,-36255.82177859028,28656.508554551583,120.0
183,10361.36,-106624.13857433677,3219.494962052093,120.0
184,10401.99,-28059.148621764936,27493.40359739671,120.0
185,10405.61,-64010.369657817566,-17738.078410866932,120.0
186,10519.84,-47958.98286493046,-21911.35010511759,120.0
187,10527.18,-50664.83858319179,6282.435153180217,120.0
188,10584.08,-38664.029336163556,-8037.572344003536,120.0
189,10595.73,-14360.594656691756,18182.72165210564,120.0
190,10634.85,-32637.42736723328,-16072.848493669924,120.0
191,10651.4,-65537.771102956,-16441.576762799268,120.0
192,10742.02,-40940.102768926896,15922.464272636862,120.0
193,10827.26,-11852.54885950408,-40391.05581694425,120.0
194,10873.83,-54331.21479609208,16181.08677411107,120.0
195,10911.25,-5427.982554844537,-54086.73148758851,120.0
196,10935.57,-16483.15576654162,54207.99563140883,120.0
197,10959.59,-3853.9093689828296,-22395.483190675935,120.0
198,10984.13,-70546.5534965776,-2.5291152745194267,120.0
199,11083.82,-87602.11449738292,-8659.367067411738,120.0
200,11137.39,-23445.931363896103,-23357.996194020627,120.0
