id,ts_ordering,loc_x,loc_y,t_packing
141,8886.11,-84382.63889285084,-8272.204835381754,120.0
142,8965.37,87441.12751876819,7725.36763319686,120.0
143,8979.65,-39007.92493816385,15935.770160736567,120.0
144,9047.7,19645.631957646,-19895.37635197698,120.0
145,9077.42,-49166.90368542841,-34311.18630373943,120.0
146,9086.75,29367.67251591361,42201.39389687839,120.0
147,9119.84,-6582.430765598765,12190.461421770138,120.0
148,9132.09,-56829.056946739176,8786.080324837361,120.0
149,9228.15,-11092.220619565698,20700.495423303793,120.0
150,9441.12,57021.7400761234,-18332.84063171319,120.0
151,9578.29,28068.65299637329,-31502.275246474677,120.0
152,9585.6,40955.35564388835,28627.10244637049,120.0
153,9664.52,-80538.73990525075,-13369.205853680736,120.0
154,9785.63,-10644.895386006036,17353.27144860884,120.0
155,9844.46,495.24949669651687,50679.33515894033,120.0
156,9933.95,82243.44018358432,-12679.46001578815,120.0
157,9975.26,24271.604942868886,-32346.360800438244,120.0
158,9982.52,-52536.88380476798,33834.86617636854,120.0
159,10244.02,-30835.506712642455,-46616.377552318416,120.0
160,10368.15,77454.4708160521,19249.80372527852,120.0
161,10484.71,-88065.9315352944,-2745.95320598727,120.0
162,10566.35,-31734.56045257244,-14424.948534137751,120.0
163,10617.5,-73203.57277202653,-11836.058474321278,120.0
164,10765.53,18338.71619223716,41080.87690227509,120.0
165,10799.47,-80802.8956978781,3764.5157465508346,120.0
166,10870.81,-33714.38431622274,-41213.59910247862,120.0
167,10938.05,18229.243303996263,-43410.08965056348,120.0
168,10939.99,-62360.962922300474,-1611.6701118895726,120.0
169,11068.28,69309.84188108396,1095.6218194776156,120.0
170,11078.38,-51757.67918657317,-26845.54241387763,120.0
171,11146.55,14398.047159434042,20763.52340345199,120.0
172,11152.53,-18964.78199265225,44367.99780960538,120.0
173,11211.38,-49154.730537030846,-5790.988660559224,120.0
174,11351.91,41826.31434150092,-31564.618306392476,120.0
175,11417.06,-73240.96164094096,-19461.858846898653,120.0
176,11453.17,-3247.0443608232,50005.38925962094,120.0
177,11456.46,23190.937451752012,-21505.02614450697,120.0
178,11486.09,9651.751317913768,-10068.95437862062,120.0
179,11517.92,-41486.45121868326,-4766.308526342051,120.0
180,11587.77,-12413.795566649776,44277.13685899552,120.0
181,11592.88,-41150.590378411274,81.21527279693328,120.0
182,11596.13,33836.93702461177,14746.415804327728,120.0
183,11600.0,-22648.278939202057,-20149.7699140108,120.0
184,11629.03,-20952.043991652215,-46960.4437820467,120.0
185,11692.32,50861.41761523005,8388.19865777452,120.0
186,11870.71,13269.577054310683,57183.57408525319,120.0
187,11906.87,-41763.43441036312,35683.93459549081,120.0
188,12062.43,-58370.78277642773,14443.621626115162,120.0
189,12089.76,-79324.24106721878,16967.372865411777,120.0
190,12118.62,62268.936418351266,21566.727694323796,120.0
191,12209.32,-3117.6160576267075,55426.30889220128,120.0
192,12442.01,-86178.803353437,-14912.468147042195,120.0
193,12453.35,-51056.66105790832,4282.131468932408,120.0
194,12518.3,-95291.17069326057,6772.2573934537295,120.0
195,12614.57,-6360.32096214396,4199.781375714356,120.0
196,12665.37,-39227.42093630412,31010.97526653708,120.0
197,12740.3,-17110.988565132142,51809.73513206282,120.0
198,12816.12,12467.813641113185,-38461.404554193556,120.0
199,12921.99,-23810.653251706855,-32729.28850708744,120.0
200,12922.24,-23918.73463104393,-44524.167855732085,120.0
