id,ts_ordering,loc_x,loc_y,t_packing
91,5401.47,-42065.26125983182,28888.719456702438,120.0
92,5448.42,27027.269449841624,24702.49367668533,120.0
93,5480.87,52432.28215558286,-31098.499196458542,120.0
94,5506.84,-56041.653451497456,22406.796017035387,120.0
95,5527.69,-40457.6177109462,-30068.973625629114,120.0
96,5570.59,-69247.80433979661,1321.23788196046,120.0
97,5574.45,-64009.70551735943,9450.856609503053,120.0
98,5598.46,69568.11643832612,8918.652992717703,120.0
99,5606.12,-6370.01711602771,-35698.65716860834,120.0
100,5628.76,62032.83528974273,25865.612654410303,120.0
