id,ts_ordering,loc_x,loc_y,t_packing
83,4993.95,7160.045852193543,5395.594309649849,120.0
84,5000.16,-23422.693643495193,-16952.81824087964,120.0
85,5056.92,-26716.049226934883,44277.93696494839,120.0
86,5067.73,-17726.119934155126,-52802.592987281416,120.0
87,5117.47,-33977.36024108687,-13659.049016580953,120.0
88,5155.06,-34973.54777659535,-10936.697848801123,120.0
89,5158.16,9874.175875306355,7078.6323589681815,120.0
90,5178.51,-66776.95528542742,-17487.314497842875,120.0
91,5263.96,-17660.918661375094,-10635.630209886764,120.0
92,5435.09,15570.813975786281,18401.809062384236,120.0
93,5529.12,-50090.16765995943,-16913.150591018515,120.0
94,5648.99,59943.08538256302,21111.96094839926,120.0
95,5737.51,41737.60966591553,14563.40175631894,120.0
96,5813.04,10636.082878012152,45215.19807646713,120.0
97,5886.64,-86277.60881787838,-13133.201561381537,120.0
98,5892.8,-16409.89612562296,19276.076697437897,120.0
99,5925.5,8164.2884895233,-25636.259988763097,120.0
100,5928.05,-41795.62685887224,-28156.60444137831,120.0
101,5970.0,25252.021390822956,35587.693749578626,120.0
102,5995.01,-3990.8328851782717,-18053.77311935191,120.0
103,6082.38,65358.355377617685,1780.9710175306463,120.0
104,6345.56,29779.436394607314,-1367.4131479791758,120.0
105,6355.19,-64379.70531795354,5550.13810632881,120.0
106,6389.2,-72330.79484636075,-8528.765287165654,120.0
107,6463.48,16705.555409249704,-29393.734579969965,120.0
108,6654.0,-2431.8096003595783,49403.02626818966,120.0
109,6673.97,11142.098124094606,58383.38100642077,120.0
110,6731.47,-97160.65237360775,-7036.7439743358,120.0
111,6804.15,83232.41112370811,11284.245607698613,120.0
112,6804.95,-2014.2096559989368,8914.19967217648,120.0
113,6807.79,29551.731745142737,-2376.051896861376,120.0
114,6930.4,43369.451287344,20535.49646250611,120.0
115,6960.14,-97669.70893617577,58.38004822785206,120.0
116,7063.37,-34380.060730636076,29591.982106828764,120.0
117,7076.1,-31983.27883465292,25502.600185006748,120.0
118,7122.16,-17167.583135381006,-47505.093718025484,120.0
119,7165.26,101488.66082316042,-6074.3246508122975,120.0
120,7166.57,-47030.70501494649,-23589.43421516483,120.0
121,7171.02,-7737.0706100551615,-51300.44436540312,120.0
122,7191.95,64193.18329304064,-11545.461925685602,120.0
123,7293.16,-45953.46943532234,21035.327399879432,120.0
124,7345.43,13145.305357439807,-22805.89918949689,120.0
125,7381.52,-60044.84056602058,19674.400675979734,120.0
126,7395.28,46794.02417594685,-19538.421678820843,120.0
127,7412.56,36561.234390523154,-5513.431964215175,120.0
128,7441.61,-45031.478082608766,-15664.294509117048,120.0
129,7593.75,23319.028903765044,46806.402811881795,120.0
130,7665.94,-14450.56865175486,-34597.89145444267,120.0
131,7690.27,44416.08869774238,-17375.69968978443,120.0
132,7741.37,42163.2632180409,-1208.4608676986172,120.0
133,7859.65,-8974.269372888004,14985.252883453064,120.0
134,7876.31,23298.445064051462,23523.60271094941,120.0
135,7940.23,-3061.866102659973,-61046.29964822645,120.0
136,8010.91,18061.36482981134,-46650.746711775464,120.0
137,8014.86,46237.87157152103,-9768.897221410087,120.0
138,8167.5,96446.21634034601,-3756.3885680896346,120.0
139,8213.73,19117.6749005157,46979.38902762285,120.0
140,8264.57,24724.005692369727,-34628.86659689181,120.0
141,8295.61,59444.80921093958,5720.24414988661,120.0
142,8337.34,74375.28458045716,20075.214116660492,120.0
143,8397.37,-25480.282019568636,4967.410148971401,120.0
144,8402.12,-44666.77967296266,8227.564876972849,120.0
145,8675.84,17615.496748568556,-5047.219217151891,120.0
146,8678.25,7868.744591186631,-1530.3897247730638,120.0
147,8717.25,40334.37083594592,40211.236071716456,120.0
148,8736.7,75198.78217676617,18776.4336428999,120.0
149,8786.05,7511.934089252136,8769.57681055451,120.0
150,8873.33,87473.15428571889,-6364.511526190516,120.0
151,8944.5,-50997.254381459206,-30087.366497602572,120.0
152,9021.35,15692.256266403921,41585.326272504026,120.0
153,9081.51,26817.031773879542,-13921.467509517024,120.0
154,9110.41,-33704.62718519638,25918.68759034497,120.0
155,9139.93,46386.265076050506,-6116.1764316782355,120.0
156,9170.6,45546.832827029764,-10950.166988803212,120.0
157,9175.59,-20489.08492751242,-37370.57671136811,120.0
158,9242.15,45196.886093368055,-21566.50662783321,120.0
159,9254.22,52208.390720697884,-26274.521385472646,120.0
160,9368.91,-40908.50054622624,-26599.254080050363,120.0
161,9477.5,2917.912891468368,-52227.97524605573,120.0
162,9579.29,75646.25088123402,-6874.276508691146,120.0
163,9606.71,2166.189266636,17546.35610819113,120.0
164,9766.31,-37580.589209653896,38975.85140852074,120.0
165,9780.49,-32542.97444327359,-34456.61840750562,120.0
166,9793.44,-57533.585347051434,-6209.925166796938,120.0
167,9805.4,22694.296370863813,7540.100953607856,120.0
168,9873.92,24692.74577908949,35104.06704762775,120.0
169,10031.95,-16061.9419449641,13216.298128543753,120.0
170,10035.23,-55145.85996649934,-18179.52044065491,120.0
171,10046.75,-17089.551216561973,-48689.01900397561,120.0
172,10047.44,-22987.57119439356,30279.748117865493,120.0
173,10072.95,-18159.04471768718,20409.732580881682,120.0
174,10086.3,54040.34912684359,-20631.929668327975,120.0
175,10255.56,-24985.214827422373,-32586.04052295397,120.0
176,10297.49,-14797.215715765116,226.15262095476646,120.0
177,10362.44,71612.17439667533,-2568.3964550120727,120.0
178,10615.13,2927.216178979059,39919.57753067539,120.0
179,10686.67,-36876.78587051504,-11836.488207232544,120.0
180,10743.12,-26875.446981056535,28170.165780249736,120.0
181,10755.74,-66261.59837844297,21277.601979765896,120.0
182,10791.96,19359.8571076629,36635.70038411304,120.0
183,10837.29,-2418.1091163996243,6918.619596116907,120.0
184,10896.65,45422.419742885024,-23453.37184572003,120.0
185,10907.48,67164.10434997636,15871.88133996987,120.0
186,11066.35,30670.915672244802,15183.380855245843,120.0
187,11119.34,-45126.66779467026,-24324.195162160344,120.0
188,11122.03,50774.98864327594,19413.05813366324,120.0
189,11208.65,26695.449842300513,8528.843700602665,120.0
190,11212.36,-38256.27035340488,-12866.136585312332,120.0
191,11321.43,4054.8492542024323,-46046.302342549556,120.0
192,11381.54,38052.28138132634,38526.17577205683,120.0
193,11383.39,824.8798005738645,-23927.09338639639,120.0
194,11396.57,19219.686202842004,39708.00445876249,120.0
195,11399.74,-29925.04012589588,44533.16626243816,120.0
196,11428.8,4978.2275957792735,-32322.56554700726,120.0
197,11448.33,16336.509528546165,33528.59680257381,120.0
198,11547.74,-28998.9701058496,-16349.948166101505,120.0
199,11566.73,-41689.296173120354,33825.96379632147,120.0
200,11610.94,29220.718448474632,20653.5242769672,120.0
201,11635.46,30972.7070894177,41690.55207092261,120.0
202,11652.29,-6739.641466613481,-25422.622810984736,120.0
203,11654.97,-83360.31318144234,-532.5020615849153,120.0
204,11660.03,92676.31684805997,11483.695947624736,120.0
205,11713.73,-56416.20763462104,9888.322498280928,120.0
206,11820.53,71118.10114710715,-17614.275214257686,120.0
207,11915.1,43182.225275640274,-3960.3651425859425,120.0
208,12049.76,50235.91768326379,-21968.571388595963,120.0
209,12088.62,58437.566517927626,-17279.929247570886,120.0
210,12089.95,-75063.98045888974,16103.863596490119,120.0
211,12154.91,-7979.21745752025,43759.21364034369,120.0
212,12161.83,-63734.73453066689,9328.973149196388,120.0
213,12301.34,86104.09690837306,4543.568572313161,120.0
214,12331.66,-9969.270094574247,25169.456207657735,120.0
215,12403.27,40438.1198460616,-6981.169775719711,120.0
216,12479.2,14757.177219510035,-20907.298365565,120.0
217,12504.77,-54266.22149790814,28373.213734148725,120.0
218,12630.45,-83660.82850598925,5569.878658320146,120.0
219,12733.75,37138.809022173635,41285.636250340365,120.0
220,12771.69,-24463.74599365211,2284.001829329831,120.0
221,12951.72,-34961.54438728167,-5491.80366202951,120.0
222,12982.18,-56756.224625566116,-21698.153069679873,120.0
223,12984.54,-4920.099154108879,52881.628696194195,120.0
224,12987.35,13554.492292422015,28941.105573463294,120.0
225,13138.12,-13025.439470257785,-47287.598030936846,120.0
226,13139.5,80979.44185541102,11001.259235917605,120.0
227,13194.67,-12360.440568676946,-33168.443787216114,120.0
228,13199.37,-65933.54751312462,-3440.3347438290493,120.0
229,13227.75,32744.049462515482,24088.785747260332,120.0
230,13261.93,86530.15157529232,8596.21478280217,120.0
231,13342.33,-38026.94629123935,-16812.08049323438,120.0
232,13368.88,-50098.98189564359,35678.98841939804,120.0
233,13374.37,-30283.671865661534,31946.166679396334,120.0
234,13415.2,730.2052855625225,-49099.25119266935,120.0
235,13545.55,-67496.38587673489,-17762.753208290473,120.0
236,13578.3,-7852.349530318366,-14860.649386471534,120.0
237,13660.98,-75597.3702971588,-14271.174996934664,120.0
238,13677.99,17464.697979249628,14280.419320750243,120.0
239,13725.33,49716.39579239256,11804.461246883715,120.0
240,13783.17,39930.14362391625,-23206.864020085803,120.0
241,13907.25,91171.16843636261,10015.54945067437,120.0
242,14112.96,-22798.279832556,-9296.967046652742,120.0
243,14126.09,17929.248279886648,40630.48001252938,120.0
244,14176.38,-11851.326011659221,4403.064121693718,120.0
245,14182.63,-60916.82149805223,2016.0426796306256,120.0
246,14203.57,71551.28881710193,-12440.330008303761,120.0
247,14231.56,-14605.435432815939,29309.540865020423,120.0
248,14341.66,7089.895945229473,740.9191433372034,120.0
249,14383.16,-11081.541796681007,55185.851440630286,120.0
250,14402.54,-51521.9486896991,3107.4631593845806,120.0
251,14468.23,-51498.34066957848,6796.810363167779,120.0
252,14529.91,7272.616054983875,47923.523629954536,120.0
253,14554.99,-8179.982434158199,9601.626842535537,120.0
254,14678.93,-7804.0654338000895,-42089.28182553892,120.0
255,14801.37,-72071.22980025917,-16187.897999569677,120.0
256,14825.03,32440.273849529607,32192.875611632433,120.0
257,14833.1,-61507.068189336154,-2552.698815766891,120.0
258,14970.67,63587.56009067963,-14075.340925255521,120.0
259,15104.83,32359.34875435326,-9740.588314298897,120.0
260,15159.94,-34209.38574219701,-3746.845008813194,120.0
261,15167.18,-14722.344773910278,-16718.2914722157,120.0
262,15272.25,-12675.224945841735,-46661.087908440604,120.0
263,15296.26,-14364.084550040265,30361.61240563241,120.0
264,15313.83,-10451.348854144351,-10349.176438586139,120.0
265,15390.04,39476.20374957124,-2486.1900627895884,120.0
266,15646.64,-27330.334219571283,1893.0972616970685,120.0
267,15667.51,-98456.70803634964,3109.5910623856194,120.0
268,15857.26,-16052.196800219826,-45122.369558267754,120.0
269,15993.55,2466.5475190345096,21428.830858577003,120.0
270,16004.51,-29300.945956997148,14623.250284234437,120.0
271,16068.55,-59245.041691250124,5735.191611295477,120.0
272,16111.42,46135.91840128918,-2702.219530504517,120.0
273,16141.28,-4174.602505687511,45293.77345365055,120.0
274,16201.22,23067.898397659075,19388.87341727999,120.0
275,16234.61,2213.4476367216557,22642.54216866728,120.0
276,16246.05,-39851.6877171807,17207.03422073306,120.0
277,16272.44,-79694.44935567596,13669.844667680734,120.0
278,16306.15,58204.29255254984,-2233.9785343949916,120.0
279,16339.02,-6203.848710845836,-19424.0312935634,120.0
280,16411.75,25209.722861262817,-19701.511202886097,120.0
281,16420.46,-85134.95670253102,8145.257667997675,120.0
282,16425.74,45935.34357309273,-16848.814107415383,120.0
283,16539.16,-50383.468563412345,-29003.25965294009,120.0
284,16677.64,4177.606943547929,-31183.43624623666,120.0
285,16704.42,-104013.27831159654,-2745.4977081370607,120.0
286,16763.09,-76624.7203425669,13566.81000921971,120.0
287,16819.64,73851.47854429102,-14365.309339605628,120.0
288,16845.25,16615.23265735109,48834.09507435186,120.0
289,16957.36,-47549.657713289984,-5244.172371897872,120.0
290,16992.82,-71004.09011729802,7902.027853290862,120.0
291,17012.42,-36086.79008556542,35396.51972114156,120.0
292,17113.31,-22922.79536453994,-27621.84067843055,120.0
293,17121.89,-2669.614987656314,18820.095997619334,120.0
294,17196.32,-71846.24242718736,6601.889953744596,120.0
295,17329.35,52165.06677596979,20469.36153022589,120.0
296,17397.14,32057.021471022614,-17645.85333957464,120.0
297,17408.83,84527.47355170264,-2079.5287244658393,120.0
298,17492.02,-17724.13894007877,17104.654515500308,120.0
299,17492.34,-24977.286771120605,-30309.3233357903,120.0
300,17504.4,88556.73899413696,-5667.978747189758,120.0
301,17593.16,59750.48319725922,2855.8212879397033,120.0
302,17622.76,-69095.68682586108,24573.977473598126,120.0
303,17826.95,35311.511134621614,7757.197474419416,120.0
304,17864.42,75923.9659612884,-10118.809501306692,120.0
305,17886.66,34046.950161124696,-40967.60241539897,120.0
306,17896.35,21229.61555957552,-7813.045499455111,120.0
307,17913.1,-28604.93963735836,-15911.034463339103,120.0
308,17924.7,-31361.272502691972,24506.385286454064,120.0
309,17960.51,18039.20168164521,-18298.07028657904,120.0
310,17964.57,-63469.47182770418,4991.17254573211,120.0
311,17990.21,15163.062774915255,1933.4439746940188,120.0
312,17991.0,-42627.628120123205,32516.863164980645,120.0
313,18039.73,47376.5175882695,-37224.5688158418,120.0
314,18079.67,-62721.03297060078,-21779.835389709217,120.0
315,18223.17,-29380.134504168018,-47105.41872363014,120.0
316,18291.03,-62619.37648350756,27538.190778787874,120.0
317,18303.76,1233.3400708626505,54628.73748656427,120.0
318,18332.55,3549.5436499277203,5041.765970582186,120.0
319,18376.27,-26451.327888803382,22714.503046965838,120.0
320,18581.75,-17084.228249093736,-54541.79295770295,120.0
321,18582.18,14411.687118030677,-49328.050756367666,120.0
322,18610.01,41910.06240836169,32264.696316011126,120.0
323,18621.8,59573.08443868102,3603.6321959076886,120.0
324,18715.51,-24126.60461843963,24250.689560661187,120.0
325,18724.29,26228.542755044276,15011.057012571673,120.0
326,18747.59,82779.68240306427,16967.546626227406,120.0
327,18759.2,-1580.8477206329917,537.0079758464599,120.0
328,18781.48,-53159.89108890591,-18882.737832987736,120.0
329,18894.24,-9901.757030791807,-51031.90143815325,120.0
330,18934.96,47415.669088027265,5025.872620421891,120.0
331,19066.36,330.4150356129685,-29783.25530182044,120.0
332,19099.26,46795.58324753096,-732.5119090110893,120.0
333,19181.06,17693.93321288396,-40961.562719064066,120.0
334,19327.51,-30970.550150763862,21546.813702722146,120.0
335,19507.84,-64963.32612352349,-1372.3863970029197,120.0
336,19569.98,254.23283366614487,50258.01192896148,120.0
337,19685.2,-2816.635007947538,-44060.667544243755,120.0
338,19730.65,11478.858639281949,14493.975488127802,120.0
339,19816.51,59039.38292908175,-245.75253536088712,120.0
340,19848.84,-86441.98326187427,-14625.799472815965,120.0
341,19868.83,-2305.3171008626596,23608.60700890927,120.0
342,19879.03,45396.68287574504,37999.48156572845,120.0
343,20039.45,-54387.048870668346,-25679.062828426086,120.0
344,20304.71,36162.98636962018,37100.57925176821,120.0
345,20486.48,9955.619853821852,30769.64264395189,120.0
346,20657.05,74523.01691102819,21578.876332091037,120.0
347,20683.13,-21098.441268034745,-10914.109557193988,120.0
348,20736.92,43841.154450070346,-18817.883951447824,120.0
349,20758.58,1722.4791497650149,-31443.08980803115,120.0
350,20777.4,22460.172131923748,47408.56814373214,120.0
351,20840.02,32585.677818539465,25761.78097073901,120.0
352,20851.17,-14121.923592903768,44337.22639164695,120.0
353,20889.66,13890.81459300156,-2181.1308772153716,120.0
354,20935.09,-13059.732979128945,-11321.810415127213,120.0
355,21096.89,24815.52294520977,1937.1260433536154,120.0
356,21114.3,-18445.756139821624,34840.206399372415,120.0
357,21141.92,9203.733946267937,11829.657621782677,120.0
358,21281.79,-33747.77996528866,-29767.905812757188,120.0
359,21320.37,3627.2081211893883,58692.62192696106,120.0
360,21321.02,-54579.11835794408,32827.562449285135,120.0
361,21350.89,92823.88321583462,-1953.839847372532,120.0
362,21392.28,28191.07387840026,-27820.717590743378,120.0
363,21411.66,-15780.260643551526,26301.487378444792,120.0
364,21496.89,80361.27701973029,-8442.074261400347,120.0
365,21569.26,-37719.06314373138,2302.872294478406,120.0
366,21610.7,-28760.65023040572,35734.545257899226,120.0
367,21685.31,-27510.31081906105,-20042.966402543098,120.0
368,21783.69,80589.20685747465,-3861.5861612800654,120.0
369,21797.24,-25244.940284962184,-9246.515338506237,120.0
370,21832.11,-47200.50273845735,25023.561299285946,120.0
371,22113.78,12482.568460087445,21915.59516206094,120.0
372,22117.71,-30158.50464447468,12012.51217919687,120.0
373,22184.97,44806.07206248207,28232.62132918955,120.0
374,22257.75,13145.6482495831,-27700.530584137796,120.0
375,22306.58,33087.61397211506,-17582.288938865517,120.0
376,22351.3,-31956.420698792048,-29861.56627886945,120.0
377,22531.07,16566.286268342985,-17456.3184667038,120.0
378,22532.21,29978.006872843107,-43062.90532860716,120.0
379,22592.76,-10180.459525446844,-14815.812331836714,120.0
380,22727.22,31261.867401297306,20502.22514163493,120.0
381,22755.65,-20181.233435490052,-26128.09954882393,120.0
382,22995.53,-49897.32710932674,-4731.35546881874,120.0
383,23110.82,2658.6126067146106,-43567.37995946013,120.0
384,23111.27,-42476.613979622096,28766.75599478797,120.0
385,23308.93,-82921.43836116893,7830.399988512354,120.0
386,23407.07,-35169.002411359004,-43903.66657614655,120.0
387,23524.77,48068.55665375168,-17952.26335028401,120.0
388,23634.75,-17236.82002897597,-43313.89033549213,120.0
389,23706.09,17196.727241810942,16986.26623345942,120.0
390,23752.3,33890.900861216476,28328.836076771444,120.0
391,23766.51,58850.4795906456,8527.26609359547,120.0
392,23870.44,-101030.28118585417,5306.577166887735,120.0
393,23876.81,-18367.964339348422,43867.97788747905,120.0
394,23926.86,1706.4544512158463,-19537.974809051484,120.0
395,24006.78,-55192.36187221378,-21677.613052673085,120.0
396,24106.33,24686.152192362948,22662.774092756048,120.0
397,24166.55,-52855.29686616923,-22771.982564335063,120.0
398,24198.62,-24746.08176430399,13423.02128997845,120.0
399,24242.43,66225.86090813678,-16975.660222510734,120.0
400,24332.66,-76498.65451169459,10223.60471315366,120.0
401,24358.55,-3356.050135907104,52417.654363187874,120.0
402,24381.03,71370.4835544125,-20560.3958775023,120.0
403,24565.12,94508.54574846647,2464.8489620258406,120.0
404,24578.71,94110.3680978441,2927.1458511091987,120.0
405,24683.59,-3509.5882244309723,52063.69354342353,120.0
406,24862.29,-83660.37492907212,-5548.147925036397,120.0
407,24925.01,35896.3571432818,-26458.723580623773,120.0
408,24938.44,12869.402886026292,-35268.769060876846,120.0
409,24975.84,-6985.260980832718,-8405.416117603636,120.0
410,25064.35,-35493.91741768467,-33089.39546695153,120.0
411,25106.91,-92501.45175957085,-7524.189566029563,120.0
412,25196.29,-31079.284344755273,-10193.416475199385,120.0
413,25307.61,-86125.73706557507,7205.235172036921,120.0
414,25458.66,-48716.07368212992,27079.765658459713,120.0
415,25564.54,-42827.738295758405,-20734.475222768397,120.0
416,25593.45,-22497.582436993056,35787.66331365878,120.0
417,25661.7,-51507.31131254956,4886.266533641598,120.0
418,25733.13,-57961.272539873804,-26050.746919821366,120.0
419,25797.36,26092.74568794178,-24481.626258180815,120.0
420,25832.15,-12312.043206097485,-41263.45524573372,120.0
421,25858.17,43063.771425652725,-10800.35120929568,120.0
422,25902.92,-96731.24571333232,1730.0597819941936,120.0
423,25918.81,26333.129495556,-5412.50402519029,120.0
424,25961.83,33978.8240701095,39275.063299932866,120.0
425,26026.37,-15516.97374226473,17618.72253195161,120.0
426,26064.12,-2702.980342123992,-52325.88563707589,120.0
427,26080.42,-68341.6335942845,-14532.294235908677,120.0
428,26101.56,10055.777833179229,32308.65245824538,120.0
429,26132.14,3762.694717379789,22989.58522609421,120.0
430,26134.97,28689.37723299036,-1197.243008070036,120.0
431,26141.81,15189.889547967221,-1084.2502756120666,120.0
432,26152.04,-21654.453424861975,-26535.477255864535,120.0
433,26154.15,52879.42474696814,18107.580615360617,120.0
434,26193.74,29021.548231258173,22344.91770468991,120.0
435,26327.1,-4354.188492753572,24614.378187597216,120.0
436,26401.22,-40196.33484690424,-29731.659032911142,120.0
437,26406.59,-8431.574774081455,-44534.572231327664,120.0
438,26420.71,-12771.191563419954,-20904.186400643353,120.0
439,26475.6,88395.14086638075,-5475.869079979268,120.0
440,26507.91,-71210.69283572659,7740.560751408896,120.0
441,26526.9,-23095.832848376755,-6867.109963328581,120.0
442,26535.9,61617.43161830474,27067.330425402557,120.0
443,26599.59,94992.72566599364,4074.114867208911,120.0
444,26625.94,-25570.055482242853,24205.20423629383,120.0
445,26677.01,-96574.64571114405,3371.256885682527,120.0
446,26684.85,10358.87404799043,1548.0282612515584,120.0
447,26755.82,-24224.76322012765,37825.085671292996,120.0
448,26861.97,18405.091661391263,12161.415986537355,120.0
449,26915.74,54205.14926833261,-8232.548905741547,120.0
450,26925.36,-31481.850885179578,1856.9200803018066,120.0
451,26946.58,-59740.4425970804,-12805.800590045446,120.0
452,27160.0,-22296.68189108764,-16169.988361009917,120.0
453,27167.35,-62341.842188658746,-2525.634542334863,120.0
454,27223.63,-59468.1767115417,24375.097251813408,120.0
455,27353.07,-2128.0124986767914,-27480.03020951641,120.0
456,27354.37,60120.21632717992,28557.39521446899,120.0
457,27718.62,61689.01298522556,-9250.905717046393,120.0
458,28032.76,-18854.599845696866,9133.015660023168,120.0
459,28073.0,-75180.85645378426,-7198.849839428507,120.0
460,28149.87,36093.5885383119,-5388.912825906475,120.0
461,28417.84,4453.74022515172,3751.664988028184,120.0
462,28424.08,-24540.215782827625,-29064.111425660383,120.0
463,28468.48,81723.57588608196,12777.630888671665,120.0
464,28539.17,88965.93384147581,-7362.849632202517,120.0
465,28553.89,-93176.8360422851,550.6705564284766,120.0
466,28557.41,21958.13152653299,13957.56371854611,120.0
467,28557.65,-86802.34947257188,3382.0689779651466,120.0
468,28574.64,53937.49758974443,24935.854232116268,120.0
469,28650.8,96.86632984538664,34862.85351356047,120.0
470,28660.23,-59923.933396669665,-29352.12104031075,120.0
471,28681.07,-24988.19801639639,-27482.56662597217,120.0
472,28782.63,49049.31977299128,-26855.308458891064,120.0
473,28867.14,-29154.007475535233,30700.839290799806,120.0
474,29005.1,-31020.207960144893,-33651.2381639133,120.0
475,29025.3,33690.08356326769,-30972.59595027368,120.0
476,29151.77,46413.84604829575,17065.971164363276,120.0
477,29157.06,-81015.23488278373,-10397.407992820328,120.0
478,29247.68,-11379.916035226095,-56833.39868438246,120.0
479,29277.28,90356.63591842484,-9673.464037707403,120.0
480,29361.01,15254.006397416539,11099.96478989219,120.0
481,29412.96,7486.150198348114,-29212.30175670118,120.0
482,29475.64,-16402.774457161577,14953.597547359434,120.0
483,29585.27,15461.3226491881,-19015.449500691666,120.0
484,29656.18,98866.02592504909,-384.9184235042412,120.0
485,29668.49,-51580.784394598115,1975.7072806855176,120.0
486,29700.55,44647.50941666892,-24526.35844569275,120.0
487,29802.58,-55920.10865084203,-17490.596269545775,120.0
488,29818.17,67164.60867438882,21207.14311920398,120.0
489,29835.14,-15326.721147185108,56088.8202030023,120.0
490,29996.5,48193.992470597455,6190.3322126644125,120.0
491,30005.14,5484.403495241771,-17657.43613218119,120.0
492,30030.79,-11969.305811408934,39439.08021535365,120.0
493,30069.99,19140.374304422476,4264.938352896752,120.0
494,30123.21,32650.152077294304,15148.854861288448,120.0
495,30125.47,-15470.408050463971,-25052.536892789358,120.0
496,30202.56,93881.78285327287,-4545.629992971211,120.0
