id,ts_ordering,loc_x,loc_y,t_packing
165,9805.96,-43169.575791522344,35198.39474032942,120.0
166,9816.77,46158.838633197134,-18989.96464156221,120.0
167,9863.1,31009.14822366285,-8627.458837564756,120.0
168,9866.33,6624.550035608435,26037.77639716201,120.0
169,9908.74,12538.024336857614,41315.30014299598,120.0
170,9979.75,2319.8685574965198,-775.264203493733,120.0
171,10065.11,1646.7306902713183,43333.715977577354,120.0
172,10104.36,-33290.91936008031,33345.432534550564,120.0
173,10129.35,19281.188861215138,-32312.58375535815,120.0
174,10271.11,999.3030331831189,15349.364842723164,120.0
175,10277.49,40610.35541089608,24149.20045650647,120.0
176,10295.54,45745.39745507607,-9092.153729778503,120.0
177,10310.23,1581.0137939058338,-17785.806854252063,120.0
178,10434.1,23860.33350677277,-5413.394756084812,120.0
179,10473.08,-12942.926964604854,-48198.299205436495,120.0
180,10615.35,12047.782543780657,-38060.91292613022,120.0
181,10633.78,13648.077824048372,-1301.4017384085112,120.0
182,10706.12,19505.313237608745,22266.42921737363,120.0
183,10739.62,27105.222132381125,18471.486894327587,120.0
184,10800.73,-2222.6911676296913,8501.436797640945,120.0
185,10889.94,8078.556212871936,51024.07362960544,120.0
186,10945.03,-1738.3999248355983,-49215.48917931167,120.0
187,11005.69,47548.16098990928,-27417.47999676687,120.0
188,11076.79,-11617.342166507915,-30825.88072761267,120.0
189,11103.54,-40644.6233893416,-5271.677485081977,120.0
190,11145.04,18188.73551971996,-33008.22639462161,120.0
191,11167.16,27925.7731767189,43158.58785870644,120.0
192,11259.56,22138.957733243773,-40968.10712336443,120.0
193,11373.66,32510.603687023144,12115.017155792875,120.0
194,11409.65,-25730.73592140344,-1601.0714279420242,120.0
195,11429.33,-39241.10852444788,-29245.943534540365,120.0
196,11429.54,37674.09110809858,3782.4131395534346,120.0
197,11433.17,40114.63240937119,-30511.917650159343,120.0
198,11546.12,-47261.714127292296,-20307.379907743678,120.0
199,11596.85,-180.05129188714514,53611.78025076359,120.0
200,11597.57,-20561.867419472586,-27495.68433321044,120.0
201,11637.22,-45013.50182801143,-16854.097946740545,120.0
202,11746.38,26992.258889533947,-24039.369248199986,120.0
203,11772.33,45909.25436724814,-12809.357728877785,120.0
204,11772.98,573.1437084613133,-12206.195003707118,120.0
205,11796.11,8938.096748426964,-52596.66419637758,120.0
206,11945.32,-31304.69907096624,2702.0485457926516,120.0
207,11954.58,18478.515599826314,-8839.574016197921,120.0
208,12011.61,-9614.850669317697,7400.003586383589,120.0
209,12051.33,-40629.44437352839,30816.283040951083,120.0
210,12184.68,-36250.0666017482,-27543.10586329828,120.0
211,12194.25,-6766.658964043395,37888.5090445945,120.0
212,12262.51,7238.737419627188,15492.595327465639,120.0
213,12272.52,-4462.731764931724,-11321.817198292249,120.0
214,12436.13,32793.61022877859,-18555.16884061162,120.0
215,12437.27,-21804.87144164038,17886.03130902624,120.0
216,12451.32,34871.34769427202,-17503.158606805424,120.0
217,12543.67,33120.047143679185,-10619.972649900326,120.0
218,12555.45,-46951.18630308314,-30033.902308136858,120.0
219,12937.65,35150.94325587946,9314.609943762773,120.0
220,12958.58,16511.736510829473,-45707.27512703917,120.0
221,13067.51,-27665.374971928482,-21183.013309207367,120.0
222,13092.77,22367.689790941236,-37366.79219804583,120.0
223,13112.5,13047.392869801119,-7676.596935295313,120.0
224,13120.48,-10174.633867829136,-37325.3823590687,120.0
225,13148.65,13723.45700534356,-33720.174970593995,120.0
226,13156.88,30866.2406536733,25556.897095705313,120.0
227,13169.39,-21536.534655980675,48377.77456276481,120.0
228,13277.4,36252.45896196285,21060.074751904383,120.0
229,13398.59,50800.735790624385,-14867.871069137549,120.0
230,13444.46,-13524.130514272765,-53275.79881963383,120.0
231,13454.06,13772.737383141666,-38910.86080769356,120.0
232,13494.45,-23125.671988473343,-21081.569207247056,120.0
233,13526.19,14102.149221087626,11839.90899362503,120.0
234,13634.05,2101.8121958155334,-20313.877574834645,120.0
235,13680.62,-31357.06389024761,18835.464511890743,120.0
236,13781.95,36396.1479691194,21238.914093073585,120.0
237,13809.87,11102.843372191772,-45619.35987204997,120.0
238,13855.63,29783.704202023404,23619.47256834603,120.0
239,13873.42,13506.499092888202,37390.04245967145,120.0
240,13896.92,770.3812379646757,20031.34011188265,120.0
241,13924.55,-22455.815366784504,-24193.537255593033,120.0
242,13935.25,28531.676683637852,-40305.06224246088,120.0
243,13980.5,15351.995177944666,19413.52107879271,120.0
244,14112.01,27354.953691958264,36157.76995294126,120.0
245,14122.24,4063.1601295787204,24518.985636738453,120.0
246,14132.16,-14646.346946791422,41106.68877034559,120.0
247,14149.85,51890.48219511295,-1509.1368162375813,120.0
248,14154.82,24053.144367255358,20005.71756192132,120.0
249,14156.67,-10816.380450427792,-54085.99782491919,120.0
250,14161.07,17072.574117074724,50878.187123776195,120.0
251,14331.8,-18972.055240021884,-2991.1791480753145,120.0
252,14416.39,27758.771081506333,32605.10052948045,120.0
253,14435.42,3779.1700960596713,-47503.70487877663,120.0
254,14550.73,20220.44192994373,34296.31632123796,120.0
255,14612.56,8721.294188472659,33599.75355083742,120.0
256,14614.81,34888.520029207764,-26539.48591730519,120.0
257,14624.48,-25116.156915511816,47901.56388499836,120.0
258,14651.89,-53296.92808131788,9740.557792552398,120.0
259,14815.6,-12887.181890413987,43333.10951222676,120.0
260,14827.64,8569.400335399116,15492.030095148646,120.0
261,14928.66,-11896.326049403786,-18651.29564082225,120.0
262,14958.37,-20087.833931462268,-27957.407726846064,120.0
263,14979.39,55787.49235839343,2852.0127595494764,120.0
264,15074.04,8455.34878286949,-20159.936616231844,120.0
265,15081.21,33816.253633619,-15543.075725692896,120.0
266,15112.79,41011.083890291775,-5025.845772767397,120.0
267,15176.05,23972.70496573104,-41296.412846680476,120.0
268,15207.68,7019.044526753624,-11140.451958588994,120.0
269,15215.92,34257.296905811294,-37744.8921979525,120.0
270,15307.74,-17189.925016705492,33520.526616087634,120.0
271,15324.67,-17737.300428921568,-39946.37535655058,120.0
272,15331.64,-14020.305892058586,-23003.678065027645,120.0
273,15338.87,-23034.817149954317,-45703.775870193436,120.0
274,15373.0,9310.999659787822,27416.1769191166,120.0
275,15419.54,32705.9775285791,11804.228424655605,120.0
276,15450.33,51236.99576130726,19941.601471388756,120.0
277,15459.11,10965.202726695197,-15682.740559647084,120.0
278,15512.58,26379.484922233598,-17713.194246812793,120.0
279,15634.48,-4328.766451389004,-15630.826076347348,120.0
280,15650.93,-18849.565772541013,-8514.523651772817,120.0
281,15655.06,18148.892371220973,-17341.990942348533,120.0
282,15890.26,32846.208722103205,38711.112796022506,120.0
283,15937.1,5361.122919370573,-30817.176148520117,120.0
284,16052.03,-26860.215949342288,-47794.635150283,120.0
285,16057.34,8588.833645619094,17125.97227519664,120.0
286,16184.41,45265.15028487197,2298.655964457734,120.0
287,16237.57,-39638.842697070504,39572.08281681684,120.0
288,16252.09,1826.1334144171226,-55710.5579313202,120.0
289,16410.11,25026.092022043573,4710.897080401552,120.0
290,16432.81,-14797.372165483379,5374.078533858201,120.0
291,16616.67,19511.054434661495,50791.602373745656,120.0
292,16621.96,6048.689301924851,-7147.414740893472,120.0
293,16653.1,-3037.795537279975,-43665.856596910526,120.0
294,16753.29,-51127.20472472157,14118.190191115806,120.0
295,16817.95,13114.120144159973,22305.867092385983,120.0
296,16831.48,-22148.74812335565,-10999.04559225629,120.0
297,16845.28,25834.697260615478,-46885.88198187123,120.0
298,16930.44,40623.60738961962,-11018.316532378398,120.0
299,17014.9,8645.740944475956,50130.42351730898,120.0
300,17021.42,9190.574785632547,-48568.191094488735,120.0
301,17129.56,-42407.663784670796,-16459.78861126014,120.0
302,17131.62,-32982.67376024689,-45144.575249076566,120.0
303,17140.14,6140.259437473951,-15313.78306929362,120.0
304,17274.79,19349.954632135665,-9173.969089953112,120.0
305,17403.1,28856.507819124712,43329.79573627597,120.0
306,17521.43,-51454.13687803059,9055.387167088038,120.0
307,17540.86,24370.447574648802,50574.676093345246,120.0
308,17562.87,-7703.474990367103,-12276.805048295597,120.0
309,17661.37,-21805.454020846508,14835.89132517392,120.0
310,17759.97,1663.082756528655,-54285.41420931996,120.0
311,17764.14,-13370.291770986718,-18847.643445469064,120.0
312,17775.64,-29552.17821313004,46675.16402347626,120.0
313,17865.13,-21754.321912254127,37526.52359962532,120.0
314,17888.64,14238.439441595363,44766.60814913376,120.0
315,17927.76,37685.60131318651,4159.69827144153,120.0
316,17970.56,13208.699725268498,-49332.76184996939,120.0
317,17976.27,34082.41328634506,-130.34128703783904,120.0
318,18149.81,-1741.2435739312475,-38093.48879925128,120.0
319,18188.16,-37366.25105260938,-9194.038470584435,120.0
320,18224.84,-12017.891232872238,37135.15246807344,120.0
321,18254.95,-20800.03381951615,-46243.69679729628,120.0
322,18273.75,-28320.058239988142,4538.8393975817735,120.0
323,18297.71,22980.78926711684,48108.60949907462,120.0
324,18458.88,28636.636723763873,45187.90092334702,120.0
325,18731.53,13392.050984377442,-23379.660661930655,120.0
326,18749.21,29279.226528857496,26854.51019269822,120.0
327,18875.62,-4415.252319737003,22344.088745306068,120.0
328,18893.97,-25521.365095959933,-13460.519624785338,120.0
329,19187.87,37404.553779086404,-7713.374825646581,120.0
330,19212.4,-18012.378269993285,48565.2848141151,120.0
331,19247.0,4696.217339528676,-27064.162132413036,120.0
332,19249.91,-52879.70498065514,3561.4510260338902,120.0
333,19293.6,-6858.637488408566,-20376.427904458567,120.0
334,19339.2,26212.259912818896,-8846.091393844134,120.0
335,19474.64,41876.608492244304,-12413.820305100244,120.0
336,19524.71,20593.523128923352,-4568.362302197456,120.0
337,19551.9,-15788.728154408558,53317.06651867847,120.0
338,19585.51,35328.76764726408,27548.589507058387,120.0
339,19603.39,4951.68770572746,10011.887332833103,120.0
340,19704.94,11008.730511746424,12102.23838414317,120.0
341,19725.96,15103.103514494,27407.573248441982,120.0
342,19735.27,-16348.716756660055,-51753.948072698,120.0
343,19883.94,15474.075446182953,9532.228818941712,120.0
344,19965.88,26348.550216803975,25269.32346021949,120.0
345,20084.82,5606.952536905427,-3704.0514365382114,120.0
346,20090.83,820.5749742546775,30959.890911310733,120.0
347,20125.47,-23144.14371298757,50533.19713985417,120.0
348,20149.78,8070.9725507117455,-49181.48229182991,120.0
349,20244.62,23498.647486352947,-47478.27017813562,120.0
350,20334.57,-28544.33316855537,20681.25525921093,120.0
351,20401.43,-10461.66105123568,46851.7075920619,120.0
352,20466.41,-45331.5685361267,31864.42302702945,120.0
353,20487.78,22677.902374298385,8275.683131600426,120.0
354,20490.99,-33543.869621036174,33531.2835688131,120.0
355,20502.2,-6925.187616432495,46415.827811005554,120.0
356,20636.45,-41014.09530845884,-7148.998867442904,120.0
357,20804.79,17973.90643656064,-16455.861096312277,120.0
358,20813.3,-55041.93166880808,-2456.561832796668,120.0
359,20867.49,25918.75792700908,25138.78555339161,120.0
360,20956.69,-2806.2630603436837,-9627.825620152364,120.0
361,21019.73,28808.704205922895,-47461.401021323305,120.0
362,21029.87,-44838.08749783707,5412.170346639117,120.0
363,21137.39,45546.17752873876,-22829.593857230775,120.0
364,21181.27,26717.89254281996,-22127.214877473834,120.0
365,21248.4,10318.200776617641,43773.26016355605,120.0
366,21250.63,-26403.524494035475,-19263.060172919697,120.0
367,21315.26,19464.7515535333,51887.75296975746,120.0
368,21357.53,-653.3647031617094,-53954.59503957889,120.0
369,21371.49,-5681.052557198402,-52434.54385416127,120.0
370,21379.51,-2261.5051896040477,-52090.37376151201,120.0
371,21437.56,21296.373765190023,-23098.57136556037,120.0
372,21444.92,-4760.036948494159,-14931.414298095287,120.0
373,21450.74,26647.119885302884,-19317.702538186215,120.0
374,21472.1,-26967.75509472799,13687.818077837526,120.0
375,21486.14,-30434.86596641233,-37413.96044368003,120.0
376,21489.22,18475.573286542796,10711.282933224817,120.0
377,21566.33,-19447.867902874026,-42050.278147462544,120.0
378,21620.37,14398.056935317847,23060.036249702593,120.0
379,21629.23,47786.145283027,-12192.67031373867,120.0
380,21692.28,-14186.426273578187,-20862.094481289754,120.0
381,21740.88,-33352.234995290106,14223.59027791862,120.0
382,21752.28,-7388.91275583692,54042.863460395296,120.0
383,21763.83,-28296.6674646732,-47910.14720422289,120.0
384,21844.66,25399.239079515115,-6375.772256426903,120.0
385,21908.22,34693.25750920322,10044.499164388035,120.0
386,22057.55,7968.050360973033,53455.243538771756,120.0
387,22111.59,-1648.6237817762444,14790.059054621255,120.0
388,22112.64,-23845.736895276517,38350.65573709705,120.0
389,22130.72,14551.068665970577,39316.374395305196,120.0
390,22143.51,-40024.32119293279,-8436.411407089558,120.0
391,22200.78,-4857.312995138556,-18146.942437797577,120.0
392,22211.8,-10950.174147820906,8508.453265826767,120.0
393,22283.16,-33930.20424605125,28271.78504177201,120.0
394,22369.6,53798.50914282085,8477.089946161395,120.0
395,22459.1,12580.562554753791,14292.64234274953,120.0
396,22474.99,-44638.333149568796,18042.076401623857,120.0
397,22491.18,18680.04652275224,-11038.238364542052,120.0
398,22788.47,-14280.798262196584,24600.432913126693,120.0
399,22799.64,40979.159307124275,-34879.27407972415,120.0
400,22905.26,36724.905556469894,-36548.72470656656,120.0
401,22914.98,7308.9369377113135,-41282.66378906559,120.0
402,22922.51,46681.85523720716,25930.384655400994,120.0
403,22956.04,92.37116453888672,-25104.10184763464,120.0
404,22972.83,33568.30544434082,42250.67510336576,120.0
405,23023.67,29073.19642430388,20490.80590366151,120.0
406,23141.86,-29405.948391255348,44302.30919888278,120.0
407,23201.58,-24029.4588801618,-170.55620021702254,120.0
408,23467.92,22269.436385344903,-28400.893676421227,120.0
409,23472.63,-29063.967652806914,-1511.2902403136832,120.0
410,23487.23,30671.319100797366,-14777.549389858059,120.0
411,23528.8,36145.15142249864,11508.838959613186,120.0
412,23550.33,-27019.181469376883,-34087.985227410296,120.0
413,23571.84,-44112.97729303177,-5052.136876521835,120.0
414,23620.78,-26111.027201043504,6490.186713296406,120.0
415,23730.26,-48541.65093285618,16549.152330487323,120.0
416,23743.31,11349.370448888189,-44338.938707054374,120.0
417,23841.11,-14708.44863555718,5806.319116066947,120.0
418,23964.66,23316.55415575325,13524.841458113762,120.0
419,24073.79,-47203.88889950446,18601.776404307755,120.0
420,24096.05,-20561.96121670002,27566.660831602254,120.0
421,24183.22,7164.170447136829,-55478.41983612248,120.0
422,24361.28,34298.06650109783,6263.771182775839,120.0
423,24367.98,13596.86039225601,-39343.575125340554,120.0
424,24382.12,29589.275680804454,-1058.637484429132,120.0
425,24435.1,-44230.85294797391,-15764.971175744586,120.0
426,24453.93,36504.7013758054,11418.597424880474,120.0
427,24508.58,-12401.680354629465,-4648.62545977529,120.0
428,24514.42,-49718.99973266587,-16636.711461830797,120.0
429,24570.18,50796.93566184044,3616.83863334842,120.0
430,24695.79,-46043.83983392944,8539.87113726515,120.0
431,24760.83,5068.671981751679,5490.390437655167,120.0
432,24883.49,875.1493124171668,-27012.731763834556,120.0
433,24936.04,-21634.46916470693,44653.29073639936,120.0
434,24940.62,-15882.665691752873,-14412.830140755279,120.0
435,25076.02,25033.017748277543,-25599.113877282532,120.0
436,25078.76,-26838.75740119886,-43079.751853525726,120.0
437,25094.99,40551.24843161954,35041.10165651455,120.0
438,25107.35,33276.50118191665,2608.993556374027,120.0
439,25218.49,3000.7136906788587,12139.441141328824,120.0
440,25511.86,8943.979786194936,-41476.609556996984,120.0
441,25589.71,30840.179285404367,32569.076725496263,120.0
442,25628.22,-8289.295877466013,53395.87283383124,120.0
443,25729.45,35379.438708585534,37463.453897352585,120.0
444,25834.53,44278.41119663674,30193.413324339625,120.0
445,25849.76,48310.40303362317,20257.74951843929,120.0
446,25867.93,-27412.892475578996,-27287.66824534081,120.0
447,25957.43,19200.512738744146,46898.42075187406,120.0
448,25982.46,47802.002449966756,-7945.766944914804,120.0
449,26019.71,-33120.79415529495,-24160.09697830631,120.0
450,26061.81,-19871.90914778515,-44975.99724264908,120.0
451,26114.43,-46417.468626763664,-13756.558692006953,120.0
452,26159.82,-19466.48957443055,-33049.37084846991,120.0
453,26180.46,41580.55283445282,31169.57469632773,120.0
454,26223.83,17865.552559085434,-8932.762843744467,120.0
455,26285.7,54116.88092002296,12541.536503817651,120.0
456,26342.49,1956.990285451268,-46257.126431433586,120.0
457,26360.44,32139.254403265328,2374.5025182718937,120.0
458,26492.39,28780.957883043004,14397.948656470746,120.0
459,26593.35,36714.99737365083,-12283.234842662827,120.0
460,26766.54,5644.627068770701,27493.335486670083,120.0
461,26876.92,-6185.377886882235,-52214.380228800735,120.0
462,26944.64,44173.008544976205,-7791.552523734789,120.0
463,27123.98,-35173.04825214153,-36550.51541219611,120.0
464,27230.85,46421.91476117743,-12564.705707385247,120.0
465,27250.94,-35536.74374130588,-3914.822456633345,120.0
466,27298.95,-23848.139496437907,7153.990396660031,120.0
467,27424.77,-22721.07367072729,45752.89682523376,120.0
468,27426.59,37144.18536167262,25446.81689753154,120.0
469,27427.57,-42290.78695709552,-5688.97688740333,120.0
470,27477.1,-26205.387597732883,22551.603152836917,120.0
471,27484.69,-443.74446700752094,-8535.840127582536,120.0
472,27511.01,-23547.120745874785,-31118.83746225445,120.0
473,27520.36,-7057.262415925688,-49670.349436106895,120.0
474,27572.41,22325.069210090245,16101.313430686028,120.0
475,27591.09,19286.302221971182,-21494.269709444852,120.0
476,27632.23,-21268.517239599416,-15464.084976187878,120.0
477,27721.49,24300.5278645577,-16065.66036620236,120.0
478,27723.04,-14179.19588585538,-50822.225022738414,120.0
479,27748.57,-26003.78063604747,9266.243172639737,120.0
480,27808.99,-11678.464004975858,-13585.750842604311,120.0
481,27907.64,-35163.998949689514,-595.4748583149395,120.0
482,27946.57,-13254.736290840316,-40711.11898180731,120.0
483,27990.32,-46797.632390359744,-6561.765990277335,120.0
484,28070.18,-4147.806388236821,18618.271184345587,120.0
485,28100.68,35793.847699045735,17577.18903287639,120.0
486,28142.0,45371.41391751711,-3766.867849788398,120.0
487,28169.4,-11038.577747867032,-28680.740675550132,120.0
488,28180.01,16745.848534496577,-31407.75948649897,120.0
489,28201.61,-30353.92031030235,-32836.5833189096,120.0
490,28374.02,39012.285062032395,29232.221105980203,120.0
491,28454.94,40977.12643824009,-5986.952803096291,120.0
492,28600.9,16912.123007502803,1819.5366671247812,120.0
493,28629.3,-33843.05141379443,-26336.328976370383,120.0
494,28687.09,-34892.73700523951,-32542.21119689209,120.0
495,28789.97,10542.718959904798,13570.592232668683,120.0
496,28798.62,-23204.199247895544,35573.57664917494,120.0
497,28819.15,-24908.25338057067,17873.876416717307,120.0
