id,ts_ordering,loc_x,loc_y,t_packing
219,14095.95,-103672.02177831232,3302.935187192481,120.0
220,14101.9,-85610.75239696,12617.804845486098,120.0
221,14205.61,-8704.717064562414,56490.311061222914,120.0
222,14258.79,-39508.24069717257,40378.30529765213,120.0
223,14279.94,-52583.753667092686,-5779.070928018082,120.0
224,14337.41,-3012.050009313345,10801.831597744902,120.0
225,14376.24,-3701.2600805714173,-14078.327326051083,120.0
226,14386.13,-3878.118276870431,58424.505709144905,120.0
227,14417.87,-54672.50718357671,1937.1207598717228,120.0
228,14461.74,-60293.67379267783,-15298.986273133072,120.0
229,14582.41,-10756.345024861526,-33408.45150182163,120.0
230,14665.89,-35414.81437402265,-21292.395957851506,120.0
231,14670.61,-82996.63631763577,9644.942192008188,120.0
232,14727.28,-1293.1055381180922,59708.3684836776,120.0
233,14787.92,-1511.2724172890157,-64129.87223802578,120.0
234,14878.61,-20540.740740414258,-25520.69735671707,120.0
235,15001.62,-6930.681835816649,56242.48940449402,120.0
236,15013.77,-36892.04684121326,-16406.780909521258,120.0
237,15108.77,-37779.69863273295,24199.778032730006,120.0
238,15117.27,-80052.80647595745,2872.673878273119,120.0
239,15145.99,-6401.736557376877,14171.8056521709,120.0
240,15168.04,-21747.146184493497,-51501.107553666916,120.0
241,15178.09,-7708.947316313759,19781.699389228423,120.0
242,15198.26,-20496.62565940994,49505.99306058674,120.0
243,15345.54,-80102.84766865005,140.51640050610877,120.0
244,15361.31,-65253.97676401058,-23970.761868120062,120.0
245,15400.37,-611.44301254522,11601.334903714596,120.0
246,15438.39,-24988.829099190727,7146.471458174696,120.0
247,15444.8,-49990.706998109,20204.74872114831,120.0
248,15455.99,-70234.66643650318,21943.43789071704,120.0
249,15458.79,-30801.842955496904,-4113.442244582788,120.0
250,15538.32,-77167.44364420159,-9668.823533812458,120.0
251,15539.59,-31956.093488638027,-38207.58636187196,120.0
252,15651.81,-56114.180675290416,-9563.239844880525,120.0
253,15657.67,-10525.440748116438,39079.4781161454,120.0
254,15789.87,-101923.79225893512,178.86485388216533,120.0
255,15959.47,-110213.95758857405,-1286.307528926809,120.0
256,16072.31,-39329.35673361484,-31322.62517192892,120.0
257,16078.08,-43866.80218930617,-10619.472296432985,120.0
258,16085.83,-50993.107911021354,-1036.1761032848008,120.0
259,16097.15,-26029.18399504562,21168.997389084936,120.0
260,16110.66,-23054.59595262655,-50499.31387586708,120.0
261,16169.91,-84824.45687828065,-6639.877762039032,120.0
262,16221.99,-61565.271815506996,-11942.292460412697,120.0
263,16302.92,-12441.724323179791,45390.93080640953,120.0
264,16305.53,-66723.47545037183,-8828.223138331501,120.0
265,16434.56,-6694.182630787167,15793.65738309679,120.0
266,16532.99,-18081.868096898514,12751.442821450502,120.0
267,16616.13,-9081.06061273349,-35403.66534525606,120.0
268,16679.51,-17139.734152571604,-38382.98797882552,120.0
269,16709.51,-15375.605056118497,5008.036518557696,120.0
270,16747.52,-70032.00476280313,-1875.2438012859857,120.0
271,16771.63,-19512.89237366109,-52723.01104233219,120.0
272,16897.87,-62980.82418192299,14001.332447442277,120.0
273,16939.97,-27174.824684541032,-5691.158479228834,120.0
274,17083.26,-18938.675468395202,16681.79193354742,120.0
275,17084.45,-6828.5662722368,-57114.355647794226,120.0
276,17091.3,-22470.449223534713,24452.018904781355,120.0
277,17091.76,-8579.24287216134,24027.926592365526,120.0
278,17178.35,-68105.76193414362,2252.2460664407117,120.0
279,17204.13,-17280.898384543398,31199.746277978593,120.0
280,17270.02,-56431.82689159485,29806.184995853582,120.0
281,17420.33,-91755.46169235691,11052.50176588093,120.0
282,17439.45,-5281.542865216834,-5292.0969690656275,120.0
283,17453.71,-38491.51538058801,-27744.614924779977,120.0
284,17543.37,-80714.28610174429,6953.437143105082,120.0
285,17709.61,-72789.44382352903,20414.68689242164,120.0
286,17907.72,-13427.605623332696,19308.321574784874,120.0
287,17913.21,-62519.78753412689,-11523.880978476554,120.0
288,17941.49,-104305.92371652537,-953.0972414574426,120.0
289,18035.5,-66577.01795904142,-16138.56146634592,120.0
290,18040.07,-24680.700006313316,-32130.13244693334,120.0
291,18061.86,-27804.194120725544,-10727.40048209564,120.0
292,18172.62,-670.5854754882457,63132.14558228565,120.0
293,18241.53,-79707.18081186085,3825.226421552972,120.0
294,18353.96,-75885.60512063465,515.5818340284459,120.0
295,18369.68,-8770.445655089745,-54463.780602838044,120.0
296,18419.55,-60124.024674893175,-25486.995393096477,120.0
297,18543.74,-66882.14430879027,9654.681683270384,120.0
298,18614.01,-20075.91976848492,4556.635557979549,120.0
299,18815.66,-24723.494031673414,2790.898727116626,120.0
300,18824.45,-24621.489551014543,279.22334211258567,120.0
301,18854.19,-42170.38326583576,-19039.541892429275,120.0
302,18882.4,-35191.79879590645,-36533.933362477255,120.0
303,18940.36,-60674.153831848416,-9097.17843307247,120.0
304,18952.44,-66900.98538073082,21522.85635342999,120.0
305,19026.59,-47023.22395975901,-30151.999990619624,120.0
306,19035.34,-3714.0624569962965,18559.790520162147,120.0
307,19056.33,-26859.726422025313,-26688.52930986257,120.0
308,19254.67,-101900.1386229583,4575.315380730004,120.0
309,19437.57,-65444.246371833615,-23523.88520130472,120.0
310,19442.73,-21577.2628924687,-36100.27112308802,120.0
311,19480.31,-22689.333377670497,12447.134460580863,120.0
312,19496.94,-24127.316824703914,-13273.311433266892,120.0
313,19593.48,-20099.64210546775,2280.0039205716894,120.0
314,19616.63,-22979.76525261528,34755.7675976242,120.0
315,19654.91,-41193.79436697475,-38106.752835969884,120.0
316,19663.77,-4243.358486670666,34538.08335289666,120.0
317,19714.14,-48472.72011130072,-13752.448457022714,120.0
318,19764.34,-50699.26549009196,-18151.10086151171,120.0
319,19827.51,-18936.65325554613,46229.54514751084,120.0
320,19878.64,-35011.22070770891,18253.986732012345,120.0
321,20025.31,-47139.823479115745,7665.701095690958,120.0
322,20044.97,-29320.126170152624,-3808.0713034339424,120.0
323,20071.84,-68101.44941533674,7997.937146458782,120.0
324,20122.37,-98104.33146299978,6919.265610372131,120.0
325,20149.53,-10513.899958101087,29711.66069334356,120.0
326,20154.65,-12547.507321942045,-23768.8384906013,120.0
327,20262.31,-44486.63432325957,-27724.871298356433,120.0
328,20383.19,-31142.96783683951,-42136.756684846245,120.0
329,20395.16,-61234.073265749175,-7049.941589581707,120.0
330,20459.35,-58960.998955801915,-1407.207536716909,120.0
331,20521.94,-73900.75628308007,4381.782373831455,120.0
332,20615.2,-62799.23127567853,9247.754984771062,120.0
333,20772.25,-33298.69042398948,34935.4508440294,120.0
334,20844.78,-55447.66433238309,8323.969291132686,120.0
335,21088.48,-11294.291520055922,-26689.673463732986,120.0
336,21260.22,-86988.1651796363,6449.01833611117,120.0
337,21301.51,-10840.793324629034,-56650.67794778533,120.0
338,21369.42,-5504.4898313925805,-31340.291281821344,120.0
339,21375.3,-14921.787361977404,25418.2118444379,120.0
340,21377.37,-20144.137609391895,15868.424391276501,120.0
341,21396.96,-36356.43141593384,34790.33248539846,120.0
342,21432.69,-67816.57770592035,-17835.722116545505,120.0
343,21781.45,-95790.46682404677,-2777.904930888646,120.0
344,21890.47,-12821.116320151094,-1250.0497760947546,120.0
345,21921.83,-26266.530498381442,38161.0343326996,120.0
346,21966.09,-63066.70447449238,9313.983964537372,120.0
347,22000.48,-69809.4451003882,-15841.227543440087,120.0
348,22119.25,-36132.93062157498,39663.66259786939,120.0
349,22248.16,-5278.937438754147,29037.15519063642,120.0
350,22286.22,-8409.29801940822,-50676.242147773315,120.0
351,22401.47,-47312.977193619365,34805.574473192995,120.0
352,22419.48,-24183.797708201004,-41585.21288550568,120.0
353,22518.88,-56885.55002266499,19250.844263975196,120.0
354,22538.39,-54143.08407869709,26396.606991462722,120.0
355,22622.53,-10654.469686673008,43872.218582468886,120.0
356,22677.95,-42181.71507615017,34430.11603017573,120.0
357,22716.18,-71044.56923045067,-2711.169304774623,120.0
358,22728.72,-20350.872870845196,-2603.3397704356685,120.0
359,22845.52,-81956.29431080815,-8911.818248641459,120.0
360,22885.9,-15563.704078369337,3867.027865847529,120.0
361,22891.04,-28682.053002647517,-37751.10679904987,120.0
362,22988.89,-68332.96508450608,-19328.6423480956,120.0
363,23000.54,-6707.241614992061,-43982.00779398091,120.0
364,23006.05,-90895.91487706907,8259.86311202719,120.0
365,23043.99,-82798.06798783189,-2621.7015929748013,120.0
366,23081.38,-54085.01144628437,-11932.642496691347,120.0
367,23138.12,-37577.73889812938,28963.133701756706,120.0
368,23174.12,-31128.896144230166,43036.8874686975,120.0
369,23187.81,-17922.35486657497,-41631.496321458675,120.0
370,23261.82,-11050.111719672932,38241.108975160205,120.0
371,23265.58,-40637.18159695402,-12689.291205706431,120.0
372,23286.44,-17315.769687242166,6233.351795682152,120.0
373,23309.54,-40032.996878006656,-40289.014246868945,120.0
374,23328.38,-15488.93383176114,-18450.00934163735,120.0
375,23530.41,-100481.54723455568,6300.517901456267,120.0
376,23555.04,-30405.421690122894,38121.29560218626,120.0
377,23645.07,-26389.08122083619,31503.83503255563,120.0
378,23655.39,-10215.752291329525,-30867.255934400084,120.0
379,23675.55,-26979.67554444629,20939.277486652776,120.0
380,23715.03,-98689.8036243505,3967.3987693486924,120.0
381,23757.46,-55437.557861375586,-8136.070915968543,120.0
382,23773.28,-61120.96860101795,-13132.443571949254,120.0
383,23844.88,-32560.171679169085,-6195.360378789555,120.0
384,24038.11,-76676.73684592449,-13980.769244699542,120.0
385,24181.93,-41723.03719085148,-10735.34697967051,120.0
386,24194.35,-50023.81311508375,22294.432663249354,120.0
387,24297.67,-44956.130817627345,32629.180970217538,120.0
388,24333.81,-47596.67324457769,-23529.652554178574,120.0
389,24369.29,-12600.840162292327,-55065.77913315217,120.0
390,24417.25,-61899.252090003974,525.9674152934749,120.0
391,24594.1,-39300.2081293824,-10720.578738283963,120.0
392,24640.93,-63541.38875476757,-20025.272339956187,120.0
393,24657.04,-12970.700637667076,15792.441934786657,120.0
394,24685.71,-7765.98451759851,13257.982317525522,120.0
395,24702.97,-65144.20417441033,2305.4893413264945,120.0
396,24703.89,-28154.77076655066,-12871.012706313057,120.0
397,24723.57,-39266.0017635945,5063.084609740428,120.0
398,24733.26,-23017.746602974643,-5191.196668253484,120.0
399,24805.85,-20969.93989253996,25993.452719437657,120.0
400,24853.8,-64919.43925498765,-16740.421492305075,120.0
401,24994.52,-100930.26715435323,5457.441613987612,120.0
402,25023.89,-10683.142459545445,-33321.22708365978,120.0
403,25081.4,-57032.474634032784,6867.764949547716,120.0
404,25088.81,-85745.90891162264,-8037.6280669567495,120.0
405,25255.69,-27976.361579527103,29732.757052613117,120.0
406,25490.56,-77186.29695639129,18661.965183887594,120.0
407,25508.51,-105308.84147777362,-2605.320650158872,120.0
408,25531.05,-15013.087649610476,-275.3899681389521,120.0
409,25550.32,-60501.87513458671,-503.8393983224887,120.0
410,25560.25,-40801.489552632425,27387.704603725135,120.0
411,25604.24,-4543.876306104692,-35944.987352147546,120.0
412,25663.08,-6157.390016093312,-36733.315176693126,120.0
413,25692.91,-33559.536392427835,8003.59359785221,120.0
414,25709.6,-34782.14897642082,24012.490850040573,120.0
415,25733.34,-28294.550543215373,-16729.615658775554,120.0
416,25782.44,-11394.803342949686,-27766.17242791385,120.0
417,25787.94,-42749.43972843015,-34718.181056852816,120.0
418,25881.27,-82639.7748912386,-16219.604182084666,120.0
419,25959.83,-73567.29899044505,-13550.0350091918,120.0
420,26037.34,-103869.7202582782,-2472.12072300601,120.0
421,26112.64,-12917.94836640585,26228.043752943093,120.0
422,26185.42,-36511.1217219345,-2712.8700809317743,120.0
423,26235.06,-22224.685731198537,-36089.34229761199,120.0
424,26316.9,-85248.61611757838,-12092.982120115623,120.0
425,26423.39,-28153.267297549348,-5474.049027283843,120.0
426,26468.0,-26004.67318354374,-2123.5847510204476,120.0
427,26493.39,-51762.89254074179,29140.013569560237,120.0
428,26515.37,-3087.2463235820323,-28099.69532165111,120.0
429,26590.99,-20777.098257498,-31850.80746179267,120.0
430,26652.09,-6231.786772871332,32628.930599535925,120.0
431,26773.47,-59112.43811431272,20672.694091623198,120.0
432,26789.92,-63059.47712848278,27664.74665375128,120.0
433,26808.9,-24616.15553406217,-24487.74369130713,120.0
434,26817.01,-108114.01132938107,-1351.1043701858362,120.0
435,26854.16,-30747.381442795275,-28085.17314153345,120.0
436,26990.42,-25241.67876090732,-40633.68468209337,120.0
437,27147.78,-66825.34577770426,-1343.9648025132992,120.0
438,27207.39,-49499.813545055054,15898.66198376983,120.0
439,27324.01,-8798.460545019014,-26165.73941329753,120.0
440,27331.76,-24170.289838069802,2572.825305182232,120.0
441,27344.36,-54198.755191376295,-21424.265310254763,120.0
442,27353.7,-8588.410956029373,-58934.08735636934,120.0
443,27385.74,-62162.478562710625,-26245.720327701878,120.0
444,27409.8,-26600.819896541696,20192.603096530285,120.0
445,27470.66,-39.35397309689142,18577.35643300169,120.0
446,27514.28,-27476.75038531737,-41808.85670018587,120.0
447,27607.5,-32619.301824527312,43788.46157943245,120.0
448,27608.51,-7096.41715269936,15640.860331449367,120.0
449,27645.45,-52753.08966739849,13429.511669543717,120.0
450,27675.41,-31686.57219958077,43924.221204652065,120.0
451,27681.63,-70528.34248814959,4222.361871474743,120.0
452,27734.81,-21966.45431959642,47713.855381920424,120.0
453,27868.27,-58629.77223064244,12054.868310269005,120.0
454,27930.78,-104298.18614696494,644.136924397324,120.0
455,27933.1,-9263.154905332165,-22877.414593595466,120.0
456,27957.47,-67741.65678779781,-6969.056649458493,120.0
457,27988.68,-12343.199841298745,33541.55145864126,120.0
458,28048.19,-12499.54606296723,-43720.13388163413,120.0
459,28090.61,-30888.32191072496,11780.207574601991,120.0
460,28180.02,-35531.145069068705,30572.346899361364,120.0
461,28421.35,-86710.85300751854,-959.3314054706279,120.0
462,28432.69,-46156.64414523913,4407.304704949034,120.0
463,28562.01,-23659.343224172582,3508.7599308723584,120.0
464,28599.29,-50306.02052274407,-3952.787328369159,120.0
465,28650.94,-22714.803405227707,39163.41616376903,120.0
466,28776.94,-95510.3705511456,9722.933991030004,120.0
467,28832.22,-96611.36154279116,7627.2798974090765,120.0
468,28924.58,-24080.228450256123,27101.73025723744,120.0
469,28987.16,-53735.23497870921,-18370.84033428372,120.0
470,29037.05,-6339.459370893295,13657.851054610444,120.0
471,29230.98,-29172.92954730289,-37479.46079441839,120.0
472,29284.79,-75605.78109289415,-5376.693474663334,120.0
473,29297.02,-47813.07616482959,9655.372664871065,120.0
474,29297.82,-17176.331815514102,-41581.28241218018,120.0
475,29333.1,-82368.9751068269,2514.3348627711966,120.0
476,29396.13,-9760.077525866538,-51173.10201371716,120.0
477,29586.03,-29812.46014697854,-43621.614553713094,120.0
478,29736.48,-62144.02108077459,-21876.787008725638,120.0
479,29779.41,-23118.49013523232,18637.208330632384,120.0
480,29858.04,-15346.354139441537,37006.338485163506,120.0
481,29883.2,-73878.28281130534,446.0832787079271,120.0
482,29931.77,-73074.48473762868,-11855.063914919949,120.0
483,29979.02,-21179.015030615934,5475.9398870712175,120.0
484,30000.64,-25008.500350834613,-20400.642310446136,120.0
485,30034.26,-3967.3999086354015,18916.508917994557,120.0
486,30092.92,-41013.88357558563,39580.51510192632,120.0
487,30155.43,-17275.950905481513,27811.679100972753,120.0
488,30253.3,-43751.20241655302,20248.667185370505,120.0
489,30302.25,-101381.8125964312,3032.143512283219,120.0
