id,ts_ordering,loc_x,loc_y,t_packing
66,4369.95,-16184.593766978127,8584.393628213908,120.0
67,4400.98,37984.14747949673,37366.47086610946,120.0
68,4408.64,72875.28865635725,16369.653304030078,120.0
69,4498.56,-65520.41957678444,-23684.961960735254,120.0
70,4502.53,-29272.995221084126,28027.92261035219,120.0
71,4576.34,20825.477374093545,41990.02248131795,120.0
72,4599.58,-79122.15391701506,-4860.614983202234,120.0
73,4609.24,-23198.09745456507,39695.64146389631,120.0
74,4623.53,76792.14795757901,-2743.052970719298,120.0
75,4659.04,-98906.57069078511,3582.7660268316763,120.0
76,4714.19,-36566.95153886143,-15056.779948923166,120.0
77,5157.82,-25934.274576746593,22711.19732776016,120.0
78,5268.85,-46275.60050926084,28534.308808014634,120.0
79,5291.36,-4870.266954305334,1362.1303905627174,120.0
80,5352.98,-41.74314040795798,27446.159023933084,120.0
81,5354.21,31912.883487988365,-33219.21954994988,120.0
82,5355.43,-47934.40080375023,-29125.872667303745,120.0
83,5521.26,-99556.38805349178,-5303.870404803014,120.0
84,5583.28,-16905.022196481616,2062.4342526325163,120.0
85,5633.47,99189.56291331211,-4606.599417249388,120.0
86,5826.05,23031.56723160095,10076.764461222141,120.0
87,5829.32,-46685.20002718352,33018.74280198034,120.0
88,5865.22,7325.409571266704,-22704.523509080773,120.0
89,5942.91,-70025.96935726528,12572.20630747615,120.0
90,6069.42,-4380.802892473323,-35890.69583574269,120.0
91,6086.68,71764.31598287779,-18481.54089069191,120.0
92,6135.97,-2170.1133652527787,-35278.36785571407,120.0
93,6138.26,-70598.61576485982,-18012.67901827684,120.0
94,6175.64,-31171.253503888314,39533.95615785311,120.0
95,6177.38,81133.22631329157,6177.084775740128,120.0
96,6239.12,-18295.33859376597,20834.509367074585,120.0
97,6258.03,-41069.64124753154,-12578.69252152765,120.0
98,6317.65,61012.61243717051,22121.037698032094,120.0
99,6441.38,11929.902749520057,-51682.46821075629,120.0
100,6450.08,-12508.316382554505,-18935.074242821167,120.0
101,6459.24,27870.25497715795,-33417.516603138945,120.0
102,6462.26,23945.551755343782,19511.94509681443,120.0
103,6462.39,-11979.659165051096,20508.909295078738,120.0
104,6471.1,1050.601666938499,-24364.92513858737,120.0
105,6683.98,-12069.835982596778,-25279.13872534701,120.0
106,6707.2,47866.81185115856,-10577.384163625415,120.0
107,6897.89,31509.875699419907,-37956.03561328437,120.0
108,6976.02,-33994.721160473484,-1120.8381908855372,120.0
109,7024.48,-46432.68064910243,-37974.420345983934,120.0
110,7067.93,-82857.41583920359,-15338.409064873274,120.0
111,7076.12,12239.794747414293,-10319.602842990847,120.0
112,7132.0,-21530.96314634808,34272.74483281705,120.0
113,7139.76,-4126.8143626410165,-55106.35129475948,120.0
114,7142.54,-30579.556184994282,8596.531396797098,120.0
115,7173.08,6219.139531524481,15318.827559462028,120.0
116,7353.93,-13093.210278668485,-35679.00476340812,120.0
117,7358.67,-35273.423962878165,-41611.66591653855,120.0
118,7359.82,-24828.44506686626,-3881.322512617855,120.0
119,7462.47,67233.13782515186,3895.382387823098,120.0
120,7502.13,-53950.11795569931,-23669.873353019346,120.0
121,7522.96,-36218.32279778002,14330.746260316806,120.0
122,7536.92,-2585.4780429656494,30226.905291821837,120.0
123,7714.49,-11940.042631883101,879.1996265929301,120.0
124,7717.31,-4961.147732830417,-51019.970706437736,120.0
125,7751.47,19371.801730629595,31871.97504756621,120.0
126,7755.84,51629.511335091316,9420.200603184276,120.0
127,7785.51,36987.162513912706,-17832.480477010737,120.0
128,7920.99,12639.527309962665,54871.64254143851,120.0
129,7952.39,-1050.1978768020053,29385.450327374772,120.0
130,8011.4,13929.79368163619,-49762.70885023153,120.0
131,8095.2,2118.4618953497848,-7179.842816042528,120.0
132,8121.38,5168.547577752572,-44764.88058303354,120.0
133,8167.33,7759.837797356697,12419.678995655991,120.0
134,8171.36,3717.2841575416023,11723.927130170796,120.0
135,8280.98,12047.41556102621,-39647.50383792295,120.0
136,8339.59,75744.87028728511,1526.9254809896665,120.0
137,8380.43,-32976.997675267274,-19996.96654653323,120.0
138,8416.7,-14238.504685216365,5614.611228358775,120.0
139,8424.05,68325.22017900896,14520.447175974863,120.0
140,8494.94,-20719.57277800655,-41246.042198808456,120.0
141,8506.16,46849.02250907042,27663.57863730171,120.0
142,8531.77,-10759.732036264533,3231.2239764262667,120.0
143,8870.79,4884.306559024357,17985.267107228272,120.0
144,8881.05,31440.452309375076,-10531.690563575525,120.0
145,8983.53,-16044.89936973856,-51331.836995491925,120.0
146,9034.59,-77421.54107790485,-10906.48650109654,120.0
147,9178.69,-3936.0936535395176,49842.62946422371,120.0
148,9186.96,-79678.68891118298,4664.487780357684,120.0
149,9266.49,-92777.26938532847,-1489.3205748366481,120.0
150,9422.74,-63804.58032473633,-11801.823395486035,120.0
151,9426.32,40474.542343259614,-34430.246987879946,120.0
152,9449.81,10717.753317152594,-902.2703616548024,120.0
153,9481.62,-8077.140435025176,-7480.624940237667,120.0
154,9503.35,-64957.115581845996,-9190.665759821512,120.0
155,9514.41,40942.046977712744,20340.390510162477,120.0
156,9523.12,8426.337227860164,41652.14314720756,120.0
157,9563.16,-26290.81893338586,-7003.004765399881,120.0
158,9601.15,-42519.09843231644,-27525.40055208483,120.0
159,9674.49,78655.71896159319,9590.867324432402,120.0
160,9772.05,-39779.6582676809,-13223.371481910997,120.0
161,9779.97,-39927.998229060046,5750.468056133628,120.0
162,9798.99,42968.68211658654,-35174.15402185144,120.0
163,9821.95,19380.81022294103,-7143.818030309172,120.0
164,9838.26,-109942.14378010055,-1115.4551053045257,120.0
165,9842.63,-5522.829480996428,3344.628643653228,120.0
166,9845.31,-24979.64775024305,31193.56723264165,120.0
167,9965.49,7657.5815102249835,11914.295762146889,120.0
168,9994.13,-3504.0857337592624,60480.56210965036,120.0
169,10025.01,31546.91610626958,-15464.316412213731,120.0
170,10124.96,16498.628297461997,7077.1517338475605,120.0
171,10142.9,6400.010555189787,-10150.476000591083,120.0
172,10270.45,32867.96692460554,-2703.9747412230427,120.0
173,10350.61,-32598.401587484706,42636.10174294746,120.0
174,10433.08,-9567.94532225054,-56599.993441672406,120.0
175,10468.62,-20451.488582215374,-5936.380770074018,120.0
176,10581.08,21605.888891741422,29422.95316077445,120.0
177,10588.77,-35231.71480984682,-31644.66509884725,120.0
178,10631.91,-77032.61845541326,-3948.8673297212554,120.0
179,10665.52,3657.9990421155526,-41340.27772696006,120.0
180,10726.24,-73895.44107129061,9894.95268415658,120.0
181,10733.59,-1029.7449438835174,25277.816939306424,120.0
182,10744.02,-64771.899972029125,-23877.603770484006,120.0
183,10866.58,-29313.154083222296,36544.97169166024,120.0
184,10882.02,38199.86633098517,-40206.12630705674,120.0
185,10889.61,-52295.487178168376,-15626.376994221031,120.0
186,11257.94,58553.31699633061,22944.437904352533,120.0
187,11326.27,-6343.3512145059285,49012.01828702129,120.0
188,11353.2,2439.2162843717524,-53545.58764879272,120.0
189,11407.17,1428.2830454999348,-40802.46320275169,120.0
190,11489.78,-51150.02609477116,20561.911613383447,120.0
191,11496.52,-4543.954941775111,-2284.615302314931,120.0
192,11509.78,-44940.60936804887,37424.917504797224,120.0
193,11584.4,-49068.980694629834,-4461.895250240981,120.0
194,11646.81,33727.10380919686,14393.079947195874,120.0
195,11784.14,-10643.11859163121,-14759.762727386256,120.0
196,11815.76,-3528.248551051074,-18480.37916977799,120.0
197,11817.33,-60888.32707161494,21156.662065873606,120.0
198,11883.47,-30240.27231160135,8331.313974813183,120.0
199,11966.34,8398.99158640967,9916.360839158846,120.0
200,11973.42,5047.782644383784,-51610.398547035395,120.0
201,12034.7,-7747.658252429028,4593.593475244568,120.0
202,12052.57,-23791.47744023428,20291.40194082496,120.0
203,12084.76,97045.60345931564,7442.688081777662,120.0
204,12140.03,-35246.94184660483,-6185.401317397551,120.0
205,12244.64,-72441.55653793391,-9484.052472920479,120.0
206,12248.01,-7836.170821882959,30500.583805913724,120.0
207,12296.53,28301.964440647804,32515.152597748856,120.0
208,12331.5,76164.37429248414,-14089.067178944038,120.0
209,12348.57,6867.295883737104,28161.29576518122,120.0
210,12390.23,48294.481621940125,31972.81093051324,120.0
211,12397.28,22774.92663314873,10388.257688615871,120.0
212,12403.58,-14306.897471567572,-55504.0262831716,120.0
213,12692.08,27105.69430817642,-35102.61923515388,120.0
214,12779.02,-53338.10925627443,-3854.428626367093,120.0
215,12824.23,-992.2878905517719,-48699.82766294687,120.0
216,12846.41,27750.778246194954,17170.110507832684,120.0
217,12857.12,86987.3797222826,6919.888187811099,120.0
218,12920.53,-30321.879341259933,24312.09216328038,120.0
219,12947.71,3439.5631612477882,-44602.80349857139,120.0
220,12956.81,5226.192243315825,22693.652385470108,120.0
221,12958.97,-1859.536026394795,-43129.91254760409,120.0
222,12989.11,-31579.531427212416,32131.959091587876,120.0
223,13089.48,-53505.73801741787,1036.282957248408,120.0
224,13235.16,77534.92269437708,10120.51106763511,120.0
225,13269.94,8213.97849839036,45672.09828756701,120.0
226,13286.56,239.4927075194173,47154.73408105994,120.0
227,13317.32,-2570.3431928564896,-773.4405409541541,120.0
228,13573.67,33906.35120709339,30763.526392102176,120.0
229,13806.0,98765.33918645645,-4113.766386707306,120.0
230,13839.62,21045.018166909504,-26896.79469887273,120.0
231,13845.31,-18981.299810298,42262.55555467636,120.0
232,13942.41,7867.082030725782,-49736.7027898746,120.0
233,14000.23,14267.309214695997,1319.2906655355982,120.0
234,14186.17,32448.608977994503,-45593.80088838035,120.0
235,14201.89,-77029.61089622481,7646.874108340222,120.0
236,14221.59,-15664.56673982882,-11393.158688863765,120.0
237,14250.17,14348.405031260074,-39589.54201270604,120.0
238,14259.64,40591.88641902367,25791.425676358424,120.0
239,14307.85,8589.009752950908,19287.382724042647,120.0
240,14330.08,-20811.135198687145,-871.9115620523335,120.0
241,14348.93,-7392.663775226727,-51959.563808836785,120.0
242,14462.31,54967.853764417116,10574.940447279172,120.0
243,14571.7,-45385.227623410865,-36440.638605062544,120.0
244,14662.54,-80854.1361415088,6883.968470489776,120.0
245,14760.6,29246.132364821897,-40125.675968230855,120.0
246,14879.18,-91160.43248903731,4591.154217580248,120.0
247,14915.32,-6640.952092467363,11782.155764762854,120.0
248,14944.39,-79530.21015671255,-9432.915129431,120.0
249,14975.74,-44702.99614677052,-28021.129940605428,120.0
250,15121.26,35238.58379955116,-23516.52350615804,120.0
251,15235.74,-78413.15205500837,-8698.343723454394,120.0
252,15312.79,-2914.586100325876,-51740.69205523847,120.0
253,15350.5,3359.177856270013,-7651.995547960629,120.0
254,15464.1,-29619.788846387175,21115.035655360327,120.0
255,15492.84,-58464.93680773649,-622.4899458422879,120.0
256,15621.09,-12692.99389240022,-57291.175879310715,120.0
257,15658.7,69521.39589856828,-5444.23229460125,120.0
258,15849.03,-64688.128698813685,26586.64655269733,120.0
259,16209.41,-16916.46886833285,-12339.582948970747,120.0
260,16351.4,33189.9594728468,12000.107541341036,120.0
261,16379.83,29742.044022948758,-34337.6821277615,120.0
262,16404.4,-36269.060215668156,-34668.46896627181,120.0
263,16427.78,72.83978932513128,3832.962541333287,120.0
264,16442.44,-59121.355051456456,11753.011827358154,120.0
265,16530.1,82463.05416628974,-8426.785465537076,120.0
266,16535.66,-45693.923678656654,36848.18085961569,120.0
267,16570.0,-27167.224903607814,39871.54156227404,120.0
268,16657.3,39534.86260048805,11929.497222835715,120.0
269,16728.5,30615.18254907398,-25635.275656493133,120.0
270,16746.8,9696.65865183538,1882.770284710081,120.0
271,16829.35,97493.95180111198,8489.563054263905,120.0
272,16939.0,-26104.98467767546,30492.652781924895,120.0
273,17012.21,-14413.561632463967,55065.67538062506,120.0
274,17136.42,15394.500434100715,40849.28048695957,120.0
275,17147.19,33332.8237979551,14669.125813388542,120.0
276,17242.66,99057.61982626944,-100.61726041603106,120.0
277,17299.83,-3060.9724122462358,-21486.756434056915,120.0
278,17354.04,532.7980386042327,-45632.24811020299,120.0
279,17580.74,-53216.13455997658,-22639.650238549104,120.0
280,17637.65,-89414.77475351792,-2548.5510701009343,120.0
281,17696.28,-25341.40971260397,-21576.968000757286,120.0
282,17867.1,72184.51837889028,18232.203339369626,120.0
283,17873.29,-10195.3380170171,-45150.84623665186,120.0
284,17897.5,-23460.2681509693,12213.929614416254,120.0
285,18004.73,-51331.25541796363,-19291.480495775635,120.0
286,18017.63,8144.860638683496,54692.79444238265,120.0
287,18022.64,7746.557584041002,-7802.085534856167,120.0
288,18041.6,-13901.990171896425,-1441.5656418181716,120.0
289,18101.07,44813.64543966837,-12027.935382708703,120.0
290,18145.06,-25266.607000602336,-36856.58450747661,120.0
291,18148.1,16977.07647106488,10148.528069006723,120.0
292,18168.05,-14261.695577346449,55652.5726619906,120.0
293,18212.71,-61165.80039233727,28256.63921775271,120.0
294,18248.32,-34610.511670535256,6548.255448950345,120.0
295,18308.82,49000.489525176614,12792.247596328227,120.0
296,18315.09,-62096.365504392306,21129.811300477784,120.0
297,18621.16,-8569.89739760381,-52499.25548438871,120.0
298,18748.18,-4638.9267620219325,-18288.155566365145,120.0
299,18784.95,-44487.48835622848,-13822.387966879915,120.0
300,18787.48,23165.262724327666,-45895.25878814219,120.0
301,18788.83,36335.184356302634,35326.75830257576,120.0
302,18816.39,50184.52539271777,23812.714322783795,120.0
303,18886.31,1309.445043905871,30989.880515913723,120.0
304,19010.72,37249.48874926774,-41982.796398264276,120.0
305,19018.56,-104053.5545872519,1198.2273413867258,120.0
306,19036.11,3723.606656095668,-7923.77093807155,120.0
307,19084.85,1237.5367728812707,-33581.688695616554,120.0
308,19096.43,8651.617231178272,1060.3994251145705,120.0
309,19097.77,-46987.07155923739,8472.73140328492,120.0
310,19159.21,40236.000539722256,-5952.539766771886,120.0
311,19159.83,-18621.35805665818,50757.951887827876,120.0
312,19201.58,-5374.15171984522,-58618.00755138021,120.0
313,19276.75,-89127.88556170458,2847.290175306367,120.0
314,19323.88,43283.94171567535,366.49641620356124,120.0
315,19350.5,16133.061906868621,18909.72723199525,120.0
316,19368.45,-73029.84438404461,5653.348760026116,120.0
317,19516.57,32501.29585390567,-484.77105446546193,120.0
318,19525.68,-53238.743265107594,3433.9329462038786,120.0
319,19531.01,-21202.883466669417,30066.7324402924,120.0
320,19687.96,56880.21998955686,-13341.042572514394,120.0
321,19696.36,-98770.77944917268,2869.6106092997506,120.0
322,19754.35,-53590.35731452293,13221.848411048433,120.0
323,19778.33,79166.84947684387,17401.922455136053,120.0
324,19800.73,10907.7824271219,21849.925892285868,120.0
325,19822.32,-74116.8275277575,-2766.9057094688233,120.0
326,19837.69,-13862.737577432934,-8574.601271322332,120.0
327,19896.32,10746.544303341369,17695.905375834936,120.0
328,19922.44,-66427.53976651162,14193.37323221116,120.0
329,19964.43,8772.50756571874,-23307.031659252505,120.0
330,20111.76,-4825.672864036431,-61104.42073148823,120.0
331,20144.04,70737.52589735627,-7492.617735858003,120.0
332,20160.93,17010.58692692274,-32479.78431622653,120.0
333,20193.96,19551.96378920394,32450.105255478702,120.0
334,20426.44,23369.104696325616,39748.11290128422,120.0
335,20493.17,-30546.737832119397,-12849.231934984025,120.0
336,20535.45,-26166.198223175903,47641.296091595796,120.0
337,20561.32,94279.74258841148,-3893.6262064625625,120.0
338,20631.6,38741.2319986511,8026.338276175411,120.0
339,20658.55,-66461.79935092173,1658.3618915727839,120.0
340,20720.71,-87984.34908221877,-8464.696066772512,120.0
341,20742.14,55583.50010870649,18480.206820038147,120.0
342,20901.58,92504.28459274439,-619.5559786578233,120.0
343,20924.16,-67566.55745601717,-13074.980579599767,120.0
344,20927.05,7357.614040770706,-3998.3886818655956,120.0
345,21079.77,-63174.97056640352,22350.70008507493,120.0
346,21106.53,56980.76374658775,3752.7370992305805,120.0
347,21195.28,92257.53757961605,-956.5735218039699,120.0
348,21204.04,7086.545284887914,44800.96528836565,120.0
349,21214.28,11027.896395455165,30021.13920640421,120.0
350,21286.47,50312.40509705131,-21089.282120204865,120.0
351,21384.46,55696.17488543675,-27484.449668091052,120.0
352,21449.25,-3997.91919027573,43207.87549904162,120.0
353,21511.92,101107.50864471537,2585.859496092795,120.0
354,21515.39,11429.435055811991,12698.865143334155,120.0
355,21674.54,-46615.67160112009,-16819.614888794298,120.0
356,21681.56,-26114.813782351906,-42372.97986735379,120.0
357,21691.15,31006.75776126134,18941.87403063268,120.0
358,21718.32,-34653.831626873514,25347.779738858175,120.0
359,21731.24,-39066.74961031214,2907.600193937771,120.0
360,21860.71,920.6989640352276,51130.11887398817,120.0
361,21970.2,-73629.32365619706,-5703.806968494864,120.0
362,21971.52,-1563.4925303986674,33990.35951649148,120.0
363,21974.28,-8101.956171099533,-31958.957746399057,120.0
364,21978.46,34737.251938263966,15104.921590247264,120.0
365,21979.97,-21542.663389126275,-50651.71376685798,120.0
366,21998.45,-66069.97082873742,-7269.844361366766,120.0
367,22039.81,36800.45360618534,-11496.974864217795,120.0
368,22070.33,-61674.04627776406,11557.453421839944,120.0
369,22105.76,-22737.98297955549,-8559.567935702442,120.0
370,22130.64,8491.535412284371,-19618.114346722225,120.0
371,22191.6,-19485.32511384181,50572.56592657624,120.0
372,22250.33,49414.416341132004,-29972.204129621256,120.0
373,22264.95,-46149.35830510669,-29886.23117202144,120.0
374,22335.22,4121.773374138327,4559.805247402703,120.0
375,22398.95,46970.26857844893,17942.836340122885,120.0
376,22443.72,72484.0535980079,-2957.826323968977,120.0
377,22565.19,-5235.247992884324,-34549.7868783172,120.0
378,22584.09,67677.83966803449,-19191.55625342382,120.0
379,22600.86,-23051.38101413568,-15697.428855394039,120.0
380,22638.76,80595.91712750283,-4981.079744991781,120.0
381,22697.86,-43479.99640396323,39124.24921362327,120.0
382,22777.89,56379.27176187693,-28467.725119043163,120.0
383,22779.32,-6221.826153754679,-44985.422629186774,120.0
384,22788.84,30098.9018850192,18447.36668088144,120.0
385,22862.05,7108.379096827761,-30038.52857680929,120.0
386,22947.03,-50796.657757258596,11191.556355998819,120.0
387,23152.94,57184.22512061443,402.92000333582837,120.0
388,23178.29,50275.4923715536,-29047.065962058925,120.0
389,23240.88,-53697.913560357556,32975.33228518189,120.0
390,23315.05,41749.6828063361,-12912.04205063534,120.0
391,23333.52,-5800.701249118363,9422.885514543636,120.0
392,23470.62,-985.7144938246347,25225.01895581626,120.0
393,23530.22,17714.708631230587,44920.961962187204,120.0
394,23561.32,-26127.79254077204,6895.657835045255,120.0
395,23569.76,-12478.215887517708,34673.80442593128,120.0
396,23576.93,-2426.078867612814,-27598.931528367524,120.0
397,23616.8,-44394.49601288775,34147.23446224021,120.0
398,23619.31,-8834.040850103971,7181.143058132802,120.0
399,23627.06,-49684.7378515421,-1237.3127108311128,120.0
400,23650.42,-10842.912915462264,-43096.16038310282,120.0
401,23677.08,-17541.876889541876,-30863.893859490337,120.0
402,23739.92,905.2084285105957,-33771.149292336064,120.0
403,23766.79,34166.12329377542,33310.5826544841,120.0
404,23796.54,8495.949196923233,-14293.627917538735,120.0
405,23848.19,21356.966492909603,-14924.053126089344,120.0
406,23852.04,-32968.39956850525,8066.122175266228,120.0
407,23861.5,-52397.821367077275,-9590.17676236111,120.0
408,23932.81,-2764.3982869316133,38420.55760186563,120.0
409,23995.53,11980.502175740563,-32049.07726380635,120.0
410,23998.88,21579.778660306867,-38255.08255554545,120.0
411,24001.74,19060.980303583703,50414.075548350935,120.0
412,24017.91,55133.18919025174,17670.396006538555,120.0
413,24114.29,32634.515262266235,17576.433586932202,120.0
414,24163.76,-24477.34231007636,43989.46071437062,120.0
415,24222.47,-23512.657852589364,34806.598433139094,120.0
416,24406.98,-107661.69051796389,-2274.0348561840337,120.0
417,24587.31,-52000.67302367374,-33338.51190540091,120.0
418,24618.66,-19118.881483630103,-40126.05402698557,120.0
419,24681.21,82210.00809469039,-12378.125728060251,120.0
420,24838.25,-64571.740863506064,-14576.016122589928,120.0
421,24872.92,16172.663830208236,17999.115786237915,120.0
422,24937.11,31239.763993152636,-29712.674849226973,120.0
423,24948.91,21091.34977689857,-26284.48011565084,120.0
424,25025.47,-6265.021615465819,19325.966312656776,120.0
425,25068.73,35804.69306312099,-16334.963857654438,120.0
426,25099.82,-18084.975167227756,-20592.957000979844,120.0
427,25101.32,33241.511412917454,31360.292427700988,120.0
428,25185.43,-2007.907707638049,2533.476433347085,120.0
429,25251.79,-446.220380415587,-29926.15153372754,120.0
430,25549.43,71055.40785872744,1316.168527789603,120.0
431,25590.44,81409.90762088863,9940.399478168358,120.0
432,25810.08,-37775.74934471751,17260.24904011793,120.0
433,25925.3,-49850.4741966459,-25136.290093951706,120.0
434,25983.15,5929.490975296063,44814.43088027355,120.0
435,26030.83,36373.13202137934,-31146.10706099381,120.0
436,26112.34,36.36209628294455,-37690.970938403945,120.0
437,26164.13,-41768.20776155614,-14262.537211934603,120.0
438,26228.23,-1518.1373511784095,59660.34681998203,120.0
439,26238.32,46923.501533938455,9124.276283085768,120.0
440,26322.76,46700.40109850804,-27634.629792923024,120.0
441,26329.18,-46731.908322176925,-3653.9263929373774,120.0
442,26343.32,-17157.0068815259,51179.93504091077,120.0
443,26367.08,5232.280250711992,-1718.4211469481816,120.0
444,26418.94,-42159.31663192497,-24995.231005025056,120.0
445,26517.9,-7486.585134682264,59917.71459451187,120.0
446,26563.68,-61701.33673429975,-13276.13327531441,120.0
447,26578.63,-85011.36642565936,14536.202118822686,120.0
448,26637.42,-21300.720704934058,35523.08733632219,120.0
449,26872.07,-32161.787478765444,43708.20748633859,120.0
450,26900.93,61929.88413242593,3146.799681950055,120.0
451,26923.57,2137.3324922881,-59488.177083399896,120.0
452,27001.19,15249.646144103754,54117.095174907896,120.0
453,27061.75,-4304.66086673949,-51134.491507544204,120.0
454,27145.26,-16546.160198165002,-52940.001367599565,120.0
455,27156.65,2298.4642277279345,-356.24954898368014,120.0
456,27195.16,64837.15751770009,-9832.451216176036,120.0
457,27361.53,-13617.898487986506,27932.783759541802,120.0
458,27429.96,-22996.944371931295,28978.253587737796,120.0
459,27440.5,-18779.05061732741,39836.814297078956,120.0
460,27465.62,-14303.18397900328,23230.560741846188,120.0
461,27547.74,6490.609076511522,-29138.459418603088,120.0
462,27549.35,29691.590741772998,10704.894344826833,120.0
463,27605.65,72871.5547665784,-14132.556679576912,120.0
464,27608.13,15303.58870990637,-39142.41129366438,120.0
465,27639.45,-92979.2946894128,5345.912603735374,120.0
466,27649.07,-7081.410650275488,8971.09632955474,120.0
467,27663.8,41823.948452990735,-38479.02572241053,120.0
468,27715.75,-16296.3893242903,-29739.256511056912,120.0
469,27716.28,65284.17686615615,17160.704901666468,120.0
470,27908.84,46351.488855922275,24864.503115714237,120.0
471,28073.18,-23108.159239429682,6216.6277987270005,120.0
472,28095.79,11866.798872038074,8829.58718790401,120.0
473,28216.3,-13315.166000587793,16138.603880066428,120.0
474,28267.37,50673.47163672713,-18586.802045625518,120.0
475,28290.51,-12880.276739941313,-49150.87255015623,120.0
476,28298.67,40030.89826712824,-4345.1489339992695,120.0
477,28323.03,-5527.293810803683,58888.16651909138,120.0
478,28402.42,60948.93749754288,-21518.174948689863,120.0
479,28461.39,-16285.427895975386,24333.73606409452,120.0
480,28599.31,15336.17670648155,-1331.087180549177,120.0
481,28779.88,79517.20386413591,1711.7123446364058,120.0
482,28831.33,-18459.535696507635,-2167.0037040948337,120.0
483,28857.41,-41849.30337550047,4582.473659445011,120.0
484,28906.84,-49628.26972026409,1219.6553385967454,120.0
485,28948.43,3495.7655604710344,42876.12964629077,120.0
486,28972.32,14968.59036457166,-41197.42182267082,120.0
487,28985.94,-35579.78345018631,26353.368190512898,120.0
488,29054.71,-3569.365851909257,-22525.463494906995,120.0
489,29077.82,-36561.878172835975,15956.13851602245,120.0
490,29181.03,-83448.70092093782,-12246.059873304566,120.0
491,29189.9,76067.4936144112,5275.807727623374,120.0
492,29291.74,5080.095313903701,-62070.509696643625,120.0
493,29313.2,64643.86217044674,1429.6310294133873,120.0
494,29314.04,74079.3878159596,-19985.010635203296,120.0
495,29344.13,-77178.750294795,-2207.057445599181,120.0
496,29371.83,51754.74678887214,19973.797730288046,120.0
