id,ts_ordering,loc_x,loc_y,t_packing
78,5149.91,582.4059775065616,57215.515255358834,120.0
79,5246.7,12178.978012257001,-17534.89387013704,120.0
80,5255.14,21460.983793512918,-42479.60883075574,120.0
81,5338.45,10284.950328822473,23559.446339421527,120.0
82,5436.01,-48186.01445924954,-2522.4146305775503,120.0
83,5438.48,26.698308649967657,19269.096991579507,120.0
84,5452.36,-104197.11971459865,-135.2239918401956,120.0
85,5505.37,32047.40067485452,-37682.71681221441,120.0
86,5623.42,-25151.6631655307,30751.595908955762,120.0
87,5679.88,-75259.64261979505,20573.903903597482,120.0
88,5780.24,43293.94917248706,35391.3161661279,120.0
89,5890.13,66312.61263605264,-25961.690647875803,120.0
90,6127.38,26773.766907176832,-30177.772149885375,120.0
91,6161.02,29359.567936762993,32882.22561088946,120.0
92,6209.43,4483.920213141177,32715.177366886128,120.0
93,6236.82,84056.5824473891,11948.765801488502,120.0
94,6245.41,83491.51469150213,72.07441733255109,120.0
95,6335.25,-15863.648509255407,5522.935692059153,120.0
96,6572.33,6067.9669560533,-13587.245719307222,120.0
97,6617.49,-36163.4398085525,6808.992343428672,120.0
98,6735.4,-97903.37272484362,-4523.3270110704025,120.0
99,6805.64,-55224.71248461343,-8865.976786532412,120.0
100,6808.67,-42099.540463172845,18909.64241206494,120.0
101,6817.52,-32968.696029171246,39469.924611711554,120.0
102,6828.51,-17662.342532084796,-7202.174584446999,120.0
103,6868.9,-7966.346735783416,18028.061222456952,120.0
104,6896.78,-19771.361340027157,-26317.92398070456,120.0
105,6938.16,-29151.49230276091,2416.5856454799687,120.0
106,7017.79,15868.547000817613,-239.35337133715802,120.0
107,7109.76,-3224.027473947717,-20370.763889541693,120.0
108,7172.36,70508.36887952109,-17964.77033635317,120.0
109,7222.84,63161.438279385664,7419.677531261732,120.0
110,7234.77,-12565.635705014094,31302.709694863246,120.0
111,7408.29,-64437.44695441997,-24786.81038744026,120.0
112,7426.86,16457.362734797345,-1523.9397110264763,120.0
113,7446.0,-29943.762875230223,14345.396424664374,120.0
114,7462.15,5060.823699426248,24039.783020295697,120.0
115,7494.26,-11205.470202119752,1855.2671261644791,120.0
116,7514.06,87801.14702603503,-2092.885240308082,120.0
117,7568.94,67203.79762769805,24552.36773597008,120.0
118,7607.27,17783.16479641704,-14173.110609284617,120.0
119,7617.1,35565.320381003956,-7420.238385313365,120.0
120,7745.38,7685.175990768374,38071.567579896495,120.0
121,7770.72,31389.357384465053,26262.221704908017,120.0
122,7806.51,44781.91088938923,19899.441469136582,120.0
123,7825.26,70153.67925035156,40.500968645523244,120.0
124,7838.23,20631.24657238616,-11047.027777743679,120.0
125,7878.15,82939.05075628262,13900.33181541437,120.0
126,7928.13,41702.4169628971,31230.380624881043,120.0
127,7954.11,-14802.022570832145,19670.20446400549,120.0
128,8103.63,28878.241875595573,4524.64180357445,120.0
129,8204.72,-11600.810013459086,-1377.2431536579825,120.0
130,8370.03,-42397.62320208041,-22754.567427048343,120.0
131,8373.01,29225.073216466342,15664.567109760472,120.0
132,8426.8,-8888.325727633797,-31101.055712338144,120.0
133,8456.42,-26658.88342708978,-5802.4103487868815,120.0
134,8463.79,-30767.60612662953,-3872.3543175447194,120.0
135,8577.43,-56774.725243227076,2319.667427876904,120.0
136,8625.19,-22057.033225006642,-36982.42510590923,120.0
137,8636.51,78959.65477478819,-15902.872360284571,120.0
138,8667.81,-52176.29964938972,216.84968684303385,120.0
139,8695.35,-11142.386518966254,9089.548799030395,120.0
140,8748.04,87690.64630755007,-9834.59347765697,120.0
141,8753.87,-8701.076380018174,-44485.02983294517,120.0
142,8769.72,15132.409617849948,55956.21766190954,120.0
143,8832.08,74132.43706443167,-5982.221042666999,120.0
144,8896.58,-75963.97701201992,-11913.254351572417,120.0
145,9072.74,-43253.86324984151,-3351.393813928593,120.0
146,9092.67,-11694.27589278368,51129.949440355274,120.0
147,9159.29,-73668.07011362216,10585.661340840652,120.0
148,9172.93,41646.6218041073,-1291.6539318392897,120.0
149,9181.3,-36400.49546279512,17006.058765250684,120.0
150,9256.87,-76918.72454548515,-13747.836301982621,120.0
151,9267.73,17140.45414981911,9743.925302377826,120.0
152,9331.62,-34280.16409800468,17553.89528183395,120.0
153,9447.79,29413.84790034668,-30728.449058894894,120.0
154,9458.92,-67546.32704640875,-22207.47761556543,120.0
155,9506.86,-12962.048676931227,45801.3488418248,120.0
156,9560.86,18525.740115162687,44813.37985448929,120.0
157,9672.04,-4064.1133855642984,-47001.24545881895,120.0
158,9707.98,41315.21295252004,358.1507410562335,120.0
159,9751.65,88029.44930697978,-6073.042984298845,120.0
160,9813.62,-59202.088620723574,-10267.665229291282,120.0
161,9820.3,-76669.09459511007,-14240.963995275712,120.0
162,9986.69,-44597.34636522125,-3966.5637855858513,120.0
163,10102.22,75444.4445242673,-5291.571929041136,120.0
164,10149.79,-27068.290288687927,15169.8336515942,120.0
165,10279.95,-18062.73089387563,16836.42953301506,120.0
166,10298.97,-26453.422629682478,-31055.709830401036,120.0
167,10388.71,7623.771237624605,13031.304183403889,120.0
168,10430.16,18518.73271163153,-30211.697995851297,120.0
169,10440.51,9029.19070696301,-44866.933238897385,120.0
170,10537.41,4118.807936940473,-49904.85117943406,120.0
171,10612.31,-2510.080846124474,19432.371613235187,120.0
172,10644.65,43107.64108472533,-11541.906420385523,120.0
173,10665.4,15381.344597540112,-56108.56256287698,120.0
174,10730.27,-245.2154740444239,-40041.678190897655,120.0
175,10772.25,-6671.7705047252675,-39941.047376051734,120.0
176,10773.74,86042.1823723557,10709.37582885332,120.0
177,10794.27,-21339.351213774935,-35906.32889400893,120.0
178,10817.04,74175.86155801796,2446.73255448127,120.0
179,10887.93,-22484.123430267467,20253.22602915909,120.0
180,10908.54,55326.031718431215,-15974.383099192164,120.0
181,10990.27,-14714.121756387714,-19713.92474432712,120.0
182,11108.18,-2197.934507791724,19585.451369583912,120.0
183,11118.25,14717.765285423724,34537.23845930658,120.0
184,11155.07,-71322.57735716396,22502.091662143463,120.0
185,11167.01,50703.72141526341,-8287.414829569781,120.0
186,11208.86,-41963.1375963712,34874.73767781583,120.0
187,11248.93,-20784.583713785905,-8743.139367323613,120.0
188,11301.53,960.0459299871,142.25772477810824,120.0
189,11302.6,-196.53889747448557,8961.7708648786,120.0
190,11327.39,-73290.59704626774,14901.87314790965,120.0
191,11333.64,-35331.51762399738,-23254.36141716096,120.0
192,11364.72,20763.83555693113,11991.82728161244,120.0
193,11402.94,-12652.715826419699,-16941.165153248778,120.0
194,11447.6,2681.840965090858,-19420.85405185954,120.0
195,11460.99,6029.538868061973,36388.37434121357,120.0
196,11487.48,42189.90221281671,-4696.107472923119,120.0
197,11565.28,15555.128906413112,19601.35528279534,120.0
198,11665.96,-9379.270027906474,58047.875495047745,120.0
199,11779.18,65937.68445780053,-18611.946412041012,120.0
200,11779.24,-80724.38247096585,-936.9386626404921,120.0
201,11787.94,-1472.922854536424,18800.974378838313,120.0
202,11866.22,-9941.566790525998,-16064.54588280987,120.0
203,11940.19,-31021.10827581402,-21013.150188386906,120.0
204,11976.41,72360.99949789738,-4433.731909757305,120.0
205,11998.18,-82036.22937433727,-9512.40506121254,120.0
206,11998.41,-56018.66575011545,23319.16489003532,120.0
207,12011.95,-25096.970516581612,-48547.31620131167,120.0
208,12071.26,-17414.105636341148,30286.53138314808,120.0
209,12073.38,23364.881243294025,-14738.185583348495,120.0
210,12087.25,-296.73649333078356,-34626.6736205441,120.0
211,12125.36,27363.395018622832,1856.2355742587097,120.0
212,12265.94,-53622.74076731777,23263.179510474125,120.0
213,12280.38,-6005.652379772218,-51902.28261615639,120.0
214,12576.01,45892.126370246384,-20459.211302543,120.0
215,12598.58,376.58333891444636,10528.088468503749,120.0
216,12721.35,-11891.003419605742,20940.683059068953,120.0
217,12769.19,55351.39894225556,-9763.520554000395,120.0
218,12802.97,-28473.31066027635,44363.12554779662,120.0
219,12907.23,-9999.989258661775,36768.618200584635,120.0
220,13049.29,-1411.415334006364,-22802.429863885318,120.0
221,13135.12,18703.97439538168,-31075.868275325465,120.0
222,13171.29,8205.429055949178,-16472.171430149963,120.0
223,13189.11,24152.875022755194,33771.52271344098,120.0
224,13239.01,-39644.531662453745,-7204.44722862283,120.0
225,13250.93,43044.76169649887,-14767.878010284177,120.0
226,13337.63,-78115.72566751222,5497.58475389207,120.0
227,13408.29,-11045.912498327849,42673.47290974457,120.0
228,13427.41,52630.748660477344,-10424.470293225917,120.0
229,13445.87,-1565.8116172982845,-35666.245573218956,120.0
230,13540.88,22241.452145565363,44230.48760377197,120.0
231,13559.77,35975.676039415914,10381.73919050194,120.0
232,13591.23,71443.16112583526,389.7652903783819,120.0
233,13618.62,23338.1807034449,-29867.550094605293,120.0
234,13620.45,-53795.22844675675,10198.231518822198,120.0
235,13654.44,2750.5458096929287,19063.90520457481,120.0
236,13663.59,-56772.005442565605,16586.463352379404,120.0
237,13703.02,-41803.95506657145,-40015.269025491616,120.0
238,13748.79,-4208.516371795937,35232.98099585228,120.0
239,13748.98,-61554.05290849754,-8603.516697683668,120.0
240,13869.87,4198.244630534849,4773.692139966013,120.0
241,13923.89,-5162.238532999647,-125.94915760408549,120.0
242,13946.86,65206.08990628137,8501.339865555361,120.0
243,13972.18,-54025.78510672709,21441.64058709407,120.0
244,14003.25,80306.57425377953,-18194.524868373475,120.0
245,14162.87,17534.50618117432,-42142.597957846476,120.0
246,14303.77,7374.825915073903,55908.57947212116,120.0
247,14381.93,-88770.59345619897,-437.3161996646895,120.0
248,14438.07,4838.795001622289,42704.93657225484,120.0
249,14447.03,34480.15444461921,-20568.616458625434,120.0
250,14507.78,79172.42557722193,16581.015802040725,120.0
251,14517.83,48412.88514885206,2051.512322472343,120.0
252,14542.27,69135.64979116687,-9444.862733459377,120.0
253,14590.9,-38396.44201942228,-19370.094097585796,120.0
254,14655.19,7430.942625925047,-19174.280047860535,120.0
255,14707.05,-23107.618316304903,20464.949043936576,120.0
256,14763.34,-50947.74420121919,-29578.011962543384,120.0
257,14779.68,-59288.568636571086,78.34011734378146,120.0
258,14796.47,-63112.17460581495,28462.37781566372,120.0
259,14817.77,35135.53460639856,-5610.266834479473,120.0
260,14823.64,-32954.01219487523,-11440.126737141003,120.0
261,14866.14,73614.547758411,-18238.531842417236,120.0
262,14878.6,16548.71326683856,53719.720714337884,120.0
263,14883.32,-8517.451429953442,21242.194805821593,120.0
264,15000.51,26076.965387732154,-25601.723673806027,120.0
265,15095.11,-35895.27715279437,18855.205668077993,120.0
266,15306.75,-30484.085657600102,7048.485898467465,120.0
267,15337.38,-27024.599886629054,39329.82428076962,120.0
268,15411.9,-25417.82111969612,-49715.99700122904,120.0
269,15624.54,65584.75977986383,19998.93893828251,120.0
270,15640.32,56931.59972428248,15910.814109976636,120.0
271,15682.88,-87599.10906587938,4192.876178381451,120.0
272,15687.68,-76484.09088137782,-1965.039769807996,120.0
273,15778.56,-71039.98338585735,9554.57647340041,120.0
274,15830.0,261.6745710661635,30072.837219803638,120.0
275,15876.09,3817.611867657717,-26048.712365739677,120.0
276,15913.08,38729.47448148943,41383.37191517872,120.0
277,16049.54,62292.20434904912,23429.15776625638,120.0
278,16072.6,19203.595111411298,12038.575244270927,120.0
279,16079.66,42249.36405486216,-26123.810529085356,120.0
280,16090.9,-52619.159331961244,-10718.551222871747,120.0
281,16102.04,5750.014884683114,-4123.287782267005,120.0
282,16141.8,47748.612129140995,-4935.2124405667055,120.0
283,16279.03,74226.3281870674,-6140.692732285977,120.0
284,16304.74,-20098.31486301605,-8077.02673527785,120.0
285,16368.96,-25552.62051528367,-5737.565321473045,120.0
286,16415.65,70857.47770573106,184.20659126724786,120.0
287,16481.45,-232.45725229931122,-14167.081447330263,120.0
288,16498.75,-5699.121404619593,25933.895732830555,120.0
289,16555.95,-72749.14953660431,1575.46558668539,120.0
290,16560.8,33760.402023684495,-30713.501085223375,120.0
291,16563.77,-65457.13151291493,-5037.483771547033,120.0
292,16583.85,-33339.80723321024,-25838.472537054335,120.0
293,16647.18,-49980.65757388184,23434.96031699406,120.0
294,16679.87,-15378.291048099352,12106.990153677372,120.0
295,16700.35,41150.38613339749,10131.895734961086,120.0
296,16738.88,36340.281986848466,-8603.919546401572,120.0
297,16829.17,-25361.059435022835,-26099.115516176273,120.0
298,16864.32,28771.849289536534,-48378.678031551826,120.0
299,16877.32,-35484.997994097255,-43694.53794468246,120.0
300,16959.22,28308.019435425434,-22358.169598446624,120.0
301,16984.26,-80722.35168479706,15225.864201973991,120.0
302,17025.0,16924.06342711042,-24290.044342583526,120.0
303,17074.4,21210.435806046793,-52361.0928831347,120.0
304,17123.09,9796.19063394412,-33941.66964577606,120.0
305,17150.41,-48284.53509771144,32181.275671608066,120.0
306,17176.5,-67576.9340025677,18655.004439247274,120.0
307,17244.43,36156.53744641492,-42225.77356354513,120.0
308,17278.69,32458.36709823866,-13010.538447891995,120.0
309,17299.63,-26520.85161961322,-6742.526171942431,120.0
310,17335.11,57890.478248696454,-19453.709625465905,120.0
311,17442.54,21786.39478834217,37920.91395319518,120.0
312,17628.71,30693.038303956222,38723.995858666894,120.0
313,17706.74,-60106.79735068154,5999.847866188786,120.0
314,17754.11,38752.07662368785,42150.54524450928,120.0
315,17782.1,36948.547382076766,-29675.04699004733,120.0
316,17820.26,2138.135912694582,62991.9788773473,120.0
317,17822.82,890.1065655838029,19929.086735111967,120.0
318,17864.39,29722.255039575088,-6021.9288661216415,120.0
319,17900.95,35191.95600506363,27632.56596694718,120.0
320,17954.39,10644.55637937061,-52921.291630773274,120.0
321,18115.2,-477.72445764094664,40413.265381354824,120.0
322,18143.1,-2405.2356863998793,19179.29092792285,120.0
323,18217.18,50416.139994355144,33035.776826314526,120.0
324,18235.17,10495.371671149987,-52689.757759852044,120.0
325,18240.5,-41319.683982132774,-32661.472373961442,120.0
326,18263.83,14013.86931368402,39425.13401483191,120.0
327,18291.5,-12492.122800076606,9585.052307640712,120.0
328,18298.69,64618.86312783291,1570.798555692345,120.0
329,18468.01,91604.51996831798,2145.3296411072515,120.0
330,18542.66,50150.64069380137,9659.879317983221,120.0
331,18605.39,6074.014795536297,58815.603077758446,120.0
332,18659.31,-53600.080325698145,14478.715462256776,120.0
333,18677.73,53812.66240186122,-21033.72029529618,120.0
334,18742.9,-58375.447518697474,13610.20537866358,120.0
335,18805.83,-31117.191818088046,-21231.783199770012,120.0
336,18869.02,-11180.42856510637,-41505.16627659532,120.0
337,18901.38,-60693.56669679834,-11556.17540716485,120.0
338,18995.56,-57158.628298535434,19282.08208761792,120.0
339,19051.55,-41152.503056614296,7487.255163023099,120.0
340,19250.12,-30555.090461545748,1102.0030106020895,120.0
341,19255.72,-17359.488689490365,49492.360510667255,120.0
342,19259.46,-83580.62043536869,12579.677311142023,120.0
343,19463.17,-43878.95064098146,15017.736966351647,120.0
344,19477.4,19590.209304310323,-50987.01784312014,120.0
345,19578.92,-5884.856042762782,-51668.76666792767,120.0
346,19629.47,12305.300998844825,-4428.465536903743,120.0
347,19676.3,-26482.597409915936,15364.853578321425,120.0
348,19676.44,-64626.571509967245,9719.19245720787,120.0
349,19868.18,-40444.45299580871,-6938.9225359255,120.0
350,19914.76,-45287.04166315895,15405.748617927818,120.0
351,19928.25,-64002.718148325235,16937.054577416104,120.0
352,20017.34,19256.085851174947,-2971.768969159675,120.0
353,20199.07,99358.59506060708,-6446.116800973912,120.0
354,20232.12,-2124.83676021103,-6922.94746140825,120.0
355,20281.47,20862.422449232385,10781.867349489192,120.0
356,20297.27,28220.130236858924,-44926.15586816112,120.0
357,20305.1,59600.15486022121,25138.683081637217,120.0
358,20317.9,32632.499494388423,-7571.13180439383,120.0
359,20359.01,21673.608614982717,-24799.96925825689,120.0
360,20683.48,67916.3037352634,18914.337751456827,120.0
361,20825.5,-69915.7468656608,-19877.589393465845,120.0
362,20833.63,-69297.07601622729,1415.313908405562,120.0
363,20932.15,-7219.608811634651,34846.92831025643,120.0
364,20970.96,37063.83213989664,29485.261046073792,120.0
365,21031.41,-36692.14388977901,34090.2461617166,120.0
366,21098.62,-70760.32800065176,18317.94626641439,120.0
367,21186.74,2469.1720865998795,-15073.656828034735,120.0
368,21209.92,28916.618911947124,2326.1408810967187,120.0
369,21246.34,24616.159632433715,-39209.844560781,120.0
370,21435.33,-106252.56683451957,619.3547351800482,120.0
371,21518.81,20970.743051719437,4205.205741097052,120.0
372,21546.78,90641.74291953881,4354.803084936117,120.0
373,21679.5,52934.26303921631,-4515.357632187617,120.0
374,21749.36,-47029.23631873939,10435.429976056465,120.0
375,21759.85,533.1492928365769,-42399.755406413184,120.0
376,21887.21,-64024.23161726036,8365.376973865756,120.0
377,21960.02,45570.14213838153,19175.29846369718,120.0
378,21964.61,-28517.288429533706,-769.7063914026439,120.0
379,22017.6,5553.035169153838,-35918.886103175435,120.0
380,22078.99,38332.19144070787,-25826.652346122533,120.0
381,22086.59,25817.592345943704,6240.552883038399,120.0
382,22117.09,12538.376504254862,54206.91511562032,120.0
383,22172.95,-27979.76694904719,23726.442294568726,120.0
384,22176.12,-93942.07687745173,-3750.776994633669,120.0
385,22192.97,-53572.038026108734,15484.843886381928,120.0
386,22203.17,-53929.20740929565,-974.3386250371404,120.0
387,22219.06,-78259.12215616967,7616.979905612171,120.0
388,22262.44,-20341.984397492335,43374.58434007178,120.0
389,22340.07,5678.836334466105,-49146.54357466532,120.0
390,22356.6,-84308.19105799483,2590.000980283681,120.0
391,22412.13,76602.05004363974,5862.719659263537,120.0
392,22526.05,-33085.600215480415,-17249.537464246896,120.0
393,22576.14,1128.119106739574,34767.672449433296,120.0
394,22651.76,2089.85797128368,-13994.123187201214,120.0
395,22653.82,-7793.821922414441,-45842.41818596011,120.0
396,22659.69,-29265.07789090096,-19490.824859627042,120.0
397,22692.85,35127.05817262021,-5077.680564363945,120.0
398,22746.89,1538.1916018079646,17414.696320029383,120.0
399,22788.12,50098.25347890811,-10615.67942400719,120.0
400,22844.21,-11241.153359248092,-2844.388935126859,120.0
401,22977.16,-27754.924408892985,-40732.90213364547,120.0
402,23040.32,15271.502631848882,23778.057019232998,120.0
403,23042.9,-7982.399238303318,-23383.491455069474,120.0
404,23152.31,-4422.695969124667,17141.721185467988,120.0
405,23300.17,40657.84367474956,-18996.003627876547,120.0
406,23380.06,13775.053424012716,-36737.940421244464,120.0
407,23628.9,55163.030209841585,-14750.850084832055,120.0
408,23811.96,8475.221625598977,-21135.675431078536,120.0
409,23849.58,-95066.85543680379,-4814.659669860732,120.0
410,23949.84,-37060.669077378014,-20852.844075251905,120.0
411,23954.5,19653.452143172297,-25249.03666005714,120.0
412,23976.77,-11036.023490133724,45595.69125986122,120.0
413,24144.25,11647.63907301474,-20253.72814313191,120.0
414,24152.11,16779.245266298924,-27271.177174161,120.0
415,24160.26,-19916.00991864097,33632.483545311916,120.0
416,24267.78,-7493.365831822601,3117.3551437708156,120.0
417,24304.72,-71258.92934949962,-4908.954060114605,120.0
418,24431.04,94.63913457805756,-47384.57846045977,120.0
419,24461.71,-7283.945728523933,4837.743416563997,120.0
420,24513.49,-18778.100288128102,32363.044575494037,120.0
421,24534.99,-66284.53267944622,22454.05402861056,120.0
422,24689.66,-54008.03408867423,28091.536083407616,120.0
423,24723.01,60970.479948159,-9738.68238158241,120.0
424,24930.97,72356.70031358964,888.2521974197589,120.0
425,24941.71,48456.199154509755,8764.652948400122,120.0
426,24949.54,-22111.338580927386,25063.51832387133,120.0
427,24976.81,20157.15874861629,42786.510627786876,120.0
428,25027.45,-56738.253411179,-28120.312290616166,120.0
429,25148.28,8136.641241640053,44205.52123304701,120.0
430,25216.12,-27283.456145557753,12344.412526702272,120.0
431,25239.1,-11040.350893893483,12328.34218453947,120.0
432,25266.35,24157.37988519691,39027.35594653315,120.0
433,25313.15,37948.61056443029,-30607.29871631967,120.0
434,25480.77,-58293.02199923977,-13717.704179110327,120.0
435,25493.96,-101114.54518591092,2405.3507494426813,120.0
436,25505.43,-8259.484602990779,-12788.460652604244,120.0
437,25519.09,-4306.830222005621,-42069.28797672401,120.0
438,25521.23,67636.5262158806,17384.774399588416,120.0
439,25584.08,9714.366197600073,40087.48436098563,120.0
440,25616.48,-36457.454789827214,37738.461587941936,120.0
441,25633.16,7648.5216528540805,39360.773630661664,120.0
442,25663.63,-66007.12176071122,8757.986782928368,120.0
443,25713.27,12046.228242414902,-31353.825461725584,120.0
444,25759.93,-9005.05934080483,-41331.47873061218,120.0
445,25792.47,-8101.7148900057655,14189.202784585166,120.0
446,25794.79,-55321.78979185717,-26141.62125120373,120.0
447,25852.83,-42421.96888510458,-36860.480884937475,120.0
448,25935.25,4816.264236222334,-9767.931817548215,120.0
449,26076.85,-12695.620286816702,-21573.054401438327,120.0
450,26130.87,-55940.42426983705,26882.773463440226,120.0
451,26239.29,43490.967248097484,-3795.9307817767985,120.0
452,26273.76,37102.167980852144,-38671.53856057525,120.0
453,26392.37,-25423.32228300647,4555.743355465362,120.0
454,26410.5,2046.9711366321208,337.7076582196896,120.0
455,26429.73,63633.64374949364,25989.565555121073,120.0
456,26490.87,36239.52315887073,-24741.934913267203,120.0
457,26504.51,-80397.82763963359,8981.328615606944,120.0
458,26535.84,38956.78952561025,-31403.77687848823,120.0
459,26542.99,11035.502442516576,-25683.227304787266,120.0
460,26625.72,79462.00326010311,5942.813288710102,120.0
461,26683.52,-66467.2908348805,-12881.115970229805,120.0
462,26741.21,-34728.49791127659,-38515.02161138591,120.0
463,26761.78,-1050.869829617077,-6191.846879856468,120.0
464,26908.29,-32306.0866088208,36525.126139481785,120.0
465,27101.7,-64657.41160628386,-10895.27498291552,120.0
466,27256.23,7315.4095182237725,55389.56948713813,120.0
467,27293.53,-20365.86016870555,3287.292733269078,120.0
468,27296.66,-11566.947639911654,-35010.727928355744,120.0
469,27344.43,32881.17411711528,36352.484173673874,120.0
470,27501.18,-90071.65849604679,-330.77067704484034,120.0
471,27566.48,-84020.38315095572,-6442.047839448282,120.0
472,27616.6,-21054.888116992923,31298.85927925325,120.0
473,27632.84,24733.766027023477,-50617.269444919686,120.0
474,27649.74,-3155.888993184417,-54875.084873770815,120.0
475,27769.63,-68150.95669648182,-17861.672589083206,120.0
476,27776.2,3996.361376079967,37991.83817043924,120.0
477,27826.2,-3623.3507525279347,6827.093674805539,120.0
478,27989.98,47850.13388432033,-9764.350614692485,120.0
479,28079.05,54840.058431695375,-11756.504002957081,120.0
480,28156.33,13554.784778542526,26808.626707251828,120.0
481,28212.96,-24554.325262610022,42284.281787644766,120.0
482,28227.47,-52144.2558051133,26004.219443080394,120.0
483,28270.91,-58320.04578223268,28735.67849400898,120.0
484,28297.81,-16532.198795306045,43458.429752751734,120.0
485,28373.84,55578.01223088056,13602.134321095691,120.0
486,28584.15,-70749.06250289816,-15204.115775238002,120.0
487,28592.69,-18620.500434119574,210.25854379275552,120.0
488,28611.75,-42066.26801652939,246.59041951705876,120.0
489,28704.75,-2334.035114017199,-11944.22175339171,120.0
490,28716.05,10384.473797192928,31453.00662119532,120.0
491,28758.83,-6662.928839424429,-11691.214727738083,120.0
492,28825.8,36154.19204954909,-40287.12473961209,120.0
493,28869.8,-57678.59618190551,19499.716482713353,120.0
494,28972.89,29696.0761904807,-42997.989171424255,120.0
495,29054.07,-59105.573833367605,23109.519762360174,120.0
496,29091.33,23679.602481933434,12721.758692304371,120.0
497,29104.03,4775.585506422081,-10797.062759605142,120.0
