id,ts_ordering,loc_x,loc_y,t_packing
45,2357.66,-92174.63729121666,662.4396423889339,120.0
46,2524.54,-92117.58450217707,1260.595100768478,120.0
47,2610.56,-76228.51306268071,7766.305992330741,120.0
48,2650.9,-30377.10515885872,39801.86959059907,120.0
49,2724.22,35706.59755736057,27978.46683297283,120.0
50,2834.83,-31225.912351159102,6835.678437108039,120.0
51,2854.54,92239.99529102267,-11236.017858072075,120.0
52,2945.77,-59007.76793391384,1059.9860429665423,120.0
53,3039.71,-17668.382668667058,-11594.155144920696,120.0
54,3089.55,59212.89950028749,17556.65008676889,120.0
55,3107.09,74305.82389449002,6210.206614663155,120.0
56,3232.23,41341.773198329574,24943.804576808558,120.0
57,3335.33,52206.974041853115,-24511.59689536554,120.0
58,3359.24,90996.90063597413,8208.748942383725,120.0
59,3535.1,42546.76875340185,-31374.34365711695,120.0
60,3607.37,14414.686721182505,55087.565319223046,120.0
61,3620.26,-91236.24042928578,8726.344112461018,120.0
62,3648.5,-45875.86594642618,33083.417763415055,120.0
63,3654.21,10899.959480450321,25493.767729990675,120.0
64,3671.99,-80812.98896506609,-2046.984866103876,120.0
65,3680.57,33643.673834650195,7340.3573178025545,120.0
66,3687.34,21269.323236511682,49334.756823517026,120.0
67,3817.09,-68488.34229484118,23618.744327770823,120.0
68,3859.11,16742.945339067905,361.2851432610987,120.0
69,3930.64,-10726.436410505692,45643.41346173856,120.0
70,3996.29,-33474.04747236253,6847.90157869392,120.0
71,4055.21,-1663.199459957439,-63344.8743282721,120.0
72,4057.09,28893.00976873614,-39260.31194869161,120.0
73,4065.12,29147.551305190915,11818.385177558725,120.0
74,4292.56,-41148.55406438686,35609.9670575154,120.0
75,4407.0,55539.43916132988,30697.175478088197,120.0
76,4496.27,-2238.141911246872,-30894.444529158955,120.0
77,4546.96,26493.57505655178,-34290.54658231493,120.0
78,4617.78,-54730.2652986309,15503.139850663256,120.0
79,4652.93,36526.400171245514,43269.823977024134,120.0
80,4668.45,-2794.462285031681,-24030.234953111096,120.0
81,4723.12,-32567.12396179009,8797.529053124967,120.0
82,4736.25,-40748.284664642684,-32402.463615223467,120.0
83,4744.67,64738.18232639824,-12221.27300570684,120.0
84,4797.14,81634.0514725321,1827.879131245223,120.0
85,4915.02,15883.809820213894,-38255.01791069335,120.0
86,4956.67,-18912.36888015375,48538.3436201763,120.0
87,4968.71,-10023.904209028777,-15318.855244188817,120.0
88,5004.87,-28063.885097465914,-38775.838312727734,120.0
89,5009.51,-85592.79678009641,-478.3862653869355,120.0
90,5031.08,31855.000736712296,40379.138526137176,120.0
91,5033.16,-8773.133537967362,-7721.12585714876,120.0
92,5072.54,70416.95158542621,14224.284630675684,120.0
93,5081.57,45339.80349296813,-24765.787421761117,120.0
94,5090.4,12363.16795202039,-7928.054435532558,120.0
95,5148.19,18406.5766276985,4647.943130061758,120.0
96,5243.42,-69332.58328818664,23865.228505553838,120.0
97,5260.16,-32779.57535798962,1300.7908442967273,120.0
98,5322.3,85233.42295821797,1441.243067769501,120.0
99,5398.03,-91672.84702366374,-4676.509650076221,120.0
100,5460.15,-36708.51264591345,-43397.936992152005,120.0
101,5559.37,12836.784704181613,-45923.46469773599,120.0
102,5659.51,40298.78716471437,-21427.627642619576,120.0
103,5722.82,51162.89299840978,-10429.629677156336,120.0
104,5739.13,41369.22575595444,-39191.278088035106,120.0
105,5771.0,28712.826548460995,12267.032418758943,120.0
106,5814.26,-47376.34910902784,-6624.044968817074,120.0
107,5849.99,-66692.1443143151,11344.25970728062,120.0
108,5901.28,-36608.49863834532,24227.664826869193,120.0
109,5949.06,-22551.38733035903,-1022.2149013734997,120.0
110,5963.74,2982.4857542073005,-29607.315743458297,120.0
111,6007.49,-78424.27529125058,5264.02771450848,120.0
112,6102.26,43029.48067496173,-29842.79352365895,120.0
113,6105.35,-88182.90687579892,-12510.463877629927,120.0
114,6296.76,-9555.191753818875,54059.497166749,120.0
115,6336.5,-37342.09864873601,4774.4252024850975,120.0
116,6364.35,14785.291065549078,19910.146142945432,120.0
117,6403.11,67948.11760515743,13055.397707806464,120.0
118,6490.5,-3388.7208882951527,-7764.031973354668,120.0
119,6537.84,-16606.345902957648,-8265.410996300365,120.0
120,6541.83,-17079.89004533377,-14427.686316067222,120.0
121,6546.81,12708.502597716466,55057.613463311296,120.0
122,6682.77,-108248.45192652226,-1173.4141913079234,120.0
123,6695.56,-21598.789528510337,21700.819448005925,120.0
124,6774.28,-9219.880169219032,-46852.194332966574,120.0
125,6852.35,-5961.06140609143,5639.390904131942,120.0
126,6852.54,-89522.95470317402,3712.7602196323223,120.0
127,7007.92,50300.794922573,-11856.825418322594,120.0
128,7210.25,27827.0251979533,11321.402375420286,120.0
129,7286.8,-65843.44709359307,-7346.270008869455,120.0
130,7315.64,-26378.59735274085,-43751.33702009436,120.0
131,7400.28,-71472.38195176146,-465.5629520804414,120.0
132,7420.81,9084.690425832636,38472.10112060122,120.0
133,7472.18,-33815.14538608605,-27346.909298874743,120.0
134,7500.33,14858.510023769792,21096.63243195999,120.0
135,7504.18,-25892.49175964282,-1424.8042901991757,120.0
136,7642.62,4225.286410423956,3000.7083824014953,120.0
137,7703.95,-85970.98503074914,5739.935499522612,120.0
138,7744.95,-73122.20983548624,-2521.368119090819,120.0
139,7752.48,-51525.183668043544,21559.77556544701,120.0
140,7759.76,40013.99372009459,-23405.6456844549,120.0
141,7817.83,-26606.316419683106,-45254.88308418738,120.0
142,7912.24,29196.054171959964,25572.54778080275,120.0
143,7996.98,-35873.90131425681,-8973.742109647788,120.0
144,8019.28,42379.832700688516,-20893.8576346627,120.0
145,8202.69,-12335.444207050146,17626.569284391157,120.0
146,8214.74,57991.95910338905,28421.034383286118,120.0
147,8272.86,-44921.840549906556,8056.273145198795,120.0
148,8298.65,23069.371678798983,-32370.337089826848,120.0
149,8308.72,71533.42087464404,-14882.112508143822,120.0
150,8332.57,45676.51829850119,10092.604467731042,120.0
151,8380.67,34940.12878643078,-31075.421635238006,120.0
152,8500.36,35736.61130285191,-11665.135224753249,120.0
153,8551.43,-19395.169704326625,-12947.631921351836,120.0
154,8590.73,-19355.463162379936,-51661.60880324196,120.0
155,8796.48,-29069.35340569468,29656.533937111606,120.0
156,8901.58,47109.64189519257,-6494.877343881453,120.0
157,8973.79,16452.029658053973,-34573.448656433495,120.0
158,9051.71,-19862.828293650284,18724.501605898055,120.0
159,9083.95,57806.34411112817,11276.144561178393,120.0
160,9105.05,-28685.234842038113,26432.991391695134,120.0
161,9175.79,-36516.7139171203,29567.343423594757,120.0
162,9178.15,12861.142421020835,-46850.581445102864,120.0
163,9321.59,-23957.535588842235,12771.50022688245,120.0
164,9329.29,10457.67073487128,-46704.61992312724,120.0
165,9397.41,-16041.13265039424,-9129.27625655373,120.0
166,9460.45,54773.9563554691,26940.73911920609,120.0
167,9701.85,15973.269344732536,15591.009487511128,120.0
168,9704.46,-82548.25434596698,9462.74949121844,120.0
169,9758.32,94433.68385001518,9470.7252408985,120.0
170,9876.66,57550.52239868963,8432.650909745855,120.0
171,9890.73,-31600.789224298005,21133.91028280251,120.0
172,9943.8,30176.13587155915,-31333.351167567736,120.0
173,9991.5,-38628.928990467015,-10927.924898975847,120.0
174,9997.67,-3704.1126660103473,-4824.114769115593,120.0
175,10110.67,-7684.977107676932,20331.096684698525,120.0
176,10166.11,-24455.510930005345,-32182.879332824326,120.0
177,10252.36,-64945.45280540665,-9753.642956630682,120.0
178,10422.48,-46920.29273789505,37226.708846267415,120.0
179,10519.73,-24201.101711238356,-26401.156507714666,120.0
180,10555.12,-76056.81675766046,12324.860777052912,120.0
181,10568.01,-15393.062371962384,-24555.267214286618,120.0
182,10598.83,60586.48118870698,-17001.90586378562,120.0
183,10664.45,18370.815126029323,-23514.546089536478,120.0
184,10686.08,-59712.88379738443,-24059.653796758335,120.0
185,10726.37,-62363.2054535969,-25087.26691470102,120.0
186,10921.04,19256.647795657354,47315.657201728296,120.0
187,11033.63,-43095.02065606098,9904.933463122403,120.0
188,11107.31,3262.861761103457,29742.432387410074,120.0
189,11139.25,-26438.050830441993,-26839.500916019562,120.0
190,11177.55,-80227.16224321774,17805.546824244324,120.0
191,11380.26,39937.63132141308,6323.778026447137,120.0
192,11404.1,46675.99050103908,10968.415584481598,120.0
193,11448.56,7784.178529643374,-7648.738525275934,120.0
194,11456.53,5399.532521552144,-15379.852086270665,120.0
195,11608.21,-11251.733548555989,-50957.48865795028,120.0
196,11712.11,52830.37362688588,32592.160853824018,120.0
197,11786.72,-30278.306893929286,-45191.14994619964,120.0
198,11814.48,-58553.563391444244,21905.254669060218,120.0
199,11845.31,-34262.63236781465,-19399.1467606245,120.0
200,12035.34,-72928.50357121564,2295.905856282512,120.0
201,12135.85,88555.19884980362,7806.371366528656,120.0
202,12155.11,23914.572099681507,-2267.6374978678505,120.0
203,12239.15,17465.137793542075,-53529.56286114846,120.0
204,12297.57,-13929.751283627123,19891.937332970232,120.0
205,12327.31,20101.086737612102,39195.093511094194,120.0
206,12329.17,39408.546352666235,33925.33834822411,120.0
207,12372.07,72339.02496693365,11052.919788520121,120.0
208,12375.2,11691.723296222197,31556.763047525354,120.0
209,12420.54,-16874.836937397366,29065.087195675253,120.0
210,12446.67,-12239.485408340995,33516.61017930355,120.0
211,12485.83,18505.624805351807,-36247.07892485526,120.0
212,12524.5,75902.75820510247,12668.480823860322,120.0
213,12560.09,66884.00604741307,-22497.646242389288,120.0
214,12619.68,-16702.376192034586,-29378.827700431095,120.0
215,12719.32,34945.2309144839,28187.02628944224,120.0
216,12732.81,41451.93224889135,-30224.077866446525,120.0
217,12996.2,52301.68576758484,26822.583155961038,120.0
218,13034.52,52874.08409278579,4744.964407052968,120.0
219,13079.62,-5670.564000099723,-25710.452761376677,120.0
220,13098.72,39787.35533557055,11635.178935681091,120.0
221,13190.47,20099.550631608025,41693.363014588154,120.0
222,13264.97,-26282.84483350777,-29968.46375101536,120.0
223,13377.91,41975.6659755845,1519.377852972204,120.0
224,13394.31,-13310.153966175974,19185.988944751014,120.0
225,13578.77,-53868.72981880263,4539.5399612126985,120.0
226,13634.92,-1215.965084786898,7554.242857937166,120.0
227,13687.64,-65968.04344596073,-3228.528646180097,120.0
228,13692.34,56269.493727156936,12325.019348092523,120.0
229,13698.69,45090.27495003773,20202.621650772606,120.0
230,13745.07,-1422.3570273610057,30338.294970103678,120.0
231,13784.41,-81259.82244745975,-1721.8476101427423,120.0
232,13792.78,-35961.60172583937,35598.80557809238,120.0
233,13884.31,-61225.645255835145,11329.295442162242,120.0
234,13994.72,39785.75811145905,-29273.733303503344,120.0
235,14032.33,-38545.43575171426,7406.720065054771,120.0
236,14054.64,-50146.57240358045,21917.989595487874,120.0
237,14066.13,-42718.97145618135,-17477.59517476912,120.0
238,14245.87,-48027.25857271768,-32676.933126587992,120.0
239,14321.49,-43310.1499500657,21838.473195471517,120.0
240,14338.0,-63633.72038152942,3748.8935514388904,120.0
241,14355.92,-79941.70422706594,7485.868284735649,120.0
242,14359.63,17667.95361341942,-54097.78164415064,120.0
243,14374.76,69742.65237083087,4167.308196261547,120.0
244,14403.16,-46378.80589171323,23492.356315870067,120.0
245,14428.02,1598.7815682486398,42265.33304327697,120.0
246,14557.0,-71446.86804906739,-623.886058875205,120.0
247,14568.1,13694.56810529092,34064.15314629387,120.0
248,14584.05,-41065.88718974799,12659.418541619769,120.0
249,14598.56,-7359.513762635535,960.6160779642778,120.0
250,14666.74,-14446.488553775773,-7505.795920569541,120.0
251,14866.15,1932.5164161713328,-1957.7556007402018,120.0
252,15034.03,8425.335918260993,-6496.37838901969,120.0
253,15040.04,-3129.5523548588644,58387.3536797364,120.0
254,15088.42,22804.82565480582,9585.291822608873,120.0
255,15127.47,-33007.32838067849,36358.85248524876,120.0
256,15241.32,-28481.13501036954,23485.04200959878,120.0
257,15325.71,38278.99913068071,15606.769235800057,120.0
258,15496.99,-101311.1554704538,1771.257321067344,120.0
259,15508.19,7499.339884904941,31447.04805164669,120.0
260,15519.61,90830.02159224007,2542.4756378730162,120.0
261,15529.26,-5267.205623709611,-44872.4555577586,120.0
262,15550.03,-45848.35782232876,-17349.700190628337,120.0
263,15849.78,60601.80991067391,6258.839561079847,120.0
264,15930.28,6333.712179833223,-35571.6582007024,120.0
265,16082.92,38364.40006759277,-35513.91546702919,120.0
266,16116.09,10271.159857577266,-38430.7676627306,120.0
267,16212.31,-12266.676872899829,56876.69729319061,120.0
268,16288.38,65644.75659839374,-22534.693748378006,120.0
269,16370.29,21402.281378684725,45590.67418529983,120.0
270,16484.04,-44755.45501810604,28116.796600913098,120.0
271,16491.66,-74184.7144028499,-19591.16541313905,120.0
272,16572.06,-42495.422962609984,34623.33456728117,120.0
273,16581.49,32070.727906469663,41389.75967836476,120.0
274,16620.88,50353.02780003259,-4754.769891649885,120.0
275,16626.19,69657.29751606693,23601.844134227817,120.0
276,16655.91,-1463.7475251715077,21548.484548051496,120.0
277,16922.37,46560.212102303805,-6234.429748733637,120.0
278,17109.41,-61374.53826760048,-13949.60583727359,120.0
279,17110.8,-25977.905244117166,-40935.58178696266,120.0
280,17180.97,-512.1058971195162,-58219.25556730406,120.0
281,17221.96,-47586.755697700755,-29776.442426134752,120.0
282,17227.77,22253.55269945275,50846.912704389644,120.0
283,17272.66,-49041.1797911762,17798.780746134413,120.0
284,17277.44,70920.66138538341,-7420.117925796752,120.0
285,17501.61,24121.42637314908,27246.337147255137,120.0
286,17589.74,-34129.176241057256,16341.554671025016,120.0
287,17628.03,82642.63216067574,6603.46245561861,120.0
288,17898.13,-12640.216814121552,5172.428636321238,120.0
289,17973.85,16023.1067368236,46369.07668642632,120.0
290,17991.46,-50251.557797307505,8382.944174814991,120.0
291,18045.77,-80.80014816792391,-58791.44278964941,120.0
292,18155.59,-33678.87598197421,-2075.612214410201,120.0
293,18200.25,-8007.891464375069,-1963.1359655721571,120.0
294,18209.21,15658.840924464967,-54174.1405114268,120.0
295,18365.97,-16856.829936196264,23427.74476125901,120.0
296,18386.14,-100753.07907974596,-4829.598709253505,120.0
297,18398.48,-10608.475170455407,-57843.349148784866,120.0
298,18557.1,18330.11825381561,43315.16822027836,120.0
299,18567.81,55971.45266317025,-2750.762037517481,120.0
300,18601.88,-5161.08096808046,19628.788253984876,120.0
301,18642.03,-13700.75512913218,-5861.072455191599,120.0
302,18696.97,-6700.495084250688,12627.748644344141,120.0
303,18736.88,-11355.876339912771,2611.783435940273,120.0
304,18932.31,52807.62751700179,-2297.269323759014,120.0
305,18966.7,13917.114994748175,-48439.18407789387,120.0
306,19061.49,-127.51540358226157,48765.643605349884,120.0
307,19062.96,-8498.952472290512,21279.292042144018,120.0
308,19331.86,-34516.10335087548,-24053.359443722686,120.0
309,19373.72,21697.402466914136,-32204.781909555262,120.0
310,19491.7,-24129.701482057055,26367.593573853123,120.0
311,19529.66,131.27631148001456,28822.22666469247,120.0
312,19530.97,-7410.037322772056,14562.655365488798,120.0
313,19646.15,10558.146145954966,57288.12089119039,120.0
314,19656.96,10862.157038762409,-30303.254463884234,120.0
315,19710.01,79634.20103524617,13381.627878909974,120.0
316,19763.64,16719.706554174096,-8371.434365940273,120.0
317,19981.31,18216.168832357085,-50132.439788921314,120.0
318,19992.21,-4588.769171436579,-44457.604670185836,120.0
319,20029.57,11126.774454960774,-49021.23170240623,120.0
320,20059.8,297.8447123676673,64046.56287783065,120.0
321,20083.29,18620.734895256363,22198.401807920676,120.0
322,20185.84,-32628.41082071481,-33563.4684159735,120.0
323,20220.99,55108.91385021284,30033.272412778562,120.0
324,20244.64,28251.32505530528,-3341.1041708759512,120.0
325,20254.51,78894.67682661898,-18720.53040179705,120.0
326,20255.25,-53648.23514794695,-32259.63052928108,120.0
327,20411.23,5204.976700389714,30374.715067811085,120.0
328,20758.92,-83905.20455790684,-8575.189743295328,120.0
329,20771.86,36597.922733096275,8732.291189445546,120.0
330,20871.4,16819.88903142749,-43076.34854115605,120.0
331,20871.49,49009.830431667106,20168.529020437018,120.0
332,20880.04,32693.66595417635,-900.7004079701583,120.0
333,20893.87,-20856.29582104434,-6170.410405684128,120.0
334,20895.13,38647.37888452872,-36622.98215188419,120.0
335,20991.64,-74646.21759431907,18535.591350217444,120.0
336,21019.33,-4294.654856147659,-4615.629584969392,120.0
337,21097.24,-78623.79241540864,685.7616178273493,120.0
338,21119.35,13910.300554770714,43733.8789598727,120.0
339,21189.2,58185.8101837641,-13722.269972040347,120.0
340,21300.8,43185.415117873665,-21868.878226489738,120.0
341,21334.38,25146.312070758373,30404.095484929425,120.0
342,21598.54,-92069.92698350518,-76.70762119992378,120.0
343,21616.11,19168.21780713281,41044.19924921775,120.0
344,21833.93,-12397.142879487044,-54734.6173566497,120.0
345,21877.96,-67389.73336025885,13844.087244358938,120.0
346,21900.55,4234.611512040992,40934.534054159594,120.0
347,22135.78,44151.043635564616,39142.03503034176,120.0
348,22145.44,56783.9768267012,-12591.374548645195,120.0
349,22158.47,-43370.138194667015,28609.94841763488,120.0
350,22209.17,-2878.388778540975,47178.97494042724,120.0
351,22213.32,-37919.92015078078,-2867.3126516549783,120.0
352,22272.44,-5791.18457010812,57329.176829461096,120.0
353,22281.8,-37581.13242159424,5676.6238804629975,120.0
354,22297.69,39920.11055211641,6742.348065876351,120.0
355,22309.04,12626.540050876923,-28911.654920776466,120.0
356,22316.38,-15057.06325907307,54232.49501297663,120.0
357,22358.49,61007.258848889425,-21814.31461317175,120.0
358,22444.38,-2884.935327853156,21314.41191575353,120.0
359,22484.65,62575.04813564004,-15385.456005301989,120.0
360,22605.51,-85649.82191848411,886.8404918357028,120.0
361,22638.78,14067.314824380912,3290.372307292113,120.0
362,22674.13,-19723.994978434668,-51333.22310441472,120.0
363,22683.36,-81799.24614980034,-14259.164807596557,120.0
364,22698.01,-72206.81207436233,-4479.272043908906,120.0
365,22709.13,35114.576625725786,36015.56686245832,120.0
366,22788.15,-4292.568407262359,39906.95594282355,120.0
367,22877.53,66216.45544173465,24675.79574796495,120.0
368,22907.14,66140.44180242621,-12818.4574611126,120.0
369,22985.14,-26763.16871212578,-17267.631111379837,120.0
370,22989.28,-45258.59224990461,-9072.274644389712,120.0
371,23015.91,27754.106614211065,-2800.4785113735998,120.0
372,23134.91,8198.563665477435,5586.723571878858,120.0
373,23151.77,-11697.151575777942,-52583.89124801313,120.0
374,23172.63,50520.46083656588,873.7902353521349,120.0
375,23193.37,-16996.49065605708,-12380.74774451728,120.0
376,23193.75,-94258.11406841008,9301.435084017337,120.0
377,23282.97,-24724.932529424914,37961.32712360586,120.0
378,23322.57,-2488.6026652426367,60734.118730691705,120.0
379,23367.71,77579.49607735386,11684.982069521931,120.0
380,23444.93,59192.51119080125,-6174.990776522573,120.0
381,23554.73,-74398.23463842382,2250.0309254061995,120.0
382,23562.32,39061.074855830986,-20908.836196968834,120.0
383,23588.49,-19921.882564337808,18598.521289705342,120.0
384,23592.82,-52324.10976160458,-12277.883812409691,120.0
385,23617.74,45304.174964208425,-17450.946763997083,120.0
386,23708.06,13251.921313884013,-37934.18749916446,120.0
387,23836.68,37010.605589793166,-15100.445497773952,120.0
388,23851.48,49938.98199215313,-34382.16149805858,120.0
389,23932.41,-82718.20007949405,11546.398251228173,120.0
390,23986.72,93409.48711815245,5902.826941842097,120.0
391,24065.24,-27982.19014598581,20708.28102255905,120.0
392,24151.26,53535.209667285366,-3667.038290736513,120.0
393,24186.0,39447.68417349519,10890.098392855834,120.0
394,24221.39,86628.4744104886,-7954.109255956457,120.0
395,24237.39,70691.4264181157,12508.602441464936,120.0
396,24275.76,-33872.69264798762,12904.733944682672,120.0
397,24305.34,-77784.64022984708,-15780.978228325022,120.0
398,24323.96,29683.012974816527,-18966.42328076401,120.0
399,24393.35,32426.33195488318,-20306.81585990289,120.0
400,24539.98,62607.966489227125,3084.6857449826566,120.0
