id,ts_ordering,loc_x,loc_y,t_packing
186,10945.03,30416.917197694223,-16830.23821790824,120.0
187,11005.69,31853.769490986204,-40082.32822553982,120.0
188,11076.79,-11333.07666579821,14004.75434890125,120.0
189,11103.54,29167.589717495444,13010.189148667436,120.0
190,11145.04,-14923.923079015745,-1810.574245390555,120.0
191,11167.16,-8529.72290317771,-48226.43247302312,120.0
192,11259.56,11787.460437218178,-17062.64107401971,120.0
193,11373.66,-48145.97811042541,-12108.300999176688,120.0
194,11409.65,-5678.61042366004,34512.40327356158,120.0
195,11429.33,45398.869262427805,-6950.547658637013,120.0
196,11429.54,-35380.35126132105,-14165.194696035695,120.0
197,11433.17,17361.586726467445,-29081.673494485385,120.0
198,11546.12,58513.64671453439,-9664.342733360747,120.0
199,11596.85,101995.75693735812,6084.055925844448,120.0
200,11597.57,-2958.7676388538457,15001.851527809198,120.0
201,11637.22,47443.78266157763,-2288.4600312464972,120.0
202,11746.38,-25056.26253276544,-2990.6068374982133,120.0
203,11772.33,1050.4282109062333,-27493.67694525808,120.0
204,11772.98,-51866.41920032252,28973.685132027782,120.0
205,11796.11,41718.23533207551,-27570.964778378402,120.0
206,11945.32,8435.688698666614,29432.647986318723,120.0
207,11954.58,-61592.05489941111,12277.392421046423,120.0
208,12011.61,-11175.800484447569,52553.11018215114,120.0
209,12051.33,75802.95252114716,2189.8707760098114,120.0
210,12184.68,33781.68448454898,-435.2838480903665,120.0
211,12194.25,49428.67477806359,32844.32274187149,120.0
212,12262.51,-94434.24684280725,-1469.9481404736598,120.0
213,12272.52,-44336.48650282179,33371.12064291334,120.0
214,12436.13,-24848.86883485764,-7513.7686192704095,120.0
215,12437.27,12394.5909369014,39587.12683020619,120.0
216,12451.32,-22095.145545612017,-10132.79978397784,120.0
217,12543.67,-35973.68608992617,-5326.966420963614,120.0
218,12555.45,71933.48973829557,-20792.316077044954,120.0
219,12937.65,-42182.312665112135,-13529.3100842946,120.0
220,12958.58,21317.49798073117,-19484.64621368957,120.0
221,13067.51,3228.9140062019796,17127.42690060266,120.0
222,13092.77,1344.131543842639,-11943.06600475789,120.0
223,13112.5,-66818.4130224087,17067.516833078287,120.0
224,13120.48,1587.9467681512906,4592.864965078934,120.0
225,13148.65,-16196.65438737069,1349.1763620447382,120.0
226,13156.88,-39870.28118689688,-23819.110281247216,120.0
227,13169.39,92060.17848142225,3218.7217603919053,120.0
228,13277.4,-31513.517680234487,-25221.707067287938,120.0
229,13398.59,20096.473253721415,-38228.55817871355,120.0
230,13444.46,55404.20275081963,-26840.82600916645,120.0
231,13454.06,-1931.8588789355053,-5927.7456604075305,120.0
232,13494.45,-6647.408126142218,21054.7122696161,120.0
233,13526.19,-84973.98571213534,2079.939083654479,120.0
234,13634.05,-43366.648587499905,22903.252545417046,120.0
235,13680.62,29044.52039349557,26950.2575509205,120.0
236,13781.95,-30909.3530502298,-25611.034746545403,120.0
237,13809.87,17663.943821354682,-15140.921873966596,120.0
238,13855.63,-45206.195329634145,-20301.64085085744,120.0
239,13873.42,-50322.30893063952,-28810.595394549357,120.0
240,13896.92,-97696.48494608629,-7839.945518990419,120.0
241,13924.55,-4224.83418111661,17928.57424648796,120.0
242,13935.25,19213.925703796354,-23846.383085251986,120.0
243,13980.5,-78907.07328435482,-5631.385112977314,120.0
244,14112.01,-28050.799169242353,-35436.78748462661,120.0
245,14122.24,-87777.39121474566,-10962.641058447083,120.0
246,14132.16,61478.12320268521,22460.241321241083,120.0
247,14149.85,11718.337204566604,-38684.07450586427,120.0
248,14154.82,-62176.30051352087,-10986.590985441537,120.0
249,14156.67,55234.23016584175,-27803.089326246292,120.0
250,14161.07,-4587.225422154006,-55689.75672319454,120.0
251,14331.8,-17869.232274432412,39599.779626802236,120.0
252,14416.39,-34901.72239904436,-30288.729135467765,120.0
253,14435.42,22881.687298454024,-14854.331426988974,120.0
254,14550.73,-46820.4944611932,-26979.99571772301,120.0
255,14612.56,-65314.71734743793,-22073.62520676625,120.0
256,14614.81,-4602.4101224285405,-16399.75999875797,120.0
257,14624.48,95212.78972631281,71.75865238180268,120.0
258,14651.89,79305.98618208252,-9524.491093117103,120.0
259,14815.6,67387.5664086152,20150.01633770275,120.0
260,14827.64,-92465.88076193006,-1195.237985301529,120.0
261,14928.66,-28770.35955016537,28365.224872315415,120.0
262,14958.37,-3075.591411272384,14674.682666463505,120.0
263,14979.39,25388.671605577736,-48236.070511531136,120.0
264,15074.04,-46478.02486717495,18612.272819951493,120.0
265,15081.21,-27584.33255953074,-7674.94704644398,120.0
266,15112.79,-21687.94314654272,-17474.340280969278,120.0
267,15176.05,15201.56105037441,-19665.661089999612,120.0
268,15207.68,-60251.3141743036,23146.33139081343,120.0
269,15215.92,22714.464706179104,-28372.395625798268,120.0
270,15307.74,41892.7021685738,31043.92870922446,120.0
271,15324.67,18995.01181082146,-2315.4186923041852,120.0
272,15331.64,-20744.41220600653,23308.90353004463,120.0
273,15338.87,45051.41307047425,-16345.294325130926,120.0
274,15373.0,-77017.13589167231,-13796.888438246968,120.0
275,15419.54,-47772.164587590254,-12110.09801087251,120.0
276,15450.33,16188.452486178736,-49551.108458375995,120.0
277,15459.11,-54265.19390534848,18697.34341692801,120.0
278,15512.58,-38039.41287930099,1683.9203218345065,120.0
279,15634.48,-42142.61046645488,29924.35264742379,120.0
280,15650.93,-20580.551351381873,35618.80112414922,120.0
281,15655.06,-48442.493828504565,11237.456530851465,120.0
282,15890.26,-8522.167377049787,-45553.436911297504,120.0
283,15937.1,-24673.843352727803,10679.505416155556,120.0
284,16052.03,59579.56361244122,-23798.18802079544,120.0
285,16057.34,-91286.07645458638,-2712.874665960212,120.0
286,16184.41,-12461.320079120225,-26376.330752824888,120.0
287,16237.57,97295.01389555687,-7410.103762799641,120.0
288,16252.09,53405.51483982219,-31512.072964050494,120.0
289,16410.11,-64800.38888440659,1040.0174198491168,120.0
290,16432.81,-13117.36668835696,47306.02092454857,120.0
291,16616.67,-961.1697259032226,-56892.863288542874,120.0
292,16621.96,-65806.43533131559,23452.95270318984,120.0
293,16653.1,12947.258993807533,-6037.120301472569,120.0
294,16753.29,76559.25415090588,-6103.141251905501,120.0
295,16817.95,-79351.70819839905,-8223.582738748675,120.0
296,16831.48,-14713.499411298384,31472.714836738487,120.0
297,16845.28,36396.1446048539,-31439.845690193077,120.0
298,16930.44,-16834.875729313433,-17317.430440677108,120.0
299,17014.9,-17706.88809174951,-51282.00170557508,120.0
300,17021.42,27075.155009346847,-19503.730188673147,120.0
301,17129.56,38674.094807634814,2526.9223597592063,120.0
302,17131.62,65976.62535617869,-25028.561372126343,120.0
303,17140.14,-53498.68175528298,22992.617455696767,120.0
304,17274.79,-60269.973545748624,11442.159015546265,120.0
305,17403.1,-5890.341356767298,-49476.50161018445,120.0
306,17521.43,71877.04603920216,-5371.1957583662515,120.0
307,17540.86,7304.711432173848,-59961.71574870283,120.0
308,17562.87,-38820.9857562815,34014.982874631445,120.0
309,17661.37,7246.091325245234,40705.648350837495,120.0
310,17759.97,47857.63120217939,-28264.677696365376,120.0
311,17764.14,-26303.947222179995,27960.411206082532,120.0
312,17775.64,98243.64298631727,-3365.721937494607,120.0
313,17865.13,57386.46722557755,21032.098231766904,120.0
314,17888.64,-28776.799219521738,-42051.20979745127,120.0
315,17927.76,-35420.13976996874,-14346.583772040438,120.0
316,17970.56,31591.26998911504,-23655.394698253604,120.0
317,17976.27,-43176.158377422486,-7513.49043780381,120.0
318,18149.81,-3875.81256720674,3183.378826492968,120.0
319,18188.16,20088.316000667757,15927.607536015588,120.0
320,18224.84,48481.28735221522,30570.332851392955,120.0
321,18254.95,42543.99225038901,-15811.962690100416,120.0
322,18273.75,3894.7389063642877,33561.90531107277,120.0
323,18297.71,-3733.660390277626,-53659.138881812585,120.0
324,18458.88,-905.727756384731,-52823.81174687956,120.0
325,18731.53,-39877.22643701939,12253.655500340765,120.0
326,18749.21,-41752.85839697691,-23780.89935255348,120.0
327,18875.62,14921.46877593853,52386.984249870446,120.0
328,18893.97,-7305.037036795915,26689.8579471739,120.0
329,19187.87,-29054.064031025337,-11535.780894266201,120.0
330,19212.4,88898.37002192425,6362.382716595945,120.0
331,19247.0,-32616.711452868596,15274.24117672985,120.0
332,19249.91,72779.28451815111,-8106.452102147436,120.0
333,19293.6,-34092.91011503414,26405.54610848782,120.0
334,19339.2,-51480.20797228679,3940.0823085680986,120.0
335,19474.64,-11585.094018878022,-19865.42164772158,120.0
336,19524.71,-64777.29081354794,9398.24863478023,120.0
337,19551.9,104625.26380346391,-1325.0312017210526,120.0
338,19585.51,-25100.970843893476,-31739.830137421013,120.0
339,19603.39,-99989.28902656604,2196.9961800796177,120.0
340,19704.94,-89916.37649460963,2153.7460280676796,120.0
341,19725.96,-68852.66888024051,-14861.543036702193,120.0
342,19735.27,53753.47558896851,-24699.97613759793,120.0
343,19883.94,-82661.29314584854,3773.6616658048333,120.0
344,19965.88,-50874.41507123078,-18975.491849785343,120.0
345,20084.82,-72419.87110125988,21377.762970123822,120.0
346,20090.83,-78121.15760731942,-19388.994840999872,120.0
347,20125.47,101989.51491652378,-2734.5190831475484,120.0
348,20149.78,28954.363992401843,-20084.303756605135,120.0
349,20244.62,35078.472996954224,-29767.46922120176,120.0
350,20334.57,27195.376362561605,29800.063979730945,120.0
351,20401.43,77887.82713490166,15524.047928671811,120.0
352,20466.41,91838.18850135167,-7817.916212300384,120.0
353,20487.78,-70071.6766750865,691.2986418101227,120.0
354,20490.99,65789.05911695375,10793.43182348433,120.0
355,20502.2,75544.53545432555,18358.938141247025,120.0
356,20636.45,30285.23852368453,11462.454775079103,120.0
357,20804.79,-50112.79254404758,11760.185197811892,120.0
358,20813.3,78823.36574846848,-13911.643755728,120.0
359,20867.49,-52006.62663976238,-18438.36394675057,120.0
360,20956.69,-47671.01021961741,33394.630709981306,120.0
361,21019.73,43342.656645547686,-36318.39500980545,120.0
362,21029.87,46415.32806797506,8209.466828413904,120.0
363,21137.39,16003.534466106925,-32140.573318659943,120.0
364,21181.27,-29357.809805182675,-1250.550512127953,120.0
365,21248.4,-36688.51498465547,-39066.09536947683,120.0
366,21250.63,-1535.424530128308,20357.85389081513,120.0
367,21315.26,2829.9730649690027,-59244.67222327909,120.0
368,21357.53,47269.37450207142,-27040.293002915747,120.0
369,21371.49,44376.03204575731,-23386.134470349003,120.0
370,21379.51,40977.2168426025,-22759.943401050747,120.0
371,21437.56,-34633.20017881423,4575.247675908675,120.0
372,21444.92,-42073.184386864625,30680.12365207407,120.0
373,21450.74,-34781.29544811491,547.0708579175371,120.0
374,21472.1,12732.779664106205,34892.99679493312,120.0
375,21486.14,38509.060487671246,-8095.1132277629295,120.0
376,21489.22,-77716.74492450604,1471.9270873622863,120.0
377,21566.33,27653.5451914413,-6997.33022778383,120.0
378,21620.37,-76404.71075407119,-9373.159549037484,120.0
379,21629.23,6347.708214694168,-31013.2113023222,120.0
380,21692.28,-23020.36275797951,25654.38759282492,120.0
381,21740.88,25744.369843677356,26002.59286733889,120.0
382,21752.28,103204.90038456535,2642.328156187621,120.0
383,21763.83,63170.616059427484,-25426.575829857706,120.0
384,21844.66,-55731.33293393467,4747.810963551714,120.0
385,21908.22,-43224.10913073268,-13399.489655629523,120.0
386,22057.55,-6286.990105044082,-58347.60806088041,120.0
387,22111.59,5873.14821254946,59351.74085827593,120.0
388,22112.64,62438.71087235247,17475.073475336307,120.0
389,22130.72,-43894.825291354115,-32359.536382316568,120.0
390,22143.51,27519.117100460986,12331.365597047632,120.0
391,22200.78,-39107.29191695986,27993.19996908805,120.0
392,22211.8,-9491.912865452075,51676.427150680276,120.0
393,22283.16,53549.82690820865,15985.47631789316,120.0
394,22369.6,18025.849593987645,-46163.27524299428,120.0
395,22459.1,-86840.01361407568,39.24953650148018,120.0
396,22474.99,61031.82722716876,5235.927161651736,120.0
397,22491.18,-58205.24975947112,12133.84945273323,120.0
398,22788.47,19299.18045862452,43009.33678106996,120.0
399,22799.64,30975.478393929705,-35805.11233242008,120.0
400,22905.26,24867.423748872505,-30667.2087390963,120.0
401,22914.98,2940.9487511249827,-5325.77731511186,120.0
402,22922.51,7669.462776124841,-47445.58584381515,120.0
403,22956.04,-34015.67874202598,19562.783897033456,120.0
404,22972.83,2777.818029131784,-52744.94918489878,120.0
405,23023.67,-50577.520225806526,-16029.990497614857,120.0
406,23141.86,89886.04191902417,1013.3933564128456,120.0
407,23201.58,-7787.517143350553,36869.612608305084,120.0
408,23467.92,-22000.57146457042,-1065.078336591254,120.0
409,23472.63,979.3118075246348,30879.456424598276,120.0
410,23487.23,-35284.226619847046,-2853.675625762866,120.0
411,23528.8,-38925.61581356509,-16428.59721170663,120.0
412,23550.33,22869.89787042771,671.9562491975448,120.0
413,23571.84,39793.129413816714,7185.069330690101,120.0
414,23620.78,1908.2815749032561,36462.468742046825,120.0
415,23730.26,71116.66288560479,-1736.3777829277751,120.0
416,23743.31,13558.17276170144,-13015.777966018966,120.0
417,23841.11,-12543.80301009277,47546.60511184024,120.0
418,23964.66,-68115.97434576658,-4075.7194940991885,120.0
419,24073.79,69970.05997652428,-105.11946801934391,120.0
420,24096.05,30504.095255356006,34161.25340022419,120.0
421,24183.22,52477.9685267997,-32956.943574706645,120.0
422,24361.28,-44567.33867085165,-10529.218254026184,120.0
423,24367.98,-766.8467348014674,-6446.09510951586,120.0
424,24382.12,-52722.35599818865,-1340.7691244083544,120.0
425,24435.1,43986.98348335954,36.047003372368636,120.0
426,24453.93,-37980.151521449545,-16868.871926618445,120.0
427,24508.58,-28365.221830146984,41472.35141491438,120.0
428,24514.42,63646.982281539036,-10911.288135172086,120.0
429,24570.18,6319.001309515181,-37640.329049395215,120.0
430,24695.79,52989.96866158255,5723.382725843068,120.0
431,24760.83,-97305.46578820761,6572.265322718646,120.0
432,24883.49,-30971.54920761306,17210.933198787156,120.0
433,24936.04,79327.63357525568,9900.39300125726,120.0
434,24940.62,-25043.298920612542,31722.631460900782,120.0
435,25076.02,-24689.654341602312,-1774.1738888036161,120.0
436,25078.76,45134.92246926128,-14523.67149607477,120.0
437,25094.99,4718.224574065942,-49998.26725018486,120.0
438,25107.35,-46334.006766340244,-7389.365691143234,120.0
439,25218.49,-102757.01514954567,-697.0888044245171,120.0
440,25511.86,3788.234153907244,-6584.2172036386255,120.0
441,25589.71,-27626.045087380393,-33395.08898900629,120.0
442,25628.22,100912.87785360045,3590.234785479399,120.0
443,25729.45,-4806.614310144214,-46597.69747452587,120.0
444,25834.53,6762.821887216807,-48815.249863727244,120.0
445,25849.76,5831.122024413446,-44107.29778742546,120.0
446,25867.93,10917.09060126826,10004.625640650123,120.0
447,25957.43,-14500.792638288884,-48623.81203165486,120.0
448,25982.46,1838.8936705138476,-30171.968046926835,120.0
449,26019.71,20213.345795326517,7802.680928361413,120.0
450,26061.81,36978.635445881955,-12736.243775981718,120.0
451,26114.43,49892.648745554354,-2250.0838209681824,120.0
452,26159.82,5454.800466204419,7870.981290011307,120.0
453,26180.46,-137.90084374533035,-45758.266094431245,120.0
454,26223.83,-62011.34567217064,12880.788889851801,120.0
455,26285.7,20998.161490447717,-49358.43231561453,120.0
456,26342.49,19025.799314840056,-11859.912063188673,120.0
457,26360.44,-48936.391012050146,-5793.802944583787,120.0
458,26492.39,-56034.68018109379,-9772.058087051348,120.0
459,26593.35,-25481.79508806691,-11124.480971975467,120.0
460,26766.54,-81053.04069459155,-14052.583376629547,120.0
461,26876.92,43949.511873074516,-22933.119149900915,120.0
462,26944.64,-9921.614333717094,-23177.594958580998,120.0
463,27123.98,48772.706504387665,-12296.279164945765,120.0
464,27230.85,2371.490796332757,-28417.15100404516,120.0
465,27250.94,15253.710286895483,21442.14330612516,120.0
466,27298.95,-926.953836479046,39089.32293522352,120.0
467,27424.77,84393.80356223798,6773.434227303202,120.0
468,27426.59,-23279.032915947304,-31515.491024920586,120.0
469,27427.57,34092.67028772809,10068.64054981184,120.0
470,27477.1,27018.463422502784,31632.95828763374,120.0
471,27484.69,-52801.75080394323,31560.411724012283,120.0
472,27511.01,9358.716820986483,8007.519153126588,120.0
473,27520.36,35572.579654507776,-17615.851197189266,120.0
474,27572.41,-68791.15149495192,-5739.726015421556,120.0
475,27591.09,-39827.46324054383,7854.010419531227,120.0
476,27632.23,-14882.724363679958,28097.41370483057,120.0
477,27721.49,-43885.04521597573,4910.469774699359,120.0
478,27723.04,47400.59833544193,-21733.888598558886,120.0
479,27748.57,5032.379234544642,36701.956694964465,120.0
480,27808.99,-32200.00410067545,33290.90050230471,120.0
481,27907.64,15450.03337228002,23249.792647108694,120.0
482,27946.57,14403.523927914794,-1799.424837518738,120.0
483,27990.32,48628.40465374288,1560.7039882548925,120.0
484,28070.18,8988.82377084508,55312.995092029516,120.0
485,28100.68,-36213.335241315304,-21063.143215896664,120.0
486,28142.0,-9408.271427219122,-25373.660433197616,120.0
487,28169.4,-16205.730991266857,16962.768721090208,120.0
488,28180.01,-20126.817464606975,1479.1073878998104,120.0
489,28201.61,28050.3672987107,-747.649783204215,120.0
490,28374.02,-11638.703272701227,-39114.152403544125,120.0
491,28454.94,-20996.128129582838,-17394.734710495413,120.0
492,28600.9,-76138.9168393205,9219.522817276898,120.0
493,28629.3,25275.345990859576,4236.709842051438,120.0
494,28687.09,39210.8853368736,-5656.85833706073,120.0
495,28789.97,-90326.42678482337,783.2105119767057,120.0
