id,ts_ordering,loc_x,loc_y,t_packing
65,4317.6,-73823.74047186131,11528.397119127745,120.0
66,4369.95,-56985.03393580541,-17928.573209419046,120.0
67,4400.98,-4974.65328585096,-15436.313063102207,120.0
68,4408.64,-5712.860079285776,25704.914278045726,120.0
69,4498.56,-3055.0514947334887,-50897.59353216708,120.0
70,4502.53,-65963.43535125753,-20112.169199647782,120.0
71,4576.34,-9549.875189693645,-29966.42749650615,120.0
72,4599.58,-12556.54699393244,-24220.28156083363,120.0
73,4609.24,-79105.42515171808,-11951.794211825843,120.0
74,4623.53,-20306.519574445425,47079.0203279075,120.0
75,4659.04,-9976.521045304442,-4354.362184671052,120.0
76,4714.19,-87650.0696860879,-6055.159395115399,120.0
77,5157.82,-63028.376520221405,-27356.505747702664,120.0
78,5268.85,-57900.67601785511,-9789.324248153083,120.0
79,5291.36,-57582.53395731429,-4173.980331602979,120.0
80,5352.98,-32578.840652532905,-27470.259437318273,120.0
81,5354.21,-43514.793760224915,13396.732056383102,120.0
82,5355.43,-105517.9860037467,1450.9334209703302,120.0
83,5521.26,-1955.5594707614218,-12865.82638649636,120.0
84,5583.28,-62993.43064433289,-11822.553382127175,120.0
85,5633.47,-101932.3893418591,3167.143158169478,120.0
86,5826.05,-36084.52238507787,3220.5170984658253,120.0
87,5829.32,-61579.51001381148,-5068.407861922853,120.0
88,5865.22,-40327.05067354713,38107.012801689416,120.0
89,5942.91,-32201.905349978377,-12039.144881696622,120.0
90,6069.42,-23054.384244137153,31679.425401645174,120.0
91,6086.68,-76203.71410148426,5126.17540482989,120.0
92,6135.97,-24690.020593155903,31015.41118624684,120.0
93,6138.26,-5428.294519422925,-42293.41264941037,120.0
94,6175.64,-74978.82354480092,-7510.175720040141,120.0
95,6177.38,-10410.914513741795,40665.20534220986,120.0
96,6239.12,-47431.494934937175,-31397.32804392679,120.0
97,6258.03,-87755.32787851187,-11132.875941537823,120.0
98,6317.65,-6663.353203735198,13104.610565973657,120.0
99,6441.38,-17533.66103678661,6470.662720336171,120.0
100,6450.08,-78979.45348508803,11713.3944021079,120.0
101,6459.24,-41321.74921949343,15532.447665431668,120.0
102,6462.26,-27456.424014957563,-5686.974325567724,120.0
103,6462.39,-44555.6331540064,-27425.368748528963,120.0
104,6471.1,-35751.69673176357,40069.37320994484,120.0
105,6683.98,-28399.745717488477,46730.24784266256,120.0
106,6707.2,-41553.91745285009,38213.30090993101,120.0
107,6897.89,-39211.086827796724,8892.592648590711,120.0
108,6976.02,-74295.07492571296,-18506.023249688544,120.0
109,7024.48,-223.88700799828803,53874.363868200744,120.0
110,7067.93,-1614.8801952252106,-32541.521163208407,120.0
111,7076.12,-59144.18083274493,17386.25164515507,120.0
112,7132.0,-75242.62606780675,-18337.211285880447,120.0
113,7139.76,-6540.13275453345,12317.129596352795,120.0
114,7142.54,-64172.003528889945,-26251.646416683718,120.0
115,7173.08,-39950.976430171446,-11728.205671768701,120.0
116,7353.93,-18881.510397178354,36921.227230749515,120.0
117,7358.67,-2653.568291628995,43794.31843685523,120.0
118,7359.82,-72102.58642492266,-10453.386950417545,120.0
119,7462.47,-19336.97098684986,34921.68788847555,120.0
120,7502.13,-8853.269422847428,-57562.621689366104,120.0
121,7522.96,-50628.668900313285,-29799.458798039348,120.0
122,7536.92,-31442.5111977215,-31719.63173800712,120.0
123,7714.49,-61535.652105383,-7772.786463922152,120.0
124,7717.31,-9661.87546348972,16885.212781223396,120.0
125,7751.47,-19039.19911345147,-20687.660088000746,120.0
126,7755.84,-22354.151312802103,20388.111706098767,120.0
127,7785.51,-59377.24017305149,25853.834763649487,120.0
128,7920.99,-2487.040023453854,-47574.208036359196,120.0
129,7952.39,-31403.592488968527,-29991.78235509983,120.0
130,8011.4,-20196.16687587851,7235.784511233127,120.0
131,8095.2,-61485.7353174696,8402.937363307436,120.0
132,8121.38,-20143.79006100695,17291.920582044768,120.0
133,8167.33,-41691.36359933244,-7939.534548195894,120.0
134,8171.36,-44315.17920863486,-9577.75211814743,120.0
135,8280.98,-28015.00230842478,18437.78103971797,120.0
136,8339.59,-17132.248601990694,42204.39583048938,120.0
137,8380.43,-90133.41984125145,957.6880349282947,120.0
138,8416.7,-58583.89639330104,-13835.215752764707,120.0
139,8424.05,-9589.353799441771,24927.137142185406,120.0
140,8494.94,-10247.133311400728,35757.27224345988,120.0
141,8506.16,-8945.166919599782,-615.2828424538238,120.0
142,8531.77,-58908.5839731575,-9443.358172691245,120.0
143,8870.79,-38309.188533641674,-15165.311396612786,120.0
144,8881.05,-49727.525405363805,28683.844193315344,120.0
145,8983.53,-3849.9155165098346,22972.55349235107,120.0
146,9034.59,-8170.975098323412,-31248.002360553684,120.0
147,9178.69,-15130.103579924034,-52115.134197840045,120.0
148,9186.96,-20527.260452170376,-14373.863168126416,120.0
149,9266.49,-8648.615856958742,-12965.20254995612,120.0
150,9422.74,-14204.070980509248,-40005.095222364434,120.0
151,9426.32,-46746.842663405216,7242.628566714295,120.0
152,9449.81,-51749.55239460177,7090.16813310625,120.0
153,9481.62,-66844.0214428487,2817.2857292479675,120.0
154,9503.35,-15889.132194551581,-36728.52104482312,120.0
155,9514.41,-18240.721631171997,3297.511366772662,120.0
156,9523.12,-16042.057349152994,-36787.19507359144,120.0
157,9563.16,-75537.22948784013,-8176.0066443115575,120.0
158,9601.15,-101424.28531014708,2976.987592030353,120.0
159,9674.49,-8693.24578357715,35821.03325508754,120.0
160,9772.05,-87668.64474478023,-9743.424959442302,120.0
161,9779.97,-41343.09229874257,-36237.95489036064,120.0
162,9798.99,-47349.670161499685,5058.729261194749,120.0
163,9821.95,-52823.36277410679,18333.334045342934,120.0
164,9838.26,-389.95565333086415,-2681.1922140862516,120.0
165,9842.63,-56191.92137293503,-6533.235735670474,120.0
166,9845.31,-70851.6377450863,-19425.289898852243,120.0
167,9965.49,-42180.16646114958,-7493.189009671485,120.0
168,9994.13,-106952.70028172231,-2537.2165504621807,120.0
169,10025.01,-53946.07279320511,33677.93694383582,120.0
170,10124.96,-41948.73267192264,2448.3357683217546,120.0
171,10142.9,-61917.60478708273,13845.523822632756,120.0
172,10270.45,-42234.767351500996,21680.304319495124,120.0
173,10350.61,-76951.78638216133,-3584.0658035514207,120.0
174,10433.08,-2526.035233154573,13964.925878075781,120.0
175,10468.62,-71693.84083731318,-5871.291684769945,120.0
176,10581.08,-20043.07069830438,-16948.78737553754,120.0
177,10588.77,-11306.098763690112,53737.238463782414,120.0
178,10631.91,-14390.911353380434,-24514.927770283022,120.0
179,10665.52,-22354.308860257996,21588.63904301639,120.0
180,10726.24,-27948.599846051395,-12482.357966166303,120.0
181,10733.59,-34950.680881016524,-25872.340460688712,120.0
182,10744.02,-3262.478596271889,-51522.3933378216,120.0
183,10866.58,-73319.33677952713,-11571.934388441368,120.0
184,10882.02,-40607.44644468864,2780.0340573866706,120.0
185,10889.61,-16646.456983802505,-50474.42685672558,120.0
186,11257.94,-7179.915429001179,10861.33547287454,120.0
187,11326.27,-17053.06273952218,-52674.353823421116,120.0
188,11353.2,-11174.809042853056,10086.993675438454,120.0
189,11407.17,-21705.211901785136,23413.780699894094,120.0
190,11489.78,-48559.16473518049,-14947.47051489498,120.0
191,11496.52,-60577.552357789864,-338.83831018676574,120.0
192,11509.78,-66267.6645641746,-1669.473047196836,120.0
193,11584.4,-27928.43502237498,-41172.769502173265,120.0
194,11646.81,-26998.715239925223,5079.272543361956,120.0
195,11784.14,-74430.9287536214,8614.955334865961,120.0
196,11815.76,-74095.64208565801,16443.343916201535,120.0
197,11817.33,-44205.08324680441,-8730.309364082808,120.0
198,11883.47,-64232.046616835374,-25790.54335878975,120.0
199,11966.34,-43539.723819044375,-5067.200779017498,120.0
200,11973.42,-14155.015143755372,10516.12628492991,120.0
201,12034.7,-56222.70048757807,-9066.706059152195,120.0
202,12052.57,-50649.90918562731,-34027.41786464314,120.0
203,12084.76,-1358.6813281260984,48586.617277771154,120.0
204,12140.03,-79307.2255892517,-14164.430074414042,120.0
205,12244.64,-11892.831370187734,-32700.763751125673,120.0
206,12248.01,-33830.845041839275,-35024.79914569396,120.0
207,12296.53,-14017.109661622177,-16175.005786410438,120.0
208,12331.5,-82207.7370707771,6978.274263510786,120.0
209,12348.57,-28504.99455622917,-24196.460632535716,120.0
210,12390.23,-4490.5327316736075,-4089.97892657607,120.0
211,12397.28,-35943.081636652845,2760.852352262744,120.0
212,12403.58,-1105.6945581389882,17796.928339501857,120.0
213,12692.08,-39480.127199742055,14288.7643420846,120.0
214,12779.02,-26319.952269040223,-38100.52035056915,120.0
215,12824.23,-13655.60819788561,16913.93352318254,120.0
216,12846.41,-27581.89901220461,-1148.1911946819018,120.0
217,12857.12,-6840.551185277975,43302.29898144128,120.0
218,12920.53,-62220.98973236657,-23222.426116737377,120.0
219,12947.71,-19419.66072507309,18452.227286201756,120.0
220,12956.81,-34060.664435457176,-19676.308882719815,120.0
221,12958.97,-18045.672110003303,22984.554583911275,120.0
222,12989.11,-68364.36709401288,-14676.453417039149,120.0
223,13089.48,-30471.618356517385,-33113.028256447724,120.0
224,13235.16,-8794.958981259988,34644.29748439263,120.0
225,13269.94,-12666.853445149274,-40929.755583747145,120.0
226,13286.56,-15370.096080661999,-47016.462901710576,120.0
227,13317.32,-58282.03075227116,-710.5477954341986,120.0
228,13573.67,-12731.869068294734,-11187.685367971986,120.0
229,13806.0,-102147.08340210571,3904.9018719520827,120.0
230,13839.62,-43556.241626551055,25993.721884908766,120.0
231,13845.31,-83436.83678267914,-11819.449379498743,120.0
232,13942.41,-17187.332959313135,10762.098780175322,120.0
233,14000.23,-48050.84616292617,6917.944161742627,120.0
234,14186.17,-33065.95471999243,712.8494616517128,120.0
235,14201.89,-24434.621779956462,-12920.922747331046,120.0
236,14221.59,-74026.08820996876,2349.216852190577,120.0
237,14250.17,-29215.693456558816,17167.265973028203,120.0
238,14259.64,-13695.06698629458,-2355.689092525776,120.0
239,14307.85,-35329.171735435506,-14328.515624143802,120.0
240,14330.08,-67487.70516087441,-11143.402963916189,120.0
241,14348.93,-7632.4059475355025,17349.456122411197,120.0
242,14462.31,-19684.946059794587,21160.764764927568,120.0
243,14571.7,-2075.9074704783125,54803.39832192678,120.0
244,14662.54,-21861.663495172965,-11475.737702194965,120.0
245,14760.6,-36200.2514986755,8029.925119085092,120.0
246,14879.18,-14722.879935017074,-7818.208976158894,120.0
247,14915.32,-49443.86985692571,-15616.311248405953,120.0
248,14944.39,-8392.790799280192,-28556.990326897874,120.0
249,14975.74,-102945.5484106329,2211.8430454585105,120.0
250,15121.26,-53580.42516333461,21179.334127355076,120.0
251,15235.74,-9587.477347708758,-28467.352717545866,120.0
252,15312.79,-10060.993283506861,14982.908521324527,120.0
253,15350.5,-61274.27359674285,9591.417790256142,120.0
254,15464.1,-59803.30283049604,-26824.834761436658,120.0
255,15492.84,-26555.479490188605,-31908.606398964293,120.0
256,15621.09,-364.92939927548287,15077.991076176506,120.0
257,15658.7,-26281.18551532639,45582.42898741653,120.0
258,15849.03,-47007.686934349316,-1106.5083818494386,120.0
259,16209.41,-75471.66672508087,2572.8550803921753,120.0
260,16351.4,-29339.662299216914,7162.124521596117,120.0
261,16379.83,-41460.75702349759,13531.604229838747,120.0
262,16404.4,-8168.735099203754,51312.346246492074,120.0
263,16427.78,-52971.17717744785,-3790.908469299684,120.0
264,16442.44,-36944.76927345639,-19154.1213755192,120.0
265,16530.1,-90260.75680799157,9004.011451132523,120.0
266,16535.66,-65391.53882355115,-1811.2834717541045,120.0
267,16570.0,-77273.1953807062,-9484.317309078862,120.0
268,16657.3,-26228.361064905373,10895.966373968964,120.0
269,16728.5,-49433.831354158385,21729.903937301322,120.0
270,16746.8,-49848.183780321546,3715.5982060249153,120.0
271,16829.35,-227.88683774124365,47798.596341475095,120.0
272,16939.0,-69681.95956202177,-19476.490770674915,120.0
273,17012.21,-96808.53287300095,-1653.51442381183,120.0
274,17136.42,-13253.2752045815,-31961.2615048164,120.0
275,17147.19,-26956.792513149136,4575.5890062232575,120.0
276,17242.66,-6885.36719032246,57291.560812670046,120.0
277,17299.83,-76465.60309682667,19719.503185383997,120.0
278,17354.04,-17074.752979540688,19101.004302954985,120.0
279,17580.74,-10112.460508153643,-56956.1640865919,120.0
280,17637.65,-9412.542656789534,-15965.770228769783,120.0
281,17696.28,-87683.9472553736,6946.098261004758,120.0
282,17867.1,-4445.229573859659,23443.547836502643,120.0
283,17873.29,-12127.591203069547,25776.298424815832,120.0
284,17897.5,-57479.60076421188,-25758.72176565078,120.0
285,18004.73,-13954.500128514454,-54696.22982537698,120.0
286,18017.63,-4889.260356076964,-49990.35695352637,120.0
287,18022.64,-59210.565474180126,12274.562647572784,120.0
288,18041.6,-64526.46755123326,-6584.752137463576,120.0
289,18101.07,-44336.71486204857,37901.10567698551,120.0
290,18145.06,-11774.998064297557,42771.96137090665,120.0
291,18148.1,-39049.61865802447,-346.80838462676184,120.0
292,18168.05,-97392.73385492088,-1154.2970503722245,120.0
293,18212.71,-50215.10715762918,-1470.1329155668645,120.0
294,18248.32,-44692.73972603344,-38510.21979782957,120.0
295,18308.82,-20748.383863040784,15498.19826116466,120.0
296,18315.09,-43577.81058550453,-8059.698814144234,120.0
297,18621.16,-6576.40243576403,17489.440596591754,120.0
298,18748.18,-74484.5106676146,15609.869947801555,120.0
299,18784.95,-90541.32328159462,-11862.475447210461,120.0
300,18787.48,-28163.211394160186,5771.13402794789,120.0
301,18788.83,-7565.577741407091,-14348.629803964657,120.0
302,18816.39,-10612.361795994613,5161.334962523666,120.0
303,18886.31,-28834.293728691482,-30233.872066264506,120.0
304,19010.72,-38593.61622285984,1552.0647195856436,120.0
305,19018.56,-5337.958022067527,-3767.288327805247,120.0
306,19036.11,-61327.423588459154,10073.596246342182,120.0
307,19084.85,-27863.212914876596,30744.682619027124,120.0
308,19096.43,-51082.898545392214,3934.614119242855,120.0
309,19097.77,-40171.1048447691,-29440.13365008166,120.0
310,19159.21,-41364.09037796475,29182.80554210068,120.0
311,19159.83,-90974.03668889875,-3531.8655149954575,120.0
312,19201.58,-2875.280552607859,9525.623899694998,120.0
313,19276.75,-14228.922839447812,-10735.564535715996,120.0
314,19323.88,-34367.67393577959,24623.49902000586,120.0
315,19350.5,-31884.204908009342,-9595.29958413793,120.0
316,19368.45,-24708.06144374158,-17223.714371389353,120.0
317,19516.57,-40496.216120644356,19249.402991067785,120.0
318,19525.68,-32681.54152957695,-30869.52775982717,120.0
319,19531.01,-71764.15233220023,-22732.640570049087,120.0
320,19687.96,-73213.46823022813,18860.010563457152,120.0
321,19696.36,-9426.8059585484,-5145.916712211547,120.0
322,19754.35,-40982.317935621424,-20878.607828616885,120.0
323,19778.33,-1673.1083618964767,28305.07946536912,120.0
324,19800.73,-31950.55791947205,-15552.314762885784,120.0
325,19822.32,-16872.415605208385,-25016.398829376194,120.0
326,19837.69,-70684.231306581,570.9459880522845,120.0
327,19896.32,-35628.66427140111,-11491.38512073383,120.0
328,19922.44,-35405.09188398019,-12495.532252759229,120.0
329,19964.43,-40528.81230746965,36669.02223370434,120.0
330,20111.76,-996.2230052566447,6722.546304096482,120.0
331,20144.04,-27447.074342313004,48332.94741182864,120.0
332,20160.93,-36704.01517565099,22740.01223325776,120.0
333,20193.96,-18448.442638119654,-21161.773682751584,120.0
334,20426.44,-10219.612175149348,-26255.953995202355,120.0
335,20493.17,-82728.17017525512,-4786.935400009323,120.0
336,20535.45,-84502.51351503938,-2292.5058039816795,120.0
337,20561.32,-100094.93209130126,6714.8024591891735,120.0
338,20631.6,-30005.411163895653,14340.922478378438,120.0
339,20658.55,-24532.32384929333,-25010.763813088335,120.0
340,20720.71,-5004.223640040756,-22707.771872980855,120.0
341,20742.14,-12530.961394767117,13610.941975268572,120.0
342,20901.58,-10611.448919458911,54026.929664435644,120.0
343,20924.16,-11220.495951963283,-39106.27389399934,120.0
344,20927.05,-56110.93914745414,8246.309134860356,120.0
345,21079.77,-44095.82875567149,-6216.077105771554,120.0
346,21106.53,-24586.6924696098,29145.122234668066,120.0
347,21195.28,-11026.68817949899,54221.48775293046,120.0
348,21204.04,-13984.993358224892,-40709.54645476838,120.0
349,21214.28,-24814.02263546991,-23654.180244956144,120.0
350,21286.47,-63219.38851048661,14903.700717264786,120.0
351,21384.46,-60372.89585452578,5400.21222843643,120.0
352,21449.25,-20906.881821934425,-45516.075222985484,120.0
353,21511.92,-3533.8656665519957,55788.58791896096,120.0
354,21515.39,-39614.78267417016,-6100.077727913638,120.0
355,21674.54,-94201.08955568161,-10093.95569634372,120.0
356,21681.56,-6573.556161156055,37745.27842548842,120.0
357,21691.15,-24419.517036581703,-1040.114065343856,120.0
358,21718.32,-60951.94533913512,-19685.684719433477,120.0
359,21731.24,-39311.720823308235,-39578.064875127726,120.0
360,21860.71,-11586.708736742235,-50598.55307851371,120.0
361,21970.2,-14572.736445835544,-28234.760580273716,120.0
362,21971.52,-27672.27148146894,-34893.042351060125,120.0
363,21974.28,-24598.79266644326,37759.572341115025,120.0
364,21978.46,-25877.168229902803,4950.640195367458,120.0
365,21979.97,-1690.0374996901373,26826.812261974803,120.0
366,21998.45,-16996.184695965552,-34165.1923691047,120.0
367,22039.81,-47883.48548201581,32743.72668987138,120.0
368,22070.33,-35499.06511343796,-17875.882812302087,120.0
369,22105.76,-75108.8347571101,-4568.212676799332,120.0
370,22130.64,-69071.0576686202,24520.70460971917,120.0
371,22191.6,-90381.50420858337,-3218.4398625110116,120.0
372,22250.33,-55077.55802333419,6539.232758535378,120.0
373,22264.95,-105283.95453456974,3241.8866942413515,120.0
374,22335.22,-50317.24613791323,-2180.098276965131,120.0
375,22398.95,-17302.95364609314,9175.460905617125,120.0
376,22443.72,-22646.565933940103,44806.51423947332,120.0
377,22565.19,-23788.422913594273,33513.648468493135,120.0
378,22584.09,-73545.58460372263,6775.488245821354,120.0
379,22600.86,-81447.10265085677,2388.707803009929,120.0
380,22638.76,-20342.82302763278,51513.15425945317,120.0
381,22697.86,-68469.63547345156,-813.4266275511254,120.0
382,22777.89,-59862.902774498965,4022.550611435421,120.0
383,22779.32,-14257.608180950105,23647.613885178158,120.0
384,22788.84,-25301.70090134436,-1069.757550862094,120.0
385,22862.05,-33867.1007451059,30898.310336976458,120.0
386,22947.03,-40620.88321994686,-24521.843077351936,120.0
387,23152.94,-27385.988481600827,32612.4078097917,120.0
388,23178.29,-56309.28919253999,6967.228447443267,120.0
389,23240.88,-58035.55863693836,-1063.0263269106217,120.0
390,23315.05,-46634.35501171969,37016.23269128784,120.0
391,23333.52,-51066.93240346609,-12771.921946911461,120.0
392,23470.62,-34974.390050893984,-25794.12148496882,120.0
393,23530.22,-8566.99151730031,-34693.37015097489,120.0
394,23561.32,-63419.12141781372,-21980.54591296398,120.0
395,23569.76,-32537.752507197205,-41878.10573770791,120.0
396,23576.93,-31212.624778868238,38842.62926549163,120.0
397,23616.8,-63702.16446533154,-5262.454782806737,120.0
398,23619.31,-54525.00811722783,-12281.478928131364,120.0
399,23627.06,-30413.126835727846,-37592.679401965666,120.0
400,23650.42,-13583.21389731935,28204.861820827413,120.0
401,23677.08,-20827.185450720848,44304.77700359502,120.0
402,23739.92,-27532.971053146306,30747.091881658678,120.0
403,23766.79,-10396.167599958848,-13584.762145969566,120.0
404,23796.54,-64457.710272994605,19198.76648028865,120.0
405,23848.19,-58573.16587002603,27254.503497151665,120.0
406,23852.04,-46828.30691975205,-37940.42693699099,120.0
407,23861.5,-21822.792625130896,-44379.143953268875,120.0
408,23932.81,-24436.060279389392,-40016.58369921313,120.0
409,23995.53,-34561.976048521334,26074.840074895852,120.0
410,23998.88,-33987.05605968155,14326.689912987742,120.0
411,24001.74,-3136.679776309742,-39409.2134236122,120.0
412,24017.91,-13457.433589760098,14160.765658414362,120.0
413,24114.29,-24788.14439601879,1265.1126110563273,120.0
414,24163.76,-82184.35926891245,-6919.402598625973,120.0
415,24222.47,-74714.10949381786,-16659.22571185242,120.0
416,24406.98,-526.8227892356226,-5156.392271582743,120.0
417,24587.31,-1454.7052942409937,61724.954209600444,120.0
418,24618.66,-12017.41716596426,35953.10086428787,120.0
419,24681.21,-86712.27273065364,5198.767406369661,120.0
420,24838.25,-11417.969337830582,-42336.367605276275,120.0
421,24872.92,-32653.016590235362,-8661.82395724795,120.0
422,24937.11,-46214.99079887637,17291.90247919169,120.0
423,24948.91,-44109.68741497911,26579.28690059393,120.0
424,25025.47,-42722.77305178177,-22943.078233901797,120.0
425,25068.73,-60082.89288078725,28034.05043968714,120.0
426,25099.82,-83203.55146047103,10151.59170523761,120.0
427,25101.32,-12547.474419163816,-12168.296838245013,120.0
428,25185.43,-55136.93890573085,-3692.7424904869986,120.0
429,25251.79,-30187.12238045859,35372.33742798651,120.0
430,25549.43,-19659.5006915088,39707.69038440681,120.0
431,25590.44,-7013.44772977948,37061.632667426755,120.0
432,25810.08,-52386.97945104846,-25970.775380858693,120.0
433,25925.3,-103020.94284602556,-3644.8946431098375,120.0
434,25983.15,-14551.858968367946,-41391.0376647238,120.0
435,26030.83,-47540.28610473915,12894.718850318794,120.0
436,26112.34,-23703.882767998337,27328.898900090935,120.0
437,26164.13,-89562.86341139732,-9852.348816615937,120.0
438,26228.23,-5418.732803415434,-60536.843829581965,120.0
439,26238.32,-24963.434191821754,17967.01999687902,120.0
440,26322.76,-55744.94915799597,10443.744528346666,120.0
441,26329.18,-29796.692763510902,-41714.110010114884,120.0
442,26343.32,-92071.66040649079,-3955.325908250001,120.0
443,26367.08,-55199.096240212675,4739.279562412419,120.0
444,26418.94,-99053.20330939139,654.5381645676753,120.0
445,26517.9,-104474.0103353781,-800.7669612029422,120.0
446,26563.68,-13978.902968537892,-42693.71335700714,120.0
447,26578.63,-26410.0770789463,-1423.3260268555532,120.0
448,26637.42,-76440.57565846079,-17219.799318091136,120.0
449,26872.07,-78098.56424453767,-2764.039333715162,120.0
450,26900.93,-22636.889472422627,32608.435642974764,120.0
451,26923.57,-5877.433739404005,4318.696929699407,120.0
452,27001.19,-1835.4377932402713,-45312.70785620513,120.0
453,27061.75,-9890.940973654448,16391.66911072789,120.0
454,27145.26,-2206.5739045451774,21653.79219487586,120.0
455,27156.65,-55486.329045209604,1683.2684914477504,120.0
456,27195.16,-80230.46623612235,17774.661889548894,120.0
457,27361.53,-38945.48894376667,-35795.081128413396,120.0
458,27429.96,-69924.47154309798,-22785.317874554305,120.0
459,27440.5,-81437.2078300257,-14361.95926326501,120.0
460,27465.62,-43360.37627114354,-31488.507873983406,120.0
461,27547.74,-34337.69849002313,32155.04918321014,120.0
462,27549.35,-32210.534194677544,6437.553586665301,120.0
463,27605.65,-80523.66429553113,8835.895005220867,120.0
464,27608.13,-30080.511856840923,17062.921137303827,120.0
465,27639.45,-14467.088770041562,-6013.330007524179,120.0
466,27649.07,-52098.54801485092,-13059.550680472174,120.0
467,27663.8,-43915.200484786605,2414.7698503907886,120.0
468,27715.75,-22423.89374576768,44710.331769948825,120.0
469,27716.28,-8823.345196090522,20531.132238736544,120.0
470,27908.84,-11618.004251577338,1896.541490154479,120.0
471,28073.18,-62497.36202770142,-19558.12977481472,120.0
472,28095.79,-42746.99376505939,-1978.2876550971268,120.0
473,28216.3,-49008.18207815973,-23826.118565600613,120.0
474,28267.37,-65567.1330943327,17197.71892767433,120.0
475,28290.51,-7320.997443168715,23326.42220792522,120.0
476,28298.67,-40074.60022122432,27456.998856868297,120.0
477,28323.03,-104562.04121083734,-2961.512411473399,120.0
478,28402.42,-68166.22262628478,8333.803035492238,120.0
479,28461.39,-43396.12037707544,-33736.13225690144,120.0
480,28599.31,-49811.7069581486,10185.432942804015,120.0
481,28779.88,-15086.051695586182,44197.566775967505,120.0
482,28831.33,-67433.4881034608,-8490.614214358488,120.0
483,28857.41,-39370.926907931906,-36296.68324199948,120.0
484,28906.84,-32569.15764547148,-35168.31324337756,120.0
485,28948.43,-17447.339782240146,-40857.84845609612,120.0
486,28972.32,-28133.321363507494,15201.32199342594,120.0
487,28985.94,-61359.834571141626,-18145.49773258211,120.0
488,29054.71,-35034.73348281799,44576.174348023196,120.0
