id,ts_ordering,loc_x,loc_y,t_packing
45,2100.28,-20041.12931169213,-39629.32426384061,120.0
46,2108.19,-8342.019008595016,-44709.87814069384,120.0
47,2144.77,-4336.490673698485,58754.01549795771,120.0
48,2177.03,-7712.694516053263,42435.902410435694,120.0
49,2181.9,-61287.8251253514,18129.130286014464,120.0
50,2182.08,-70904.53419210044,1178.928502233277,120.0
51,2221.35,-103557.66219874362,16.056531534952228,120.0
52,2306.01,-48886.37310538277,-16899.1278942508,120.0
53,2308.56,-54460.9612318422,30372.78104262438,120.0
54,2324.07,-46500.38182635815,19437.73789450303,120.0
55,2386.37,-10916.501877583243,-25454.71726248419,120.0
56,2547.78,-67245.07409162607,-17350.28794985627,120.0
57,2551.29,-23870.229132903492,-35501.62698517417,120.0
58,2588.1,-28145.616355953083,16344.75853372374,120.0
59,2689.96,-23035.525824267446,-48364.434697874734,120.0
60,2690.45,-31133.359620957883,-28040.023029254924,120.0
61,2758.54,-30188.877849862067,-2495.4025146203567,120.0
62,2881.56,-47298.22783340981,14543.913135483483,120.0
63,3124.03,-73657.05861411581,4191.027142156461,120.0
64,3234.64,-19282.783523263293,-22193.06086932806,120.0
65,3337.91,-19974.147799827944,-30368.139821008124,120.0
66,3365.2,-28163.085798415923,42863.9754502991,120.0
67,3412.91,-22381.567288833947,-44920.47446591514,120.0
68,3498.44,-36861.087964045015,5806.588235301955,120.0
69,3679.78,-44599.710144611294,25645.908204063533,120.0
70,3706.38,-25545.167822148607,-49706.81304657083,120.0
71,3714.54,-88647.6319421644,-3198.2607169991097,120.0
72,3768.84,-91103.48252173176,-2910.8316217781394,120.0
73,3794.24,-43224.75163991815,-36129.12021155185,120.0
74,3806.05,-28499.574672961564,-8173.815965242167,120.0
75,3877.95,-877.1484819135949,7034.087451417647,120.0
76,3921.08,-5154.739107159126,3601.8622339441426,120.0
77,3995.49,-2981.6190680651926,15172.893249017376,120.0
78,4099.33,-28317.48401652329,-22654.157292852222,120.0
79,4108.1,-25795.015555120553,16573.09856983576,120.0
80,4140.01,-64942.944978098545,-7752.860095735712,120.0
81,4221.43,-41567.19707914165,16501.106955841948,120.0
82,4317.85,-17504.07644814253,-754.6336502937338,120.0
83,4406.03,-72698.875772225,-6240.906803825201,120.0
84,4431.48,-262.1623873487697,40901.794554294815,120.0
85,4624.13,-3635.7901676960028,-61725.267782846364,120.0
86,4711.34,-6230.272202599823,51098.52774473086,120.0
87,4846.77,-60260.071284994876,1533.0664318463314,120.0
88,4957.35,-48110.612478275616,-1662.5875260916437,120.0
89,5149.21,-20001.754663498345,-4763.411239698144,120.0
90,5224.71,-35377.81494704478,6443.429160912448,120.0
91,5266.18,-47010.22606053528,-10927.54936471401,120.0
92,5289.22,-28590.179121582085,-3841.293572020979,120.0
93,5330.95,-53953.94094325889,-15544.638820588312,120.0
94,5540.43,-6878.857767556823,26170.89454673759,120.0
95,5551.41,-85747.32200850282,1444.4517486405675,120.0
96,5707.08,-17774.085828410767,-23796.257815448196,120.0
97,5736.36,-59702.548459954705,2345.8619289528942,120.0
98,5751.88,-108147.91242599163,-2140.99002875093,120.0
99,5760.43,-23662.023826808712,48417.787884794445,120.0
100,5778.42,-17810.09525255971,16728.753668799807,120.0
101,5875.02,-4578.521842259535,16506.797651408408,120.0
102,5914.54,-21326.294473307134,443.9351997939375,120.0
103,5957.64,-40902.43559957549,-32967.38778507745,120.0
104,6010.47,-47488.10684856978,23493.101179098514,120.0
105,6130.39,-59249.94965522223,16734.974038129294,120.0
106,6248.29,-1821.2772589752713,-16820.495177022574,120.0
107,6430.64,-12701.950750653545,16480.054443285007,120.0
108,6498.59,-56986.81116328461,6082.396212809457,120.0
109,6592.38,-3531.6336208895955,-1219.2091621800719,120.0
110,6676.26,-44808.32240521247,-12122.69608719318,120.0
111,6781.53,-76003.5707579843,-4975.596374897403,120.0
112,6860.86,-94023.68661930558,6795.540402977735,120.0
113,6936.68,-91340.95004885962,-8943.033798511919,120.0
114,7057.58,-58393.66631197007,14820.72066664054,120.0
115,7066.46,-45746.65665265423,37250.33356315543,120.0
116,7119.72,-71273.86989219213,-1482.0553524500065,120.0
117,7143.23,-70347.01713687442,16611.97947745984,120.0
118,7169.73,-56596.4572160075,-22664.169432486662,120.0
119,7193.96,-481.5172275259829,30184.303989192646,120.0
120,7235.32,-2831.4232969432196,-14884.813690838855,120.0
121,7284.11,-68044.9180694317,16022.94876087593,120.0
122,7347.23,-17728.388076892603,23982.06672062,120.0
123,7380.85,-56816.66745740632,-15070.845799211304,120.0
124,7399.71,-48966.217573210044,-11730.375602619672,120.0
125,7415.26,-17060.768793961222,10548.802383782204,120.0
126,7503.45,-103947.3423014686,-722.089645261738,120.0
127,7586.53,-44474.294737618184,3863.078843462972,120.0
128,7676.55,-63336.61371001757,24334.25335872177,120.0
129,7692.49,-45193.30040195548,-12478.908699142994,120.0
130,7795.05,-52894.40629526826,-33458.484315104055,120.0
131,7817.41,-30700.633326508745,-4490.848465105031,120.0
132,7853.6,-32707.526971008294,22888.542138578225,120.0
133,7917.57,-34391.03194194188,10084.808197105245,120.0
134,7995.35,-18640.38870889196,-38101.3776228912,120.0
135,8002.46,-58353.36719658664,3101.558930511317,120.0
136,8066.07,-20294.802668843855,33734.82153720466,120.0
137,8114.01,-12181.349711800663,57037.26306784917,120.0
138,8114.28,-77338.6415730016,18114.882480465792,120.0
139,8158.63,-54143.12101995122,19090.75440498031,120.0
140,8238.3,-2014.769120806799,-62444.13770075703,120.0
141,8252.91,-44035.348444500385,32164.375123648133,120.0
142,8512.83,-82155.53816383464,-14779.882791832693,120.0
143,8556.85,-2354.893149121941,44929.2473571618,120.0
144,8571.4,-80004.5057090447,5968.000665522966,120.0
145,8592.56,-70956.42112974866,10332.8110120434,120.0
146,8604.67,-44593.1988092074,12580.430549410696,120.0
147,8665.56,-43836.77506641745,1045.0026008975838,120.0
148,8690.9,-34973.848268748305,-17318.20918904431,120.0
149,8702.05,-1158.9961416273145,-3778.0354249472075,120.0
150,8736.56,-28887.38652818439,-34956.25518706353,120.0
151,8792.54,-40924.24093779393,22103.048981966414,120.0
152,8949.71,-24616.59462397432,43320.72877004713,120.0
153,9033.0,-41355.2539791452,-21266.11859988961,120.0
154,9093.77,-54478.06003979227,-23463.907725443423,120.0
155,9151.15,-75536.75966053094,-20192.9018827435,120.0
156,9296.75,-76082.85195323547,-13787.663690406422,120.0
157,9364.23,-7942.953212900713,49103.73963429911,120.0
158,9368.58,-13730.231800782087,-30334.698105940013,120.0
159,9421.48,-43810.31431643973,-13764.401210669763,120.0
160,9577.6,-78689.26700965768,-4651.073839536351,120.0
161,9627.67,-62538.93713848249,-9714.061701994047,120.0
162,9636.95,-16024.737383647487,-39187.94848597358,120.0
163,9669.23,-42723.94315284678,-31696.8052332971,120.0
164,9711.84,-33715.8219382229,-30368.09911898859,120.0
165,9735.53,-34921.3341831025,-26610.846581315323,120.0
166,9744.7,-31027.28844392956,5362.647300939359,120.0
167,9787.18,-84054.71779515868,-10636.055850015306,120.0
168,9793.5,-96235.99879131027,8530.999563179466,120.0
169,9989.97,-19145.881018870554,35891.77233621296,120.0
170,10113.53,-9322.336477222721,718.6843773652508,120.0
171,10166.73,-16159.36129987346,26832.99300403402,120.0
172,10205.47,-25450.082440493017,19827.0287868457,120.0
173,10220.58,-49569.13266135232,24208.21512950606,120.0
174,10239.93,-109766.2695229626,1120.3365005158194,120.0
175,10246.46,-47865.63666757842,14799.816012725743,120.0
176,10322.65,-98248.2585637267,5829.936240195981,120.0
177,10349.94,-76219.56554611179,17315.858153725923,120.0
178,10404.77,-44822.18557906283,27968.743064491544,120.0
179,10434.11,-43476.155412105785,-35395.02593052335,120.0
180,10498.31,-19347.868925165472,16906.820777589695,120.0
181,10545.46,-17839.32145253755,-40251.907448293234,120.0
182,10568.74,-93725.37449778567,5884.714299280218,120.0
183,10645.72,-4436.683825105647,-58379.484294821916,120.0
184,10653.44,-20659.558006964202,-3629.3001750211624,120.0
185,10702.3,-40784.3145424399,8975.735179059724,120.0
186,10738.69,-16819.88011922028,-15435.197275155151,120.0
187,10791.33,-95185.77083465201,-1127.7493557067282,120.0
188,10805.41,-75675.97121378002,10348.409355450458,120.0
189,10878.71,-26255.920838146078,1283.1813151451643,120.0
190,10904.83,-84047.95345698485,15636.816382620731,120.0
191,11007.09,-17229.667688722315,-24489.250442601828,120.0
192,11069.5,-6990.777054540202,26480.987249878097,120.0
193,11222.98,-16000.25840581709,-44017.17660826441,120.0
194,11371.0,-22238.38678389936,-24202.619449020407,120.0
195,11490.48,-16327.846212320495,-39942.88115116267,120.0
196,11639.66,-41878.0652674724,31913.891896110697,120.0
197,11656.26,-55462.30231091723,11383.741079272171,120.0
198,11706.34,-41583.18133055227,3933.724928929085,120.0
199,11884.34,-66699.45389044531,-12047.987767801875,120.0
200,11905.71,-31734.117854016382,-5298.700609436128,120.0
