id,ts_ordering,loc_x,loc_y,t_packing
149,8798.92,-69633.16352324316,11694.97540839581,120.0
150,8913.65,-94677.45389512472,10012.450126100612,120.0
151,8953.25,37096.591590567215,2126.777665955393,120.0
152,8990.83,23832.19287051436,-9539.056850617446,120.0
153,9022.57,89892.49855339766,-365.5111013501446,120.0
154,9025.93,61384.260827634585,10536.851623338458,120.0
155,9046.02,18335.938682405067,28495.504057192786,120.0
156,9179.03,70837.10525866809,4317.017483044416,120.0
157,9186.31,-23489.929483659173,-705.0303828776814,120.0
158,9220.44,-22200.850951016313,-6257.385336007257,120.0
159,9302.86,-31601.20171357068,27620.965808034576,120.0
160,9327.44,17180.921804961647,14721.942381341389,120.0
161,9331.27,-5350.937469317403,-55640.46462441948,120.0
162,9369.3,22870.01880783413,-22012.949022767378,120.0
163,9398.18,33276.26360426737,-31273.43307861036,120.0
164,9451.27,16649.420365014572,22954.73292904878,120.0
165,9493.12,21140.520389783134,49438.20666420748,120.0
166,9524.76,978.7682439814889,22435.55779024664,120.0
167,9544.45,-12789.073184665442,54073.824228166566,120.0
168,9554.8,-19113.374782491825,15839.636997518977,120.0
169,9565.83,-20002.2418257042,1028.5472692415206,120.0
170,9628.5,46782.910362107075,19548.424126806967,120.0
171,9640.17,11585.83761165783,-54243.06838259415,120.0
172,9681.65,15135.839888781658,-25457.592852647635,120.0
173,9718.38,18467.050694750855,13862.939037824039,120.0
174,10011.8,-27776.6261188219,-156.98115509185664,120.0
175,10013.83,-50620.61893190956,35249.86223587594,120.0
176,10051.86,91792.71945799509,-6384.977747197787,120.0
177,10070.45,-57551.212719907046,31470.797396298804,120.0
178,10275.94,13894.40837515863,-24464.162103486677,120.0
179,10336.09,-64594.77470792163,-12235.649916596158,120.0
180,10558.89,-78249.67895033945,8804.405024294472,120.0
181,10575.8,-18115.6367684304,-54092.67906576701,120.0
182,10600.27,46331.093628925824,-12780.656554404966,120.0
183,10650.63,-25851.908513360213,-19618.401833452648,120.0
184,10684.88,-18538.629418257406,-53078.76608337827,120.0
185,10886.31,-92534.14230496137,6517.799696435315,120.0
186,11097.54,39943.160804886254,-7150.208616637858,120.0
187,11103.27,84827.87443694171,953.1944054302076,120.0
188,11140.82,-23188.73426010122,12122.5875922103,120.0
189,11232.52,37735.76267458075,9996.170146303128,120.0
190,11255.48,32742.036758266542,-16893.48918437116,120.0
191,11284.89,40916.85378442217,-36422.93979033596,120.0
192,11292.3,26151.0522725982,-27838.97148017424,120.0
193,11404.16,57.302560478885425,-18480.333119548253,120.0
194,11413.77,-53302.80510425581,9028.669266430885,120.0
195,11423.3,19106.218192711858,-17307.102650601624,120.0
196,11431.74,-22877.084771706497,43241.15358207811,120.0
197,11492.69,-38400.274465136274,-6803.171263522556,120.0
198,11499.56,39163.69301370075,41504.10492809578,120.0
199,11621.11,51179.1230702202,12794.474892629427,120.0
200,11702.15,53891.44022371892,1255.705295806314,120.0
201,11793.51,-60255.95573187621,13980.343482162112,120.0
202,11831.29,53747.11346882893,-889.6830190959954,120.0
203,11883.6,-5445.772887697607,28959.16954153919,120.0
204,11919.3,-18946.432131799418,4218.045450569207,120.0
205,11944.42,-109374.38673470616,991.8149647143064,120.0
206,11944.68,9537.20279498343,-15699.819284678731,120.0
207,11961.25,8472.413816387925,30889.17119979646,120.0
208,11965.65,50467.68693375873,-10882.656452067014,120.0
209,12100.99,-19974.785759750695,27361.589205796132,120.0
210,12117.55,-9398.795419519665,-56158.302785210304,120.0
211,12197.69,-22970.42750612044,-32831.7832657543,120.0
212,12279.07,-6668.58296974242,-41044.565169002395,120.0
213,12284.87,-22108.489571290513,-24112.304912349166,120.0
214,12308.37,-89137.37909342667,2004.1268786641267,120.0
215,12339.86,17051.91069558583,-25395.122146265756,120.0
216,12365.1,-95315.94894151334,7045.081559216991,120.0
217,12512.64,-39014.59578105878,-21548.831517421604,120.0
218,12844.27,-20480.04511236403,13657.387189578498,120.0
219,12870.06,77153.04760834856,-13472.067667358919,120.0
220,12880.61,79579.02003517076,14328.8310456143,120.0
221,12888.66,-17733.544672093616,-48976.35053769924,120.0
222,12903.33,46007.796550218336,-38474.340151749704,120.0
223,12905.23,46873.57615305751,-65.67520751001575,120.0
224,12924.72,-46801.97872368446,20734.179964394163,120.0
225,12929.6,-21815.021061118765,-35077.39502481319,120.0
226,12949.37,10998.35777903843,28754.828431255148,120.0
227,13103.2,71564.65069709696,2118.08851920897,120.0
228,13165.96,-53647.56769272359,-23998.434338977495,120.0
229,13279.73,37735.35737740278,38690.11488906281,120.0
230,13347.49,46565.29645621866,17087.10575826432,120.0
231,13352.85,-30091.76087273178,-2549.867130966435,120.0
232,13403.91,-77749.27262145493,5230.210897831689,120.0
233,13500.89,-26006.461153975266,9488.916005676714,120.0
234,13656.04,-1996.7521291627418,60881.95268197668,120.0
235,13710.53,31619.448994040446,30447.53013681857,120.0
236,13714.34,64557.79698890509,-14440.439832028205,120.0
237,13717.4,-37859.154117397076,2871.6461622484458,120.0
238,13775.99,25476.84328071861,4606.905095066948,120.0
239,13785.25,1791.2787851414796,39324.33980707749,120.0
240,13801.55,12608.122508331493,-1738.0784598207247,120.0
241,13804.27,-87354.67314876412,-41.916783043671785,120.0
242,13815.25,-11670.83220060049,-31861.98972585566,120.0
243,13946.6,52922.77562940097,-28592.29177454459,120.0
244,14022.32,-44927.55153143787,-1898.9479135698384,120.0
245,14090.94,45487.475819719264,-24555.4141771329,120.0
246,14208.39,-57808.61952660001,31528.69742839742,120.0
247,14328.85,-50995.09909635621,8884.288002587247,120.0
248,14354.02,-7958.716291847006,12596.03925074403,120.0
249,14442.61,21124.58803005138,4372.179670534897,120.0
250,14445.32,45555.16977578026,-130.9866748631248,120.0
251,14507.97,-45233.49920370266,-4838.361096093551,120.0
252,14605.93,59439.30314703533,-21856.976833421715,120.0
253,14670.42,-15165.152731328737,-23889.655079913307,120.0
254,14717.39,13583.812202156532,42918.803358439545,120.0
255,14717.65,-14720.717783277854,-25791.058048163253,120.0
256,14747.14,27223.927389935627,-21262.39634016278,120.0
257,14963.89,-51890.358490582206,-33004.21730239449,120.0
258,15080.22,-88086.9337822053,10475.394794972732,120.0
259,15246.22,11794.919855949614,-46231.09177846818,120.0
260,15262.89,-14178.093273255989,-50589.4993809343,120.0
261,15306.98,34090.3529907247,-38491.33508083684,120.0
262,15524.61,-11680.390957558579,5145.78096527651,120.0
263,15553.78,33388.7786515079,23912.32837254934,120.0
264,15560.14,-17856.17084281653,-24088.06970837475,120.0
265,15569.41,-3411.914336763395,-54527.903582410334,120.0
266,15608.35,21954.20517102695,42685.09316636842,120.0
267,15767.73,-21962.785606238052,-3460.1408085134826,120.0
268,15797.56,12802.348929157743,-3849.8763202517366,120.0
269,15909.0,105211.26599152572,-3356.228627758748,120.0
270,16046.04,15765.5458525254,-698.6525704858723,120.0
271,16086.42,57839.38381493924,8993.812409331666,120.0
272,16194.17,15359.787803876126,42803.37282085957,120.0
273,16348.29,5759.478845881142,44615.14426476716,120.0
274,16370.55,-70454.12316150786,9568.596023104394,120.0
275,16374.64,-63082.19316684453,-336.60198115556705,120.0
276,16456.12,-14361.289422609381,47441.189621608995,120.0
277,16478.39,-71447.50092388295,10308.446668159968,120.0
278,16632.79,25946.285534994735,-32614.44531088167,120.0
279,16690.48,29462.460327746638,-32199.724255012323,120.0
280,16933.31,-71855.36259694728,10684.652380830692,120.0
281,16949.51,-24736.428864593472,-14603.760076409748,120.0
282,17020.21,17971.131100722152,22563.019716134615,120.0
283,17258.46,66424.07033181415,18536.675025378237,120.0
284,17270.46,60776.783607889956,5411.506222747084,120.0
285,17293.95,20777.713910488077,-45.52177693328122,120.0
286,17414.55,-70545.74177671399,13822.544567759509,120.0
287,17609.01,7497.508161362013,8874.709551904885,120.0
288,17615.46,96141.41664088026,-125.047617126962,120.0
289,17661.08,-80688.60927187276,2834.5096030977675,120.0
290,17763.63,63972.976820281125,19448.272646955644,120.0
291,17809.79,-87742.34997692546,9714.774700961718,120.0
292,17960.48,27263.35187987231,-43532.76377031323,120.0
293,18188.87,93560.65281827125,7740.80029024477,120.0
294,18323.42,-5981.5125261854155,35801.207542900025,120.0
295,18329.62,-45850.661752460794,-1906.8331993046595,120.0
296,18369.02,53523.15295548208,27121.041992829305,120.0
297,18407.39,-17984.288200766314,-35192.126382244474,120.0
298,18463.7,-41531.22982538125,-32991.709454339216,120.0
299,18505.49,-1596.432691031514,-16346.648102280782,120.0
300,18593.33,53693.608963059865,-30022.00759617122,120.0
301,18607.61,-83290.9396319069,9350.266016965794,120.0
302,18638.45,4705.114292570477,-43189.18201401411,120.0
303,18664.16,-72258.92603663306,9708.18327706472,120.0
304,18697.67,35021.68975358535,-27291.59812900625,120.0
305,18746.42,-1379.9463704976442,-3555.4102683090277,120.0
306,18824.02,40238.115383975644,1290.735945948043,120.0
307,18838.83,38950.3729680698,35228.18808207992,120.0
308,18848.87,-54703.78706335613,19383.53121312319,120.0
309,19098.68,-79852.07473037063,15626.110693294406,120.0
310,19157.0,21863.15666655748,28812.466171923406,120.0
311,19296.02,27492.953763417157,-32964.64080481844,120.0
312,19361.8,-23806.181388758683,43354.25351473768,120.0
313,19372.81,-69691.76442456122,18697.754737502873,120.0
314,19375.89,24312.84847646777,-36392.233522904586,120.0
315,19428.68,-4865.335986431557,-58072.59035897429,120.0
316,19473.29,21150.152054143342,-32443.448449527088,120.0
317,19481.47,-17242.03204345022,-37237.66407597778,120.0
318,19597.46,20214.355395409395,-16466.069295194844,120.0
319,19638.19,45079.87834644003,-4508.422402400247,120.0
320,19653.5,10875.76818814459,-28224.369397731294,120.0
321,19688.12,2522.366745254818,-10170.078563306262,120.0
322,19699.53,9504.736290646062,-23385.64714544721,120.0
323,19783.2,-7138.843310600583,-59219.478368542404,120.0
324,19793.53,3401.087474658929,36375.41390219576,120.0
325,19847.09,27933.499992520534,32839.330224105404,120.0
326,19863.98,-31018.83018363836,-11188.07106515512,120.0
327,20002.35,-23880.993557866277,45987.57943181829,120.0
328,20058.06,95993.47097104906,-8431.725396606911,120.0
329,20080.93,-81516.3761575699,-9508.212964383038,120.0
330,20156.89,-39610.21251267307,32608.614466075174,120.0
331,20237.34,25941.88974252592,11244.184232963547,120.0
332,20395.67,-58172.067762026934,-2538.460175987595,120.0
333,20480.24,-60485.32392125041,14236.212624417538,120.0
334,20494.95,-5926.7449072766285,58987.4199448239,120.0
335,20538.07,6868.376668069264,10288.763019435988,120.0
336,20554.24,2415.8626214951655,-26902.550391977493,120.0
337,20575.27,-23472.50951140376,44253.83973755898,120.0
338,20721.56,28398.906228829503,13620.87446792797,120.0
339,20729.66,-10812.038718674274,-32272.22057735736,120.0
340,20786.48,-18350.85402409576,41475.91527395387,120.0
341,20812.4,46847.47765191789,28320.731316919464,120.0
342,20855.01,13553.499864416117,25058.56293595187,120.0
343,20869.17,-35315.52651267026,-36240.774089205595,120.0
344,20934.44,-69287.82514722079,-19464.35586329801,120.0
345,20937.4,-44980.048011067855,-29283.96911996269,120.0
346,20938.99,-33575.477759234,-11897.531142987726,120.0
347,20975.86,-54925.21601189765,12258.467194187577,120.0
348,21048.91,20047.55606598787,30042.827614456706,120.0
349,21061.49,25228.71116900668,-15889.598311840204,120.0
350,21116.31,-39465.224888930556,16901.871947701686,120.0
351,21150.95,-37312.31388648186,-39450.16625161149,120.0
352,21152.06,-4488.319042006839,39993.546563082426,120.0
353,21366.45,-64834.837799672445,20703.341525450312,120.0
354,21404.82,-3293.8891538427997,-23264.11786104111,120.0
355,21405.85,-26867.304437461207,19792.404115850513,120.0
356,21447.7,6110.953435815667,-38950.52056354512,120.0
357,21489.18,-49450.90848143814,5813.831823241404,120.0
358,21500.4,102849.68389236947,3817.068824267808,120.0
359,21532.31,-102559.10695528646,3795.6405630437303,120.0
360,21611.98,-62934.68083542473,3702.515688111611,120.0
361,21641.19,-16018.486349049752,-51590.435555635064,120.0
362,21661.41,54277.065088975054,20770.632494747886,120.0
363,22021.13,7274.509290866838,-14685.044328614298,120.0
364,22027.91,29930.053362516017,8183.22485981982,120.0
365,22315.45,-31307.857778846723,-10989.498881989639,120.0
366,22348.39,5198.062558652787,59682.15483611424,120.0
367,22354.16,38085.239949324125,5648.521240651258,120.0
368,22399.67,89264.82049207723,867.5530110414038,120.0
369,22408.52,38669.91043007116,-37396.569550316635,120.0
370,22495.69,-29271.168136354376,-16233.920214946726,120.0
371,22507.7,83583.41620252785,6195.514250130502,120.0
372,22543.83,-54453.81400900248,20175.793860597772,120.0
373,22583.18,-83358.31463257295,7860.852211937121,120.0
374,22650.17,35095.518092737475,-33837.76251181048,120.0
375,22777.36,69204.41725324336,18936.390471830455,120.0
376,22956.29,62829.828314611674,10137.472380524021,120.0
377,22991.52,22951.080829842816,-27139.23481077304,120.0
378,22992.65,89249.72992417782,-10592.630644074292,120.0
379,23072.32,-5416.788247559714,1683.1456209243152,120.0
380,23294.38,46572.70645581647,13539.386258917351,120.0
381,23341.09,-39227.29969347506,96.81100564236476,120.0
382,23442.33,-22972.736927254664,12904.892115221082,120.0
383,23485.66,72180.89834771761,11955.305768673963,120.0
384,23511.52,14534.906496828102,-39934.96544055687,120.0
385,23544.42,1971.5135347098367,33019.04324515736,120.0
386,23574.9,13696.299228464934,49001.02373948031,120.0
387,23642.14,8115.648778564551,18579.796759637567,120.0
388,23697.35,-33051.21758105657,-35069.77807216559,120.0
389,23783.95,43516.33667297654,-529.206804260255,120.0
390,23814.2,-55562.829538801256,-25166.968862427926,120.0
391,23865.82,-55440.140676278825,32668.02128791362,120.0
392,23882.54,-5513.798240526827,39092.72588471786,120.0
393,23966.55,559.0510016147091,17325.772441691035,120.0
394,23990.98,1324.800417651386,-8753.492541359898,120.0
395,23999.16,-84731.54441809283,1384.8031165888124,120.0
396,24022.65,76996.47240649235,15930.133499618642,120.0
397,24092.55,-35771.74216973278,-37390.66997856566,120.0
398,24167.78,-90785.3303824626,6264.3296580826245,120.0
399,24365.77,-87928.13763566694,4646.195961868729,120.0
400,24456.76,43366.90746891002,-35465.816517635874,120.0
401,24519.76,-4338.47200687376,54109.978999352265,120.0
402,24523.86,14331.323216741395,-49477.274596056726,120.0
403,24609.23,3586.9262225435814,-52549.25775174545,120.0
404,24753.57,19463.52119152675,13593.643336328765,120.0
405,24786.55,22629.14767093787,34201.495215634655,120.0
406,24817.25,-20235.019850143188,-24779.81599711113,120.0
407,24824.65,-28624.12993725977,34044.401127469566,120.0
408,24895.91,-93578.8837146621,3342.0256301856325,120.0
409,24912.5,11719.745745282838,-15803.308115190881,120.0
410,24947.82,11275.26192403217,46368.690738237754,120.0
411,24955.73,-48366.23174656876,-2171.7081729596575,120.0
412,24958.52,-18040.813666406204,25989.931422519854,120.0
413,25065.04,-26553.075066532852,35313.82538088596,120.0
414,25250.89,31997.72697569342,36723.711845492515,120.0
415,25254.29,45664.70076175119,-21654.53524822592,120.0
416,25266.23,-99399.88344549469,-117.65950023182495,120.0
417,25271.02,-49912.40528123391,23830.280053019043,120.0
418,25276.86,50852.66288921907,22368.728409175244,120.0
419,25295.52,30364.641361600712,21609.3440281481,120.0
420,25339.52,55004.416140154295,412.92281701543106,120.0
421,25342.93,-22639.513845147303,-37096.97451073602,120.0
422,25405.19,62071.51169413113,21720.20787497479,120.0
423,25438.89,-63911.07654229655,18333.700726347022,120.0
424,25498.47,-54137.82918390385,19981.598591330745,120.0
425,25620.08,-14947.668178118442,42888.90552630379,120.0
426,25623.63,-5114.5059604156995,14895.639629295853,120.0
427,25674.09,-93685.42384101002,-5553.130833809251,120.0
428,25723.91,30075.907640719954,43972.863732491096,120.0
429,25726.57,-927.3352816937986,-30056.168899341337,120.0
430,25732.07,75924.99382539662,-14543.715624403092,120.0
431,25738.28,81272.13609984043,-2124.4558886786763,120.0
432,25863.67,-47845.967788408976,11007.50466426997,120.0
433,25878.88,51708.99033275495,24813.633354080615,120.0
434,25988.58,-51090.68423611047,30667.811955290024,120.0
435,26043.11,-64344.75236082623,12177.405255225305,120.0
436,26092.08,-59094.39512414533,-6275.531872190562,120.0
437,26133.2,-87653.00719972758,-8048.371944964982,120.0
438,26141.09,32666.658567303864,9317.807576954387,120.0
439,26305.3,41799.856230657555,-16178.796746663931,120.0
440,26387.79,-38998.865311733796,-36392.9967010887,120.0
441,26402.37,65971.3432203855,7256.969242548745,120.0
442,26418.71,-35695.53398422353,29140.5765231846,120.0
443,26427.46,-21861.3079179064,-13117.531996705817,120.0
444,26476.6,16392.060293904826,-25466.99010446184,120.0
445,26476.96,18767.24955130501,-21943.948785901506,120.0
446,26480.51,27646.309294771454,-13008.442158339174,120.0
447,26576.87,44030.669999160564,19364.488482825174,120.0
448,26641.9,-11667.468545967684,-36623.32480825452,120.0
449,26655.85,109787.52844219154,648.4238370806852,120.0
450,26690.03,-22661.505698848545,-51148.809114417985,120.0
451,26699.11,-51348.66251807568,1289.0294830113344,120.0
452,26758.51,20980.127615155543,-11628.064153162024,120.0
453,26785.62,-6136.224066093369,51503.271428159176,120.0
454,26836.3,26940.15944034116,27347.950789817853,120.0
455,26907.84,45984.854294777,-21598.652668393202,120.0
456,26928.0,-3.3789959422356333,23844.493334665323,120.0
457,26931.74,-59058.80192060622,-27580.86554338869,120.0
458,26946.87,38987.113635463975,-32839.60122047149,120.0
459,26965.46,74147.95934923478,5068.754918119346,120.0
460,26971.75,-49721.17267383299,33101.17496335817,120.0
461,27060.01,-79947.19364621681,-5419.461656526101,120.0
462,27111.07,-68552.0659694381,-16132.63769976221,120.0
463,27146.68,-35750.37908975557,-15949.275655599246,120.0
464,27182.14,15804.078123558975,12644.96376021938,120.0
465,27214.01,-13830.645120440204,13157.598399282622,120.0
466,27239.81,-4372.594109562662,-15679.145782980748,120.0
467,27357.45,-76962.49802969678,-19688.681066045632,120.0
468,27573.13,-82520.6925645237,2591.361322173365,120.0
469,27591.95,-57522.63670395248,7942.854196238488,120.0
470,27615.36,64694.330128064306,1312.4400800535004,120.0
471,27749.73,-7490.6309637990635,7871.397893766578,120.0
472,27824.8,7970.833085740847,33736.77060883626,120.0
473,27869.28,35107.13542113775,5392.34240091408,120.0
474,27877.67,-28186.68350462283,-9887.281809676366,120.0
475,27919.6,98519.84461727465,763.7588343357638,120.0
476,28001.5,35381.50168823908,1447.649474194499,120.0
477,28031.92,-35735.81289811353,-15966.127261780699,120.0
478,28054.19,-35954.75947385079,2968.2294596668908,120.0
479,28194.06,60742.78695472058,-9332.035899946859,120.0
480,28251.73,47909.66890315949,10641.453270208083,120.0
481,28357.2,10600.996155377623,-29735.98085544478,120.0
482,28515.86,-65758.61156075701,821.8546492411879,120.0
483,28540.83,22458.976696097176,-32454.652212511708,120.0
484,28603.1,14235.002008603595,-33905.930548684046,120.0
485,28604.5,-34337.19738219812,4451.995355290619,120.0
486,28610.6,40498.87428193376,34908.554804478044,120.0
487,28627.11,32147.541303085018,10844.510236589631,120.0
488,28691.85,-72674.04619819882,-12441.296636053721,120.0
489,28696.78,-7210.426246454583,45653.231333702686,120.0
490,28705.56,-25751.82608237529,14241.690314599251,120.0
491,28900.71,32072.975584118598,39087.10028319323,120.0
492,28989.37,-33975.346692151965,30494.657284605102,120.0
493,29087.04,-54343.43143525501,-8565.28280619831,120.0
494,29108.18,2391.4218963092753,38386.389482208266,120.0
495,29129.0,-32654.967777540936,7035.651597111799,120.0
496,29168.17,-60208.5151149514,-19415.068744816825,120.0
497,29302.25,-21659.1604777377,7001.924402531218,120.0
498,29369.01,29719.73452759091,45680.325077266,120.0
