id,ts_ordering,loc_x,loc_y,t_packing
125,6704.7,105843.53081340264,-72.67294995734119,120.0
126,6706.39,-19652.010754830662,31073.125504639815,120.0
127,6726.19,-62837.45401674553,-5680.2392574073,120.0
128,6756.45,19364.62941034933,43201.731172832966,120.0
129,6965.51,-67704.52804587063,17748.73334288775,120.0
130,6975.92,-56701.43932187178,-31877.434680023765,120.0
131,7038.57,69284.91278658796,22197.75829057359,120.0
132,7165.39,-33636.445089061366,-44101.76815775724,120.0
133,7204.45,49954.21336315684,10468.130135672865,120.0
134,7206.48,17801.031448921494,-26113.702797388174,120.0
135,7293.03,45464.09541430937,32408.652220738244,120.0
136,7402.12,-72414.55394167006,-21367.69439585885,120.0
137,7406.37,22186.48726718805,6064.996730500905,120.0
138,7409.6,15613.779099653839,-41598.88462181064,120.0
139,7409.7,-4406.626098956636,-47471.60613414327,120.0
140,7432.73,-11716.01189520818,43386.104572562974,120.0
141,7573.0,-6018.92568253398,55631.90235805047,120.0
142,7694.84,-18097.314624312905,23512.56321499427,120.0
143,7715.4,-1357.0122532560345,-37149.02481533393,120.0
144,7801.61,59726.920087750084,13955.93593494787,120.0
145,7825.78,75776.87100330436,11014.974704073378,120.0
146,7846.31,44627.44457231079,12441.095874168095,120.0
147,7966.76,89257.963261938,3505.0299009378723,120.0
148,8081.34,50731.73480422398,31011.39557891808,120.0
149,8092.15,-22285.678905358032,29746.863306810905,120.0
150,8153.59,56637.415375947545,15928.267352361378,120.0
151,8198.04,5574.128799673068,-55881.18444438363,120.0
152,8213.1,-86040.34031254382,15183.662700040428,120.0
153,8225.26,-15029.346663849647,21360.505576198237,120.0
154,8244.49,54186.08829982222,21472.26239172447,120.0
155,8294.25,-108409.22366662788,784.3838927877642,120.0
156,8475.15,-101486.58153629456,-4513.057656748423,120.0
157,8535.51,-39667.50530043316,-11164.179788903675,120.0
158,8671.38,22230.466573902435,-50809.03920195678,120.0
159,8692.61,-76295.37620144413,18723.096735466388,120.0
160,8738.78,-24857.193169536244,-45167.47216621226,120.0
161,8754.21,30412.284712012886,-40039.460959632386,120.0
162,8824.44,-19049.969188699433,-5289.160293447985,120.0
163,8830.73,-35551.461292684224,19367.21221698243,120.0
164,8979.4,35344.595685631764,1060.5312350116437,120.0
165,8981.55,-57540.062497935745,22667.85427268668,120.0
166,9108.81,-2530.327434505183,39567.42147083067,120.0
167,9140.91,-21940.083283683503,-21029.075757277595,120.0
168,9153.4,24081.08393210075,30328.833570038187,120.0
169,9165.62,65741.92604837255,19898.79698860863,120.0
170,9218.39,59835.47292267796,-435.71840098143,120.0
171,9235.08,-10901.890476190263,22190.79301212652,120.0
172,9271.76,8033.125491451929,60296.946402515125,120.0
173,9380.58,51923.978737720885,8031.965677538959,120.0
174,9425.28,69931.43781197448,-23666.096981732422,120.0
175,9533.47,-34114.253177073144,32672.704431337166,120.0
176,9536.71,64147.62234204843,-21993.690861197247,120.0
177,9623.81,-1908.4510800528815,55736.518131703364,120.0
178,9667.42,110659.88947827363,-820.0423456193093,120.0
179,9794.74,-66635.2881542765,18943.08344826224,120.0
180,10055.71,-3297.4172978390125,-28801.149192741574,120.0
181,10061.05,42529.62293551015,21807.724072245845,120.0
182,10127.24,-84210.75299319549,10277.22475233932,120.0
183,10171.95,-41573.758098204504,-17017.483203678566,120.0
184,10285.74,58977.32046135515,-29296.11738523555,120.0
185,10319.61,90831.89297062365,1613.0443035123244,120.0
186,10333.13,15120.621969554806,-21986.997328158282,120.0
187,10352.12,26304.50019485711,44230.677504307314,120.0
188,10376.04,59812.16451408186,-30093.47508690456,120.0
189,10379.42,-7914.5460180886075,12499.33995327124,120.0
190,10407.7,69988.36485607155,2836.7944068883226,120.0
191,10483.64,51524.724472695045,2574.6041395420107,120.0
192,10490.28,-62402.17985356826,23694.387077707368,120.0
193,10530.3,-60372.64954300165,17235.620377933068,120.0
194,10587.4,48269.30008732382,14028.097002460046,120.0
195,10629.69,97169.24626800393,-7584.949992524271,120.0
196,10654.91,1123.5622089221288,-58017.44197901784,120.0
197,10718.77,-70981.9215747515,19837.74671132469,120.0
198,10829.08,46294.796465719744,6590.128588416141,120.0
199,10930.37,96080.31626270092,-7549.258395592398,120.0
200,11163.92,46347.89333343891,30643.68471398967,120.0
