id,ts_ordering,loc_x,loc_y,t_packing
41,3189.46,-1471.1626886416557,1759.4326744077464,120.0
42,3223.3,-3312.7503844989565,-41061.858429705186,120.0
43,3429.78,20964.1308161245,29905.69982967261,120.0
44,3460.67,-20646.038385988417,18004.929692210404,120.0
45,3516.03,-34883.746267253184,43240.59819832967,120.0
46,3549.88,-12838.701667472724,4360.014823784031,120.0
47,3602.71,25692.58992468955,43290.236051648026,120.0
48,3617.84,34087.44286975459,6694.198935971245,120.0
49,3667.23,-10940.525126918854,45229.42839294777,120.0
50,3667.45,-36659.17839605838,27212.314969271374,120.0
51,3693.52,-13226.250156201673,34188.83246571622,120.0
52,3790.3,-20203.226145228055,-34220.75777846323,120.0
53,3831.01,-22976.691218591233,-39662.44562249048,120.0
54,3848.22,17332.07769897335,-29921.245160684895,120.0
55,3861.67,39096.54273997613,-18558.990870470116,120.0
56,3862.95,-17447.354641503218,-48661.90363295943,120.0
57,3916.51,-8842.60655882244,-50581.03324061819,120.0
58,3966.18,-37102.00270553566,8630.790412942251,120.0
59,3982.36,12604.996160396966,38458.625835231695,120.0
60,4028.01,52191.63581537473,-14242.36387391076,120.0
61,4072.85,-33750.858750573774,-25383.744349973913,120.0
62,4133.92,5529.401619848753,35911.48682988922,120.0
63,4134.87,17858.264066792595,-39715.98375452764,120.0
64,4168.15,40009.19240117813,26018.278165284373,120.0
65,4180.9,-26313.056740815333,-46762.77699938926,120.0
66,4285.0,-48087.75768653946,11703.43118781298,120.0
67,4444.68,32135.467055312307,-23778.933710031506,120.0
68,4492.28,-21645.654963715104,-16951.342407067565,120.0
69,4736.17,22816.87506254847,3268.4464375970606,120.0
70,4822.66,-23638.94684555067,9772.801517305967,120.0
71,4867.23,-22429.67083977974,11525.081358656535,120.0
72,5136.54,15103.002396760043,-46546.07802226104,120.0
73,5187.1,-34084.538830268895,-42065.12219087246,120.0
74,5215.41,18924.847986447377,-49167.17292374604,120.0
75,5221.47,-48362.82299820678,19189.150732851318,120.0
76,5284.81,18860.188304603584,-35011.40772837315,120.0
77,5435.41,-15632.74376961887,4590.605584608128,120.0
78,5438.01,-20399.281260746528,18006.51038677863,120.0
79,5438.32,19099.20213960284,-23352.06087256524,120.0
80,5462.64,-1662.0748047177606,22840.444812244852,120.0
81,5465.65,-16177.075341250165,-45908.28399199798,120.0
82,5571.42,40037.66100891892,25855.446817260858,120.0
83,5713.04,3985.7857406209637,-1097.4237233955646,120.0
84,5728.63,42542.56492701244,32301.147484230627,120.0
85,5741.64,-12839.750773387788,34158.99257721679,120.0
86,5759.12,-28392.085559127972,-41933.007335655704,120.0
87,5777.91,42640.75362568934,-21028.61902508654,120.0
88,5883.03,34119.49521204176,33720.77406229465,120.0
89,5943.51,-37303.76747360094,34853.12238499774,120.0
90,6013.57,23451.57908885905,12407.92334172317,120.0
91,6047.9,33661.83211629031,11365.415539528924,120.0
92,6223.73,16063.208167707618,50787.8694813339,120.0
93,6225.99,-49619.59183610046,-17770.06542745332,120.0
94,6253.59,-40320.96563327825,4937.168630221387,120.0
95,6339.31,-15332.425501722118,-43198.590565716826,120.0
96,6366.74,21074.729712168388,-4164.379096461141,120.0
97,6540.91,-30068.433460108292,44869.92951571139,120.0
98,6659.75,25489.92161517201,-32662.80736113499,120.0
99,6815.08,34174.79379801812,-16514.312718060664,120.0
100,6847.84,29252.78946533632,-6744.467385541375,120.0
101,7069.83,-24142.282043965763,4599.723230603808,120.0
102,7098.32,-7528.588439196836,14841.79327816772,120.0
103,7111.96,-26740.37525481062,-15991.994632553366,120.0
104,7126.07,-19583.042879939392,-30756.533883331373,120.0
105,7169.59,546.5722248014146,-9474.483065946937,120.0
106,7211.24,-2653.6030431269733,-12265.95214835549,120.0
107,7219.04,-6182.577686058362,-53463.71864889199,120.0
108,7341.68,-38928.47654605238,18255.95239140199,120.0
109,7445.36,-17109.972571230726,-42583.9956694276,120.0
110,7451.62,-36607.39516090973,41816.714850393655,120.0
111,7459.56,46457.66092260547,-10957.29417273123,120.0
112,7519.11,-52293.219846038875,-19200.848793251353,120.0
113,7552.08,-1879.8673419404024,49049.302579542666,120.0
114,7565.7,-36037.13422494018,-19790.95329326584,120.0
115,7572.82,-48193.79717444239,13647.707462876873,120.0
116,7613.44,-40652.73617543293,-1156.6481302200123,120.0
117,7648.06,-4591.867039904976,4317.029518998292,120.0
118,7688.11,-35865.19763666815,-40545.97479608043,120.0
119,7787.46,49749.93786342859,1909.327018868206,120.0
120,7801.7,47796.83701794761,15384.194517931446,120.0
121,7908.48,27167.09038441961,-34899.63220838904,120.0
122,7969.71,3941.918786462479,-36681.55774194344,120.0
123,7996.53,37816.32568095643,-7822.052930366154,120.0
124,8015.13,7409.757752811693,-9103.37991486585,120.0
125,8105.94,35477.85567153763,27544.470415009153,120.0
126,8144.08,-23888.252485659847,-37139.99367431879,120.0
127,8162.28,-6271.201094768338,16902.711674687132,120.0
128,8162.53,-44165.27879147317,13033.47678518013,120.0
129,8177.37,-10568.482521795455,-35846.941225393326,120.0
130,8248.75,7747.0562223703055,-6252.953031042774,120.0
131,8284.24,42948.47749004148,-36166.482690442725,120.0
132,8313.57,-32818.78411016665,6108.393074748217,120.0
133,8336.37,17126.7088693392,44704.70138331029,120.0
134,8414.19,11730.110198236043,-22299.44992256646,120.0
135,8425.49,10664.93680293861,26738.05972419254,120.0
136,8441.14,7676.786816591068,4354.020841447606,120.0
137,8529.82,-15133.138385959175,-5341.911975528445,120.0
138,8560.92,11198.951095221086,20422.559813647833,120.0
139,8600.08,9236.046669579026,-40051.88221047979,120.0
140,8644.2,36605.36693454806,16481.890216023494,120.0
141,8736.83,32954.39244246593,-41653.45327011412,120.0
142,8791.07,-21900.98850889446,30872.86785328151,120.0
143,8863.96,39604.20602927529,-29678.289836548778,120.0
144,8864.06,-3085.2153818116562,44108.76034524211,120.0
145,8899.53,13009.78677839498,458.50507802718215,120.0
146,8928.88,-14218.502913371594,32962.38302393253,120.0
147,8963.57,-8494.911442511311,-13982.995982948723,120.0
148,9009.7,-4162.975387960626,27984.71221537569,120.0
149,9102.47,-22007.45253857543,-22823.107902075048,120.0
150,9194.16,-42221.52925470357,-7249.892320329125,120.0
151,9473.72,-4314.222803053907,-52283.313527761966,120.0
152,9535.71,21534.396110144757,48497.80879515184,120.0
153,9563.54,-46087.81841223313,-29336.19967924991,120.0
154,9589.51,22522.35990413407,39851.110562908514,120.0
155,9604.21,50478.73791700235,21821.23265836587,120.0
156,9672.66,-22384.383342903933,-22164.41399642567,120.0
157,9860.7,987.5270403057414,-14221.744208440337,120.0
158,9868.77,15377.07932530839,52026.21483205122,120.0
159,9919.64,-10631.99330561568,48096.34497090062,120.0
160,9960.39,32478.85618714859,31221.95710120082,120.0
161,10041.28,-29153.128970572725,7264.121659575395,120.0
162,10047.66,19494.01983204587,17556.95950180297,120.0
163,10051.05,-19114.19951097245,21902.279426083056,120.0
164,10198.21,10537.068507344688,25190.75320520753,120.0
165,10201.11,423.7942788485823,6456.081560640719,120.0
166,10217.48,-24839.679994447368,12664.305783638369,120.0
167,10341.94,-34605.59296814936,-14936.264141859432,120.0
168,10420.58,-30530.033825698174,-7034.384023522583,120.0
169,10435.2,-28007.31761668426,23816.1298470393,120.0
170,10455.77,419.39932562885815,28855.642698319694,120.0
171,10460.33,-21393.740295018386,-20998.251352991098,120.0
172,10540.64,5441.70377825358,41679.115238453734,120.0
173,10602.01,15091.500722539631,11607.145059367069,120.0
174,10618.75,-56099.566624053834,2501.6614649832304,120.0
175,10672.7,8606.143168352803,-48723.43607135378,120.0
176,10742.92,26978.891138145435,-42916.98040504725,120.0
177,10821.21,11996.73790820798,-53374.067914857755,120.0
178,10827.22,-6525.2301322314215,-22253.925709382478,120.0
179,10828.73,37284.2280123826,17561.10707259625,120.0
180,10829.35,18170.249296582573,-352.0335698348259,120.0
181,10923.45,30043.70479068091,-43427.28764751841,120.0
182,10966.85,-37332.134187678625,-10721.400221614305,120.0
183,11004.24,16785.472057882147,-45806.294718132645,120.0
184,11017.29,7576.738892241214,10935.199388244153,120.0
185,11022.53,12070.502655865708,-10104.35395604822,120.0
186,11187.07,11678.058850155898,48014.68279034001,120.0
187,11403.31,-28247.762620719317,-34224.03677746493,120.0
188,11468.05,27398.969369497157,-5572.271322570764,120.0
189,11518.59,-31692.040749317654,12802.114168731854,120.0
190,11527.98,-31753.021710475135,28930.387843988916,120.0
191,11560.47,10884.134831368134,-1703.781471109979,120.0
192,11575.42,-49290.09247933007,18250.47924943703,120.0
193,11589.64,-52445.24108975518,-12486.58099725442,120.0
194,11613.98,-10648.011719940836,-19357.895820187063,120.0
195,11646.01,31385.68416866455,-37846.36094852447,120.0
196,11672.03,-39526.23424683782,-7548.758014307107,120.0
197,11676.7,-23329.765005010868,-3227.7086647760675,120.0
198,11764.26,-11681.320903175838,-50629.10476366405,120.0
199,11796.74,6248.468690852734,-55603.79159562812,120.0
200,11805.13,22207.890889866867,1942.6122380405411,120.0
201,11817.44,-45507.84549549328,4639.01700288376,120.0
202,11818.86,3314.997172505393,16736.545084326124,120.0
203,11900.59,16754.749172605047,12098.377724910752,120.0
204,11917.29,-49555.12508167505,11397.974587708262,120.0
205,12047.63,-5082.662493792761,18281.14852941252,120.0
206,12116.34,38806.566189759506,20685.77480455784,120.0
207,12337.53,-33480.73265568892,-11241.201642965409,120.0
208,12337.92,-29078.362498933704,18069.216864687056,120.0
209,12339.3,40440.347620515284,-16429.282933432914,120.0
210,12350.88,-32627.08368930381,45852.64119994926,120.0
211,12432.47,54013.997841697594,13195.545675979449,120.0
212,12554.79,-23082.840950397112,-37047.40186553145,120.0
213,12582.16,22942.070440486514,-14064.380128814482,120.0
214,12750.29,20448.783014043318,-18209.889901245886,120.0
215,12793.02,-11362.894644771153,7448.829394729756,120.0
216,12796.36,-28680.859892703058,-10312.645847056956,120.0
217,12818.35,-11744.309789093657,-52916.3398371602,120.0
218,12841.35,-38037.21712001622,-6843.398736766622,120.0
219,12978.19,-31011.810736468175,-37689.57740696928,120.0
220,13044.24,-3347.1402930896297,22963.588602376516,120.0
221,13120.41,38214.85810232989,-32248.893082577924,120.0
222,13139.59,42252.661156851296,-8622.83027732454,120.0
223,13188.54,-22508.706128916492,-2597.206711744997,120.0
224,13223.93,-11365.367986813117,-39300.54342334795,120.0
225,13251.09,-18027.43844876807,44768.556108013545,120.0
226,13474.15,-20541.07068782268,29832.98272281667,120.0
227,13514.68,-28774.191679120166,-4874.1856816079,120.0
228,13535.17,10218.102769294088,-34435.117209980286,120.0
229,13552.06,-55256.826691289134,-1032.5662680930177,120.0
230,13627.64,22274.418597413292,7788.472100542854,120.0
231,13666.72,9535.357678821114,5848.292751076912,120.0
232,13671.04,14417.780854135448,15097.735005948833,120.0
233,13700.43,-22895.648100331564,-10539.503466060472,120.0
234,13700.45,22936.172634118466,8772.136201207362,120.0
235,13723.99,-14952.778653538297,-41645.15331039563,120.0
236,13775.09,37729.07403494425,37053.50584217719,120.0
237,13924.11,-2122.0086606794916,41642.25353242296,120.0
238,13937.14,25149.795444099087,-19130.922085157177,120.0
239,13955.32,-11837.965566439945,-51457.734543909464,120.0
240,13992.72,-19287.05278948616,-23183.448304746125,120.0
241,14073.7,7210.297717738875,20325.18379497615,120.0
242,14207.51,23844.114619824843,-5084.466540105761,120.0
243,14218.54,44784.17872260315,9390.802294288935,120.0
244,14251.01,20192.834686554987,51038.33009052221,120.0
245,14269.34,-27641.123609397404,-32848.73812508581,120.0
246,14375.11,-19552.372784644293,31347.827656965834,120.0
247,14437.61,12143.802427788683,31619.3055922033,120.0
248,14536.34,3493.388114846145,-51945.65432804241,120.0
249,14566.52,-15470.299154776098,35976.89794860998,120.0
250,14756.08,-24230.57331816457,-45456.31518529999,120.0
251,14780.0,-13350.409688868152,4399.057479328359,120.0
252,14913.86,38370.76277334475,3537.8725401764827,120.0
253,14932.38,-751.3504839469026,51718.395088268175,120.0
254,15156.33,17310.05445365072,37694.99109408124,120.0
255,15233.33,-24789.933825517783,40871.25166649082,120.0
256,15328.48,-6017.809310455368,19635.677048555768,120.0
257,15416.65,49039.309813815766,-2976.7604689074155,120.0
258,15455.42,4951.961764254736,43338.59291220101,120.0
259,15510.31,-7748.51763173267,7205.134821637669,120.0
260,15571.25,7650.50681840476,-28259.10370075105,120.0
261,15618.15,-4680.107567375884,-42368.48088664923,120.0
262,15620.13,-37292.25683587088,-7219.618060759335,120.0
263,15660.52,-12835.950682960842,-2472.9136831385304,120.0
264,15668.12,13748.953866832637,-47554.33635545086,120.0
265,15863.04,13007.104230254186,-3599.314634783563,120.0
266,16025.95,32977.099992237774,-17738.81062901724,120.0
267,16062.46,-18407.406816993927,42957.4245330465,120.0
268,16084.27,39698.19071580087,33464.668366143305,120.0
269,16095.41,-50866.5180962863,2250.06447089434,120.0
270,16164.83,-16699.311390144027,25368.22686296938,120.0
271,16232.05,-20793.725184301813,-15934.845751473122,120.0
272,16273.43,2160.1983073408046,-20285.706644993497,120.0
273,16420.6,-5290.835263683449,-7803.937313068651,120.0
274,16449.19,41989.208815466336,20383.413028322848,120.0
275,16463.23,-9748.62326023627,-688.6523458319042,120.0
276,16475.69,-51502.63530974424,21833.378761447035,120.0
277,16528.53,-4377.311706151206,1359.0024564174719,120.0
278,16647.19,-18250.448705210398,27803.93913685369,120.0
279,16684.07,-366.587014721425,-35995.67764343041,120.0
280,16738.58,-7666.5713107691145,-55591.77895027459,120.0
281,16763.09,-36911.20548394993,-15806.571672242795,120.0
282,16763.71,9231.239334876658,1384.377797550368,120.0
283,16883.15,-21699.225737468463,-14358.505809894952,120.0
284,17006.84,-41761.28941433573,-1922.1218088049343,120.0
285,17057.71,16798.54856368053,52754.01087366645,120.0
286,17073.43,12262.446309842573,-34878.547506903815,120.0
287,17134.85,36371.3014633652,-34507.409291166325,120.0
288,17347.25,29200.000214524003,-47296.10025259599,120.0
289,17352.11,33434.560030040564,-5927.221791311981,120.0
290,17475.39,-47420.00822227219,-8429.669676510237,120.0
291,17575.66,18079.165300813922,46084.57545714337,120.0
292,17619.34,-42410.85814364796,5409.018435688636,120.0
293,17638.99,19814.339015380967,-18920.131286244796,120.0
294,17695.12,7475.98538534173,-24215.28423419846,120.0
295,17700.23,-2792.2062599630362,-19968.216669760648,120.0
296,18010.17,-8288.842280341747,4136.429966519264,120.0
297,18189.37,8881.737122516406,51715.793001474245,120.0
298,18190.93,-43527.89943656335,22919.38193383135,120.0
299,18237.49,26917.542593219303,38235.09792826531,120.0
300,18487.5,49577.48325517505,8377.51181762107,120.0
301,18533.85,36516.801461964285,3452.8048795549576,120.0
302,18560.82,25772.79807059987,-32266.59214753239,120.0
303,18844.51,-42429.749756364865,-28340.582092019467,120.0
304,18997.54,-10690.207183119379,-17984.700467119546,120.0
305,19036.08,-36756.436454580806,-14770.659386477897,120.0
306,19209.05,-53587.86919864695,-5900.596631910706,120.0
307,19240.04,-14931.877951427226,-20851.253647398487,120.0
308,19246.45,1006.6415439649028,-50729.98465432955,120.0
309,19260.17,-45918.27048748676,-10272.78057420372,120.0
310,19337.6,26163.17128868758,-48587.72666622042,120.0
311,19351.24,-861.4952819932909,-50881.17424620171,120.0
312,19479.37,-28076.56557673857,38949.01332132091,120.0
313,19507.47,-39708.56895419245,5633.891083911446,120.0
314,19618.05,-40226.085699218274,15859.937634892016,120.0
315,19727.11,-5670.024127489444,-32202.078518560804,120.0
316,19771.55,-1007.5731425025161,32575.833777751337,120.0
317,19817.96,7380.956996195722,45862.731690220964,120.0
318,19869.78,-32355.38022574737,3931.041299068043,120.0
319,19919.23,-47665.71600141627,25771.7285546664,120.0
320,19999.86,-46126.692010070925,-13380.323855540551,120.0
321,20286.87,17889.203125132688,7529.688575170235,120.0
322,20341.22,-30715.367273832275,36515.723094385976,120.0
323,20460.43,-16986.36647516748,13099.950409366422,120.0
324,20470.6,-4407.651555007621,43513.17506674828,120.0
325,20506.12,-32590.14153551591,-9148.405641047628,120.0
326,20510.07,-16412.178430194115,15866.804518357685,120.0
327,20514.62,25879.844210960822,34083.934272835875,120.0
328,20556.8,-1672.1110582944048,47978.692393345314,120.0
329,20658.0,-10778.73406852107,-36302.32964345064,120.0
330,20685.2,18160.849415058146,-34003.06059962359,120.0
331,20757.15,35975.77825476424,-19127.353622738683,120.0
332,20898.55,16025.686335718936,39829.39980777385,120.0
333,20911.33,-13538.377630096456,-9017.333441228884,120.0
334,20945.46,-22600.81657883118,-34362.791023704194,120.0
335,21057.24,28760.20495679601,-44781.99852349911,120.0
336,21067.03,-35116.79188774408,5228.011196116768,120.0
337,21082.06,-9835.046014152022,52687.789510189374,120.0
338,21185.51,-16410.274850012363,-45203.62949916812,120.0
339,21197.31,-10966.41721345464,11804.941623375873,120.0
340,21227.99,50536.30248794072,-3694.7550636576752,120.0
341,21638.57,-14078.888771695898,37715.713841780926,120.0
342,21658.36,43886.537486061956,-31392.587465436074,120.0
343,21715.28,9034.679041825035,54719.191964466365,120.0
344,21962.94,49120.35201120299,-2920.74184663664,120.0
345,22020.53,-21107.80821384238,15114.43525917494,120.0
346,22118.92,-50855.890951135734,-21301.761108159404,120.0
347,22180.69,27094.251248875345,-9463.29941204829,120.0
348,22205.23,40941.98959943094,37482.38054712962,120.0
349,22250.1,9237.535263506134,-13083.24581822598,120.0
350,22388.95,-29148.201539850957,-13993.567475093887,120.0
351,22402.99,-792.3725008949467,25769.933655498728,120.0
352,22467.7,16928.50325446174,-29983.882375010548,120.0
353,22524.74,-10041.493816907943,51731.52185995143,120.0
354,22595.26,-11354.49519302959,27227.91582008196,120.0
355,22763.43,-3034.5319756339677,39747.78250382798,120.0
356,22790.48,-20231.46254846685,14136.459856772703,120.0
357,22809.52,-13202.493348418428,25118.526061132627,120.0
358,22839.83,-26900.482954744028,-15871.365231636972,120.0
359,22855.59,-5281.935495412091,-45138.852945729464,120.0
360,22888.59,-22471.65033644286,36643.274697195106,120.0
361,23075.97,-41128.367161719136,16699.642099204917,120.0
362,23100.67,81.85509893957796,-28724.703155234303,120.0
363,23117.54,2953.483858139723,28332.200653575586,120.0
364,23223.06,39049.67633971533,3512.4739901583093,120.0
365,23333.91,-25852.013797563242,42417.756979449565,120.0
366,23363.02,20602.16082960883,1811.1251705131253,120.0
367,23501.69,4885.411148823919,30913.309629100422,120.0
368,23586.75,35641.89313751227,-37873.234704660324,120.0
369,23610.76,-35336.3324498445,-25964.166753065107,120.0
370,23625.4,-1396.3948918476176,-38465.25493856776,120.0
371,23670.54,-2467.763060000998,18613.090427607433,120.0
372,23671.45,-16216.740802470176,50395.72291921156,120.0
373,23823.51,-37728.665880708264,-24535.031384822854,120.0
374,23926.37,23490.429106376454,29266.19340104604,120.0
375,23955.02,-24206.371953146157,-16060.9862606306,120.0
376,23975.65,-8279.411431003675,52147.88229034532,120.0
377,23980.81,415.8335472432258,9132.925309124917,120.0
378,23995.42,8299.700682066301,1539.2833712459767,120.0
379,24049.72,44479.11864331766,8049.186391223249,120.0
380,24066.77,-51613.86133632236,9939.651218166086,120.0
381,24095.85,18189.493100572072,-23616.75533060862,120.0
382,24263.04,-9087.337639708372,4534.356749180671,120.0
383,24299.87,37243.33986701665,15564.392081325565,120.0
384,24397.86,-36667.07334432925,-1962.1035299975651,120.0
385,24424.28,-13282.888710747371,50062.76925091487,120.0
386,24436.47,-32436.065523070574,17857.471191957684,120.0
387,24461.9,-18468.00075429026,-33946.42534034027,120.0
388,24501.15,23559.253429822304,47484.835928630106,120.0
389,24508.15,41233.414716912426,-11016.226868702384,120.0
390,24526.51,-16111.900507662236,8048.719004990124,120.0
391,24539.99,29860.692630850554,18368.20214684887,120.0
392,24610.74,24670.914165580758,-30117.260892240793,120.0
393,24709.52,38238.305758064744,-26469.377581660698,120.0
394,24841.96,17396.890230823745,36812.43240915993,120.0
395,24846.75,2988.874647755601,-2192.657572308541,120.0
396,24874.47,39043.887196710624,-30129.487322151766,120.0
397,24952.66,-21184.492259757346,-26864.85053124473,120.0
398,25045.55,48969.961112114266,20187.5946875491,120.0
399,25064.56,33125.05016908139,-12593.020236347364,120.0
400,25068.28,-39638.7510213359,-24024.97718404692,120.0
