id,ts_ordering,loc_x,loc_y,t_packing
49,2797.8,-6912.154916105632,21079.755076115667,120.0
50,2865.47,-1011.4683862256061,-4484.75821218238,120.0
51,2904.52,-15236.2548755912,-12879.721302528029,120.0
52,3013.72,-81526.31066634967,11191.587540986104,120.0
53,3045.75,-41027.0689216053,-40553.837220702684,120.0
54,3076.34,-16470.45603262527,-47609.711936162144,120.0
55,3252.72,-6412.814837274127,17120.400863658215,120.0
56,3257.51,-25549.637809518972,-1130.892109979548,120.0
57,3257.61,-15377.39884587971,-26019.022791671443,120.0
58,3496.96,-75646.94211977939,-11276.036473498403,120.0
59,3525.53,-41883.12858087027,26585.929263766666,120.0
60,3635.02,-2158.581456673768,42866.897707737546,120.0
61,3647.17,-41023.3055622707,-26494.262239889336,120.0
62,3965.59,-60956.20413844368,21506.736214011573,120.0
63,4113.49,-18038.830575517088,9005.405802372181,120.0
64,4126.11,-9368.804504858621,-1285.3216600022643,120.0
65,4203.87,-43761.43775037094,-2287.7427876351358,120.0
66,4276.59,-71045.636558895,13170.986897446237,120.0
67,4328.73,-19945.967413728504,-38290.394515593616,120.0
68,4337.25,-20159.654305273914,51474.857694260645,120.0
69,4339.04,-77632.6763885878,4171.437504812442,120.0
70,4349.37,-20502.77649716103,1702.6812636476316,120.0
71,4421.77,-7065.888454632848,-39607.2988368057,120.0
72,4440.99,-39116.376264530394,27388.36171679545,120.0
73,4568.65,-6468.5045638634765,14749.5944048311,120.0
74,4582.8,-5735.73180887429,16204.871629740825,120.0
75,4796.0,-13836.45528914893,39277.585950015484,120.0
76,4854.82,-5855.310227716036,23360.361588705484,120.0
77,4955.95,-49168.89600196991,2371.6518286518694,120.0
78,5087.46,-43694.18720380754,19858.56808120082,120.0
79,5203.25,-34440.717842466736,563.7361060381663,120.0
80,5225.53,-23372.24815415898,47245.38111371947,120.0
81,5265.11,-83608.9177781877,-3034.273367067377,120.0
82,5295.24,-13616.73641009489,-42111.23341299422,120.0
83,5295.89,-55763.53256703955,-1937.0864657201018,120.0
84,5360.07,-91759.19098304749,-3036.4637015055996,120.0
85,5369.1,-29247.981834695383,14728.904457979275,120.0
86,5422.82,-10808.194873246757,-58329.99966938664,120.0
87,5444.25,-9000.801912647017,-13347.154001391275,120.0
88,5486.24,-22378.77536319378,-14619.406162520027,120.0
89,5515.79,-8783.692711160984,39232.40965194572,120.0
90,5548.08,-97612.3771237191,-8202.28475841719,120.0
91,5633.75,-3337.188981113286,37933.12288610499,120.0
92,5705.14,-36944.94101042494,-13876.963160018866,120.0
93,5721.91,-34533.44455230064,7604.031701672757,120.0
94,5869.97,-10504.226347028773,18740.664867740612,120.0
95,5871.58,-36409.690365472154,-12309.203076703743,120.0
96,5880.42,-60990.69939439152,11271.368398548242,120.0
97,5888.21,-5420.472397782403,-1563.7848549638584,120.0
98,5909.61,-81315.78812780876,17183.549814847327,120.0
99,5979.77,-1845.998530980156,-11885.709623248971,120.0
100,5999.45,-19902.706165321404,-15568.812900859084,120.0
101,6006.95,-65177.87129862147,25679.117528409355,120.0
102,6012.03,-29522.540380921986,-42984.24238666841,120.0
103,6060.12,-24843.326425198597,-49511.553942865976,120.0
104,6106.33,-70519.10181649345,-18552.289363341908,120.0
105,6158.38,-6894.188387162547,-39205.29799656044,120.0
106,6162.73,-18222.177252619265,52284.962703379766,120.0
107,6194.37,-36120.69547345115,26661.67746441481,120.0
108,6229.77,-66852.87904995237,-17084.703402703555,120.0
109,6320.22,-85815.23752901865,12258.139352074519,120.0
110,6343.83,-21359.61111940247,-34555.06142010876,120.0
111,6387.66,-50035.302358892455,34107.03784548675,120.0
112,6545.92,-21184.688995321238,-26518.684796822934,120.0
113,6577.36,-26207.169753996146,19104.415864377297,120.0
114,6598.63,-16334.740854874079,33282.85441252742,120.0
115,6668.46,-41131.994792422076,28772.516273755842,120.0
116,6680.02,-17168.389939407658,9247.250543209673,120.0
117,6734.18,-7136.556918452552,39421.25546944367,120.0
118,6753.61,-8284.345426301152,1642.1322016516933,120.0
119,6869.61,-35118.08812468959,-25307.1249447672,120.0
120,6886.13,-63579.49857299958,24628.800967568357,120.0
121,6921.03,-8887.115793417615,51524.357447774135,120.0
122,6923.65,-15939.654679659638,38143.17698815638,120.0
123,7005.18,-57428.885300044334,-15426.157262024382,120.0
124,7031.63,-15330.423383447778,35989.38128057231,120.0
125,7126.49,-53000.83308180852,22365.843608110306,120.0
126,7128.02,-82420.8424455956,4226.878784355846,120.0
127,7184.68,-58498.751508091016,2295.677714026904,120.0
128,7230.52,-19950.425527917847,-25485.342215869714,120.0
129,7239.81,-21830.525869812976,-48263.87565647177,120.0
130,7302.0,-1888.3312441671587,34712.6261033607,120.0
131,7308.87,-19526.02275245909,35613.68648882197,120.0
132,7317.69,-85532.60306609687,3560.2541029795175,120.0
133,7321.62,-87808.902051108,-13345.89301476186,120.0
134,7538.29,-35604.36883820417,14003.74979567185,120.0
135,7561.27,-29705.71770166012,32266.19028709981,120.0
136,7649.94,-13921.376924370052,8617.162548759028,120.0
137,7845.68,-83568.7627611244,-7071.651014030838,120.0
138,7908.36,-40655.45469406323,6653.11656145021,120.0
139,7912.92,-69398.90498214233,-20387.38695023332,120.0
140,7939.23,-101398.06113034728,-5339.370404518479,120.0
141,7956.41,-10947.677700056913,27266.290621187727,120.0
142,7967.52,-19442.29466474286,-33821.65508576733,120.0
143,8010.69,-50248.801992716006,-27641.74978914555,120.0
144,8236.4,-53260.81162364532,11341.267310111107,120.0
145,8280.57,-1800.6907734780689,-49970.76607882874,120.0
146,8286.31,-37170.000640411046,-3127.6076971105285,120.0
147,8378.22,-41111.970262241186,11820.404949786578,120.0
148,8388.31,-17884.057082639367,-10224.905351790883,120.0
149,8429.32,-15878.089244272996,-26998.32522584938,120.0
150,8454.72,-21150.128905468824,-3903.778448537705,120.0
151,8494.33,-103658.9038457654,922.6096982775271,120.0
152,8529.44,-19851.29440034117,-2695.138442443058,120.0
153,8543.99,-7934.405555100195,-47667.59025926109,120.0
154,8581.27,-98501.96951995243,-3532.3440375037535,120.0
155,8719.71,-26542.712345935826,184.8921576376597,120.0
156,8727.4,-18657.251444970854,43783.46801847644,120.0
157,8782.24,-29071.699194189612,37168.62121192953,120.0
158,8790.34,-32043.601537847615,-12230.535529174675,120.0
159,8795.31,-30970.814766864,30221.46190167647,120.0
160,8862.87,-26619.49507118386,683.3052374833278,120.0
161,8939.23,-14629.93840532194,-12570.32133410676,120.0
162,8977.94,-69520.09791391634,-23091.997741636485,120.0
163,9006.99,-18699.950234082135,-53343.572098020304,120.0
164,9215.59,-95266.24197577884,-10010.7508186923,120.0
165,9249.69,-70561.38730893125,1577.1402240931493,120.0
166,9251.81,-56376.29445484658,4164.642865432608,120.0
167,9257.25,-23470.276770440076,-19625.26183165241,120.0
168,9325.13,-27192.804750608047,-33775.07155879396,120.0
169,9495.01,-51992.91073704227,6444.1817922628325,120.0
170,9539.36,-81849.47573733506,3356.1546529353363,120.0
171,9546.2,-29179.936760508353,44711.27557227419,120.0
172,9587.32,-38471.24613125074,7744.404141269784,120.0
173,9685.62,-80866.86934863833,-4752.797464085961,120.0
174,9777.4,-17340.2277078412,-26682.02817551841,120.0
175,9777.74,-108652.90486040301,1644.9927604249824,120.0
176,9860.22,-58376.88606099062,-9944.851821285774,120.0
177,9905.81,-27542.607675321226,-21099.305902634907,120.0
178,9911.13,-24077.5410827898,-25909.283613134823,120.0
179,9940.1,-4907.145123048846,46320.83683960032,120.0
180,9948.79,-51951.061625868475,-18154.429711399753,120.0
181,9953.04,-10628.215383538714,-13869.464321041283,120.0
182,9979.4,-350.11826192711305,64647.649867876906,120.0
183,9991.34,-21239.188185551844,13147.66268326481,120.0
184,10048.92,-72145.77195899066,-20358.4740627427,120.0
185,10125.3,-32882.39971344342,-16577.869294283388,120.0
186,10130.72,-88727.8826339558,9521.373678978176,120.0
187,10176.94,-22169.902630198936,-723.6748060058453,120.0
188,10190.38,-23421.430853183498,14441.88360965121,120.0
189,10192.1,-39923.253570898276,3421.208649093809,120.0
190,10261.92,-38609.64686138753,-4483.433130143341,120.0
191,10277.1,-77744.4459434261,-7848.631190775377,120.0
192,10294.5,-33158.90035145117,39212.84411012761,120.0
193,10399.68,-51954.41370271406,26482.9255799662,120.0
194,10486.58,-5169.773698608347,-21453.05259715898,120.0
195,10505.76,-16015.068143365788,2823.077282972852,120.0
196,10551.48,-50588.57033232255,-3583.158237800606,120.0
197,10638.28,-82055.47621666812,14357.260992516909,120.0
198,10658.37,-21348.388273911158,45870.74881173386,120.0
199,10678.52,-64100.464565916234,20510.764446625573,120.0
200,10776.63,-8746.301818000939,-57239.17037970956,120.0
201,10825.36,-46136.883061991044,19878.414966901437,120.0
202,10864.0,-5946.832373951489,-47304.7267159429,120.0
203,10956.07,-24825.86344779945,9092.118959741558,120.0
204,10992.13,-8394.410415916413,34377.938594145904,120.0
205,11018.88,-8678.481903321997,966.1480141315697,120.0
206,11080.9,-46612.66367893574,7115.078090804083,120.0
207,11093.06,-24946.39444950156,-19740.662192031225,120.0
208,11116.69,-48190.20604415081,-36428.8023169681,120.0
209,11119.87,-69504.53514728235,24372.42610472549,120.0
210,11182.05,-55418.55052622623,-27117.93837752854,120.0
211,11198.44,-59357.59454575199,-27219.938717140285,120.0
212,11293.82,-21141.120998406594,29986.594878508462,120.0
213,11299.28,-19298.721987923112,50415.30649074285,120.0
214,11323.27,-16034.90130210128,30957.076800786686,120.0
215,11328.69,-9993.780250645912,58325.354798954104,120.0
216,11346.97,-2666.4918134832988,-58292.83805994501,120.0
217,11549.85,-35502.692825345424,-9084.55703449159,120.0
218,11656.8,-64575.83766914493,-22939.406302481708,120.0
219,11748.21,-1986.639796262214,11758.259349948632,120.0
220,11803.92,-2632.656233775211,-2823.7807050780175,120.0
221,12066.1,-34209.35625549374,-25378.034541163746,120.0
222,12261.81,-48514.685496109974,-2093.478372377438,120.0
223,12338.94,-38725.14265477988,-26585.587029077084,120.0
224,12372.6,-32369.84039263903,38050.55661715888,120.0
225,12648.44,-80607.09144291791,11512.184221216427,120.0
226,12713.92,-678.7583454822015,-41901.884513551704,120.0
227,12747.04,-35623.30528330362,15462.907889330978,120.0
228,12930.7,-76492.4246409006,5489.575389610545,120.0
229,12933.36,-106215.5576414161,-1880.5242437961133,120.0
230,13061.7,-17886.3813932122,50541.37745460078,120.0
231,13108.3,-51487.10369254337,-10583.20609705933,120.0
232,13188.67,-58956.056794391494,-13828.323507004541,120.0
233,13202.77,-66123.98462591214,-9305.777398526785,120.0
234,13205.57,-31638.225675759197,-34192.96708632265,120.0
235,13207.86,-17497.508350072283,15484.548378595238,120.0
236,13298.49,-8947.510966490227,-3368.592635306988,120.0
237,13329.83,-81122.14783604998,-17480.288019712883,120.0
238,13378.17,-89249.07147982284,13503.238990257312,120.0
239,13438.69,-25248.6194309173,313.59233819394285,120.0
240,13595.68,-65758.35843715922,19376.06189122697,120.0
241,13651.51,-25514.40184324504,39754.78098936643,120.0
242,13681.78,-65939.37921017299,-8018.828409854948,120.0
243,13694.01,-22859.297934656075,43111.02498415041,120.0
244,13748.38,-80357.04833293082,-3467.33101288553,120.0
245,13810.88,-11557.969035178961,9359.87148133522,120.0
246,13811.49,-47215.87604618704,-2481.271664364882,120.0
247,13832.81,-38826.81136494808,17790.59244305062,120.0
248,13841.65,-34562.04950624515,-28765.376720054126,120.0
249,13897.61,-3469.2236013813963,-2875.611662020907,120.0
250,14002.73,-59572.792262002375,28227.89756883408,120.0
251,14056.61,-8148.549941295743,-33955.654194052346,120.0
252,14108.94,-16006.442588745515,2138.569875203437,120.0
253,14111.78,-2882.200608238796,30631.15132716998,120.0
254,14144.39,-65154.02666196397,-4859.717401634902,120.0
255,14172.55,-17533.35378593998,10381.469218788283,120.0
256,14226.98,-13158.722045879811,28560.26052720743,120.0
257,14229.29,-9633.097812426378,30836.66858803675,120.0
258,14245.53,-6878.660930288359,50685.69986330443,120.0
259,14399.35,-68778.35877543877,23704.699411017093,120.0
260,14480.98,-54610.06902974201,32524.497897664012,120.0
261,14821.21,-30029.717891715845,-41228.004866710566,120.0
262,14878.93,-40118.242789008145,34577.64966810891,120.0
263,14894.62,-74525.37603789514,14462.784284367575,120.0
264,14906.39,-67942.29591967213,-10260.636585200096,120.0
265,14939.12,-2843.6685301667603,49664.98923864968,120.0
266,15029.49,-61368.604350208625,16025.747091546815,120.0
267,15059.69,-41883.356655293566,-25643.689851547017,120.0
268,15069.45,-34282.404331247046,-10538.016339837923,120.0
269,15152.47,-55033.135336891166,-25803.870244215068,120.0
270,15191.84,-46184.52293238042,3600.375536026142,120.0
271,15305.01,-2142.238124531068,-62748.63266271066,120.0
272,15440.69,-45602.160472441974,-22744.990476029423,120.0
273,15451.2,-30091.648816610657,4386.2023181630575,120.0
274,15476.74,-38343.07955617993,21203.80680957275,120.0
275,15489.48,-3354.6099287669203,49664.03966506333,120.0
276,15543.34,-7254.748829233926,-18803.686011250153,120.0
277,15621.21,-50780.875705707615,7365.291233214601,120.0
278,15644.63,-87476.23085240327,364.8778059725737,120.0
279,15646.31,-633.2867447860044,-58424.190585325654,120.0
280,15665.15,-84111.76583613368,2765.6766567748346,120.0
281,15668.91,-54695.26066041639,9910.056514881238,120.0
282,15683.46,-8010.1237971416995,1238.6371616096221,120.0
283,15822.7,-59238.55605808599,24062.476675956117,120.0
284,15899.44,-81939.07286050724,1252.0316656408759,120.0
285,15922.85,-16148.894610480085,-2814.1618840058727,120.0
286,15991.34,-24190.84006833029,31774.843415789772,120.0
287,16053.1,-58565.95218872666,28422.289742059715,120.0
288,16090.45,-71772.01165876392,8834.849314938168,120.0
289,16105.34,-4089.5401226407266,57080.218968141824,120.0
290,16145.38,-65897.43097558126,13563.502849965807,120.0
291,16148.7,-52434.89211524786,-26266.67923296408,120.0
292,16165.9,-74786.29716763663,2554.264812433008,120.0
293,16207.94,-25112.226738125333,43743.32386134883,120.0
294,16293.63,-62936.34765103947,-6550.788080840575,120.0
295,16310.03,-91636.6096567406,6040.531608487072,120.0
296,16321.04,-31607.41015171357,-17305.612054772675,120.0
297,16442.18,-3911.531878404945,46256.25604231431,120.0
298,16467.21,-43763.96379368279,34146.09427823355,120.0
299,16491.29,-49455.94569398354,-7258.515582857144,120.0
300,16560.68,-76221.13783258764,7439.008708746449,120.0
301,16607.41,-6281.68130511303,26701.87745922983,120.0
302,16695.87,-78109.7988342017,-10188.204459094683,120.0
303,16697.23,-65745.831736571,22211.42766318538,120.0
304,16738.01,-46245.41094198606,-36686.14947551234,120.0
305,16826.12,-93730.2524739815,-691.7254348520437,120.0
306,16831.46,-8879.557526457837,-43298.57639562089,120.0
307,16914.0,-9608.812076433605,-27638.209406218746,120.0
308,16938.74,-52078.283040671406,2490.014054509891,120.0
309,17079.16,-1453.418478726322,-51926.64562922835,120.0
310,17193.03,-39069.39887238601,728.2784773102321,120.0
311,17245.19,-37307.706262077074,-8640.289251276823,120.0
312,17505.87,-34173.13504222385,42348.364446051135,120.0
313,17511.83,-33353.04143284481,-4553.59956429524,120.0
314,17571.9,-37870.07095973253,13565.006199548166,120.0
315,17573.72,-68339.75907838292,-10808.093154366266,120.0
316,17645.12,-38092.72330743153,24444.264246323924,120.0
317,17794.72,-12691.202542394982,-19461.43404360403,120.0
318,17798.38,-30675.186365544927,-11667.992351875095,120.0
319,17894.09,-26062.31222457814,47827.535845741724,120.0
320,18003.07,-53960.6917608768,13201.212626587912,120.0
321,18011.51,-6229.50742059332,16440.71862857364,120.0
322,18014.43,-46928.75807701258,13426.119814171805,120.0
323,18062.12,-2210.3378123151633,56493.34895942607,120.0
324,18134.95,-9106.981714038018,25365.2254557985,120.0
325,18170.51,-9215.729282348228,11276.379116961449,120.0
326,18234.21,-34365.28011500495,-10916.28026832638,120.0
327,18248.19,-27687.38685259498,-2583.472293298597,120.0
328,18350.96,-55020.62051422012,25215.0106254634,120.0
329,18427.48,-25346.81749377797,-10749.035680008477,120.0
330,18460.82,-23305.30506276294,-16910.966219729737,120.0
331,18633.9,-45700.46577137966,37312.64837375525,120.0
332,18685.29,-8948.542156092619,13748.602209128592,120.0
333,18691.24,-3161.456242181419,-54026.16919600823,120.0
334,18836.65,-26252.89183398591,-4851.2450731734425,120.0
335,18901.43,-1076.35567372301,48357.167138447025,120.0
336,18921.07,-47108.849515104695,8004.360135337716,120.0
337,18970.03,-21274.36446438353,4983.278988480408,120.0
338,19048.89,-5222.2450311104185,-44495.927456360245,120.0
339,19095.08,-40742.57838907353,26494.492084234662,120.0
340,19141.14,-5011.876897428359,-37386.23353384556,120.0
341,19166.02,-68209.34350173181,-14383.141039900445,120.0
342,19232.45,-26456.792385254477,18952.668336802613,120.0
343,19232.52,-65495.71842234439,-8108.727881538733,120.0
344,19249.94,-80682.7896179439,14251.536419595235,120.0
345,19250.83,-70433.72762065959,3927.035512734081,120.0
346,19326.62,-52584.84608307228,16887.331387487233,120.0
347,19431.91,-90689.78174174814,12375.255765660026,120.0
348,19436.05,-37636.71028481767,14577.687497974432,120.0
349,19475.32,-85980.14144615032,-4556.062180545334,120.0
350,19590.36,-12666.647255226126,-18115.679585713282,120.0
351,19736.41,-17221.88201065488,6219.427852286419,120.0
352,19745.16,-53336.41572639716,-20283.656834643247,120.0
353,19758.89,-80503.4796960469,11882.707940999026,120.0
354,19769.88,-96930.62014953882,4033.708797412204,120.0
355,19806.81,-61849.386198874294,-24000.090657509812,120.0
356,19861.59,-47756.28860554395,-31808.492080162243,120.0
357,19964.26,-210.6238761373097,12990.888370583118,120.0
358,19972.47,-6311.731269645519,-43652.358994243965,120.0
359,20034.07,-22017.598708216727,48123.74915897866,120.0
360,20042.47,-49192.51224679869,-1803.7089240364658,120.0
361,20124.05,-94222.86752751197,-4735.676304871078,120.0
362,20234.89,-101225.65046281654,3488.985998991702,120.0
363,20312.53,-56750.52691429312,-16490.515737293063,120.0
364,20345.16,-16300.16579970112,-25293.683746799972,120.0
365,20390.87,-24267.42123720888,-39945.32061513465,120.0
366,20492.52,-24976.128348832528,48609.590035011235,120.0
367,20727.67,-52191.10306626574,23609.82234701205,120.0
368,20752.39,-30195.659297080318,-18144.958834024226,120.0
369,20796.03,-39655.62703266057,21334.814308932386,120.0
370,20840.67,-1855.982257938318,39943.73672402725,120.0
371,20910.54,-53167.14798887367,-19712.33556633976,120.0
372,20995.6,-32021.870663955007,34026.90856229578,120.0
373,21048.91,-1381.809141459802,-54489.30987542872,120.0
374,21056.19,-44513.96241014477,-23558.730562362143,120.0
375,21157.01,-52870.70528719151,-15895.16995490362,120.0
376,21166.61,-73038.4405917052,-18669.827137329135,120.0
377,21168.56,-47475.974533705245,16606.71891062193,120.0
378,21237.46,-13072.81373081234,10693.390218176908,120.0
379,21522.93,-548.8667511254462,-32577.818899176684,120.0
380,21611.92,-33936.78894796291,20668.643221760998,120.0
381,21612.99,-51214.197066201545,12758.059336651328,120.0
382,21631.97,-66875.72750512406,6373.680136275565,120.0
383,21697.61,-24340.9831915892,18581.22667187467,120.0
384,21709.54,-72890.40028027576,-8473.870494487084,120.0
385,21709.59,-25233.741797718045,-40987.4379090063,120.0
386,21753.04,-30926.767208862264,-35039.86933254833,120.0
387,21766.88,-24449.998039914863,-3049.3640219855297,120.0
388,21955.29,-118.2795120926603,-16369.887127987742,120.0
389,21998.74,-8761.258909081982,-49417.18729777321,120.0
390,22143.33,-38327.65439852522,30124.515397523668,120.0
391,22144.1,-80688.32878930419,16204.0477385091,120.0
392,22163.57,-56174.15033646174,-25738.422985513498,120.0
393,22209.96,-14869.624746078247,11458.695382237216,120.0
394,22237.43,-32195.094432264217,33765.25586297831,120.0
395,22350.04,-47924.00604110668,9508.824238990113,120.0
396,22359.35,-24341.288594498255,34944.362680083,120.0
397,22385.06,-19411.44632472581,-273.931818469704,120.0
398,22418.81,-54789.60995120321,15262.24927086506,120.0
399,22428.19,-55443.62186881436,2858.7699126195002,120.0
400,22451.94,-4818.444041889132,3114.7419330637204,120.0
