id,ts_ordering,loc_x,loc_y,t_packing
66,4098.9,-43083.45295620035,7627.361563842955,120.0
67,4186.4,-39583.95459713097,-20977.266979718333,120.0
68,4214.84,-40525.00749849108,-12589.158429066913,120.0
69,4236.56,32052.914468805087,8890.505590702385,120.0
70,4250.27,-41961.55676685661,-35648.10985899053,120.0
71,4267.91,42881.34917609466,-5733.689916934775,120.0
72,4399.7,38182.32431962963,7641.617402088943,120.0
73,4412.61,29112.6306277569,-11274.460755683793,120.0
74,4562.35,49602.47065031907,-1012.912508934885,120.0
75,4571.94,8376.222053659783,34140.79367558646,120.0
76,4669.62,16915.949636913287,-53301.98644125078,120.0
77,4694.33,4722.788017099806,-40453.37619454231,120.0
78,4801.51,21766.530363031212,-33736.65334127847,120.0
79,4802.85,-13097.372675848863,5902.6695053108015,120.0
80,4836.78,28643.347525001307,-45508.71150711266,120.0
81,5005.55,48677.17977705764,16936.009926766244,120.0
82,5137.18,48781.52323298206,-3744.7725210024614,120.0
83,5192.29,39802.42159877919,29132.928870390348,120.0
84,5237.88,-7396.467358709996,41279.16051537673,120.0
85,5333.68,-7299.30007566739,19934.21132635614,120.0
86,5351.58,45095.955604611205,29541.95909387846,120.0
87,5459.93,-22041.925544419395,25064.743652656623,120.0
88,5543.1,-12015.851233979365,43312.76582873722,120.0
89,5815.59,33211.80065477362,-40785.52350328486,120.0
90,6004.45,29566.080043323844,-5065.79496929595,120.0
91,6260.07,-56008.96170440193,5086.772079747543,120.0
92,6290.92,-18800.306005885224,-44784.09189409036,120.0
93,6314.9,-12752.357173459543,-49666.776050727785,120.0
94,6453.11,3221.754265786247,-45250.92677247336,120.0
95,6590.77,10386.158248968832,14254.869956871336,120.0
96,6615.17,11336.64031072876,-19386.445156379406,120.0
97,6619.36,31443.074890915545,-8698.186752286074,120.0
98,6684.64,17898.693738569345,-21087.443609149774,120.0
99,6687.25,6244.18710931781,50048.2809501444,120.0
100,6804.76,-34781.1917020999,9686.32962990842,120.0
101,6989.04,23651.006167349136,6703.782097381245,120.0
102,7018.11,3258.250164782651,42814.09855648345,120.0
103,7037.68,-26883.494958297844,-43160.86706515523,120.0
104,7069.26,-34415.703752931026,-22937.116898569762,120.0
105,7069.4,-47334.450633246764,23764.24319244109,120.0
106,7113.93,-19542.14256326177,-37603.83157058874,120.0
107,7205.5,-2831.254010362443,41096.9165112652,120.0
108,7218.7,15596.222783182955,2556.6900326621258,120.0
109,7366.3,31989.77354078766,-31080.857408770746,120.0
110,7406.04,6164.762353353333,-9878.72376720292,120.0
111,7449.5,-32872.4152116494,11036.528502551659,120.0
112,7823.38,12490.099790280094,-48675.42920879145,120.0
113,7996.03,40272.93410369627,-11139.480199559366,120.0
114,8013.3,-46161.15229802521,27324.384034006336,120.0
115,8098.5,-30813.140212700084,29186.90801784195,120.0
116,8181.33,-25395.429864647733,33852.48547947076,120.0
117,8189.08,23220.65989385567,44507.79043817107,120.0
118,8287.79,22820.315507547595,44493.976425930705,120.0
119,8323.55,43924.89356681914,11859.300723358147,120.0
120,8403.11,-16878.01972792692,-29304.51689009156,120.0
121,8410.98,-31291.738436021693,-38963.06418898381,120.0
122,8527.5,20988.88721465763,8009.194267789669,120.0
123,8679.91,-8902.925266883947,-23051.804924120555,120.0
124,8688.73,-27772.58508673342,45630.151418267866,120.0
125,8713.24,-46970.12556386079,30101.809980531158,120.0
126,8822.43,29343.239039935408,4776.483269901202,120.0
127,8839.86,-19681.93128476459,38431.52041887071,120.0
128,8942.99,-34216.05764021611,-27352.124983263195,120.0
129,9037.28,37529.3219595158,-38438.044309839504,120.0
130,9135.74,-30502.326197633098,12429.596085859937,120.0
131,9163.45,-2864.2667141646652,46846.30196702854,120.0
132,9228.8,-12688.431903686196,-38465.04607238547,120.0
133,9288.65,-10107.232977556661,-47834.423297550835,120.0
134,9351.08,12316.784350783508,16101.894578591315,120.0
135,9379.49,47680.6592524407,18210.489024846353,120.0
136,9425.88,8167.824771178914,-53589.011467836346,120.0
137,9520.25,-38113.46191768111,-24618.686160691497,120.0
138,9563.43,-39191.59236097267,-25821.99403992504,120.0
139,9583.82,44334.95930021172,-7962.837205734074,120.0
140,9610.18,-14487.85463522681,44148.1627474815,120.0
141,9619.63,1240.1951504554102,-28620.7574042995,120.0
142,9651.58,32249.666580176578,-39228.55232396301,120.0
143,9695.12,54251.716953741095,11064.933240749553,120.0
144,9732.37,-12277.884969315248,51787.18200002725,120.0
145,9971.95,12342.470797281463,8995.364669188362,120.0
146,9989.59,47742.614736129275,-6518.86750999221,120.0
147,9993.87,39410.47776851777,34674.75108113277,120.0
148,10016.17,-19487.942170401664,-21621.44572897259,120.0
149,10097.03,-9164.809546204666,-49731.712861970234,120.0
150,10121.81,-52016.80002472904,7574.049264826105,120.0
151,10127.29,54502.747393723046,9803.079443924185,120.0
152,10152.1,-46436.43798317275,-8873.76068338255,120.0
153,10173.46,-36304.172905530904,-9124.439331018459,120.0
154,10289.27,-25335.04461406248,-13944.356330605331,120.0
155,10344.26,-16780.5346823551,27978.2273260168,120.0
156,10372.78,33160.564226661576,35866.12472804055,120.0
157,10393.82,18666.299553625962,27283.311421519942,120.0
158,10559.61,1639.490326160243,-7133.949098637104,120.0
159,10690.31,-7668.321111279134,15531.643431658269,120.0
160,10697.95,-26180.480567459075,24520.020088705027,120.0
161,10699.41,45721.08426659507,-18756.395151492125,120.0
162,10734.07,36223.85052967997,-35752.15852936813,120.0
163,10739.26,34200.83686865573,22115.158215138705,120.0
164,10755.41,39817.740677271766,-27001.788104406598,120.0
165,10790.49,38638.552927560304,24015.218038396048,120.0
166,10799.42,-6330.751270056287,15633.680479905775,120.0
167,10832.42,32916.81771686149,34928.88321872622,120.0
168,10884.83,-3459.042605500446,-55556.34539614418,120.0
169,10948.96,4795.45050908037,26387.699919561626,120.0
170,10970.54,-16290.112447915275,20199.388831598866,120.0
171,10977.73,-39611.74958313557,-26271.605879705818,120.0
172,11013.27,-28087.19229421283,-14737.609116263919,120.0
173,11065.27,15309.226270069728,42876.26432933425,120.0
174,11130.94,-20978.06050416614,-37220.92781477183,120.0
175,11157.02,26145.16637868325,-25662.2343668475,120.0
176,11351.19,33219.97243903238,23844.890640834266,120.0
177,11377.95,22737.267639942966,-5337.667803635058,120.0
178,11397.97,47364.281214855146,-17788.933108476605,120.0
179,11530.06,-11743.96836723113,-52393.46338108531,120.0
180,11554.15,24311.44214304093,-11633.022032281327,120.0
181,11594.45,-51543.35831883821,-16500.121428543014,120.0
182,11727.8,-36342.02999309918,40212.45092368076,120.0
183,11800.62,17248.241056888746,-32425.17499138859,120.0
184,11831.38,45240.092114345716,4551.653769295965,120.0
185,11839.59,32460.22152546766,37414.12195536708,120.0
186,11853.93,-587.1673606660777,21059.542441136557,120.0
187,11861.64,26313.65073158403,-6142.841872867613,120.0
188,11926.52,-33373.23040321142,-1555.3485863874673,120.0
189,12055.7,32069.57361969711,-26062.477499689972,120.0
190,12213.36,18431.42594763998,28636.172208494267,120.0
191,12308.38,15606.690534016157,-52853.79567019706,120.0
192,12331.16,-25737.40319944727,-31161.589003754474,120.0
193,12430.48,14801.688526899077,7316.051100629412,120.0
194,12447.93,37372.445782274706,29737.851595437503,120.0
195,12552.63,3894.504030824227,-44909.00078311149,120.0
196,12570.52,-27349.617932754718,40181.82032614615,120.0
197,12648.45,49605.67338987831,-23644.590236685435,120.0
198,12717.64,34459.35400163731,-17822.545715755758,120.0
199,12720.12,5776.041861458792,23911.218435165345,120.0
200,12737.25,-36163.20574729833,40915.82711580899,120.0
201,12847.0,-32021.234663729236,-17538.55587978145,120.0
202,12866.89,-25841.359874321337,22485.8473728909,120.0
203,12869.69,-4697.368537804584,-13627.23119848631,120.0
204,12901.36,-43037.226486907246,-33821.347083955494,120.0
205,12965.76,4848.460116480576,29335.99780120561,120.0
206,13034.66,4131.243525037477,24074.48547967705,120.0
207,13065.81,-33684.56339886923,-5242.184118017219,120.0
208,13106.1,18523.677747755304,-39100.070781120994,120.0
209,13125.56,49690.36133035936,21364.7217921511,120.0
210,13215.64,-31320.076597931125,33844.971894830865,120.0
211,13238.14,-4317.359497089437,-38474.70003039408,120.0
212,13353.21,16415.391744483182,-52848.37592727764,120.0
213,13420.68,42282.36615194683,2292.107757482888,120.0
214,13466.58,24200.45434019729,-24423.696266618594,120.0
215,13510.35,-2501.3095992923927,-29502.361344811976,120.0
216,13541.21,-17422.1207389029,-10072.481833095495,120.0
217,13558.53,-45683.79907997235,-4584.847560228703,120.0
218,13630.91,26266.080013264273,-18712.076099796912,120.0
219,13775.36,-17164.03327226851,-26548.258568240322,120.0
220,13940.9,-2264.9304578821248,-28223.02103906875,120.0
221,13959.26,-1659.4109286570022,20696.45753183711,120.0
222,13974.94,-17034.742177956156,3671.4987660465927,120.0
223,14008.47,-54201.630091620056,9495.739954588316,120.0
224,14133.46,43111.19017953332,-26546.949566962845,120.0
225,14196.9,11121.63763171869,21409.56687568999,120.0
226,14248.2,-5910.520133028803,-27922.958890314792,120.0
227,14249.18,52603.755871124325,19471.124742981443,120.0
228,14298.73,17867.117219281805,-11635.720693366648,120.0
229,14357.11,21317.90777812815,50863.76195570482,120.0
230,14404.7,11379.22021370768,-49403.59649553056,120.0
231,14450.87,-14382.316606208906,-16724.21088245297,120.0
232,14455.43,31769.863275792453,42011.543205932205,120.0
233,14575.16,-1787.572785761034,-16117.666409935076,120.0
234,14689.14,22084.470144881165,-14762.847235556155,120.0
235,14690.78,35671.575458520776,-8724.783548166426,120.0
236,14705.49,34517.28741507731,-29534.873672969323,120.0
237,14818.91,-26958.056880166576,-46273.67281152631,120.0
238,14945.74,12101.120988892677,-50781.75547113426,120.0
239,15021.13,21154.68383975875,-23195.927634724965,120.0
240,15156.75,-27987.696220872447,18602.09601852989,120.0
241,15159.07,41842.473588793546,19537.629572892667,120.0
242,15164.37,-27959.751323843575,-22645.088117254054,120.0
243,15226.35,33707.247698444415,-28872.02083594417,120.0
244,15276.76,17815.996452689575,20274.768733150013,120.0
245,15296.75,13310.174131967215,-47968.765079362405,120.0
246,15308.7,-310.8515314890237,-38779.06632314733,120.0
247,15587.6,21519.40491438648,10868.52547440845,120.0
248,15622.68,-50634.949068559894,19587.768966695792,120.0
249,15679.76,-42005.8812059457,-36169.99868173186,120.0
250,15680.28,-6912.673229815615,5171.88718885288,120.0
251,15700.21,22679.761184383722,16426.93616261237,120.0
252,15787.55,34091.751715897844,-17299.919573290303,120.0
253,15911.22,-26164.58216702564,21462.75325052474,120.0
254,15938.31,1073.4939421623606,55006.44428483172,120.0
255,16016.11,5051.582059757671,9530.527581125167,120.0
256,16065.35,-32249.848279340487,-45530.89065596946,120.0
257,16168.14,3759.064548777408,-20769.88471737612,120.0
258,16215.05,51704.3212406051,9316.189057844305,120.0
259,16328.26,-21654.612843823234,-51607.036066416265,120.0
260,16334.54,720.8517573175008,-32412.53923221477,120.0
261,16344.03,-46322.86695282195,-28411.68597104891,120.0
262,16394.05,20317.524906060982,-48772.31363186465,120.0
263,16434.05,-14435.08599577813,19671.667346311366,120.0
264,16598.56,-25207.642249897923,-47497.16459431639,120.0
265,16607.7,20025.370678934793,-35319.076716206764,120.0
266,16698.29,-18076.623650230547,-24263.212476072957,120.0
267,16753.22,-43102.980159440835,17396.338517331176,120.0
268,16780.52,5211.3343959606955,53925.10229209096,120.0
269,16808.8,-1825.0114583098089,-47462.08448474428,120.0
270,16852.58,47803.76312816926,-22445.939648420048,120.0
271,16951.0,-15826.555505283186,-46467.95599221817,120.0
272,17010.23,-33573.81204263362,12577.225236900891,120.0
273,17064.08,-45909.587049182526,23177.261786341034,120.0
274,17278.93,-21707.720070270185,10347.014589941613,120.0
275,17295.57,27255.86773265273,22891.18105948664,120.0
276,17352.81,40547.830144213614,22089.466138587075,120.0
277,17366.42,-21174.99903523695,-8506.29763377722,120.0
278,17679.11,-9392.312242741997,-12001.80693628034,120.0
279,17699.96,3886.9734123859967,-31916.723461116122,120.0
280,17845.8,30401.03318796841,14115.373864610958,120.0
281,17869.28,4390.325610058816,-41641.452636111935,120.0
282,17969.42,14921.505007509473,-13264.460228197178,120.0
283,18032.34,16577.214218156863,-16993.162177210663,120.0
284,18078.88,-28163.61707678362,-19153.691903333794,120.0
285,18094.35,-5826.1605711861,-26878.62485133959,120.0
286,18174.78,-8526.040359804258,-51758.56033876875,120.0
287,18188.22,-11827.087298970013,10185.133065587883,120.0
288,18302.48,-25867.923285093777,47893.957189529494,120.0
289,18337.24,47552.00151101125,-29206.418138666002,120.0
290,18360.46,1777.014227816948,-2955.0519535762933,120.0
291,18472.5,24185.611306258168,-41151.474879322726,120.0
292,18540.81,-37486.49884324038,-14686.061891044015,120.0
293,18634.98,42989.33871693947,6610.353529967794,120.0
294,18662.73,-33038.31420879221,42814.636474636514,120.0
295,18718.64,25646.11086925212,35804.465489101494,120.0
296,18726.57,47500.51979946303,17092.59508904965,120.0
297,18853.89,-33458.72091200923,29585.51905670576,120.0
298,18867.89,14215.084598259007,35015.94302021874,120.0
299,18874.25,10373.053662217657,22862.172852390155,120.0
300,18971.29,-33352.09031561571,-36923.99749206968,120.0
301,19033.18,18910.97124848132,-30659.835867286674,120.0
302,19053.22,56148.390351394286,-78.33552134292972,120.0
303,19107.75,46838.325902353354,-7775.761711191345,120.0
304,19153.98,41613.388579718216,-6792.887698744477,120.0
305,19184.19,47177.74362812934,-19348.595477917832,120.0
306,19186.98,-7530.349491777612,2485.5284155069508,120.0
307,19198.88,26595.77037436836,9098.718500283325,120.0
308,19245.55,33326.51224491237,-23301.872390149703,120.0
309,19381.92,44764.059152063775,9286.37344663139,120.0
310,19433.58,13713.623224521942,-23881.338351072132,120.0
311,19462.35,-7607.083818769369,39799.636537072845,120.0
312,19492.28,43627.71562630071,-2278.2573665120294,120.0
313,19578.37,2234.6392477193517,-36829.70657042496,120.0
314,19586.57,-37033.18168210243,23777.962131821663,120.0
315,19667.4,-44257.09768024238,33971.0435472182,120.0
316,19771.49,-41290.037501210376,-32105.563712369894,120.0
317,19814.22,-40042.91029264191,-31281.892444991034,120.0
318,19822.15,-6933.856404158241,46422.05808716343,120.0
319,19869.41,28360.741783791414,-34206.70356984068,120.0
320,20074.27,30321.29053143749,-31511.409585166166,120.0
321,20116.22,10162.457970027259,22448.117701331263,120.0
322,20123.01,-47888.135509147905,-23504.976843914752,120.0
323,20133.6,542.2024578069698,-42061.88314201841,120.0
324,20146.08,-45192.30403111536,8228.409057503794,120.0
325,20157.11,22291.74507827624,2106.0406282668246,120.0
326,20175.49,38070.87855614125,-17740.75015557328,120.0
327,20200.52,-16545.858988661257,-50332.67393724481,120.0
328,20332.05,35794.62531178334,22325.8629444745,120.0
329,20368.43,-22864.35445148793,-48509.382564190666,120.0
330,20370.46,25533.73480283056,36346.62451287404,120.0
331,20386.01,-4038.8720064404465,-11864.19948604554,120.0
332,20393.03,-211.96074863509068,44862.564509374504,120.0
333,20413.7,18498.898407176217,-12377.97654690742,120.0
334,20473.07,31071.866414202355,-42582.10956828707,120.0
335,20585.8,19990.92697874801,38977.30040975639,120.0
336,20631.08,-25835.86311377935,-12156.949492285996,120.0
337,20701.83,29506.11888204597,-23645.104128293537,120.0
338,20733.85,15082.236333367713,-6840.5200187604,120.0
339,20776.02,-18808.42956596848,42363.74314874195,120.0
340,20797.71,41182.856643294275,-13623.739436545862,120.0
341,20806.94,11594.368992813852,-34724.06132434356,120.0
342,20865.6,25165.348329183176,-43851.49395200686,120.0
343,20992.35,45953.40011825101,-18731.282910075613,120.0
344,21030.65,53629.36241268146,3297.971988868751,120.0
345,21115.17,769.3281235800309,-24400.023600374137,120.0
346,21231.82,-9790.98028828468,-44248.51616352156,120.0
347,21265.84,5778.202229229719,-11796.961279229334,120.0
348,21321.98,23777.746900666294,-5776.094314005304,120.0
349,21491.27,9304.06950974108,-39850.86365846495,120.0
350,21529.47,37174.05794528335,-38125.62648003341,120.0
351,21556.18,-42554.62368575471,11409.284813096034,120.0
352,21617.28,5267.951709418755,39863.53999827139,120.0
353,21619.87,15628.82216228899,-44406.81283243031,120.0
354,21698.86,51317.91897004386,-2835.6185616178436,120.0
355,21763.48,28248.89950971176,-45569.370543310164,120.0
356,21802.67,-43972.355882151576,14254.17468198611,120.0
357,21803.31,-30605.910529469154,-42033.18660016186,120.0
358,21817.48,52823.43632774453,-6176.457870992602,120.0
359,21832.24,-38568.53194154893,30222.333256242804,120.0
360,21855.03,-28626.893041966072,32588.049785546977,120.0
361,21882.29,-51903.34310593182,-2428.569085534107,120.0
362,21887.71,7729.296739683601,54377.085516356325,120.0
363,21913.49,9348.730481036688,-17369.462215414285,120.0
364,22013.84,-37316.8806552924,24998.994982764685,120.0
365,22097.81,12982.213385377241,-23558.35224795722,120.0
366,22157.34,19772.90681815345,-34318.51987492861,120.0
367,22182.43,47989.58859312439,-7977.9053040925355,120.0
368,22275.76,51500.775599903296,-10433.050629777792,120.0
369,22314.24,-6815.739186201528,3756.009202172476,120.0
370,22320.55,-652.7259102086142,35936.04078385318,120.0
371,22644.95,2942.6188384329826,877.6376988571202,120.0
372,22738.55,-24695.68795327779,-16923.056121829337,120.0
373,22740.92,29287.89863571556,-18654.65171470761,120.0
374,22754.37,-36832.37376015642,-35799.05347062269,120.0
375,22880.31,-12542.868319985306,-31234.88746871949,120.0
376,22938.27,-32867.58116254628,35127.25842765271,120.0
377,22960.9,27095.748783463783,-12178.973096558533,120.0
378,23003.39,44406.16429768058,-28534.83254314175,120.0
379,23145.69,7950.75851398448,-12050.962737514012,120.0
380,23165.66,-30107.55698331709,-31851.60880564731,120.0
381,23192.16,-13576.246912687706,-49387.705782691126,120.0
382,23193.43,-10614.166152022237,8535.88841336248,120.0
383,23251.93,45750.02620060993,-1732.198960600248,120.0
384,23269.41,-40324.782155079214,-36299.147239723134,120.0
385,23269.58,20448.165653492495,18950.576627710325,120.0
386,23325.89,-7922.534362853044,44158.882047796156,120.0
387,23390.58,-6550.706216616394,-45706.329639659176,120.0
388,23431.85,-46152.29726237955,21485.283819463675,120.0
389,23460.73,-16637.680457958322,715.9316639179375,120.0
390,23526.29,-8748.86909087744,25439.657437407863,120.0
391,23642.31,-43454.198108585544,-4683.430423589844,120.0
392,23716.95,-49579.661108673776,-8436.302015130677,120.0
393,23773.88,44297.258633233854,-26426.381880335863,120.0
394,23839.25,-9510.338613400652,17988.107267669704,120.0
395,23852.09,-5129.157746537469,-8019.671341726089,120.0
396,24038.97,6355.76450716277,-37247.790784575875,120.0
397,24066.62,-23336.596126952594,-3737.795057356487,120.0
398,24118.86,7388.8575151169425,25751.30768163441,120.0
399,24272.18,-6790.104423178822,52824.16710423683,120.0
400,24330.19,35632.46908507154,-22962.259674745797,120.0
