id,ts_ordering,loc_x,loc_y,t_packing
45,2112.13,4958.964888470473,33155.37422918486,120.0
46,2197.59,48314.573276969866,-30128.16746933916,120.0
47,2278.33,63350.49042331893,-2628.7816496796804,120.0
48,2297.68,-3417.7862090289273,5961.063899776938,120.0
49,2373.08,12565.540643793647,-16033.80427450626,120.0
50,2405.21,-46133.31061760689,291.4169598139306,120.0
51,2420.85,43579.54044547672,-19187.996686424725,120.0
52,2487.43,33646.84187154265,-5900.483006278497,120.0
53,2521.42,19455.70299576353,6811.922786327916,120.0
54,2528.77,-52002.628732329096,-29843.43939724634,120.0
55,2574.95,-54377.02339670736,10602.919306670012,120.0
56,2678.75,73292.32350007365,22595.388467013385,120.0
57,2728.73,-1086.8212747585967,51472.32494350836,120.0
58,2782.63,62815.77961697352,-18540.12943203307,120.0
59,2874.05,-68822.93886873992,13208.11356935617,120.0
60,2903.95,-44309.011546357884,-21535.87946283057,120.0
61,2920.12,48017.514704926594,-9769.818331954943,120.0
62,2921.48,32142.214731020737,-30343.18740194168,120.0
63,3047.48,-56745.09583170975,11972.210022876123,120.0
64,3126.41,5279.751830014473,20328.694373075654,120.0
65,3221.1,-16838.786344384323,-26044.657015312692,120.0
66,3239.47,-21424.375343573978,-27253.42397067022,120.0
67,3247.0,-74076.5809963226,-9148.925954881794,120.0
68,3264.2,86017.03173158251,-1725.1283796138596,120.0
69,3323.9,24112.27932101969,38781.195266216346,120.0
70,3348.81,-6843.781807207317,52016.35584173393,120.0
71,3354.64,44549.89666583817,18602.021101621067,120.0
72,3359.12,-85137.49331496656,-9223.791510508658,120.0
73,3386.39,55355.29733718557,-28866.707154399417,120.0
74,3453.04,-73047.39395065248,-4751.365350415901,120.0
75,3526.78,-67782.25047734272,16504.055523587333,120.0
76,3536.62,31396.314403495482,39375.403950641594,120.0
77,3664.08,-19655.20952880208,45897.6562275567,120.0
78,3783.85,-31872.11959133886,-17445.81484724245,120.0
79,3896.99,-39934.0893933344,7186.70853960704,120.0
80,4106.56,-61700.5766372871,-14519.958386167615,120.0
81,4123.42,3074.2474618621854,-7417.253718783701,120.0
82,4264.12,57157.02925110677,-17880.7819929833,120.0
83,4395.97,40836.83194344642,-2930.210800918496,120.0
84,4494.73,31883.79715667024,-16112.991364438552,120.0
85,4557.21,7496.3773405729735,-34475.90560893046,120.0
86,4589.22,-88136.33173755372,7421.31552259636,120.0
87,4683.07,66705.97442553978,-17335.158103504873,120.0
88,4747.25,4833.493647751227,50883.47281689031,120.0
89,4800.79,-31932.342377427136,-16324.254790448935,120.0
90,4923.81,7648.467838092241,9830.793066936534,120.0
91,4941.17,-12200.64206158859,25845.182214641824,120.0
92,4946.5,-20203.661321499952,-20494.491138280242,120.0
93,5023.7,26597.697564145805,38347.396405162566,120.0
94,5125.58,-6503.160103855859,52285.79070050235,120.0
95,5242.45,72856.92555060866,3307.7445019493753,120.0
96,5339.8,-15895.651226813949,-51695.88055179744,120.0
97,5402.49,16641.138161681345,-44783.077789862895,120.0
98,5439.07,-46056.20237664986,5492.5604642453945,120.0
99,5453.04,-15652.503965581243,-21597.007828394788,120.0
100,5504.74,-93448.8668324373,-7778.125453014998,120.0
101,5563.78,8508.048204332394,33747.923559828014,120.0
102,5646.94,33143.10662189481,-43255.266388195945,120.0
103,5654.88,-49382.955744233506,-15713.096872085118,120.0
104,5677.37,-39486.8537340421,12057.366876678218,120.0
105,5727.9,29789.490551719602,-44218.09057102729,120.0
106,5797.15,30054.144824919516,-20834.427568913812,120.0
107,5865.72,-44726.82720862571,-14343.585129845425,120.0
108,5902.39,30967.40413210431,16024.97838480243,120.0
109,5928.07,-57462.08890169787,-24116.249902036936,120.0
110,5943.07,22615.686604820454,-31369.608501554627,120.0
111,6039.28,-52688.81515638876,-4175.804971051473,120.0
112,6119.59,41581.74459158612,20747.03613169195,120.0
113,6189.6,-7562.079387032709,58685.17379862064,120.0
114,6288.46,36824.12560558289,36385.87270581843,120.0
115,6321.07,52929.850860716215,-21139.342798471385,120.0
116,6326.47,55793.154131708085,-13581.507257534082,120.0
117,6327.69,49044.66881297981,-22188.066208035445,120.0
118,6352.86,62217.56289925075,27285.16226814554,120.0
119,6369.31,-17581.046048522014,31812.020720473163,120.0
120,6551.82,-3217.060847109009,-23219.514842358527,120.0
121,6577.88,-73592.30264206057,21480.67021612835,120.0
122,6590.93,60919.41959644499,-22630.478302998432,120.0
123,6678.83,-9487.365496623504,15070.34415380978,120.0
124,6713.65,-42342.59924988755,-26929.84566672818,120.0
125,6778.91,54833.505318469004,4685.860146412393,120.0
126,6785.92,39897.03961677038,35482.89622781056,120.0
127,6852.71,45832.50014206722,-34482.46226789596,120.0
128,6882.01,89794.84438639208,10473.284981039134,120.0
129,6902.06,40753.75055912851,27483.106831832658,120.0
130,6956.26,247.29915085460743,31012.367174855546,120.0
131,7028.66,7997.180371186638,931.7980628637888,120.0
132,7086.09,20126.135463436294,-7452.200635504465,120.0
133,7128.84,63249.59420279002,-6996.871040282109,120.0
134,7133.29,-24044.760485631003,41214.52153880817,120.0
135,7155.29,10189.308422029062,-18718.56716304924,120.0
136,7197.65,-2982.2257123566887,-6543.340127541669,120.0
137,7273.48,-308.34268420297303,17401.896231522027,120.0
138,7298.23,-63020.90883884304,6042.764874541048,120.0
139,7418.28,70787.34334761531,12412.24441049841,120.0
140,7483.43,-13078.420836005978,35616.717783557426,120.0
141,7558.95,62301.22911448659,-2519.1807949612994,120.0
142,7611.09,-91891.7061334143,-6462.142333888061,120.0
143,7611.26,92718.16533511857,5999.362880501067,120.0
144,7753.14,-40945.50233503664,3113.0633673332377,120.0
145,7762.35,24202.49187846898,8380.304193125601,120.0
146,7776.29,-84101.27777522482,-9639.099776708492,120.0
147,7808.29,-73449.52915979004,10341.285496547287,120.0
148,7890.83,-3250.6393635650784,34402.24584184402,120.0
149,7930.49,-32180.9229758999,-30293.75262060683,120.0
150,7960.4,46300.49905067643,-1359.4320315534933,120.0
151,8042.68,15764.675488498091,10148.025230578212,120.0
152,8073.79,69561.53675515865,23300.993462148792,120.0
153,8095.08,170.4976249174142,11494.18781485557,120.0
154,8106.34,40271.84830275185,12485.17488932977,120.0
155,8107.64,37387.13030067361,11673.557243185802,120.0
156,8121.87,-5684.436179499196,24946.348933931215,120.0
157,8180.44,1729.9674780394307,53231.89385662987,120.0
158,8215.86,66224.03262445108,20175.450400030168,120.0
159,8227.11,-858.4949808593956,-6650.874517237211,120.0
160,8250.44,10301.527644931492,-6677.040868893935,120.0
161,8270.86,12785.589089130961,21167.019302209537,120.0
162,8305.69,-16624.192291196297,29915.372786767453,120.0
163,8401.27,-7234.837170095852,-34402.54125057842,120.0
164,8403.42,8191.355943218812,48747.29885586179,120.0
165,8450.53,15183.0891373493,1580.924686173552,120.0
166,8457.7,66420.21105696609,-16603.204878179014,120.0
167,8490.31,27733.831235648002,35056.55373164288,120.0
168,8598.3,80897.9797705832,13967.240340291966,120.0
169,8657.94,3519.899487237981,46284.15515535738,120.0
170,8779.94,-51992.72196704713,-10066.231824848557,120.0
171,8792.27,25882.458041416903,-43455.20250584378,120.0
172,8810.69,98365.96880934093,4181.588244766288,120.0
173,8926.82,45372.453197454786,-30561.754271742422,120.0
174,9001.61,-23417.51640589509,-8316.16644685324,120.0
175,9072.51,-315.64330388844246,-41764.668468636715,120.0
176,9133.78,-8708.268370758524,-27043.883908878644,120.0
177,9167.35,18926.68181401757,50426.988296355514,120.0
178,9220.74,28004.11788422306,-38326.83061872382,120.0
179,9227.98,62237.08241024321,4259.3343997224365,120.0
180,9256.57,-24758.34725011632,-39639.54805227781,120.0
181,9305.36,65198.69250961984,-8521.554704935981,120.0
182,9379.62,-7434.202202066297,56523.34821339062,120.0
183,9389.76,44964.14630973045,35507.120682330555,120.0
184,9421.7,75181.48924955845,20638.912644330536,120.0
185,9421.89,21858.4155395914,-49465.16534915533,120.0
186,9441.67,39169.22599071019,33942.52547129859,120.0
187,9620.94,16708.414485778965,-13991.864074923455,120.0
188,9675.08,82866.59141356515,-14345.779241184646,120.0
189,9734.49,7272.842499267877,27922.014333460673,120.0
190,9752.37,-11265.240728907309,-14087.626450728021,120.0
191,9753.74,67699.87506913359,20440.832702579362,120.0
192,9763.56,107334.59756213381,-2689.7513966990155,120.0
193,9788.9,-6959.671884515585,-34764.18468755106,120.0
194,9876.19,16711.037194743025,13429.88961271475,120.0
195,9937.52,-12055.068879466678,-29138.737550151298,120.0
196,10036.52,16790.93723837452,-27847.734143412676,120.0
197,10065.69,-13388.314109136874,-37761.080522778015,120.0
198,10110.01,-47962.6028903206,13018.890510617492,120.0
199,10145.34,-59370.23904528363,9415.64642995136,120.0
200,10156.4,65200.02919053922,-11340.033099270768,120.0
201,10216.88,75266.1265197452,12589.245808346255,120.0
202,10228.45,70411.6950908821,14927.782663852347,120.0
203,10563.15,10440.879821715715,56260.965767578615,120.0
204,10569.03,-100124.82348740945,-1980.3516282010792,120.0
205,10637.42,25344.032175995206,-13112.850678194089,120.0
206,10674.48,-17695.023390579023,14428.550926897868,120.0
207,10674.52,12829.537061567025,9375.742817032027,120.0
208,10772.17,-92425.78691999144,1116.88471189128,120.0
209,10783.1,847.0238421248068,-21510.4977875512,120.0
210,10830.11,99.82938854559302,63571.66085902027,120.0
211,10944.98,38147.32396823433,-4346.3462626147375,120.0
212,11013.73,-80987.90036300512,4631.195115263068,120.0
213,11056.52,3429.579119414577,51616.40490000294,120.0
214,11095.37,10741.34289713954,7975.5726817111645,120.0
215,11133.94,78946.07276750445,15766.79112592592,120.0
216,11206.79,-27708.01848951559,-14489.23209792704,120.0
217,11475.4,-9937.704205669375,-8870.684225661385,120.0
218,11478.47,49212.05153162868,8361.219555494878,120.0
219,11480.28,-11541.813031955633,40690.90873274223,120.0
220,11491.24,64292.8913498388,-22269.1442408316,120.0
221,11509.31,7790.691110340915,8879.367573638585,120.0
222,11607.0,90425.44972874568,9109.981576362501,120.0
223,11668.35,46056.113081678,37908.22355497446,120.0
224,11681.19,3674.1305115050636,27218.175478129862,120.0
225,11727.49,-297.1248724425677,13087.655818991854,120.0
226,11796.23,-40329.6051159341,7768.801142997352,120.0
227,11816.11,-11010.25675948662,-7966.203412138992,120.0
228,11905.69,-44624.09690229804,1294.5123773657724,120.0
229,12008.84,-45492.9741718102,-17841.48237634144,120.0
230,12068.3,-27958.129728623913,-28389.95870652875,120.0
231,12223.06,15620.944980138484,12564.159369166915,120.0
232,12298.66,-53453.953772027,-28143.231441013122,120.0
233,12536.07,25554.591358214268,-15111.27137160792,120.0
234,12546.11,36960.95066417611,2925.134239346924,120.0
235,12658.93,13661.691222275054,-37753.75328763212,120.0
236,12767.48,13512.154672437315,53661.95672671175,120.0
237,12912.51,-45384.84780077911,-1536.917127411878,120.0
238,12933.02,50278.1537591081,-7439.229114013295,120.0
239,12959.03,55263.24955060528,-498.9372774252188,120.0
240,13043.66,-32054.64908377266,8174.895729515189,120.0
241,13130.75,22489.801991719607,-50153.52975961163,120.0
242,13143.02,-89494.43272590154,-6229.0991241447155,120.0
243,13160.11,97650.9195025464,927.5093057649792,120.0
244,13233.85,5482.035168307746,-50279.63064852182,120.0
245,13275.17,-16910.4004941092,-29125.716490813276,120.0
246,13277.76,-20566.357871104854,3421.99562042037,120.0
247,13313.81,-25127.189764077557,-33391.67496255706,120.0
248,13388.14,-5793.754912196833,12837.993717729132,120.0
249,13424.83,-33551.04187286769,27688.673544685436,120.0
250,13514.78,46195.47894027819,-2325.978343049632,120.0
251,13546.01,72603.04071944978,15546.187247254209,120.0
252,13611.31,9231.284357156143,37769.76594730691,120.0
253,13662.54,54768.57293977113,-24068.53751621417,120.0
254,13923.3,59267.428631106275,22495.207471344496,120.0
255,13938.74,-34624.551889046976,19518.691415567082,120.0
256,14049.29,-14401.022604814985,5777.0394468148625,120.0
257,14080.06,16086.83696982071,-29878.73572986256,120.0
258,14104.67,32378.214866593567,5970.0195546877585,120.0
259,14197.03,11841.180343932641,53333.7153741469,120.0
260,14207.88,-33927.755328729036,-41238.08648023241,120.0
261,14263.99,29397.29480104927,-46102.48988113392,120.0
262,14278.49,9503.426823975562,-55086.11857881227,120.0
263,14342.0,-71170.57170731519,-23304.698114049803,120.0
264,14449.44,-37214.8671821547,-6284.472621123634,120.0
265,14450.71,-73655.3272723467,6431.6390501187325,120.0
266,14561.0,8692.817312139116,-16499.460109658277,120.0
267,14685.61,-34541.62878638997,-18078.31924246308,120.0
268,14724.93,30266.724238278824,4960.480216056734,120.0
269,14783.95,-9620.488931446138,57683.26813931534,120.0
270,14811.17,98245.56037038374,3187.448361298557,120.0
271,14901.22,-84294.46181677723,-12087.911547403126,120.0
272,14910.79,36345.107186241796,14551.980457434562,120.0
273,14938.02,-61511.47791139354,-10350.171193771746,120.0
274,15057.68,-19578.34566725875,-38363.67917109925,120.0
275,15114.42,-41123.08740258323,35181.54474854249,120.0
276,15165.62,20561.59642206823,24502.462037679798,120.0
277,15183.97,-16737.92384543309,-1720.0865916623443,120.0
278,15218.07,49816.513712406086,16271.149880441066,120.0
279,15234.3,52017.78890144249,21699.86998764675,120.0
280,15267.17,34672.1669742085,36987.358806939184,120.0
281,15413.06,-16943.51532602832,37407.62227398159,120.0
282,15502.8,-48482.665291130186,34005.65680661641,120.0
283,15585.78,-13337.800324126954,34740.70966825795,120.0
284,15598.16,4592.6971456373285,-37251.94204475108,120.0
285,15646.69,21706.834132601623,-40473.13547185866,120.0
286,15726.67,-33114.974820678704,10017.836211408452,120.0
287,15788.49,13305.387985186397,39167.079756115214,120.0
288,15868.82,30286.076504734745,35880.12736098269,120.0
289,15888.29,-30491.525859679816,-28145.12780591594,120.0
290,15901.24,43679.52763646959,-39707.09040603017,120.0
291,15914.49,-72238.53462522442,13663.09414127627,120.0
292,15971.91,-86314.88515890542,-6116.918894362308,120.0
293,16010.66,-65886.77428384914,-22865.380373479973,120.0
294,16015.0,26748.92547504279,48167.25715086176,120.0
295,16023.88,-43853.15391446136,20449.37782269271,120.0
296,16027.54,-24098.05792991238,51056.959025595446,120.0
297,16205.48,-51360.79912367895,2658.405196186861,120.0
298,16306.03,-88671.86222295264,10040.01248530014,120.0
299,16327.87,38341.455289117264,19618.706590763526,120.0
300,16417.8,4517.948856511517,-58269.29414153242,120.0
301,16588.61,-69714.39287325296,3872.1324035626676,120.0
302,16773.85,11736.446759530172,42719.78636108748,120.0
303,16848.83,-85955.34090109337,14564.03203731099,120.0
304,16850.0,-82187.03674436515,4839.889534995366,120.0
305,16857.25,34506.90629241555,17534.36938612676,120.0
306,16904.61,34891.60580714443,-35244.27001940824,120.0
307,16921.6,-36521.1312305947,-7690.004395183492,120.0
308,16932.13,-49658.92428932497,-29861.343338397,120.0
309,16986.08,-51862.971172869715,10205.47565014282,120.0
310,17021.16,-26707.56894700456,-2255.5982465424677,120.0
311,17044.0,57531.695779073314,-30042.313742771985,120.0
312,17102.39,-18211.551546682873,-2776.562978957674,120.0
313,17175.27,84591.43215875012,-6570.853884739743,120.0
314,17187.24,-28906.421562813353,-38481.56230664259,120.0
315,17214.12,-36901.76993848128,3219.668659065621,120.0
316,17277.74,-6239.937079664589,60472.17817798911,120.0
317,17308.23,-22933.76745169954,-3522.9248493694467,120.0
318,17414.84,5636.403353193193,-31526.34795467738,120.0
319,17416.34,34972.103656467334,12524.22636431949,120.0
320,17460.25,89391.73486257976,7129.990431839367,120.0
321,17518.74,30118.621419970223,653.1812254502729,120.0
322,17550.67,-34941.51740160937,2513.05466745585,120.0
323,17573.81,-19167.1723440823,28993.037363176154,120.0
324,17578.29,80803.81626306946,-1331.7795548465729,120.0
325,17724.06,20036.56987603751,-35189.93571709082,120.0
326,17771.03,8595.314764451505,10535.062967409936,120.0
327,17774.52,-28552.686331846373,-9596.09622935667,120.0
328,17865.8,51564.04594531655,6910.231987327621,120.0
329,17867.28,-18482.10793997949,10299.045384994588,120.0
330,17929.17,-3941.5632634443573,36044.52865854016,120.0
331,17929.35,-18400.74877315163,6844.511362573503,120.0
332,17932.74,50349.61711306065,12685.968184187812,120.0
333,17938.92,3615.5539328269115,59373.122853313966,120.0
334,17964.13,-27793.906135577334,32526.750233586587,120.0
335,17982.24,-41326.95790747692,-10356.630591474119,120.0
336,18018.22,-57627.70884991,28194.167863881354,120.0
337,18160.68,71712.38067708403,13647.417278873123,120.0
338,18184.61,13399.941418421582,47137.85679590129,120.0
339,18406.86,56969.75365661277,13196.94217941232,120.0
340,18488.21,29405.25317030601,-15086.803620335733,120.0
341,18551.99,25609.22755870819,48046.689576899305,120.0
342,18552.39,-57139.6458313909,17288.91853234607,120.0
343,18610.55,-24557.52056021843,11783.870378735981,120.0
344,18683.36,16417.258258231228,51407.44700239422,120.0
345,18726.51,-36270.02239058307,4976.776362126922,120.0
346,18782.76,-22462.321578702962,-27502.25376331502,120.0
347,18793.3,-4408.036334632001,32069.998352186463,120.0
348,18824.67,-14144.9592635825,41227.404944089954,120.0
349,18838.87,-2014.4003135419043,-14190.664679794747,120.0
350,18991.62,-55370.07606910959,31505.657508102482,120.0
351,19063.76,33305.66729128499,-29910.51256393465,120.0
352,19139.16,-4390.443148111517,-21696.30237921487,120.0
353,19339.49,-31267.32493528044,-4961.48195162907,120.0
354,19394.06,-86360.6091590641,9334.137504725068,120.0
355,19422.14,-64291.165071381336,4030.85666575042,120.0
356,19447.45,-28103.525817895228,-25433.488781201926,120.0
357,19461.02,3214.3829766526324,-31195.731848535906,120.0
358,19467.3,51357.78552593644,-25271.91512875106,120.0
359,19581.24,39702.71883375488,30201.301848827232,120.0
360,19717.98,-4721.374016925416,-61860.046910921286,120.0
361,19865.18,28827.881061817672,42431.52176848998,120.0
362,19972.11,-4976.18996803317,-15112.177698807434,120.0
363,20061.61,-43188.276186918156,12303.016731105346,120.0
364,20180.36,-42041.55451379545,27705.21458465491,120.0
365,20193.03,-13239.382209719835,27862.277272611,120.0
366,20555.26,17984.97878798675,11517.333969754909,120.0
367,20694.0,13574.059367917747,15868.884433346226,120.0
368,20701.24,23869.855930355843,-38636.00813737718,120.0
369,20701.71,-58018.00142090329,-27127.124287345698,120.0
370,20714.13,-91058.21362595241,876.1460667329839,120.0
371,20808.0,-44058.076617369625,15620.914772009352,120.0
372,20883.42,35610.272325197235,43187.344266478176,120.0
373,20902.64,12400.949278859058,-42132.95218084952,120.0
374,21225.22,-2087.1364688433387,-6756.250511371949,120.0
375,21462.99,24719.28655579526,32288.073262756297,120.0
376,21557.28,-1267.2563846341363,-1066.549426590056,120.0
377,21570.29,28743.561823534736,-42502.63591723885,120.0
378,21601.19,23337.090473592543,-30869.47717426044,120.0
379,21698.65,60794.87641248568,-18233.775242703887,120.0
380,21748.72,12577.820437201328,-31532.86955582965,120.0
381,21819.05,2522.8031011566636,-63389.25905900775,120.0
382,21835.78,-43562.01955141274,-36212.1811466808,120.0
383,21862.12,81926.30966744633,17201.99984958538,120.0
384,21877.12,22325.61075067382,-40382.261735524306,120.0
385,21923.8,1524.3399236288606,5460.928440318163,120.0
386,21941.48,926.4331143763266,-14893.4744242468,120.0
387,21982.12,-72357.75226737381,22744.09630868743,120.0
388,22045.52,-42463.941065902975,30038.924027500478,120.0
389,22055.59,-54337.66510260341,25906.85790462084,120.0
390,22246.18,65111.15790639928,-16178.261183983217,120.0
391,22269.88,6189.396178070114,13987.046133709096,120.0
392,22308.02,1946.1330895500942,10482.438174127656,120.0
393,22341.55,11741.190614668682,6438.395094900356,120.0
394,22377.98,43774.279669471995,-19059.03240993167,120.0
395,22402.58,-74431.73702546318,-1594.7387039698115,120.0
396,22448.73,-9749.889475416392,-36075.75477847745,120.0
397,22611.73,1662.3415038913226,-61760.137725491964,120.0
398,22690.17,-8497.499317570357,-22785.04535794739,120.0
399,22820.23,-10976.412228707559,-9052.762150103536,120.0
400,23024.15,-728.2842676898363,19646.8063568797,120.0
