id,ts_ordering,loc_x,loc_y,t_packing
78,5058.65,-21847.980597416186,50583.01140355425,120.0
79,5076.46,-3137.443714421752,8399.481727312363,120.0
80,5091.28,-26574.7045126609,-20137.85959972159,120.0
81,5175.12,-80163.08217166435,2020.178892056414,120.0
82,5178.7,-38846.877131440575,40110.047812663826,120.0
83,5378.65,-43370.32650040141,-7335.786352131756,120.0
84,5414.11,-39677.79079869656,35636.088430716925,120.0
85,5443.75,-15925.520365933975,9446.338109716417,120.0
86,5546.78,-1561.2693147262908,-33338.339937864715,120.0
87,5721.96,-5960.577961573057,-52671.67432247334,120.0
88,5738.16,-35494.15293112,-2125.1669781903474,120.0
89,5775.19,-7111.004392677933,-35534.96022819166,120.0
90,5825.99,-29469.15020192445,1891.2799008207876,120.0
91,5829.66,-38478.33425558319,15321.483389880013,120.0
92,5861.94,-48834.033366162694,-22674.756920883454,120.0
93,5868.0,-31670.811496620663,44901.59811629355,120.0
94,5928.97,-60502.43633988695,2310.659244742332,120.0
95,5974.77,-102.94518177158898,54930.24636062127,120.0
96,5979.33,-58245.06544502055,-8061.738861313985,120.0
97,6037.88,-9269.501914205335,-39864.37673744736,120.0
98,6052.02,-24175.0548151346,26104.641425832204,120.0
99,6159.29,-12756.579585883344,20443.14060515652,120.0
100,6171.24,-30817.276490839606,43890.66456397975,120.0
101,6178.17,-77253.54046155716,10823.931962146562,120.0
102,6246.05,-10884.251685800846,37830.47063049934,120.0
103,6358.61,-29989.677508944515,4800.843849647805,120.0
104,6360.84,-24002.790358220358,13573.004092984003,120.0
105,6390.53,-50627.99981591794,5332.457241454271,120.0
106,6393.03,-39561.76779335932,41219.42616440806,120.0
107,6401.46,-63069.83981995779,5553.630010801469,120.0
108,6425.25,-42851.086660864035,3279.2665615229052,120.0
109,6430.38,-95653.84586303517,6596.665911625074,120.0
110,6432.76,-9275.309564232652,-9218.425996083293,120.0
111,6442.12,-37162.677286827544,39779.580563698364,120.0
112,6488.32,-76518.48480532481,-3438.788432272311,120.0
113,6529.06,-14839.837962367514,32462.540969467635,120.0
114,6545.46,-11640.176610545008,-4581.937183458074,120.0
115,6561.64,-10673.295437466164,-57123.125132718866,120.0
116,6610.56,-48259.63642265494,4590.8455967812115,120.0
117,6644.28,-49651.93251160885,17178.187404667275,120.0
118,6765.47,-28899.316594626915,20473.653735230015,120.0
119,6929.78,-39361.294263406235,-12124.796563703138,120.0
120,6973.45,-152.84601469137124,-48362.23934676982,120.0
121,6974.86,-58860.732138083054,4110.497387522293,120.0
122,7027.27,-7555.81858371351,31180.562425586446,120.0
123,7066.51,-74757.35592262582,-19935.428416597584,120.0
124,7080.58,-55717.479647073604,20169.932928539834,120.0
125,7126.2,-14191.025664162342,-48475.54608950523,120.0
126,7247.36,-59817.66942231221,9196.486393806874,120.0
127,7259.7,-22118.416772728888,17410.254539762936,120.0
128,7311.47,-16101.835770059755,47893.168538959246,120.0
129,7315.24,-2739.5412425988616,-29553.77416984622,120.0
130,7390.72,-3572.074123700775,32855.16210038033,120.0
131,7600.7,-78485.95638939417,4822.148024448012,120.0
132,7679.99,-83657.08023146748,8273.47764644443,120.0
133,7749.84,-13815.451786656427,-55979.56347651123,120.0
134,7776.88,-12150.043993191925,-17927.194100232125,120.0
135,7785.65,-23966.01529848951,18240.299084236518,120.0
136,7801.83,-72463.45702369887,-2759.006848963618,120.0
137,7839.61,-801.4586679229251,-54462.96194888029,120.0
138,7857.04,-99614.18210351565,-7502.690604140473,120.0
139,7940.41,-4084.663721195582,46973.76258422442,120.0
140,8038.15,-24982.127534342842,-33861.34407140562,120.0
141,8171.67,-77567.65444905052,1782.3413744935315,120.0
142,8203.72,-8042.758941320484,20580.50087473311,120.0
143,8260.4,-40022.88810634591,29453.206316120602,120.0
144,8268.1,-41294.95978768963,38527.99291000174,120.0
145,8307.77,-3922.7427170930314,-19073.49660821788,120.0
146,8463.4,-36657.897663470096,28021.04297934731,120.0
147,8467.18,-57577.698253391696,-16764.59203542715,120.0
148,8493.1,-48098.13189728841,14029.627784030687,120.0
149,8571.77,-22667.153145397097,45289.57737688568,120.0
150,8650.46,-12692.333481320384,33704.689175527514,120.0
151,8768.87,-93954.12916823846,51.82255893427646,120.0
152,8865.55,-5800.724525177444,-60086.55422469977,120.0
153,8912.92,-60563.42709459079,25848.26974631768,120.0
154,9041.3,-4454.544498273826,18117.73482314183,120.0
155,9219.09,-37126.70018215732,-37999.229121265824,120.0
156,9232.0,-33585.725690174164,3511.5800199953883,120.0
157,9282.12,-11107.323396839798,15280.03799532944,120.0
158,9294.53,-11071.071140869593,56908.399582043174,120.0
159,9301.2,-51357.03462267345,-16563.32518047592,120.0
160,9380.81,-47432.88590262587,-13386.097052965364,120.0
161,9391.43,-12595.625937719815,5769.4266826652965,120.0
162,9394.63,-24715.38179844599,-29241.93492532892,120.0
163,9448.79,-50878.53694535081,-13438.411322525251,120.0
164,9507.79,-73277.94540721591,-19674.74583963133,120.0
165,9522.15,-58787.10556878131,7841.850499840133,120.0
166,9542.87,-72392.0938110313,-6469.74904811148,120.0
167,9658.13,-75842.63473144136,-17004.28893438307,120.0
168,9755.16,-62913.2452420599,24110.6805546541,120.0
169,9916.09,-108780.50856205742,2156.52948352589,120.0
170,9927.9,-26342.426726546037,-31433.50711848947,120.0
171,9930.08,-62476.2496828325,-27678.07544185393,120.0
172,10009.42,-36469.93267199365,-3382.4883621824993,120.0
173,10011.49,-11521.175048991034,37285.3267242446,120.0
174,10076.05,-1409.9977591327333,-22544.04280491203,120.0
175,10141.46,-15239.143641066461,7002.588352670085,120.0
176,10224.32,-75012.41371160145,21080.80458875645,120.0
177,10233.16,-50769.53846265607,3307.7394415035815,120.0
178,10299.79,-28239.25666291402,3956.1692316974586,120.0
179,10477.37,-23641.868342073838,-12372.78765435546,120.0
180,10527.72,-85256.98076009171,4373.97102470899,120.0
181,10537.01,-5519.236137703381,-6316.987878671593,120.0
182,10626.53,-76120.75453353072,3481.171716341145,120.0
183,10779.08,-25086.520885092337,-38808.88260861726,120.0
184,10883.43,-74932.5959769926,-21513.692597212852,120.0
185,10951.45,-32633.37087363185,5580.255800493127,120.0
186,10960.54,-41649.30867014463,33228.8354272264,120.0
187,11067.88,-59727.150129006455,9578.806064555996,120.0
188,11073.07,-32102.349156578304,-10752.614543056108,120.0
189,11156.67,-75349.62270886598,9187.689104727244,120.0
190,11189.36,-50893.16897828025,8505.816405807804,120.0
191,11249.94,-29783.35280995912,14594.389328318277,120.0
192,11307.33,-26668.77954800408,42933.72076573396,120.0
193,11326.09,-76.54582455099444,-55112.76318400177,120.0
194,11378.71,-79646.83961987702,18397.433002645026,120.0
195,11454.06,-49086.063917506945,-31970.166753883423,120.0
196,11530.52,-2979.799538854757,23197.109141543842,120.0
197,11719.34,-24253.707368269374,41908.624836999865,120.0
198,11966.58,-447.27273959625745,-17760.805699007164,120.0
199,11981.76,-66737.59247177844,-18956.87132653845,120.0
200,11983.04,-3446.7664235364937,-6931.561589380435,120.0
