id,ts_ordering,loc_x,loc_y,t_packing
67,3638.39,13543.103043093794,-29575.28849580888,120.0
68,3680.05,-8106.319420886693,32345.732606041594,120.0
69,3735.04,24556.049997834052,-25933.901119967442,120.0
70,3791.06,7088.48602915961,-42342.0098943324,120.0
71,3863.46,-17775.87600318285,40248.659456937174,120.0
72,3864.97,-25195.388965649076,40423.321126006,120.0
73,3925.35,18900.12984368271,29838.67929708655,120.0
74,3937.05,23431.738259226437,29410.043610144665,120.0
75,3979.08,10665.360506491508,20264.905769533343,120.0
76,3992.99,30053.87350903774,-19244.32087108902,120.0
77,4006.98,-6683.312564806039,-46308.67920703824,120.0
78,4228.37,7488.250171995123,53272.42014339204,120.0
79,4348.8,14152.502470501278,-28091.19501372971,120.0
80,4368.98,-12363.279348965974,32066.098876300537,120.0
81,4455.16,-19258.241114678833,46953.14880728958,120.0
82,4561.31,22676.931050999818,-51005.17070868764,120.0
83,4588.29,-9944.19689738669,22443.10149652605,120.0
84,4618.66,-10581.978031788642,-27025.645381064347,120.0
85,4800.0,50409.7461537561,-19715.561572901443,120.0
86,4938.64,-27661.339850697786,47212.116517544615,120.0
87,5033.86,-11553.089895547882,-11056.614736052008,120.0
88,5118.94,-55593.57207756364,-1673.1966298735533,120.0
89,5157.39,25736.04544468819,-48570.14469865329,120.0
90,5176.82,49417.495652191574,-3492.56915598285,120.0
91,5243.67,2570.881976056038,-13181.542872345619,120.0
92,5277.68,5951.102676345537,-33678.54627814481,120.0
93,5368.55,-13793.596497258666,20776.336058299523,120.0
94,5485.07,-6642.65506258352,-6268.8415923691655,120.0
95,5531.71,-48305.47761167335,16861.984311051176,120.0
96,5712.05,22275.52013387155,-29879.0895182743,120.0
97,5765.53,22127.39714550778,43130.62783385925,120.0
98,5879.32,-48248.107129120275,26285.766551564768,120.0
99,6024.75,-8261.235229393931,35398.61923916374,120.0
100,6034.61,-39319.02980152823,-26327.372157470934,120.0
