id,ts_ordering,loc_x,loc_y,t_packing
53,2308.56,28157.36130226706,-18411.422311625785,120.0
54,2324.07,26660.23295875716,-4045.4451975016855,120.0
55,2386.37,23366.106357896933,38945.145077064706,120.0
56,2547.78,-25943.82419808628,2371.614044258622,120.0
57,2551.29,1711.5000654109353,36489.762010044185,120.0
58,2588.1,13990.640266893897,-40618.60503531381,120.0
59,2689.96,-8593.314853510583,43403.08204700539,120.0
60,2690.45,910.3081470910329,28565.589683761133,120.0
61,2758.54,-80304.12018284245,16181.855520304707,120.0
62,2881.56,34702.82960532594,-30461.262326719192,120.0
63,3124.03,-13700.482646152675,-12101.004497043017,120.0
64,3234.64,-74151.54200314128,36.389838843582766,120.0
65,3337.91,10053.311686415542,36172.422037554294,120.0
66,3365.2,-8958.205796631824,-27348.91058970346,120.0
67,3412.91,-51370.240728236924,-9538.23331572612,120.0
68,3498.44,31832.435050015934,-40855.81029841548,120.0
69,3679.78,33937.337832057296,-6052.177043644035,120.0
70,3706.38,-44061.549398778974,-10104.896983972601,120.0
71,3714.54,-35090.36696712378,-17061.17212586889,120.0
72,3768.84,-37297.296648792384,-18622.772668672238,120.0
73,3794.24,-18186.4475155867,25629.169828087048,120.0
74,3806.05,-77075.77306521568,12367.329149698438,120.0
75,3877.95,61541.58993490505,28496.966113729075,120.0
76,3921.08,54291.60508398998,27743.410620030852,120.0
77,3995.49,-10158.49191604968,-55732.97830610833,120.0
78,4099.33,-64717.5202940757,5022.028396234293,120.0
79,4108.1,44884.74880563514,9341.123271979872,120.0
80,4140.01,-40996.96123643175,33618.396769832485,120.0
81,4221.43,29050.22071512346,271.04581759418943,120.0
82,4317.85,38169.431641069816,22791.76531401194,120.0
83,4406.03,-34550.42040059744,38852.262153877964,120.0
84,4431.48,-35159.83070732391,-44438.60670233454,120.0
85,4624.13,-55562.63995199273,-28763.509456440548,120.0
86,4711.34,-38022.350858207676,-35894.55029389167,120.0
87,4846.77,-2605.3568111903223,-3037.2698902334014,120.0
88,4957.35,6776.5844901348755,5575.050411148826,120.0
89,5149.21,32200.050200040954,23354.118916705345,120.0
90,5224.71,29797.64161404154,-41393.75791245904,120.0
91,5266.18,-146.721398203008,10842.839725846727,120.0
92,5289.22,-80737.24306632321,14585.90084918329,120.0
93,5330.95,-45238.08696435332,23378.002960860416,120.0
94,5540.43,-15785.801717869224,-47983.90584184228,120.0
95,5551.41,84496.39010139505,-14812.398116895274,120.0
96,5707.08,-74271.83041733292,-1636.2556556879717,120.0
97,5736.36,-1343.932438562275,-3121.781685218579,120.0
98,5751.88,-53675.0241775366,-28848.299672406363,120.0
99,5760.43,74596.0504176149,-5349.73803525087,120.0
100,5778.42,3322.5696220617683,-46393.82336741063,120.0
101,5875.02,66043.82423892444,21623.622104767157,120.0
102,5914.54,20941.8353131911,-52506.154032441256,120.0
103,5957.64,-13125.990877791475,25389.09340776701,120.0
104,6010.47,29184.555557650376,-6643.390148059072,120.0
105,6130.39,44757.037026871614,-22465.402054607992,120.0
106,6248.29,39938.786633935895,39879.16442359786,120.0
107,6430.64,57897.235032949364,16946.929835241768,120.0
108,6498.59,51719.30153450288,-29098.31458663549,120.0
109,6592.38,51739.54027361774,31091.046708829148,120.0
110,6676.26,1020.1548356558997,12711.682757000923,120.0
111,6781.53,-23985.523611575067,-8872.452158336837,120.0
112,6860.86,-31811.53600614371,-25161.939305239528,120.0
113,6936.68,-13568.235505597015,48264.20527350966,120.0
114,7057.58,45558.545730281825,-23916.904159775513,120.0
115,7066.46,42840.11846720241,-12516.57959928413,120.0
116,7119.72,-16230.327475427002,-7888.528597676195,120.0
117,7143.23,55960.62092244133,-16120.004428202607,120.0
118,7169.73,-36429.876327334,21343.895138462045,120.0
119,7193.96,-25658.856785975935,-49670.707408683505,120.0
120,7235.32,40604.989934285324,38328.11559274577,120.0
121,7284.11,2158.4025815463683,-14776.794447651439,120.0
122,7347.23,-3040.690909266006,-42814.340501432875,120.0
123,7380.85,-42785.67724227824,25267.695397428102,120.0
124,7399.71,-2797.980826752879,10114.960616839075,120.0
125,7415.26,48401.80203707329,17395.991090808617,120.0
126,7503.45,-48245.650277197215,-27132.54956860365,120.0
127,7586.53,15198.269672947143,4911.64625574588,120.0
128,7676.55,14064.507851182512,-16214.10595342443,120.0
129,7692.49,-56653.72766824895,19852.909839688607,120.0
130,7795.05,-30783.77635639929,13809.3575985108,120.0
131,7817.41,21737.217823622843,17040.837044622494,120.0
132,7853.6,12885.468051231379,-34712.892907568574,120.0
133,7917.57,25657.331863213898,-40142.78782879021,120.0
134,7995.35,-61016.93039681488,-8288.655357461876,120.0
135,8002.46,659.7016248005166,-2720.6800193132985,120.0
136,8066.07,65247.44973350303,3935.811183244754,120.0
137,8114.01,-37214.368997960366,-29489.326425604482,120.0
138,8114.28,61650.69318036831,-11331.936670763003,120.0
139,8158.63,37610.04275103458,-24235.940762599934,120.0
140,8238.3,-56561.10138882869,-30058.841354493048,120.0
141,8252.91,16180.182529666621,-23534.85562880116,120.0
142,8512.83,-38628.25210855237,-7522.1489926680915,120.0
143,8556.85,-36554.97638048077,-41216.641630554,120.0
144,8571.4,74836.06553015385,-15866.240199506625,120.0
145,8592.56,62007.94431337564,-18907.749101085807,120.0
146,8604.67,33698.226378164196,-33004.75285723668,120.0
147,8665.56,42931.7762682896,-39209.18828362743,120.0
148,8690.9,6355.182646537571,20987.375605922094,120.0
149,8702.05,-108223.2092085633,-1219.870977176115,120.0
150,8736.56,-53493.68850113852,-799.9871818901447,120.0
151,8792.54,34544.600954813155,-2158.714293662786,120.0
152,8949.71,69227.29694868288,-3352.3301853548837,120.0
153,9033.0,-3445.2129006920877,19277.024001467547,120.0
154,9093.77,-37855.67982644161,19720.96881032857,120.0
155,9151.15,-19629.754357432284,33514.71764356089,120.0
156,9296.75,-24630.76104879602,37032.623272367324,120.0
157,9364.23,-34582.132671530504,-35903.12750538646,120.0
158,9368.58,-72653.22906021586,-7240.196015625883,120.0
159,9421.48,596.4045839704486,14108.735558254342,120.0
160,9577.6,-26390.17510391972,-10585.300882058978,120.0
161,9627.67,-41702.51866546921,31249.841391418875,120.0
162,9636.95,-62691.58375293882,-10342.08778785882,120.0
163,9669.23,-13847.141665160198,23702.154254188605,120.0
164,9711.84,-52638.712797003434,4281.789339810623,120.0
165,9735.53,-1639.963306384736,25664.013323584004,120.0
166,9744.7,29943.940343701353,11925.494741360511,120.0
167,9787.18,-36938.77234441324,-10690.55433650022,120.0
168,9793.5,-32520.896460292846,-27306.947915171593,120.0
169,9989.97,-11937.305567508767,-36041.097760862336,120.0
170,10113.53,8699.937549995026,-59299.26783376359,120.0
171,10166.73,63405.73226857296,9774.323640774295,120.0
172,10205.47,48047.66814637976,7913.3053903370455,120.0
173,10220.58,28604.203408347843,-24318.00381415099,120.0
174,10239.93,-52468.98965409077,-31413.321843932335,120.0
175,10246.46,35048.6200472123,-30005.71724449043,120.0
176,10322.65,93199.3856843601,-5402.2367757061875,120.0
177,10349.94,-4896.552517705728,-20142.884071892506,120.0
178,10404.77,20600.543607291052,-25178.391026293797,120.0
179,10434.11,-17802.106992523117,25116.97465182125,120.0
180,10498.31,51620.9073449065,12896.524015637064,120.0
181,10545.46,3628.544195389117,42346.848419208065,120.0
182,10568.74,-32302.022427748692,-24534.29566948698,120.0
183,10645.72,1332.239786707757,59148.65329538239,120.0
184,10653.44,32524.4158479198,22407.28044640994,120.0
185,10702.3,23315.94012935693,4485.729149928338,120.0
186,10738.69,-82466.92694683344,1993.3636906218862,120.0
187,10791.33,-16491.64957557528,54391.6558136911,120.0
188,10805.41,-10386.945835778504,-16345.315338212553,120.0
189,10878.71,25144.653223128626,-49240.409862026754,120.0
190,10904.83,70506.07325433011,-8697.3466919536,120.0
191,11007.09,-74216.09933811339,-2297.0719292068115,120.0
192,11069.5,72269.47058895678,15243.811107413167,120.0
193,11222.98,-58533.828502065364,-12770.834793463937,120.0
194,11371.0,13128.569964541406,31782.402862762272,120.0
195,11490.48,5407.644058983031,43064.98590868043,120.0
196,11639.66,14239.824190603496,-24905.605267293446,120.0
197,11656.26,10723.346639999327,-5192.614001364971,120.0
198,11706.34,18150.564384618767,6545.508319182947,120.0
199,11884.34,-35520.76265279917,32484.95382860022,120.0
200,11905.71,-76331.15281760474,15672.351206510117,120.0
