id,ts_ordering,loc_x,loc_y,t_packing
62,3491.29,14745.859350438292,41472.97937290352,120.0
63,3524.49,-25600.289346026966,50231.105679436056,120.0
64,3605.12,-20983.36718212864,-18795.05225762196,120.0
65,3718.17,-56101.0585770046,-16005.354476481185,120.0
66,3751.03,47654.82360253087,-13092.590298981471,120.0
67,3831.22,-21311.406929748766,17099.054716986564,120.0
68,3874.15,70295.021184961,-8779.858244509662,120.0
69,3884.22,-64135.311514554836,18004.688164556494,120.0
70,3887.36,-47598.26126839475,8346.894011127724,120.0
71,3912.15,579.9024761634882,47594.268938465415,120.0
72,4148.78,-21722.377475874157,47632.36946730804,120.0
73,4360.24,-35249.26229744776,-13894.355443102288,120.0
74,4436.08,-81770.84156749424,-11191.570324679511,120.0
75,4547.42,-27192.050591526102,-19294.77508775232,120.0
76,4707.28,-32963.53234693257,-12556.252066999663,120.0
77,4949.75,51119.76768565473,-8796.91934210471,120.0
78,4961.34,17440.027322647074,-9995.834908779045,120.0
79,5004.79,59909.47316878961,-15257.980101967965,120.0
80,5055.12,34633.5987549337,11109.248795984895,120.0
81,5067.43,-49998.67879546353,-35600.449477350005,120.0
82,5115.32,-33382.5867247564,23831.109555049294,120.0
83,5131.0,-38650.49817698765,-33830.23128716051,120.0
84,5180.68,47492.77960659332,-11469.730173625321,120.0
85,5206.67,27743.06919163381,-33235.65043323784,120.0
86,5434.29,66590.61250442937,22056.18597816611,120.0
87,5486.7,93859.19782906075,8970.141464263615,120.0
88,5487.59,-6176.55531526573,1935.8690310180064,120.0
89,5504.42,110468.94387830707,1253.5415105667198,120.0
90,5511.43,-14003.298518620177,29265.425431995012,120.0
91,5542.56,57983.386953690635,-23994.164492165226,120.0
92,5608.12,-58199.60898496601,-472.8275132981871,120.0
93,5612.32,100095.9157281954,3558.656377192594,120.0
94,5638.94,-41138.63610737493,8249.253264964336,120.0
95,5656.37,-64656.40176460167,4504.787614709043,120.0
96,5664.9,-21865.152546936053,34535.89426366302,120.0
97,5763.21,55977.27023563447,-2175.732130495009,120.0
98,5849.93,-25671.180931609135,39174.895261918915,120.0
99,5945.54,-82848.35796536374,5937.401207612758,120.0
100,6041.3,-16852.115379122777,-8266.036820937483,120.0
101,6066.72,-44134.40408912116,36493.21760707545,120.0
102,6191.29,-44344.2730171871,-33481.36335409187,120.0
103,6200.3,43241.55105868465,-1050.0101857151603,120.0
104,6222.7,6332.784234267141,56842.46424415463,120.0
105,6311.39,-89558.0623414337,-11774.13984535232,120.0
106,6435.74,-11031.590807726825,-10019.481907525671,120.0
107,6474.61,12692.152109398492,-34356.76298325913,120.0
108,6508.11,-92021.57386344034,-9503.106535718785,120.0
109,6569.67,-55943.28419296857,11363.828550195303,120.0
110,6666.29,22884.50756597337,-29368.85202490499,120.0
111,6685.55,47409.49703644703,-20270.94346118137,120.0
112,6713.81,11550.018809500543,-52650.847484624646,120.0
113,6735.06,82412.64236492426,11949.171317006447,120.0
114,6833.4,14122.573908339153,42089.394284002185,120.0
115,6857.73,-10832.526846711444,-751.0996424683108,120.0
116,6878.4,3705.833305232656,11401.572301523807,120.0
117,6894.85,43775.136930765686,24.510239292918413,120.0
118,6924.5,48477.56774629053,-35601.44580882041,120.0
119,6943.11,-11718.494631856462,-1630.6996008771166,120.0
120,7086.65,-25170.066507694137,-36635.96020851871,120.0
121,7121.16,-58463.35686375458,30031.03278414432,120.0
122,7132.27,-84178.3288038681,2430.479004288136,120.0
123,7143.18,46141.28844710372,33048.56591211572,120.0
124,7144.05,-11124.446005052927,22526.00303904937,120.0
125,7145.31,-43974.61909468321,-25370.99484731606,120.0
126,7190.84,-10642.532783072733,-54817.529942068904,120.0
127,7362.87,78343.02560488196,-19223.3459166412,120.0
128,7457.19,-5445.999894722758,-5203.948284490223,120.0
129,7500.4,42192.622859346695,-3766.8637243344274,120.0
130,7532.09,5500.696388003467,-222.08487986387627,120.0
131,7583.48,-69787.60628011098,21274.634956014652,120.0
132,7622.43,-7177.38041132623,-20361.163966521224,120.0
133,7634.97,-36268.71522616563,30184.653327045125,120.0
134,7686.43,74956.36377361126,-13753.736822240258,120.0
135,7845.21,69118.32376158783,-14226.775392836615,120.0
136,7893.63,23216.19261462905,-39529.606134793765,120.0
137,8002.78,-21234.8371109835,-11260.438783786336,120.0
138,8138.93,-49355.09055932376,-16064.642830395067,120.0
139,8164.76,66478.75599243185,20831.24100171952,120.0
140,8269.3,18375.120770927628,-10535.94872887542,120.0
141,8296.23,7175.189487690088,45951.090711342455,120.0
142,8420.94,-43768.9667781462,13170.405087815569,120.0
143,8502.39,-15416.765148312974,-2845.532367898333,120.0
144,8545.06,-82557.73572647113,-2458.0900461908795,120.0
145,8578.25,26094.538849672157,-46611.96000461988,120.0
146,8660.68,-50962.978362072325,13220.68099426598,120.0
147,8661.57,-26022.32065961246,-18806.99661550325,120.0
148,8664.03,75232.53706011472,4231.378814779935,120.0
149,8710.54,-16519.102889855698,16253.292240640803,120.0
150,8750.38,-2882.678432673387,55420.062137828696,120.0
151,8841.5,12141.7611626305,-56209.54907015385,120.0
152,8857.0,52869.82013122903,-4211.118751770424,120.0
153,8985.67,30952.409582258275,-30205.40252801732,120.0
154,9011.24,61161.100394942696,-16887.182347230693,120.0
155,9070.71,48959.59874664084,29565.97443598228,120.0
156,9079.95,-33303.991313926716,42646.01623267278,120.0
157,9119.87,82258.81759230132,-6935.6195454937915,120.0
158,9168.55,-9846.197228070858,-35747.8940675871,120.0
159,9206.38,10855.275285212323,-29186.55279550387,120.0
160,9263.75,-91202.20329700586,5175.576986872365,120.0
161,9317.7,-49044.361497418075,-15379.631368834775,120.0
162,9342.85,-93205.74240690937,1018.300950703423,120.0
163,9440.47,49761.64327799082,25497.366749940295,120.0
164,9464.61,21280.53474478006,-25455.250759031944,120.0
165,9487.79,-18509.720426590182,-5109.3120678373925,120.0
166,9516.78,-958.7886872865529,39485.999368595134,120.0
167,9578.36,-35392.02784279421,-28264.296668317093,120.0
168,9642.69,2509.1032221875284,14807.862420751047,120.0
169,9665.11,102572.62887148806,-4128.507482603149,120.0
170,9811.56,-43407.39433026404,-33115.73736663946,120.0
171,9906.14,21770.883012395672,-34597.29976742025,120.0
172,10073.5,45404.31752897751,-30576.97254153213,120.0
173,10104.79,13372.819053701824,-13638.262049105357,120.0
174,10183.53,58780.64374758269,-28315.51585601244,120.0
175,10274.11,-72267.0575510129,-16891.949480557487,120.0
176,10388.42,-15498.2745501159,5196.711168547772,120.0
177,10415.44,19001.55906595976,-14845.023153674658,120.0
178,10446.06,-70478.13609469488,-4518.390533875232,120.0
179,10566.95,-9474.924599645106,26763.22312132018,120.0
180,10600.63,99086.21547955439,2294.0193720833777,120.0
181,10619.3,84370.42334988958,14598.714725905891,120.0
182,10686.96,-66076.69601694589,-19883.383449446064,120.0
183,10778.8,-47840.77978051891,-9234.716179256322,120.0
184,10834.51,9754.227386573242,13602.437810908486,120.0
185,10855.15,60932.18736539794,-8991.743389266914,120.0
186,10888.85,54382.67626993729,5900.587898590391,120.0
187,10895.02,-58740.913361991144,14680.839596652993,120.0
188,10917.67,37840.72099627885,9627.894950845599,120.0
189,10951.37,70614.34933859299,-22582.387344355484,120.0
190,10990.96,87890.23116147549,-12851.486251853989,120.0
191,11085.11,33244.24899599424,-9606.307951805931,120.0
192,11111.1,-33717.05394485983,-32365.392104976174,120.0
193,11127.73,6415.540777015252,-28144.958759618916,120.0
194,11193.98,41064.62994951347,-2263.8074814530337,120.0
195,11205.42,-94303.4314371203,-2825.119277701942,120.0
196,11261.3,94049.0007049395,-4535.119304757587,120.0
197,11274.97,64682.496351802474,-13903.621865935202,120.0
198,11520.69,-23047.934151091213,12607.432055006517,120.0
199,11546.44,50069.0040573037,-23583.11010788841,120.0
200,11659.08,57725.82284028413,-26797.0163434567,120.0
201,11728.36,-42097.251991602054,-8276.123830258364,120.0
202,11811.26,12027.05716604198,54828.20318534543,120.0
203,11860.76,-78019.67567529947,16342.096846764176,120.0
204,11873.35,59095.5345208726,-26146.35081992532,120.0
205,11904.68,-17318.249060136106,-46693.37127150277,120.0
206,11917.19,-21651.226899146,-2490.938742913244,120.0
207,11952.12,-8009.0054361760085,28306.86236113665,120.0
208,12014.84,25336.448721194974,-6504.287506463646,120.0
209,12175.4,-13261.664920657908,42167.50288445315,120.0
210,12282.77,-62331.9379217777,-26981.777188827138,120.0
211,12335.93,-22695.8293906394,26925.840830093934,120.0
212,12415.35,29628.890595069843,45114.476834251895,120.0
213,12483.35,57618.03515345954,-15146.97301497146,120.0
214,12485.71,-33476.073305092155,24249.79526859771,120.0
215,12488.65,23554.362516978283,-5591.162609538718,120.0
216,12592.22,-71259.90671465585,-1827.648941811256,120.0
217,12715.96,52568.50616302441,-26393.361897379815,120.0
218,12743.78,-4181.558990041676,55492.6083072416,120.0
219,12797.35,27912.20326240934,-8725.445266906921,120.0
220,12876.13,30607.39449125981,317.6023672005176,120.0
221,13170.93,-35701.624672340724,8338.765822794485,120.0
222,13175.89,-32015.50795414872,-28548.919909647735,120.0
223,13189.08,2921.320930819682,-62412.57241160128,120.0
224,13199.63,-44358.37576712733,6421.2028909555775,120.0
225,13270.1,85023.03673762054,5042.733388608482,120.0
226,13367.67,80482.01767848256,3422.6098430563798,120.0
227,13455.39,-38092.88741502009,-9252.375430185224,120.0
228,13491.59,-109.38288238987661,41434.90677022478,120.0
229,13497.73,-30326.502531533893,25978.266245665098,120.0
230,13594.52,14123.083322200207,53980.43404934294,120.0
231,13594.88,11822.92708820138,-57610.65126275887,120.0
232,13639.02,-30866.430766596575,-31792.885308689554,120.0
233,13665.22,-25694.154531501874,-43728.66552811833,120.0
234,13707.8,1213.1933435215105,-10615.894997375526,120.0
235,13837.53,-62430.58448887449,-21524.86162781147,120.0
236,13891.5,3821.141693666301,36163.70058665942,120.0
237,14220.94,-32514.80311887106,42777.12053959705,120.0
238,14323.07,-7280.271132023445,-3332.6845371831187,120.0
239,14405.61,-32271.237010019147,15172.079579453686,120.0
240,14468.71,-25758.778078392854,19328.16447247898,120.0
241,14488.31,61421.363795807265,-21420.649887287072,120.0
242,14494.9,-66424.47176093089,6451.560609989781,120.0
243,14498.41,-56610.42494851727,-17790.40359763355,120.0
244,14663.38,-66592.8255478122,-9302.69399062287,120.0
245,14840.22,7906.497158782455,-36646.09551320556,120.0
246,14890.37,12488.049425227975,-53787.94430647089,120.0
247,14893.57,-22455.679369538644,17939.217141074376,120.0
248,14897.11,-38389.52748918323,-9215.864518621078,120.0
249,15000.21,12753.359894521243,-48374.70213986002,120.0
250,15021.96,-28549.084866238576,38355.76222098559,120.0
251,15025.4,-11619.279552842148,25603.29985290365,120.0
252,15114.35,-2025.3233652469644,-28028.013792425394,120.0
253,15150.86,48869.30408105244,9887.733803292125,120.0
254,15188.75,12900.692860006908,-9328.350460193858,120.0
255,15297.19,-22779.318892927295,-3188.77417465104,120.0
256,15344.24,-56637.12927063975,-13822.052789648846,120.0
257,15368.41,2919.82962665796,47254.13196447781,120.0
258,15531.7,39281.695061884275,-23923.344311329995,120.0
259,15586.05,1014.0191159820242,-51531.99590085511,120.0
260,15624.1,18830.154272061263,29592.51293806198,120.0
261,15749.82,4286.744275494595,-10803.939501716904,120.0
262,15833.34,16313.997940178862,51834.63162678702,120.0
263,15932.69,17724.115351922635,-31955.385719857688,120.0
264,15996.4,50201.6069108622,3132.978862952965,120.0
265,16009.06,-3733.978848693907,-13096.97570758422,120.0
266,16041.35,-5261.4670090732925,59841.887745311586,120.0
267,16142.02,8662.858120617675,57166.6661892039,120.0
268,16246.35,-55927.6850693971,-10449.009679472452,120.0
269,16378.98,51511.094105896555,2747.675821202356,120.0
270,16399.28,-14863.406494368348,-9107.403267488004,120.0
271,16414.86,-15058.716121973786,18919.3700019542,120.0
272,16447.09,32095.39619847192,112.21089938470686,120.0
273,16710.29,-17305.282495653548,-49302.13229202724,120.0
274,16758.36,-39169.41744417456,-22254.99478584194,120.0
275,16795.74,30190.16429158912,-12484.553436771705,120.0
276,16874.15,51559.58088624905,121.77842774513556,120.0
277,16879.93,-17823.681861037185,-51987.13259954824,120.0
278,16893.5,36064.937204136746,-42115.150034745806,120.0
279,17100.98,-102247.4939039071,440.4972083014827,120.0
280,17169.99,1172.9133391196956,-36732.992254905825,120.0
281,17206.25,17546.833962874356,39551.13488478648,120.0
282,17275.19,-17233.73222237543,-49955.83607671719,120.0
283,17275.3,-10960.93946768206,11897.20324795973,120.0
284,17460.19,-38911.92718668606,-1256.6327983837873,120.0
285,17465.23,54236.55695241102,-22756.74497294578,120.0
286,17478.22,-4877.786248637873,-31111.75938879939,120.0
287,17675.01,17298.752164393052,-4490.904569040125,120.0
288,17699.18,62096.98079239782,12740.648824665826,120.0
289,17789.97,1201.0038787623635,-47882.849780350356,120.0
290,17858.59,-14054.19502156481,-36161.54001255091,120.0
291,17875.12,71269.6830396285,20898.524933148103,120.0
292,17891.28,-16919.968657364516,-21103.94960183238,120.0
293,17909.57,-17149.315846250534,17378.294237038568,120.0
294,17958.31,-60751.22028442804,-19899.33165340413,120.0
295,18064.66,23408.147955948603,-48519.85773458027,120.0
296,18190.54,61662.755116944274,-16066.020441099157,120.0
297,18200.73,64830.481884041656,-22656.50864839025,120.0
298,18249.09,-24329.73369907593,-11286.487026291816,120.0
299,18452.62,21715.264560957712,42126.85573739176,120.0
300,18465.12,-66443.06407317289,-11987.454970526562,120.0
301,18505.75,-3874.948946503602,36153.60145167196,120.0
302,18597.43,13229.516836183415,-11773.105013483117,120.0
303,18636.87,-65195.776521972984,21839.135593359617,120.0
304,18703.6,-95164.82522267333,-31.61393144396152,120.0
305,18727.54,-73985.54066512783,1105.2424723717013,120.0
306,18783.14,-69613.86991270832,6059.677527006372,120.0
307,18803.34,5611.270183364555,-11880.451912317996,120.0
308,18889.39,-1816.4546192614362,-24589.96328378973,120.0
309,18903.67,-83435.3057220284,-7078.285724637296,120.0
310,18930.04,73888.6564514867,-9463.508843653646,120.0
311,19096.31,60810.186711153365,-11683.282000161678,120.0
312,19108.15,-28400.190113050834,-39553.06529488755,120.0
313,19120.25,-67544.11909843683,22535.018305210047,120.0
314,19131.4,-32206.81456088661,18295.64973802916,120.0
315,19231.85,35680.67246071254,21746.436186715247,120.0
316,19272.08,-69330.42388554264,10216.643333535605,120.0
317,19272.13,-99721.85085026048,6984.772789325313,120.0
318,19283.72,-26463.626339083632,-21327.41367062973,120.0
319,19341.14,-35851.55140199909,-12328.77023954622,120.0
320,19354.83,44580.842637180496,-33373.882990930135,120.0
321,19377.16,-92393.8470925763,-4218.281588346485,120.0
322,19499.56,-92866.92251380598,-342.3274353356637,120.0
323,19508.38,-41953.386280821316,-6440.432526507364,120.0
324,19648.43,22997.02953439826,47124.23776799174,120.0
325,19649.2,-77237.12014328831,-1972.143436778797,120.0
326,19667.68,20460.152424798078,-11602.573797911362,120.0
327,19708.99,-80504.17375568615,-8323.273595712868,120.0
328,19743.79,-15750.444899408889,-52115.54779521014,120.0
329,19843.3,58564.19856787585,6532.633161131547,120.0
330,19933.95,39684.371287026835,32891.83076011105,120.0
331,19979.85,97412.59691397326,-6295.351904830059,120.0
332,20046.18,-41271.94129779057,-33311.37308297006,120.0
333,20051.42,-35195.784893784075,-6477.232467984715,120.0
334,20096.46,52837.072787472964,-17277.68958622439,120.0
335,20136.87,-9269.942432278516,28288.23674099089,120.0
336,20144.03,-49479.485441997735,9598.969560790449,120.0
337,20174.73,30743.399540302566,46524.30407570285,120.0
338,20181.6,-70158.13476164182,-10998.491791215136,120.0
339,20189.86,34644.386911387905,-5066.634664711128,120.0
340,20217.43,-5916.258285703894,-40288.07332879571,120.0
341,20221.0,-15835.472204409707,41818.03524165788,120.0
342,20245.24,58762.196332393956,-12323.460204335723,120.0
343,20308.64,8523.986759732594,-900.7006194754213,120.0
344,20376.73,-71183.42189787398,16845.21785435737,120.0
345,20398.55,-52858.03598781435,-32224.154287708436,120.0
346,20565.76,-5707.215515934731,-51551.930834893465,120.0
347,20591.15,-39885.80968311688,35591.99676669811,120.0
348,20631.21,40333.490784569265,-7006.027709512906,120.0
349,20656.61,-21850.471303752027,18518.611374636548,120.0
350,20715.59,38291.62760416971,16926.927900052462,120.0
351,20757.23,50411.447163851844,-11484.640124316815,120.0
352,20763.33,3341.771798888585,-20854.97124866135,120.0
353,20845.49,14031.45903838709,-10641.135613546954,120.0
354,20863.28,44359.16983615418,3785.7952504787536,120.0
355,20952.19,64236.553797962755,-2168.2416477379957,120.0
356,20993.45,37825.53258791851,31876.225149421192,120.0
357,21025.13,5046.705874485546,-15331.360542408776,120.0
358,21032.57,55355.417780236996,-492.7160711953984,120.0
359,21100.79,-2306.3423786012863,-2412.1640461192546,120.0
360,21193.31,89238.46780671326,4321.174279063322,120.0
361,21340.88,-43495.028505615046,-17551.706049847766,120.0
362,21415.02,14463.4164010721,-28874.43547271523,120.0
363,21432.26,20003.307576756197,-44881.25121534009,120.0
364,21610.06,-10771.188210992215,15945.710921609087,120.0
365,21645.53,59405.88195318452,-17270.215754883706,120.0
366,21698.9,-36757.812165543524,-975.88210589355,120.0
367,21715.6,-27387.00351635516,43761.72232410707,120.0
368,21806.56,37812.406390694334,-7867.965745625181,120.0
369,21844.11,-15942.113460718349,-28618.123952560636,120.0
370,21884.25,-55093.63398270095,29274.490660000658,120.0
371,21907.25,26087.0161882907,42370.329347968014,120.0
372,21991.35,-19908.087449947896,-39795.90213884623,120.0
373,22162.23,-42495.90866638602,8442.920563491192,120.0
374,22165.54,17599.65923546399,44042.23170653933,120.0
375,22281.78,-53767.73488554491,18565.308722568858,120.0
376,22304.31,1385.3073535367002,-62587.710952503796,120.0
377,22355.33,-74233.36048428266,-779.1293312881844,120.0
378,22382.02,7496.29861152127,-58155.35434733677,120.0
379,22402.21,23326.5760306535,40102.309072466145,120.0
380,22403.25,6695.494863867192,42.85547231799865,120.0
381,22808.82,-12499.207400895793,-2974.9143174018827,120.0
382,22876.04,77642.43643624202,11178.704366965329,120.0
383,22883.96,-41713.75836833759,32266.4988976655,120.0
384,23069.42,25870.780342972248,-17663.403607645243,120.0
385,23072.78,1041.32230903476,-60563.08342173875,120.0
386,23081.83,23520.014996829013,37038.4485043299,120.0
387,23111.78,-50733.02127425834,18400.752465709927,120.0
388,23147.9,6644.386368330408,-50216.49259125204,120.0
389,23226.8,1646.8257520568004,-47716.786062862346,120.0
390,23266.25,-3879.606421800592,5399.321668331482,120.0
391,23313.81,-66864.17282724191,2544.8313834681376,120.0
392,23331.13,7201.717487025024,11543.234855915238,120.0
393,23433.69,30453.488045131453,24069.850564591296,120.0
394,23434.2,-38641.42062383035,-3472.097246001682,120.0
395,23507.48,106896.49394197752,-2637.0214791618273,120.0
396,23530.83,23820.40186814509,3480.024978086869,120.0
397,23586.71,-55137.30740324035,14160.896447330475,120.0
398,23632.19,13182.66260029091,49094.67901931218,120.0
399,23644.52,61668.49074577706,-22996.017477913483,120.0
400,23656.98,-43265.358282096626,37087.25963559517,120.0
401,23742.45,-6986.115357936043,37725.73726504994,120.0
402,23784.23,3301.058920824238,13368.084151027306,120.0
403,23841.22,-104611.49030655474,-2471.6951927627297,120.0
404,23842.53,-44585.74724298759,-3913.527442441955,120.0
405,23915.31,-41717.08312334502,25846.28492461925,120.0
406,23948.15,-30810.51836848636,-34196.357165847694,120.0
407,23989.4,-12871.354645320149,49045.33569733676,120.0
408,24058.75,-17867.108322892695,30427.46162183438,120.0
409,24322.16,-23063.17894074884,-44600.07354900964,120.0
410,24414.87,46674.447900756844,12346.080591380887,120.0
411,24493.99,-22540.99613237442,7809.566371284749,120.0
412,24528.01,-28401.787566149927,37462.936887216165,120.0
413,24676.34,36690.37686684429,-35157.830948715055,120.0
414,24790.26,42299.61515550499,1475.5312212071512,120.0
415,24858.78,29113.135244232904,45255.87081663643,120.0
416,24877.68,27003.054546211628,40837.1211402012,120.0
417,25010.0,-17646.050477235825,-53128.91532665754,120.0
418,25034.67,28286.77170303084,42842.92154518445,120.0
419,25138.5,58931.94668245697,-8813.139047613775,120.0
420,25191.92,61414.72208983995,-29029.111344213845,120.0
421,25228.09,83759.10745507515,573.908226943975,120.0
422,25280.39,6747.125104018065,-26664.47901645553,120.0
423,25338.95,63691.26957588976,-10318.516612971747,120.0
424,25403.26,19300.877395667747,-13428.946560193992,120.0
425,25408.69,-19743.47365255078,31176.832277895985,120.0
426,25411.11,-28872.177489656096,-36553.42275054746,120.0
427,25447.78,-56845.70255559181,24690.95585414291,120.0
428,25587.53,-25935.351420190913,-19352.10688882669,120.0
429,25645.46,-56867.18733933331,18146.856332754498,120.0
430,25706.13,-43925.89896332457,7703.955262973117,120.0
431,25727.5,38720.508244887395,39526.99866451995,120.0
432,25830.13,-67375.1020877758,14014.569108949725,120.0
433,25875.63,77570.50058406444,-12626.849828440783,120.0
434,25898.07,73488.38802060323,-1898.1531842973345,120.0
435,25942.17,-20891.303366055676,-17718.906926729313,120.0
436,25957.95,-61076.81199646046,-9876.493310605934,120.0
437,26027.41,-10464.241914936269,-54704.958798455635,120.0
438,26034.94,-24118.773758186668,-9734.198297544677,120.0
439,26066.16,69087.17386028839,20569.9251857119,120.0
440,26081.89,52703.056082708456,34.024368158476136,120.0
441,26113.8,85945.53497227156,6179.31690781028,120.0
442,26128.48,-515.2578353237186,15321.600669240961,120.0
443,26225.58,30395.032747383222,7844.8620242877805,120.0
444,26283.26,48714.538753490815,22736.255024323953,120.0
445,26464.38,44947.436446276515,15384.191413884597,120.0
446,26513.51,-7457.526372671011,-49546.85288043754,120.0
447,26546.38,-25451.692205523897,-49997.63448594657,120.0
448,26697.49,73421.45319624864,2621.276348073581,120.0
449,26703.69,21133.563822108015,31415.53834707019,120.0
450,26831.88,60627.02927529956,-2816.0381237153197,120.0
451,26904.2,17504.842393678577,18825.03106501784,120.0
452,27020.5,-2589.1294967574577,-696.7883139164514,120.0
453,27062.56,33890.11203163186,20070.822843783597,120.0
454,27077.93,35945.330725675005,-18423.83390351526,120.0
455,27091.65,20828.746311799347,44876.96234569145,120.0
456,27111.5,-34265.95786847717,38112.154072736914,120.0
457,27435.67,-31169.099351744728,-16854.58716343008,120.0
458,27484.47,81327.61737186226,6453.851909247875,120.0
459,27497.46,-780.619132851316,585.0271628195296,120.0
460,27503.77,-4757.761342472746,-53533.23638281293,120.0
461,27560.36,13581.031623120303,-2474.520171157026,120.0
462,27589.6,26156.28395009545,19624.952581008114,120.0
463,27699.46,47795.7409878226,28005.105817973406,120.0
464,27705.59,-28852.89210885619,-40374.66674630747,120.0
465,27807.91,100029.16281701006,2106.178101159807,120.0
466,27896.77,40935.707417105834,12958.411351445946,120.0
467,27903.99,28495.745343182825,-5906.620854365545,120.0
468,27916.58,25677.870820910524,-46800.31237586407,120.0
469,27922.31,1321.1924651577174,47712.522332394394,120.0
470,27939.41,-68313.12954482746,18235.906588828228,120.0
471,28117.89,87391.57493356882,1697.5666396301167,120.0
472,28118.59,-54142.94165103674,7925.8896021675955,120.0
473,28192.0,-13039.571183273845,-31944.17539598549,120.0
474,28277.43,-37277.03620991843,-43340.26535987254,120.0
475,28296.66,58794.3413915914,-5011.335163966767,120.0
476,28434.22,94115.40558764446,-8298.492497289611,120.0
477,28457.56,-62288.62603354094,-18721.36943751109,120.0
478,28535.23,36665.58536198681,-26835.966128614567,120.0
479,28561.4,-40143.153394613895,-12891.57920156233,120.0
480,28570.52,20024.793159982044,-40021.02358922601,120.0
481,28624.97,25053.141302663957,28633.443280620402,120.0
482,28707.24,-45785.02517902655,643.3866962283719,120.0
483,28748.69,67050.63605877696,2695.479114437592,120.0
484,28753.3,47829.63004756055,1942.3903863663727,120.0
485,28910.36,12533.596650775871,163.27567982431356,120.0
486,28927.47,55469.155905517095,-29460.914398030676,120.0
487,28955.92,32.5235338973871,-34931.92195974025,120.0
488,28976.83,21118.133191266956,3429.5023150651614,120.0
489,29004.92,29960.97361119074,25097.893009471965,120.0
490,29096.95,-29128.272097208603,39032.33887417537,120.0
491,29133.73,-33272.30232569205,-23563.15431574158,120.0
492,29186.15,-75741.01165794444,19602.2607205955,120.0
493,29206.62,61781.52863572574,-20725.092856374118,120.0
494,29221.03,-62650.05583308733,-3047.493399903564,120.0
495,29376.09,-77417.68065385162,-1450.4994776988096,120.0
496,29452.5,-37539.95298755636,-162.57416098873364,120.0
