id,ts_ordering,loc_x,loc_y,t_packing
42,2370.74,-37281.80455844571,4344.258445986135,120.0
43,2388.3,-7176.139123677163,-23258.917416971617,120.0
44,2408.96,-21841.471190122567,-5633.043026580017,120.0
45,2518.19,-13134.321063098423,51555.94745252501,120.0
46,2532.3,46835.5152143344,-28723.607707344785,120.0
47,2755.78,26525.2649958055,-37166.635640520144,120.0
48,2819.56,6856.0443065753125,-34874.21214041363,120.0
49,2872.83,-21478.30212076194,111.06668494518998,120.0
50,2876.41,4050.1148181412505,-5221.789674732683,120.0
51,2907.58,36955.72045794278,39429.284299073326,120.0
52,2956.23,41805.29883095336,-1551.099113214823,120.0
53,3003.04,28185.14081720011,24191.55402710286,120.0
54,3055.43,28419.795938276275,16371.694234914425,120.0
55,3169.11,-37578.164002385915,41472.222254574415,120.0
56,3257.58,22752.28584904053,43860.634445024734,120.0
57,3352.54,7414.352554564365,-47806.85417757008,120.0
58,3374.6,-33532.282510605204,27239.549804054568,120.0
59,3457.08,-41155.08825587468,12757.670196002113,120.0
60,3465.79,20131.11469740028,35913.131660202576,120.0
61,3510.88,7523.592412973891,-29366.623395764902,120.0
62,3522.63,-18126.64460590998,-48426.2249300349,120.0
63,3652.12,22338.192664031107,-38877.6499076849,120.0
64,3665.83,-9259.050734727225,26102.676143007022,120.0
65,3670.9,42111.809671843,-29857.295897401746,120.0
66,3678.61,-30697.86018567182,-32326.49025876287,120.0
67,3704.26,-31747.757033636757,-34608.564216805156,120.0
68,3722.88,-12429.748898039117,1657.1463861950087,120.0
69,3762.97,-10496.115537047792,-2605.4029335908613,120.0
70,3765.08,-32552.638323609084,-42407.9298270867,120.0
71,3849.98,-1801.9699859328332,3770.73147548798,120.0
72,3900.45,-34582.88424504992,19874.701077875972,120.0
73,3955.03,-43258.042057189625,986.4204869948624,120.0
74,3985.09,54050.64583389926,-1632.4298915050117,120.0
75,3985.27,22694.252099262594,-43820.693626157525,120.0
76,4082.3,27530.66354400429,-38826.86657833887,120.0
77,4115.5,46287.03025757743,-6089.137492057147,120.0
78,4141.65,-18458.460536118844,4770.056222186692,120.0
79,4353.69,39235.72439827038,21297.232053403764,120.0
80,4400.18,-7319.551840948076,-15823.258935011001,120.0
81,4541.53,-15350.1908644883,-33319.81171050125,120.0
82,4624.03,27303.38263603163,-26159.95271817556,120.0
83,4657.6,43998.98037835574,9937.165470966665,120.0
84,4753.3,39266.89913550537,5943.722972514572,120.0
85,4777.83,-10808.183858961409,-14646.932051996795,120.0
86,4807.45,-15389.526403804859,8622.9247580426,120.0
87,4852.39,42752.22864302516,-20537.917366210382,120.0
88,4961.1,47103.055073628144,10138.807856128957,120.0
89,4993.69,-37189.95425093969,-21718.976296109155,120.0
90,5010.61,-50012.593781243835,18066.691313767045,120.0
91,5096.05,15590.171596815457,-25111.881059465784,120.0
92,5130.47,823.3737763899428,-53819.11385805075,120.0
93,5237.95,44834.831797028986,1997.3317758621586,120.0
94,5238.06,358.6957806200792,-9649.7245170169,120.0
95,5290.56,-4143.398600370474,-35576.53501831343,120.0
96,5319.89,20776.235794346718,-16956.51227183505,120.0
97,5366.12,17834.10170815837,-51638.18377558295,120.0
98,5378.08,10990.958887183207,-4402.348295938473,120.0
99,5399.14,-5216.806993177944,-13566.024467449313,120.0
100,5512.61,-8772.241932881634,-55071.93287679188,120.0
